2025-04-11T03:56:32.982355+00:00, 608, 103
2025-04-11T03:56:33.103317+00:00, 604, 106
2025-04-11T03:56:33.231176+00:00, 611, 68
2025-04-11T03:56:33.373998+00:00, 606, 93
2025-04-11T03:56:33.505662+00:00, 613, 116
2025-04-11T03:56:33.643505+00:00, 602, 99
2025-04-11T03:56:33.772862+00:00, 601, 114
2025-04-11T03:56:33.903638+00:00, 607, 82
2025-04-11T03:56:34.021854+00:00, 616, 83
2025-04-11T03:56:34.142359+00:00, 505, 78
2025-04-11T03:56:34.283665+00:00, 512, 80
2025-04-11T03:56:34.402592+00:00, 509, 72
2025-04-11T03:56:34.545831+00:00, 506, 88
2025-04-11T03:56:34.659456+00:00, 511, 95
2025-04-11T03:56:34.800698+00:00, 501, 59
2025-04-11T03:56:34.923476+00:00, 503, 93
2025-04-11T03:56:35.053223+00:00, 502, 105
2025-04-11T03:56:35.175781+00:00, 508, 73
2025-04-11T03:56:35.318071+00:00, 504, 104
2025-04-11T03:56:35.442873+00:00, 516, 73
2025-04-11T03:56:35.578876+00:00, 514, 92
2025-04-11T03:56:35.714093+00:00, 515, 82
2025-04-11T03:56:35.845630+00:00, 605, 126
2025-04-11T03:56:35.974059+00:00, 603, 83
2025-04-11T03:56:36.099339+00:00, 610, 55
2025-04-11T03:56:36.221151+00:00, 608, 105
2025-04-11T03:56:36.349023+00:00, 604, 107
2025-04-11T03:56:36.481434+00:00, 611, 76
2025-04-11T03:56:36.602189+00:00, 606, 95
2025-04-11T03:56:36.736072+00:00, 613, 97
2025-04-11T03:56:36.883909+00:00, 602, 98
2025-04-11T03:56:37.016863+00:00, 601, 114
2025-04-11T03:56:37.127264+00:00, 607, 81
2025-04-11T03:56:37.257533+00:00, 616, 82
2025-04-11T03:56:37.388608+00:00, 505, 75
2025-04-11T03:56:37.512935+00:00, 512, 99
2025-04-11T03:56:37.632189+00:00, 509, 72
2025-04-11T03:56:37.767101+00:00, 506, 90
2025-04-11T03:56:37.916577+00:00, 511, 95
2025-04-11T03:56:38.031411+00:00, 501, 60
2025-04-11T03:56:38.153750+00:00, 503, 93
2025-04-11T03:56:38.319135+00:00, 502, 104
2025-04-11T03:56:38.427530+00:00, 508, 77
2025-04-11T03:56:38.554394+00:00, 504, 104
2025-04-11T03:56:38.690863+00:00, 516, 71
2025-04-11T03:56:38.819731+00:00, 514, 91
2025-04-11T03:56:38.944036+00:00, 515, 78
2025-04-11T03:56:39.075973+00:00, 605, 127
2025-04-11T03:56:39.208736+00:00, 603, 84
2025-04-11T03:56:39.338433+00:00, 610, 56
2025-04-11T03:56:39.462365+00:00, 608, 101
2025-04-11T03:56:39.584654+00:00, 604, 108
2025-04-11T03:56:39.732300+00:00, 611, 86
2025-04-11T03:56:39.861255+00:00, 606, 94
2025-04-11T03:56:39.992972+00:00, 613, 108
2025-04-11T03:56:40.120450+00:00, 602, 99
2025-04-11T03:56:40.246884+00:00, 601, 112
2025-04-11T03:56:40.382253+00:00, 607, 81
2025-04-11T03:56:40.489459+00:00, 616, 83
2025-04-11T03:56:40.643822+00:00, 505, 76
2025-04-11T03:56:40.771753+00:00, 512, 96
2025-04-11T03:56:40.892202+00:00, 509, 71
2025-04-11T03:56:41.007010+00:00, 506, 89
2025-04-11T03:56:41.140036+00:00, 511, 96
2025-04-11T03:56:41.261338+00:00, 501, 59
2025-04-11T03:56:41.389544+00:00, 503, 91
2025-04-11T03:56:41.520862+00:00, 502, 104
2025-04-11T03:56:41.646254+00:00, 508, 77
2025-04-11T03:56:41.792392+00:00, 504, 105
2025-04-11T03:56:41.922499+00:00, 516, 71
2025-04-11T03:56:42.063449+00:00, 514, 91
2025-04-11T03:56:42.191007+00:00, 515, 93
2025-04-11T03:56:42.316148+00:00, 605, 125
2025-04-11T03:56:42.444795+00:00, 603, 82
2025-04-11T03:56:42.558374+00:00, 610, 55
2025-04-11T03:56:42.703104+00:00, 608, 101
2025-04-11T03:56:42.835579+00:00, 604, 113
2025-04-11T03:56:42.959221+00:00, 611, 76
2025-04-11T03:56:43.076644+00:00, 606, 96
2025-04-11T03:56:43.201339+00:00, 613, 106
2025-04-11T03:56:43.334319+00:00, 602, 91
2025-04-11T03:56:43.471946+00:00, 601, 113
2025-04-11T03:56:43.595129+00:00, 607, 79
2025-04-11T03:56:43.727736+00:00, 616, 81
2025-04-11T03:56:43.858595+00:00, 505, 76
2025-04-11T03:56:43.995786+00:00, 512, 93
2025-04-11T03:56:44.119007+00:00, 509, 69
2025-04-11T03:56:44.260090+00:00, 506, 88
2025-04-11T03:56:44.392785+00:00, 511, 97
2025-04-11T03:56:44.524362+00:00, 501, 70
2025-04-11T03:56:44.649033+00:00, 503, 96
2025-04-11T03:56:44.777002+00:00, 502, 105
2025-04-11T03:56:44.894986+00:00, 508, 74
2025-04-11T03:56:45.032981+00:00, 504, 105
2025-04-11T03:56:45.167512+00:00, 516, 72
2025-04-11T03:56:45.297036+00:00, 514, 91
2025-04-11T03:56:45.436079+00:00, 515, 86
2025-04-11T03:56:45.560054+00:00, 605, 127
2025-04-11T03:56:45.689988+00:00, 603, 81
2025-04-11T03:56:45.812814+00:00, 610, 57
2025-04-11T03:56:45.941493+00:00, 608, 101
2025-04-11T03:56:46.078724+00:00, 604, 112
2025-04-11T03:56:46.212779+00:00, 611, 89
2025-04-11T03:56:46.347534+00:00, 606, 95
2025-04-11T03:56:46.488649+00:00, 613, 104
2025-04-11T03:56:46.609966+00:00, 602, 95
2025-04-11T03:56:46.741447+00:00, 601, 113
2025-04-11T03:56:46.864884+00:00, 607, 81
2025-04-11T03:56:47.006776+00:00, 616, 80
2025-04-11T03:56:47.127939+00:00, 505, 80
2025-04-11T03:56:47.260335+00:00, 512, 90
2025-04-11T03:56:47.399728+00:00, 509, 68
2025-04-11T03:56:47.525601+00:00, 506, 89
2025-04-11T03:56:47.666118+00:00, 511, 94
2025-04-11T03:56:47.791950+00:00, 501, 65
2025-04-11T03:56:47.910813+00:00, 503, 92
2025-04-11T03:56:48.042224+00:00, 502, 105
2025-04-11T03:56:48.196755+00:00, 508, 72
2025-04-11T03:56:48.315719+00:00, 504, 104
2025-04-11T03:56:48.435242+00:00, 516, 72
2025-04-11T03:56:48.569143+00:00, 514, 93
2025-04-11T03:56:48.684479+00:00, 515, 82
2025-04-11T03:56:48.822548+00:00, 605, 122
2025-04-11T03:56:48.958059+00:00, 603, 83
2025-04-11T03:56:49.087237+00:00, 610, 56
2025-04-11T03:56:49.216849+00:00, 608, 100
2025-04-11T03:56:49.346551+00:00, 604, 109
2025-04-11T03:56:49.482949+00:00, 611, 92
2025-04-11T03:56:49.609411+00:00, 606, 95
2025-04-11T03:56:49.742937+00:00, 613, 105
2025-04-11T03:56:49.873173+00:00, 602, 94
2025-04-11T03:56:50.013913+00:00, 601, 112
2025-04-11T03:56:50.139313+00:00, 607, 79
2025-04-11T03:56:50.274891+00:00, 616, 79
