2025-04-11T03:26:21.994742+00:00, 606, 90
2025-04-11T03:26:22.753976+00:00, 613, 117
2025-04-11T03:26:23.517334+00:00, 602, 92
2025-04-11T03:26:24.259978+00:00, 601, 113
2025-04-11T03:26:25.021951+00:00, 607, 82
2025-04-11T03:26:25.787189+00:00, 616, 84
2025-04-11T03:26:26.540359+00:00, 505, 75
2025-04-11T03:26:27.301583+00:00, 512, 96
2025-04-11T03:26:28.059405+00:00, 509, 74
2025-04-11T03:26:28.821327+00:00, 506, 94
2025-04-11T03:26:29.575207+00:00, 511, 94
2025-04-11T03:26:30.324678+00:00, 501, 59
2025-04-11T03:26:31.097397+00:00, 503, 93
2025-04-11T03:26:31.848838+00:00, 502, 104
2025-04-11T03:26:32.605106+00:00, 508, 67
2025-04-11T03:26:33.386442+00:00, 504, 105
2025-04-11T03:26:34.131041+00:00, 516, 67
2025-04-11T03:26:34.894438+00:00, 514, 96
2025-04-11T03:26:35.646211+00:00, 605, 123
2025-04-11T03:26:36.423971+00:00, 603, 87
2025-04-11T03:26:37.194550+00:00, 610, 55
2025-04-11T03:26:37.949651+00:00, 608, 102
2025-04-11T03:26:38.700316+00:00, 604, 121
2025-04-11T03:26:39.473791+00:00, 611, 78
2025-04-11T03:26:40.214206+00:00, 606, 90
2025-04-11T03:26:40.990427+00:00, 613, 118
2025-04-11T03:26:41.728128+00:00, 602, 93
2025-04-11T03:26:42.501446+00:00, 601, 113
2025-04-11T03:26:43.255571+00:00, 607, 83
2025-04-11T03:26:44.024246+00:00, 616, 85
2025-04-11T03:26:44.782019+00:00, 505, 75
2025-04-11T03:26:45.525315+00:00, 512, 95
2025-04-11T03:26:46.301544+00:00, 509, 78
2025-04-11T03:26:47.041912+00:00, 506, 94
2025-04-11T03:26:47.813940+00:00, 511, 96
2025-04-11T03:26:48.579299+00:00, 501, 60
2025-04-11T03:26:49.343207+00:00, 503, 92
2025-04-11T03:26:50.105477+00:00, 502, 104
2025-04-11T03:26:50.865502+00:00, 508, 74
2025-04-11T03:26:51.607170+00:00, 504, 105
2025-04-11T03:26:52.364590+00:00, 516, 67
2025-04-11T03:26:53.126169+00:00, 514, 93
2025-04-11T03:26:53.890170+00:00, 605, 124
2025-04-11T03:26:54.651375+00:00, 603, 86
2025-04-11T03:26:55.418723+00:00, 610, 55
2025-04-11T03:26:56.172384+00:00, 608, 104
2025-04-11T03:26:56.935948+00:00, 604, 117
2025-04-11T03:26:57.683114+00:00, 611, 88
2025-04-11T03:26:58.456589+00:00, 606, 90
2025-04-11T03:26:59.218841+00:00, 613, 119
2025-04-11T03:26:59.979581+00:00, 602, 71
2025-04-11T03:27:00.755227+00:00, 601, 112
2025-04-11T03:27:01.503310+00:00, 607, 82
2025-04-11T03:27:02.252046+00:00, 616, 84
2025-04-11T03:27:03.028643+00:00, 505, 77
2025-04-11T03:27:03.781340+00:00, 512, 98
2025-04-11T03:27:04.529471+00:00, 509, 69
2025-04-11T03:27:05.290710+00:00, 506, 96
2025-04-11T03:27:06.057920+00:00, 511, 97
2025-04-11T03:27:06.825775+00:00, 501, 59
2025-04-11T03:27:07.569680+00:00, 503, 92
2025-04-11T03:27:08.330114+00:00, 502, 103
2025-04-11T03:27:09.093819+00:00, 508, 71
2025-04-11T03:27:09.846847+00:00, 504, 105
2025-04-11T03:27:10.605331+00:00, 516, 69
2025-04-11T03:27:11.367730+00:00, 514, 93
2025-04-11T03:27:12.126333+00:00, 605, 124
2025-04-11T03:27:12.889347+00:00, 603, 87
2025-04-11T03:27:13.637776+00:00, 610, 54
2025-04-11T03:27:14.389300+00:00, 608, 99
2025-04-11T03:27:15.151944+00:00, 604, 117
2025-04-11T03:27:15.922135+00:00, 611, 71
2025-04-11T03:27:16.682684+00:00, 606, 90
2025-04-11T03:27:17.453793+00:00, 613, 119
2025-04-11T03:27:18.191094+00:00, 602, 69
2025-04-11T03:27:18.965551+00:00, 601, 114
2025-04-11T03:27:19.729492+00:00, 607, 82
2025-04-11T03:27:20.489052+00:00, 616, 83
2025-04-11T03:27:21.246185+00:00, 505, 76
2025-04-11T03:27:22.013559+00:00, 512, 95
2025-04-11T03:27:22.772086+00:00, 509, 71
2025-04-11T03:27:23.529824+00:00, 506, 98
2025-04-11T03:27:24.277539+00:00, 511, 99
2025-04-11T03:27:25.043283+00:00, 501, 59
2025-04-11T03:27:25.813946+00:00, 503, 92
2025-04-11T03:27:26.553786+00:00, 502, 103
2025-04-11T03:27:27.314186+00:00, 508, 67
2025-04-11T03:27:28.083174+00:00, 504, 104
2025-04-11T03:27:28.844191+00:00, 516, 68
2025-04-11T03:27:29.603327+00:00, 514, 98
2025-04-11T03:27:30.362477+00:00, 605, 123
2025-04-11T03:27:31.124533+00:00, 603, 86
2025-04-11T03:27:31.879083+00:00, 610, 55
2025-04-11T03:27:32.658525+00:00, 608, 101
2025-04-11T03:27:33.413580+00:00, 604, 116
2025-04-11T03:27:34.174409+00:00, 611, 81
2025-04-11T03:27:34.938688+00:00, 606, 89
2025-04-11T03:27:35.701369+00:00, 613, 115
2025-04-11T03:27:36.463989+00:00, 602, 101
2025-04-11T03:27:37.229275+00:00, 601, 113
2025-04-11T03:27:37.974668+00:00, 607, 81
2025-04-11T03:27:38.731117+00:00, 616, 84
2025-04-11T03:27:39.517609+00:00, 505, 80
2025-04-11T03:27:40.259505+00:00, 512, 93
2025-04-11T03:27:41.019908+00:00, 509, 73
2025-04-11T03:27:41.764427+00:00, 506, 96
2025-04-11T03:27:42.518232+00:00, 511, 97
2025-04-11T03:27:43.278735+00:00, 501, 60
2025-04-11T03:27:44.047074+00:00, 503, 92
2025-04-11T03:27:44.808789+00:00, 502, 104
2025-04-11T03:27:45.562204+00:00, 508, 67
2025-04-11T03:27:46.325856+00:00, 504, 104
2025-04-11T03:27:47.092138+00:00, 516, 67
2025-04-11T03:27:47.848838+00:00, 514, 99
2025-04-11T03:27:48.602721+00:00, 605, 122
2025-04-11T03:27:49.366756+00:00, 603, 86
2025-04-11T03:27:50.137238+00:00, 610, 55
2025-04-11T03:27:50.892566+00:00, 608, 105
2025-04-11T03:27:51.661836+00:00, 604, 115
2025-04-11T03:27:52.429914+00:00, 611, 87
2025-04-11T03:27:53.180330+00:00, 606, 90
2025-04-11T03:27:53.943751+00:00, 613, 115
2025-04-11T03:27:54.708706+00:00, 602, 95
2025-04-11T03:27:55.457800+00:00, 601, 114
2025-04-11T03:27:56.219997+00:00, 607, 80
2025-04-11T03:27:56.992269+00:00, 616, 84
2025-04-11T03:27:57.748393+00:00, 505, 81
2025-04-11T03:27:58.504807+00:00, 512, 93
2025-04-11T03:27:59.266918+00:00, 509, 72
2025-04-11T03:28:00.033619+00:00, 506, 99
2025-04-11T03:28:00.785615+00:00, 511, 102
2025-04-11T03:28:01.546829+00:00, 501, 59
2025-04-11T03:28:02.303835+00:00, 503, 92
2025-04-11T03:28:03.076062+00:00, 502, 103
2025-04-11T03:28:03.827750+00:00, 508, 70
2025-04-11T03:28:04.580818+00:00, 504, 105
2025-04-11T03:28:05.361788+00:00, 516, 79
2025-04-11T03:28:06.117983+00:00, 514, 95
2025-04-11T03:28:06.857124+00:00, 605, 126
2025-04-11T03:28:07.615252+00:00, 603, 86
2025-04-11T03:28:08.378487+00:00, 610, 56
2025-04-11T03:28:09.148313+00:00, 608, 102
2025-04-11T03:28:09.906663+00:00, 604, 115
2025-04-11T03:28:10.661791+00:00, 606, 91
2025-04-11T03:28:11.417179+00:00, 613, 120
2025-04-11T03:28:12.184459+00:00, 602, 96
2025-04-11T03:28:12.945072+00:00, 601, 113
2025-04-11T03:28:13.704661+00:00, 607, 80
2025-04-11T03:28:14.447040+00:00, 616, 84
2025-04-11T03:28:15.230123+00:00, 505, 79
2025-04-11T03:28:15.975548+00:00, 512, 93
2025-04-11T03:28:16.729293+00:00, 509, 72
2025-04-11T03:28:17.500273+00:00, 506, 96
2025-04-11T03:28:18.247598+00:00, 511, 93
2025-04-11T03:28:19.017258+00:00, 501, 59
2025-04-11T03:28:19.791025+00:00, 503, 92
2025-04-11T03:28:20.557412+00:00, 502, 103
2025-04-11T03:28:21.304970+00:00, 508, 72
2025-04-11T03:28:22.071198+00:00, 504, 105
2025-04-11T03:28:22.830720+00:00, 516, 66
2025-04-11T03:28:23.577009+00:00, 514, 101
2025-04-11T03:28:24.339109+00:00, 605, 129
2025-04-11T03:28:25.103210+00:00, 603, 86
2025-04-11T03:28:25.864852+00:00, 610, 56
2025-04-11T03:28:26.622273+00:00, 608, 100
2025-04-11T03:28:27.386867+00:00, 604, 115
2025-04-11T03:28:28.148277+00:00, 606, 92
2025-04-11T03:28:28.907274+00:00, 613, 124
2025-04-11T03:28:29.661076+00:00, 602, 87
2025-04-11T03:28:30.433101+00:00, 601, 115
2025-04-11T03:28:31.195635+00:00, 607, 81
2025-04-11T03:28:31.955409+00:00, 616, 83
2025-04-11T03:28:32.723128+00:00, 505, 82
2025-04-11T03:28:33.481970+00:00, 512, 89
2025-04-11T03:28:34.253817+00:00, 509, 71
2025-04-11T03:28:35.000539+00:00, 506, 98
2025-04-11T03:28:35.757853+00:00, 511, 93
2025-04-11T03:28:36.525544+00:00, 501, 59
2025-04-11T03:28:37.282369+00:00, 503, 91
2025-04-11T03:28:38.046767+00:00, 502, 104
2025-04-11T03:28:38.808948+00:00, 508, 77
2025-04-11T03:28:39.556476+00:00, 504, 104
2025-04-11T03:28:40.325811+00:00, 514, 98
2025-04-11T03:28:41.073257+00:00, 605, 123
2025-04-11T03:28:41.835536+00:00, 603, 87
2025-04-11T03:28:42.603387+00:00, 610, 56
2025-04-11T03:28:43.350737+00:00, 608, 103
2025-04-11T03:28:44.124350+00:00, 604, 115
2025-04-11T03:28:44.882063+00:00, 606, 93
2025-04-11T03:28:45.636909+00:00, 613, 124
2025-04-11T03:28:46.402117+00:00, 602, 83
2025-04-11T03:28:47.157237+00:00, 601, 114
2025-04-11T03:28:47.928941+00:00, 607, 81
2025-04-11T03:28:48.684313+00:00, 616, 83
2025-04-11T03:28:49.450486+00:00, 505, 78
2025-04-11T03:28:50.200368+00:00, 512, 94
2025-04-11T03:28:50.956796+00:00, 509, 73
2025-04-11T03:28:51.710064+00:00, 506, 101
2025-04-11T03:28:52.480995+00:00, 511, 96
2025-04-11T03:28:53.240337+00:00, 501, 60
2025-04-11T03:28:54.007242+00:00, 503, 90
2025-04-11T03:28:54.767385+00:00, 502, 105
2025-04-11T03:28:55.530761+00:00, 508, 69
2025-04-11T03:28:56.296983+00:00, 504, 104
2025-04-11T03:28:57.052910+00:00, 514, 98
2025-04-11T03:28:57.826942+00:00, 605, 122
2025-04-11T03:28:58.590879+00:00, 603, 87
2025-04-11T03:28:59.353717+00:00, 610, 54
2025-04-11T03:29:00.099508+00:00, 608, 100
2025-04-11T03:29:00.854177+00:00, 604, 113
2025-04-11T03:29:01.622619+00:00, 606, 93
2025-04-11T03:29:02.380141+00:00, 613, 125
2025-04-11T03:29:03.149271+00:00, 602, 94
2025-04-11T03:29:03.912079+00:00, 601, 114
2025-04-11T03:29:04.669376+00:00, 607, 82
2025-04-11T03:29:05.428318+00:00, 616, 83
2025-04-11T03:29:06.195045+00:00, 505, 81
2025-04-11T03:29:06.955518+00:00, 512, 95
2025-04-11T03:29:07.696942+00:00, 509, 71
2025-04-11T03:29:08.464990+00:00, 506, 101
2025-04-11T03:29:09.229436+00:00, 511, 95
2025-04-11T03:29:09.995403+00:00, 501, 59
2025-04-11T03:29:10.759496+00:00, 503, 91
2025-04-11T03:29:11.515245+00:00, 502, 104
2025-04-11T03:29:12.274659+00:00, 508, 69
2025-04-11T03:29:13.029399+00:00, 504, 105
2025-04-11T03:29:13.796319+00:00, 516, 70
2025-04-11T03:29:14.549254+00:00, 514, 100
2025-04-11T03:29:15.317272+00:00, 515, 78
2025-04-11T03:29:16.083378+00:00, 605, 122
2025-04-11T03:29:16.835928+00:00, 603, 85
2025-04-11T03:29:17.603823+00:00, 610, 56
2025-04-11T03:29:18.342897+00:00, 608, 100
2025-04-11T03:29:19.104765+00:00, 604, 113
2025-04-11T03:29:19.882425+00:00, 606, 93
2025-04-11T03:29:20.630405+00:00, 613, 126
2025-04-11T03:29:21.396864+00:00, 602, 91
2025-04-11T03:29:22.157819+00:00, 601, 114
2025-04-11T03:29:22.914002+00:00, 607, 83
2025-04-11T03:29:23.688353+00:00, 616, 83
2025-04-11T03:29:24.440276+00:00, 505, 76
2025-04-11T03:29:25.203793+00:00, 512, 97
2025-04-11T03:29:25.973571+00:00, 509, 76
2025-04-11T03:29:26.754573+00:00, 506, 97
2025-04-11T03:29:27.495438+00:00, 511, 96
2025-04-11T03:29:28.253644+00:00, 501, 59
2025-04-11T03:29:29.030002+00:00, 503, 90
2025-04-11T03:29:29.781966+00:00, 502, 105
2025-04-11T03:29:30.536748+00:00, 508, 71
2025-04-11T03:29:31.311211+00:00, 504, 105
2025-04-11T03:29:32.058652+00:00, 516, 72
2025-04-11T03:29:32.829534+00:00, 514, 91
2025-04-11T03:29:33.586491+00:00, 515, 77
2025-04-11T03:29:34.338274+00:00, 605, 124
2025-04-11T03:29:35.089226+00:00, 603, 84
2025-04-11T03:29:35.856761+00:00, 610, 56
2025-04-11T03:29:36.609564+00:00, 608, 103
2025-04-11T03:29:37.381824+00:00, 604, 112
2025-04-11T03:29:38.126607+00:00, 611, 85
2025-04-11T03:29:38.905746+00:00, 606, 93
2025-04-11T03:29:39.656863+00:00, 613, 123
2025-04-11T03:29:40.423476+00:00, 602, 87
2025-04-11T03:29:41.194219+00:00, 601, 115
2025-04-11T03:29:41.938830+00:00, 607, 81
2025-04-11T03:29:42.698259+00:00, 616, 82
2025-04-11T03:29:43.447928+00:00, 505, 80
2025-04-11T03:29:44.207099+00:00, 512, 86
2025-04-11T03:29:44.978051+00:00, 509, 74
2025-04-11T03:29:45.740574+00:00, 506, 95
2025-04-11T03:29:46.502837+00:00, 511, 98
2025-04-11T03:29:47.240977+00:00, 501, 60
2025-04-11T03:29:48.015239+00:00, 503, 91
2025-04-11T03:29:48.762756+00:00, 502, 105
2025-04-11T03:29:49.530862+00:00, 508, 73
2025-04-11T03:29:50.302887+00:00, 504, 105
2025-04-11T03:29:51.059081+00:00, 516, 73
2025-04-11T03:29:51.808580+00:00, 514, 93
2025-04-11T03:29:52.570502+00:00, 515, 77
2025-04-11T03:29:53.329317+00:00, 605, 126
2025-04-11T03:29:54.075974+00:00, 603, 85
2025-04-11T03:29:54.844977+00:00, 610, 55
2025-04-11T03:29:55.608463+00:00, 608, 102
2025-04-11T03:29:56.375791+00:00, 604, 107
2025-04-11T03:29:57.130953+00:00, 611, 80
2025-04-11T03:29:57.889192+00:00, 606, 95
2025-04-11T03:29:58.656474+00:00, 613, 115
2025-04-11T03:29:59.419813+00:00, 602, 71
2025-04-11T03:30:00.189827+00:00, 601, 114
2025-04-11T03:30:00.940782+00:00, 607, 82
2025-04-11T03:30:01.706639+00:00, 616, 82
2025-04-11T03:30:02.471200+00:00, 505, 76
2025-04-11T03:30:03.238707+00:00, 512, 92
2025-04-11T03:30:03.998595+00:00, 509, 73
2025-04-11T03:30:04.748882+00:00, 506, 91
2025-04-11T03:30:05.503625+00:00, 511, 94
2025-04-11T03:30:06.263049+00:00, 501, 59
2025-04-11T03:30:07.023766+00:00, 503, 93
