2025-04-10T23:11:59.982587+00:00, 613, 124
2025-04-10T23:12:00.285250+00:00, 602, 83
2025-04-10T23:12:00.592356+00:00, 601, 114
2025-04-10T23:12:00.906078+00:00, 607, 81
2025-04-10T23:12:01.209859+00:00, 616, 83
2025-04-10T23:12:01.517416+00:00, 505, 78
2025-04-10T23:12:01.823320+00:00, 512, 94
2025-04-10T23:12:02.117851+00:00, 509, 73
2025-04-10T23:12:02.422035+00:00, 506, 101
2025-04-10T23:12:02.727841+00:00, 511, 96
2025-04-10T23:12:03.041068+00:00, 501, 60
2025-04-10T23:12:03.351515+00:00, 503, 90
2025-04-10T23:12:03.662053+00:00, 502, 105
2025-04-10T23:12:03.962495+00:00, 508, 69
2025-04-10T23:12:04.276978+00:00, 504, 104
2025-04-10T23:12:04.578993+00:00, 514, 98
2025-04-10T23:12:04.885182+00:00, 605, 122
2025-04-10T23:12:05.198056+00:00, 603, 87
2025-04-10T23:12:05.496814+00:00, 610, 54
2025-04-10T23:12:05.802865+00:00, 608, 100
2025-04-10T23:12:06.104958+00:00, 604, 113
2025-04-10T23:12:06.407247+00:00, 606, 93
2025-04-10T23:12:06.717719+00:00, 613, 125
2025-04-10T23:12:07.024450+00:00, 602, 94
2025-04-10T23:12:07.329395+00:00, 601, 114
2025-04-10T23:12:07.636736+00:00, 607, 82
2025-04-10T23:12:07.938656+00:00, 616, 83
2025-04-10T23:12:08.240649+00:00, 505, 81
2025-04-10T23:12:08.555541+00:00, 512, 95
2025-04-10T23:12:08.862341+00:00, 509, 71
2025-04-10T23:12:09.170944+00:00, 506, 101
2025-04-10T23:12:09.472457+00:00, 511, 95
2025-04-10T23:12:09.780251+00:00, 501, 59
2025-04-10T23:12:10.088411+00:00, 503, 91
2025-04-10T23:12:10.392695+00:00, 502, 104
2025-04-10T23:12:10.704730+00:00, 508, 69
2025-04-10T23:12:11.016323+00:00, 504, 105
2025-04-10T23:12:11.318913+00:00, 516, 70
2025-04-10T23:12:11.623011+00:00, 514, 100
2025-04-10T23:12:11.924076+00:00, 515, 78
2025-04-10T23:12:12.222611+00:00, 605, 122
2025-04-10T23:12:12.528742+00:00, 603, 85
2025-04-10T23:12:12.841632+00:00, 610, 56
2025-04-10T23:12:13.148842+00:00, 608, 100
2025-04-10T23:12:13.450006+00:00, 604, 113
2025-04-10T23:12:13.753702+00:00, 606, 93
2025-04-10T23:12:14.057571+00:00, 613, 126
2025-04-10T23:12:14.362866+00:00, 602, 91
2025-04-10T23:12:14.672846+00:00, 601, 114
2025-04-10T23:12:14.978314+00:00, 607, 83
2025-04-10T23:12:15.282448+00:00, 616, 83
2025-04-10T23:12:15.593894+00:00, 505, 76
2025-04-10T23:12:15.904195+00:00, 512, 97
2025-04-10T23:12:16.207510+00:00, 509, 76
2025-04-10T23:12:16.507665+00:00, 506, 97
2025-04-10T23:12:16.821320+00:00, 511, 96
2025-04-10T23:12:17.122654+00:00, 501, 59
2025-04-10T23:12:17.426681+00:00, 503, 90
2025-04-10T23:12:17.730549+00:00, 502, 105
2025-04-10T23:12:18.039309+00:00, 508, 71
2025-04-10T23:12:18.348652+00:00, 504, 105
2025-04-10T23:12:18.657032+00:00, 516, 72
2025-04-10T23:12:18.962351+00:00, 514, 91
2025-04-10T23:12:19.261967+00:00, 515, 77
2025-04-10T23:12:19.567653+00:00, 605, 124
2025-04-10T23:12:19.880265+00:00, 603, 84
2025-04-10T23:12:20.185016+00:00, 610, 56
2025-04-10T23:12:20.491503+00:00, 608, 103
2025-04-10T23:12:20.800218+00:00, 604, 112
2025-04-10T23:12:21.105463+00:00, 611, 85
2025-04-10T23:12:21.411898+00:00, 606, 93
2025-04-10T23:12:21.717027+00:00, 613, 123
2025-04-10T23:12:22.018671+00:00, 602, 87
2025-04-10T23:12:22.344053+00:00, 601, 115
2025-04-10T23:12:22.631152+00:00, 607, 81
2025-04-10T23:12:22.935894+00:00, 616, 82
2025-04-10T23:12:23.247625+00:00, 505, 80
2025-04-10T23:12:23.561451+00:00, 512, 86
2025-04-10T23:12:23.861281+00:00, 509, 74
2025-04-10T23:12:24.169801+00:00, 506, 95
2025-04-10T23:12:24.483327+00:00, 511, 98
2025-04-10T23:12:24.775468+00:00, 501, 60
2025-04-10T23:12:25.083198+00:00, 503, 91
2025-04-10T23:12:25.394672+00:00, 502, 105
2025-04-10T23:12:25.706061+00:00, 508, 73
2025-04-10T23:12:26.015902+00:00, 504, 105
2025-04-10T23:12:26.310468+00:00, 516, 73
2025-04-10T23:12:26.621444+00:00, 514, 93
2025-04-10T23:12:26.931835+00:00, 515, 77
2025-04-10T23:12:27.236215+00:00, 605, 126
2025-04-10T23:12:27.540006+00:00, 603, 85
2025-04-10T23:12:27.846628+00:00, 610, 55
2025-04-10T23:12:28.142984+00:00, 608, 102
2025-04-10T23:12:28.448237+00:00, 604, 107
2025-04-10T23:12:28.759650+00:00, 611, 80
2025-04-10T23:12:29.063702+00:00, 606, 95
2025-04-10T23:12:29.364973+00:00, 613, 115
2025-04-10T23:12:29.666402+00:00, 602, 71
2025-04-10T23:12:29.971060+00:00, 601, 114
2025-04-10T23:12:30.276882+00:00, 607, 82
2025-04-10T23:12:30.588882+00:00, 616, 82
2025-04-10T23:12:30.895489+00:00, 505, 76
2025-04-10T23:12:31.195679+00:00, 512, 92
2025-04-10T23:12:31.502195+00:00, 509, 73
2025-04-10T23:12:31.805420+00:00, 506, 91
2025-04-10T23:12:32.104344+00:00, 511, 94
2025-04-10T23:12:32.419846+00:00, 501, 59
2025-04-10T23:12:32.727902+00:00, 503, 93
2025-04-10T23:12:33.028601+00:00, 502, 105
2025-04-10T23:12:33.337983+00:00, 508, 73
2025-04-10T23:12:33.634944+00:00, 504, 105
2025-04-10T23:12:33.946197+00:00, 516, 73
2025-04-10T23:12:34.252373+00:00, 514, 94
2025-04-10T23:12:34.557973+00:00, 515, 77
2025-04-10T23:12:34.862450+00:00, 605, 126
2025-04-10T23:12:35.173600+00:00, 603, 83
2025-04-10T23:12:35.475561+00:00, 610, 56
2025-04-10T23:12:35.784492+00:00, 608, 103
2025-04-10T23:12:36.088731+00:00, 604, 106
2025-04-10T23:12:36.391966+00:00, 611, 68
2025-04-10T23:12:36.703657+00:00, 606, 93
2025-04-10T23:12:37.006705+00:00, 613, 116
2025-04-10T23:12:37.314706+00:00, 602, 99
2025-04-10T23:12:37.622677+00:00, 601, 114
2025-04-10T23:12:37.926867+00:00, 607, 82
2025-04-10T23:12:38.229952+00:00, 616, 83
2025-04-10T23:12:38.538655+00:00, 505, 78
2025-04-10T23:12:38.844677+00:00, 512, 80
2025-04-10T23:12:39.154383+00:00, 509, 72
2025-04-10T23:12:39.465929+00:00, 506, 88
2025-04-10T23:12:39.765559+00:00, 511, 95
2025-04-10T23:12:40.072460+00:00, 501, 59
2025-04-10T23:12:40.383455+00:00, 503, 93
2025-04-10T23:12:40.683429+00:00, 502, 105
2025-04-10T23:12:40.983887+00:00, 508, 73
2025-04-10T23:12:41.292170+00:00, 504, 104
2025-04-10T23:12:41.603915+00:00, 516, 73
2025-04-10T23:12:41.900208+00:00, 514, 92
2025-04-10T23:12:42.202541+00:00, 515, 82
2025-04-10T23:12:42.515839+00:00, 605, 126
2025-04-10T23:12:42.820307+00:00, 603, 83
2025-04-10T23:12:43.126616+00:00, 610, 55
2025-04-10T23:12:43.423950+00:00, 608, 105
2025-04-10T23:12:43.729361+00:00, 604, 107
2025-04-10T23:12:44.042357+00:00, 611, 76
2025-04-10T23:12:44.350722+00:00, 606, 95
2025-04-10T23:12:44.666922+00:00, 613, 97
2025-04-10T23:12:44.969704+00:00, 602, 98
2025-04-10T23:12:45.263989+00:00, 601, 114
2025-04-10T23:12:45.570112+00:00, 607, 81
2025-04-10T23:12:45.879885+00:00, 616, 82
2025-04-10T23:12:46.186163+00:00, 505, 75
2025-04-10T23:12:46.490008+00:00, 512, 99
2025-04-10T23:12:46.800454+00:00, 509, 72
2025-04-10T23:12:47.101206+00:00, 506, 90
2025-04-10T23:12:47.405855+00:00, 511, 95
2025-04-10T23:12:47.712536+00:00, 501, 60
2025-04-10T23:12:48.023195+00:00, 503, 93
2025-04-10T23:12:48.328540+00:00, 502, 104
2025-04-10T23:12:48.637904+00:00, 508, 77
2025-04-10T23:12:48.935061+00:00, 504, 104
2025-04-10T23:12:49.241510+00:00, 516, 71
2025-04-10T23:12:49.554125+00:00, 514, 91
2025-04-10T23:12:49.857842+00:00, 515, 78
2025-04-10T23:12:50.165251+00:00, 605, 127
2025-04-10T23:12:50.472114+00:00, 603, 84
2025-04-10T23:12:50.770271+00:00, 610, 56
2025-04-10T23:12:51.077119+00:00, 608, 101
2025-04-10T23:12:51.392046+00:00, 604, 108
2025-04-10T23:12:51.691608+00:00, 611, 86
2025-04-10T23:12:51.998813+00:00, 606, 94
2025-04-10T23:12:52.309124+00:00, 613, 108
2025-04-10T23:12:52.610967+00:00, 602, 99
2025-04-10T23:12:52.914310+00:00, 601, 112
2025-04-10T23:12:53.220962+00:00, 607, 81
2025-04-10T23:12:53.535931+00:00, 616, 83
2025-04-10T23:12:53.836046+00:00, 505, 76
2025-04-10T23:12:54.143625+00:00, 512, 96
2025-04-10T23:12:54.451507+00:00, 509, 71
2025-04-10T23:12:54.746212+00:00, 506, 89
2025-04-10T23:12:55.047178+00:00, 511, 96
2025-04-10T23:12:55.361457+00:00, 501, 59
2025-04-10T23:12:55.659600+00:00, 503, 91
2025-04-10T23:12:55.972798+00:00, 502, 104
2025-04-10T23:12:56.275664+00:00, 508, 77
2025-04-10T23:12:56.587953+00:00, 504, 105
2025-04-10T23:12:56.895954+00:00, 516, 71
2025-04-10T23:12:57.197658+00:00, 514, 91
2025-04-10T23:12:57.503462+00:00, 515, 93
2025-04-10T23:12:57.811950+00:00, 605, 125
2025-04-10T23:12:58.106416+00:00, 603, 82
2025-04-10T23:12:58.412575+00:00, 610, 55
2025-04-10T23:12:58.726386+00:00, 608, 101
2025-04-10T23:12:59.032255+00:00, 604, 113
2025-04-10T23:12:59.338352+00:00, 611, 76
2025-04-10T23:12:59.643766+00:00, 606, 96
2025-04-10T23:12:59.949392+00:00, 613, 106
2025-04-10T23:13:00.250146+00:00, 602, 91
2025-04-10T23:13:00.557806+00:00, 601, 113
2025-04-10T23:13:00.868866+00:00, 607, 79
2025-04-10T23:13:01.176567+00:00, 616, 81
2025-04-10T23:13:01.486690+00:00, 505, 76
2025-04-10T23:13:01.787983+00:00, 512, 93
2025-04-10T23:13:02.087471+00:00, 509, 69
2025-04-10T23:13:02.402804+00:00, 506, 88
2025-04-10T23:13:02.703346+00:00, 511, 97
2025-04-10T23:13:03.002510+00:00, 501, 70
2025-04-10T23:13:03.308752+00:00, 503, 96
2025-04-10T23:13:03.619319+00:00, 502, 105
2025-04-10T23:13:03.924900+00:00, 508, 74
2025-04-10T23:13:04.233022+00:00, 504, 105
2025-04-10T23:13:04.536957+00:00, 516, 72
2025-04-10T23:13:04.836546+00:00, 514, 91
2025-04-10T23:13:05.145139+00:00, 515, 86
2025-04-10T23:13:05.454515+00:00, 605, 127
2025-04-10T23:13:05.752706+00:00, 603, 81
2025-04-10T23:13:06.058250+00:00, 610, 57
2025-04-10T23:13:06.370883+00:00, 608, 101
2025-04-10T23:13:06.681720+00:00, 604, 112
2025-04-10T23:13:06.984605+00:00, 611, 89
2025-04-10T23:13:07.290457+00:00, 606, 95
2025-04-10T23:13:07.597120+00:00, 613, 104
2025-04-10T23:13:07.899871+00:00, 602, 95
2025-04-10T23:13:08.195258+00:00, 601, 113
2025-04-10T23:13:08.500694+00:00, 607, 81
2025-04-10T23:13:08.811706+00:00, 616, 80
2025-04-10T23:13:09.123036+00:00, 505, 80
2025-04-10T23:13:09.422886+00:00, 512, 90
2025-04-10T23:13:09.729832+00:00, 509, 68
2025-04-10T23:13:10.038784+00:00, 506, 89
2025-04-10T23:13:10.346205+00:00, 511, 94
2025-04-10T23:13:10.650463+00:00, 501, 65
2025-04-10T23:13:10.952575+00:00, 503, 92
2025-04-10T23:13:11.255205+00:00, 502, 105
2025-04-10T23:13:11.568904+00:00, 508, 72
2025-04-10T23:13:11.873580+00:00, 504, 104
2025-04-10T23:13:12.171661+00:00, 516, 72
2025-04-10T23:13:12.487687+00:00, 514, 93
2025-04-10T23:13:12.788511+00:00, 515, 82
2025-04-10T23:13:13.095670+00:00, 605, 122
2025-04-10T23:13:13.393553+00:00, 603, 83
2025-04-10T23:13:13.699550+00:00, 610, 56
2025-04-10T23:13:14.012910+00:00, 608, 100
2025-04-10T23:13:14.316802+00:00, 604, 109
2025-04-10T23:13:14.620600+00:00, 611, 92
2025-04-10T23:13:14.927609+00:00, 606, 95
2025-04-10T23:13:15.231050+00:00, 613, 105
2025-04-10T23:13:15.536015+00:00, 602, 94
2025-04-10T23:13:15.853836+00:00, 601, 112
2025-04-10T23:13:16.156010+00:00, 607, 79
2025-04-10T23:13:16.461394+00:00, 616, 79
