2025-04-10T22:41:13.032856+00:00, 606, 91
2025-04-10T22:41:14.049754+00:00, 613, 118
2025-04-10T22:41:15.055479+00:00, 602, 91
2025-04-10T22:41:16.063403+00:00, 601, 113
2025-04-10T22:41:17.083189+00:00, 607, 81
2025-04-10T22:41:18.083670+00:00, 616, 85
2025-04-10T22:41:19.097708+00:00, 505, 77
2025-04-10T22:41:20.107756+00:00, 512, 95
2025-04-10T22:41:21.122236+00:00, 509, 83
2025-04-10T22:41:22.120667+00:00, 506, 94
2025-04-10T22:41:23.136921+00:00, 511, 99
2025-04-10T22:41:24.139826+00:00, 501, 57
2025-04-10T22:41:25.144627+00:00, 503, 95
2025-04-10T22:41:26.149677+00:00, 502, 104
2025-04-10T22:41:27.159909+00:00, 508, 71
2025-04-10T22:41:28.169333+00:00, 504, 105
2025-04-10T22:41:29.187071+00:00, 516, 71
2025-04-10T22:41:30.199024+00:00, 514, 103
2025-04-10T22:41:31.205889+00:00, 605, 121
2025-04-10T22:41:32.217605+00:00, 603, 86
2025-04-10T22:41:33.218767+00:00, 610, 56
2025-04-10T22:41:34.224260+00:00, 608, 103
2025-04-10T22:41:35.241918+00:00, 604, 122
2025-04-10T22:41:36.252578+00:00, 611, 76
2025-04-10T22:41:37.262785+00:00, 606, 90
2025-04-10T22:41:38.274231+00:00, 613, 117
2025-04-10T22:41:39.285747+00:00, 602, 92
2025-04-10T22:41:40.286347+00:00, 601, 113
2025-04-10T22:41:41.301701+00:00, 607, 82
2025-04-10T22:41:42.317919+00:00, 616, 84
2025-04-10T22:41:43.314786+00:00, 505, 75
2025-04-10T22:41:44.315680+00:00, 512, 96
2025-04-10T22:41:45.333494+00:00, 509, 74
2025-04-10T22:41:46.334639+00:00, 506, 94
2025-04-10T22:41:47.349873+00:00, 511, 94
2025-04-10T22:41:48.353876+00:00, 501, 59
2025-04-10T22:41:49.358273+00:00, 503, 93
2025-04-10T22:41:50.368103+00:00, 502, 104
2025-04-10T22:41:51.373976+00:00, 508, 67
2025-04-10T22:41:52.374070+00:00, 504, 105
2025-04-10T22:41:53.383674+00:00, 516, 67
2025-04-10T22:41:54.396323+00:00, 514, 96
2025-04-10T22:41:55.424505+00:00, 605, 123
2025-04-10T22:41:56.413982+00:00, 603, 87
2025-04-10T22:41:57.419892+00:00, 610, 55
2025-04-10T22:41:58.431568+00:00, 608, 102
2025-04-10T22:41:59.439071+00:00, 604, 121
2025-04-10T22:42:00.446710+00:00, 611, 78
2025-04-10T22:42:01.461032+00:00, 606, 90
2025-04-10T22:42:02.456595+00:00, 613, 118
2025-04-10T22:42:03.467037+00:00, 602, 93
2025-04-10T22:42:04.482739+00:00, 601, 113
2025-04-10T22:42:05.487162+00:00, 607, 83
2025-04-10T22:42:06.489007+00:00, 616, 85
2025-04-10T22:42:07.499597+00:00, 505, 75
2025-04-10T22:42:08.515595+00:00, 512, 95
2025-04-10T22:42:09.528558+00:00, 509, 78
2025-04-10T22:42:10.538252+00:00, 506, 94
2025-04-10T22:42:11.543287+00:00, 511, 96
2025-04-10T22:42:12.549168+00:00, 501, 60
2025-04-10T22:42:13.565691+00:00, 503, 92
2025-04-10T22:42:14.577141+00:00, 502, 104
2025-04-10T22:42:15.590190+00:00, 508, 74
2025-04-10T22:42:16.601082+00:00, 504, 105
2025-04-10T22:42:17.609739+00:00, 516, 67
2025-04-10T22:42:18.636752+00:00, 514, 93
2025-04-10T22:42:19.636053+00:00, 605, 124
2025-04-10T22:42:20.642034+00:00, 603, 86
2025-04-10T22:42:21.642597+00:00, 610, 55
2025-04-10T22:42:22.644067+00:00, 608, 104
2025-04-10T22:42:23.649333+00:00, 604, 117
2025-04-10T22:42:24.656842+00:00, 611, 88
2025-04-10T22:42:25.676326+00:00, 606, 90
2025-04-10T22:42:26.676538+00:00, 613, 119
2025-04-10T22:42:27.695035+00:00, 602, 71
2025-04-10T22:42:28.691274+00:00, 601, 112
2025-04-10T22:42:29.707060+00:00, 607, 82
2025-04-10T22:42:30.703897+00:00, 616, 84
2025-04-10T22:42:31.720598+00:00, 505, 77
2025-04-10T22:42:32.725600+00:00, 512, 98
2025-04-10T22:42:33.742074+00:00, 509, 69
2025-04-10T22:42:34.762635+00:00, 506, 96
2025-04-10T22:42:35.763085+00:00, 511, 97
2025-04-10T22:42:36.779123+00:00, 501, 59
2025-04-10T22:42:37.795778+00:00, 503, 92
2025-04-10T22:42:38.798785+00:00, 502, 103
2025-04-10T22:42:39.813557+00:00, 508, 71
2025-04-10T22:42:40.812314+00:00, 504, 105
2025-04-10T22:42:41.820032+00:00, 516, 69
2025-04-10T22:42:42.836927+00:00, 514, 93
2025-04-10T22:42:43.859777+00:00, 605, 124
2025-04-10T22:42:44.857744+00:00, 603, 87
2025-04-10T22:42:45.867646+00:00, 610, 54
2025-04-10T22:42:46.875647+00:00, 608, 99
2025-04-10T22:42:47.894181+00:00, 604, 117
2025-04-10T22:42:48.905711+00:00, 611, 71
2025-04-10T22:42:49.913879+00:00, 606, 90
2025-04-10T22:42:50.921693+00:00, 613, 119
2025-04-10T22:42:51.937470+00:00, 602, 69
2025-04-10T22:42:52.947481+00:00, 601, 114
2025-04-10T22:42:53.964924+00:00, 607, 82
2025-04-10T22:42:54.976926+00:00, 616, 83
2025-04-10T22:42:55.976106+00:00, 505, 76
2025-04-10T22:42:56.992825+00:00, 512, 95
2025-04-10T22:42:58.004749+00:00, 509, 71
2025-04-10T22:42:59.006242+00:00, 506, 98
2025-04-10T22:43:00.018670+00:00, 511, 99
2025-04-10T22:43:01.029987+00:00, 501, 59
2025-04-10T22:43:02.050476+00:00, 503, 92
2025-04-10T22:43:03.058270+00:00, 502, 103
2025-04-10T22:43:04.067014+00:00, 508, 67
2025-04-10T22:43:05.071147+00:00, 504, 104
2025-04-10T22:43:06.071314+00:00, 516, 68
2025-04-10T22:43:07.092359+00:00, 514, 98
2025-04-10T22:43:08.095636+00:00, 605, 123
2025-04-10T22:43:09.128109+00:00, 603, 86
2025-04-10T22:43:10.113388+00:00, 610, 55
2025-04-10T22:43:11.124031+00:00, 608, 101
2025-04-10T22:43:12.131060+00:00, 604, 116
2025-04-10T22:43:13.138848+00:00, 611, 81
2025-04-10T22:43:14.141911+00:00, 606, 89
2025-04-10T22:43:15.156508+00:00, 613, 115
2025-04-10T22:43:16.168725+00:00, 602, 101
2025-04-10T22:43:17.168211+00:00, 601, 113
2025-04-10T22:43:18.183708+00:00, 607, 81
2025-04-10T22:43:19.187392+00:00, 616, 84
2025-04-10T22:43:20.205371+00:00, 505, 80
2025-04-10T22:43:21.220438+00:00, 512, 93
2025-04-10T22:43:22.224832+00:00, 509, 73
2025-04-10T22:43:23.221966+00:00, 506, 96
2025-04-10T22:43:24.237171+00:00, 511, 97
2025-04-10T22:43:25.242502+00:00, 501, 60
2025-04-10T22:43:26.257813+00:00, 503, 92
2025-04-10T22:43:27.267971+00:00, 502, 104
2025-04-10T22:43:28.280121+00:00, 508, 67
2025-04-10T22:43:29.292543+00:00, 504, 104
2025-04-10T22:43:30.299949+00:00, 516, 67
2025-04-10T22:43:31.300050+00:00, 514, 99
2025-04-10T22:43:32.309230+00:00, 605, 122
2025-04-10T22:43:33.327431+00:00, 603, 86
2025-04-10T22:43:34.327036+00:00, 610, 55
2025-04-10T22:43:35.333198+00:00, 608, 105
2025-04-10T22:43:36.343465+00:00, 604, 115
2025-04-10T22:43:37.349744+00:00, 611, 87
2025-04-10T22:43:38.367492+00:00, 606, 90
2025-04-10T22:43:39.381901+00:00, 613, 115
2025-04-10T22:43:40.390422+00:00, 602, 95
2025-04-10T22:43:41.392703+00:00, 601, 114
2025-04-10T22:43:42.398849+00:00, 607, 80
2025-04-10T22:43:43.407886+00:00, 616, 84
2025-04-10T22:43:44.417691+00:00, 505, 81
2025-04-10T22:43:45.424291+00:00, 512, 93
2025-04-10T22:43:46.432545+00:00, 509, 72
2025-04-10T22:43:47.438668+00:00, 506, 99
2025-04-10T22:43:48.452092+00:00, 511, 102
2025-04-10T22:43:49.456241+00:00, 501, 59
2025-04-10T22:43:50.465935+00:00, 503, 92
2025-04-10T22:43:51.474674+00:00, 502, 103
2025-04-10T22:43:52.481666+00:00, 508, 70
2025-04-10T22:43:53.480193+00:00, 504, 105
2025-04-10T22:43:54.490384+00:00, 516, 79
2025-04-10T22:43:55.505351+00:00, 514, 95
2025-04-10T22:43:56.511536+00:00, 605, 126
2025-04-10T22:43:57.529176+00:00, 603, 86
2025-04-10T22:43:58.526350+00:00, 610, 56
2025-04-10T22:43:59.529257+00:00, 608, 102
2025-04-10T22:44:00.547293+00:00, 604, 115
2025-04-10T22:44:01.558624+00:00, 606, 91
2025-04-10T22:44:02.572911+00:00, 613, 120
2025-04-10T22:44:03.568138+00:00, 602, 96
2025-04-10T22:44:04.579802+00:00, 601, 113
2025-04-10T22:44:05.585111+00:00, 607, 80
2025-04-10T22:44:06.604925+00:00, 616, 84
2025-04-10T22:44:07.609321+00:00, 505, 79
2025-04-10T22:44:08.628989+00:00, 512, 93
2025-04-10T22:44:09.633380+00:00, 509, 72
2025-04-10T22:44:10.639270+00:00, 506, 96
2025-04-10T22:44:11.645854+00:00, 511, 93
2025-04-10T22:44:12.656918+00:00, 501, 59
2025-04-10T22:44:13.666602+00:00, 503, 92
2025-04-10T22:44:14.668697+00:00, 502, 103
2025-04-10T22:44:15.686169+00:00, 508, 72
2025-04-10T22:44:16.691490+00:00, 504, 105
2025-04-10T22:44:17.700804+00:00, 516, 66
2025-04-10T22:44:18.714337+00:00, 514, 101
2025-04-10T22:44:19.728022+00:00, 605, 129
2025-04-10T22:44:20.741967+00:00, 603, 86
2025-04-10T22:44:21.748248+00:00, 610, 56
2025-04-10T22:44:22.761353+00:00, 608, 100
2025-04-10T22:44:23.768786+00:00, 604, 115
2025-04-10T22:44:24.782754+00:00, 606, 92
2025-04-10T22:44:25.795168+00:00, 613, 124
2025-04-10T22:44:26.797793+00:00, 602, 87
2025-04-10T22:44:27.804959+00:00, 601, 115
2025-04-10T22:44:28.821341+00:00, 607, 81
2025-04-10T22:44:29.821851+00:00, 616, 83
2025-04-10T22:44:30.821165+00:00, 505, 82
2025-04-10T22:44:31.831710+00:00, 512, 89
2025-04-10T22:44:32.854605+00:00, 509, 71
2025-04-10T22:44:33.856057+00:00, 506, 98
2025-04-10T22:44:34.861485+00:00, 511, 93
2025-04-10T22:44:35.870723+00:00, 501, 59
2025-04-10T22:44:36.875485+00:00, 503, 91
2025-04-10T22:44:37.873575+00:00, 502, 104
2025-04-10T22:44:38.892891+00:00, 508, 77
2025-04-10T22:44:39.901448+00:00, 504, 104
2025-04-10T22:44:40.898282+00:00, 514, 98
2025-04-10T22:44:41.909924+00:00, 605, 123
2025-04-10T22:44:42.927383+00:00, 603, 87
2025-04-10T22:44:43.967531+00:00, 610, 56
2025-04-10T22:44:44.937530+00:00, 608, 103
2025-04-10T22:44:45.945035+00:00, 604, 115
2025-04-10T22:44:46.951430+00:00, 606, 93
2025-04-10T22:44:47.956336+00:00, 613, 124
2025-04-10T22:44:48.966745+00:00, 602, 83
2025-04-10T22:44:49.982275+00:00, 601, 114
2025-04-10T22:44:50.990561+00:00, 607, 81
2025-04-10T22:44:52.004576+00:00, 616, 83
2025-04-10T22:44:53.015982+00:00, 505, 78
2025-04-10T22:44:54.020379+00:00, 512, 94
2025-04-10T22:44:55.027353+00:00, 509, 73
2025-04-10T22:44:56.038486+00:00, 506, 101
2025-04-10T22:44:57.043368+00:00, 511, 96
2025-04-10T22:44:58.051691+00:00, 501, 60
