timestamp,CPU%,Memory_MB
2025-04-11T02:14:09.508310+00:00,0.70,116.52
2025-04-11T02:14:09.818859+00:00,0.30,116.52
2025-04-11T02:14:10.129392+00:00,0.20,116.52
2025-04-11T02:14:10.441063+00:00,0.60,116.52
2025-04-11T02:14:10.745599+00:00,1.00,116.52
2025-04-11T02:14:11.056542+00:00,1.00,116.52
2025-04-11T02:14:11.368381+00:00,1.10,116.52
2025-04-11T02:14:11.673003+00:00,1.00,116.52
2025-04-11T02:14:11.983349+00:00,1.00,116.52
2025-04-11T02:14:12.290539+00:00,1.00,116.52
2025-04-11T02:14:12.600948+00:00,0.90,116.52
2025-04-11T02:14:12.905168+00:00,0.90,116.52
2025-04-11T02:14:13.213676+00:00,0.90,116.52
2025-04-11T02:14:13.524945+00:00,0.80,116.52
2025-04-11T02:14:13.836854+00:00,0.70,116.52
2025-04-11T02:14:14.139666+00:00,1.00,116.52
2025-04-11T02:14:14.447078+00:00,1.10,116.52
2025-04-11T02:14:14.755036+00:00,0.70,116.52
2025-04-11T02:14:15.065904+00:00,0.40,116.52
2025-04-11T02:14:15.374466+00:00,0.60,116.52
2025-04-11T02:14:15.676167+00:00,0.40,116.52
2025-04-11T02:14:15.988602+00:00,0.70,116.52
2025-04-11T02:14:16.291338+00:00,1.00,116.52
2025-04-11T02:14:16.595336+00:00,0.90,116.52
2025-04-11T02:14:16.902884+00:00,0.90,116.52
2025-04-11T02:14:17.206946+00:00,0.90,116.52
2025-04-11T02:14:17.528707+00:00,0.70,116.52
2025-04-11T02:14:17.832557+00:00,0.70,116.52
2025-04-11T02:14:18.140311+00:00,0.90,116.52
2025-04-11T02:14:18.446400+00:00,0.80,116.52
2025-04-11T02:14:18.748052+00:00,0.40,116.52
2025-04-11T02:14:19.059449+00:00,0.50,116.52
2025-04-11T02:14:19.362139+00:00,0.90,116.52
2025-04-11T02:14:19.664077+00:00,0.60,116.52
2025-04-11T02:14:19.975052+00:00,0.40,116.52
2025-04-11T02:14:20.278649+00:00,0.80,116.52
2025-04-11T02:14:20.581939+00:00,0.70,116.52
2025-04-11T02:14:20.888645+00:00,0.30,116.52
2025-04-11T02:14:21.200672+00:00,0.60,116.52
2025-04-11T02:14:21.513741+00:00,1.10,116.52
2025-04-11T02:14:21.821658+00:00,1.00,116.52
2025-04-11T02:14:22.129457+00:00,1.10,116.52
2025-04-11T02:14:22.438306+00:00,0.60,116.52
2025-04-11T02:14:22.740603+00:00,0.80,116.52
2025-04-11T02:14:23.045786+00:00,1.00,116.52
2025-04-11T02:14:23.349271+00:00,1.10,116.52
2025-04-11T02:14:23.655354+00:00,0.80,116.52
2025-04-11T02:14:23.962478+00:00,1.00,116.52
2025-04-11T02:14:24.268689+00:00,1.10,116.52
2025-04-11T02:14:24.573263+00:00,1.10,116.52
2025-04-11T02:14:24.876567+00:00,0.70,116.52
2025-04-11T02:14:25.188292+00:00,0.60,116.52
2025-04-11T02:14:25.496088+00:00,0.70,116.52
2025-04-11T02:14:25.807178+00:00,0.30,116.52
2025-04-11T02:14:26.119396+00:00,0.70,116.52
2025-04-11T02:14:26.429832+00:00,1.10,116.52
2025-04-11T02:14:26.743005+00:00,1.10,116.52
2025-04-11T02:14:27.051814+00:00,0.90,116.52
2025-04-11T02:14:27.357427+00:00,1.00,116.52
2025-04-11T02:14:27.661042+00:00,0.70,116.52
2025-04-11T02:14:27.968760+00:00,0.50,116.52
2025-04-11T02:14:28.271549+00:00,0.70,116.52
2025-04-11T02:14:28.576568+00:00,0.60,116.52
2025-04-11T02:14:28.892430+00:00,0.90,116.52
2025-04-11T02:14:29.204201+00:00,0.70,116.52
2025-04-11T02:14:29.513853+00:00,1.00,116.52
2025-04-11T02:14:29.821958+00:00,1.00,116.52
2025-04-11T02:14:30.127607+00:00,0.90,116.52
2025-04-11T02:14:30.443195+00:00,0.90,116.52
2025-04-11T02:14:30.747727+00:00,0.90,116.52
2025-04-11T02:14:31.055535+00:00,0.60,116.52
2025-04-11T02:14:31.366407+00:00,0.30,116.52
2025-04-11T02:14:31.678782+00:00,0.70,116.52
2025-04-11T02:14:31.983837+00:00,0.90,116.52
2025-04-11T02:14:32.287625+00:00,0.90,116.52
2025-04-11T02:14:32.590598+00:00,0.90,116.52
2025-04-11T02:14:32.894158+00:00,0.80,116.52
2025-04-11T02:14:33.196910+00:00,0.60,116.52
2025-04-11T02:14:33.507469+00:00,0.20,116.52
2025-04-11T02:14:33.812743+00:00,0.50,116.52
2025-04-11T02:14:34.122833+00:00,0.80,116.52
2025-04-11T02:14:34.428840+00:00,1.00,116.52
2025-04-11T02:14:34.731496+00:00,0.60,116.52
2025-04-11T02:14:35.043773+00:00,0.40,116.52
2025-04-11T02:14:35.356275+00:00,0.70,116.52
2025-04-11T02:14:35.660148+00:00,1.00,116.52
2025-04-11T02:14:35.969535+00:00,1.00,116.52
2025-04-11T02:14:36.275254+00:00,1.00,116.52
2025-04-11T02:14:36.584796+00:00,1.00,116.52
2025-04-11T02:14:36.888234+00:00,0.80,116.52
2025-04-11T02:14:37.200348+00:00,0.70,116.52
2025-04-11T02:14:37.507900+00:00,0.80,116.52
2025-04-11T02:14:37.818452+00:00,0.20,116.52
2025-04-11T02:14:38.125358+00:00,0.30,116.52
2025-04-11T02:14:38.433990+00:00,0.40,116.52
2025-04-11T02:14:38.743266+00:00,0.50,116.52
2025-04-11T02:14:39.051746+00:00,0.60,116.52
2025-04-11T02:14:39.358749+00:00,1.00,116.52
2025-04-11T02:14:39.666837+00:00,0.60,116.52
2025-04-11T02:14:39.974332+00:00,0.40,116.52
2025-04-11T02:14:40.280153+00:00,0.90,116.52
2025-04-11T02:14:40.590162+00:00,0.90,116.52
2025-04-11T02:14:40.895398+00:00,0.60,116.52
2025-04-11T02:14:41.199945+00:00,0.30,116.52
2025-04-11T02:14:41.506463+00:00,0.50,116.52
2025-04-11T02:14:41.809500+00:00,0.60,116.52
2025-04-11T02:14:42.113677+00:00,0.50,116.52
2025-04-11T02:14:42.417943+00:00,0.50,116.52
2025-04-11T02:14:42.728773+00:00,0.30,116.52
2025-04-11T02:14:43.040905+00:00,0.70,116.53
2025-04-11T02:14:43.348333+00:00,1.00,116.53
2025-04-11T02:14:43.650873+00:00,0.90,116.53
2025-04-11T02:14:43.963648+00:00,1.00,116.53
2025-04-11T02:14:44.274287+00:00,0.60,116.53
2025-04-11T02:14:44.584786+00:00,0.20,116.53
2025-04-11T02:14:44.896498+00:00,0.50,116.53
2025-04-11T02:14:45.207276+00:00,1.00,116.53
2025-04-11T02:14:45.526717+00:00,0.90,116.53
2025-04-11T02:14:45.840311+00:00,0.80,116.53
2025-04-11T02:14:46.144635+00:00,0.90,116.53
2025-04-11T02:14:46.451183+00:00,0.90,116.53
2025-04-11T02:14:46.760541+00:00,0.90,116.53
2025-04-11T02:14:47.071507+00:00,0.90,116.53
2025-04-11T02:14:47.377127+00:00,0.90,116.53
2025-04-11T02:14:47.682418+00:00,0.90,116.53
2025-04-11T02:14:47.989953+00:00,0.90,116.53
2025-04-11T02:14:48.293119+00:00,0.60,116.53
2025-04-11T02:14:48.603992+00:00,0.30,116.53
2025-04-11T02:14:48.915770+00:00,0.60,116.53
2025-04-11T02:14:49.226138+00:00,0.80,116.53
2025-04-11T02:14:49.537042+00:00,0.70,116.53
2025-04-11T02:14:49.844423+00:00,0.40,116.53
2025-04-11T02:14:50.155218+00:00,0.30,116.53
2025-04-11T02:14:50.467364+00:00,0.60,116.53
2025-04-11T02:14:50.778925+00:00,0.90,116.53
2025-04-11T02:14:51.087543+00:00,0.90,116.53
2025-04-11T02:14:51.399138+00:00,0.60,116.53
2025-04-11T02:14:51.708415+00:00,0.60,116.53
2025-04-11T02:14:52.016399+00:00,1.00,116.53
2025-04-11T02:14:52.323785+00:00,0.90,116.53
2025-04-11T02:14:52.629943+00:00,1.00,116.53
2025-04-11T02:14:52.939060+00:00,1.00,116.53
2025-04-11T02:14:53.245803+00:00,0.90,116.53
2025-04-11T02:14:53.548479+00:00,0.70,116.53
2025-04-11T02:14:53.850125+00:00,0.20,116.53
2025-04-11T02:14:54.152931+00:00,0.30,116.53
2025-04-11T02:14:54.465106+00:00,0.70,116.53
2025-04-11T02:14:54.768251+00:00,0.70,116.53
2025-04-11T02:14:55.073544+00:00,0.50,116.53
2025-04-11T02:14:55.379081+00:00,0.90,116.53
2025-04-11T02:14:55.683981+00:00,0.90,116.53
2025-04-11T02:14:55.995598+00:00,1.10,116.53
2025-04-11T02:14:56.307396+00:00,1.00,116.53
2025-04-11T02:14:56.618868+00:00,1.00,116.53
2025-04-11T02:14:56.923986+00:00,1.00,116.53
2025-04-11T02:14:57.232244+00:00,1.00,116.53
2025-04-11T02:14:57.543755+00:00,0.90,116.53
2025-04-11T02:14:57.855931+00:00,0.90,116.53
2025-04-11T02:14:58.160039+00:00,1.00,116.53
2025-04-11T02:14:58.466016+00:00,0.80,116.53
2025-04-11T02:14:58.774679+00:00,0.90,116.53
2025-04-11T02:14:59.081621+00:00,0.70,116.53
2025-04-11T02:14:59.392195+00:00,0.20,116.53
2025-04-11T02:14:59.702811+00:00,0.30,116.53
2025-04-11T02:15:00.010156+00:00,0.50,116.53
2025-04-11T02:15:00.320822+00:00,0.70,116.53
2025-04-11T02:15:00.629945+00:00,0.50,116.53
2025-04-11T02:15:00.931482+00:00,0.60,116.53
2025-04-11T02:15:01.245789+00:00,0.40,116.53
2025-04-11T02:15:01.556814+00:00,0.40,116.53
2025-04-11T02:15:01.861495+00:00,0.50,116.53
2025-04-11T02:15:02.169805+00:00,0.90,116.53
2025-04-11T02:15:02.475453+00:00,0.90,116.53
2025-04-11T02:15:02.780737+00:00,0.90,116.53
2025-04-11T02:15:03.092763+00:00,0.80,116.53
2025-04-11T02:15:03.397255+00:00,1.00,116.53
2025-04-11T02:15:03.700676+00:00,1.00,116.53
2025-04-11T02:15:04.007602+00:00,0.80,116.53
2025-04-11T02:15:04.310339+00:00,0.70,116.53
2025-04-11T02:15:04.614995+00:00,0.60,116.53
2025-04-11T02:15:04.922702+00:00,0.30,116.53
2025-04-11T02:15:05.234426+00:00,0.60,116.53
2025-04-11T02:15:05.539466+00:00,0.90,116.53
2025-04-11T02:15:05.847845+00:00,0.60,116.53
2025-04-11T02:15:06.150412+00:00,0.40,116.53
2025-04-11T02:15:06.461548+00:00,0.30,116.53
2025-04-11T02:15:06.773154+00:00,0.50,116.53
2025-04-11T02:15:07.077841+00:00,0.70,116.53
2025-04-11T02:15:07.389073+00:00,0.80,116.53
2025-04-11T02:15:07.695514+00:00,1.00,116.53
2025-04-11T02:15:08.007362+00:00,0.90,116.53
2025-04-11T02:15:08.316952+00:00,0.70,116.53
2025-04-11T02:15:08.630954+00:00,0.80,116.53
2025-04-11T02:15:08.935376+00:00,0.90,116.53
2025-04-11T02:15:09.247873+00:00,1.00,116.53
2025-04-11T02:15:09.560319+00:00,1.00,116.53
2025-04-11T02:15:09.865178+00:00,1.00,116.53
2025-04-11T02:15:10.171027+00:00,0.80,116.53
2025-04-11T02:15:10.482266+00:00,0.40,116.55
2025-04-11T02:15:10.789141+00:00,0.70,116.55
2025-04-11T02:15:11.100076+00:00,1.10,116.55
2025-04-11T02:15:11.405436+00:00,0.80,116.55
2025-04-11T02:15:11.707193+00:00,0.50,116.55
2025-04-11T02:15:12.018127+00:00,0.40,116.55
2025-04-11T02:15:12.328180+00:00,0.40,116.55
2025-04-11T02:15:12.640472+00:00,0.70,116.55
2025-04-11T02:15:12.946625+00:00,0.90,116.55
2025-04-11T02:15:13.255242+00:00,1.00,116.55
2025-04-11T02:15:13.565947+00:00,0.90,116.55
2025-04-11T02:15:13.878178+00:00,0.80,116.55
2025-04-11T02:15:14.181625+00:00,1.10,116.55
2025-04-11T02:15:14.488667+00:00,1.10,116.55
2025-04-11T02:15:14.793857+00:00,0.80,116.55
2025-04-11T02:15:15.104806+00:00,0.30,116.55
2025-04-11T02:15:15.410434+00:00,0.40,116.55
2025-04-11T02:15:15.721056+00:00,0.20,116.55
2025-04-11T02:15:16.032637+00:00,0.50,116.55
2025-04-11T02:15:16.343507+00:00,1.00,116.55
2025-04-11T02:15:16.654510+00:00,1.00,116.55
2025-04-11T02:15:16.967571+00:00,1.00,116.55
2025-04-11T02:15:17.278529+00:00,1.00,116.55
2025-04-11T02:15:17.587164+00:00,0.80,116.55
2025-04-11T02:15:17.892048+00:00,0.50,116.55
2025-04-11T02:15:18.203745+00:00,0.60,116.55
2025-04-11T02:15:18.514896+00:00,0.90,116.55
2025-04-11T02:15:18.819766+00:00,0.90,116.55
2025-04-11T02:15:19.124288+00:00,0.80,116.55
2025-04-11T02:15:19.431358+00:00,0.90,116.55
2025-04-11T02:15:19.737671+00:00,0.60,116.55
2025-04-11T02:15:20.040903+00:00,0.30,116.55
2025-04-11T02:15:20.349378+00:00,0.30,116.55
2025-04-11T02:15:20.660074+00:00,0.30,116.55
2025-04-11T02:15:20.972178+00:00,0.50,116.55
2025-04-11T02:15:21.274939+00:00,0.90,116.55
2025-04-11T02:15:21.582958+00:00,0.80,116.55
2025-04-11T02:15:21.888293+00:00,1.00,116.55
2025-04-11T02:15:22.197815+00:00,0.60,116.55
2025-04-11T02:15:22.508792+00:00,0.40,116.55
2025-04-11T02:15:22.816011+00:00,0.70,116.55
2025-04-11T02:15:23.120170+00:00,1.00,116.55
2025-04-11T02:15:23.423385+00:00,1.10,116.55
2025-04-11T02:15:23.728130+00:00,1.00,116.55
2025-04-11T02:15:24.031278+00:00,1.00,116.55
2025-04-11T02:15:24.341192+00:00,1.10,116.55
2025-04-11T02:15:24.645424+00:00,0.80,116.55
2025-04-11T02:15:24.958163+00:00,0.90,116.55
2025-04-11T02:15:25.265340+00:00,0.80,116.55
2025-04-11T02:15:25.571860+00:00,0.20,116.55
2025-04-11T02:15:25.885693+00:00,0.60,116.55
2025-04-11T02:15:26.199200+00:00,0.80,116.55
2025-04-11T02:15:26.507965+00:00,0.60,116.55
2025-04-11T02:15:26.818581+00:00,0.20,116.55
2025-04-11T02:15:27.119743+00:00,0.30,116.55
2025-04-11T02:15:27.430581+00:00,0.70,116.55
2025-04-11T02:15:27.738563+00:00,0.90,116.55
2025-04-11T02:15:28.044968+00:00,0.50,116.55
2025-04-11T02:15:28.345959+00:00,0.30,116.55
2025-04-11T02:15:28.650549+00:00,0.60,116.55
2025-04-11T02:15:28.963159+00:00,0.90,116.55
2025-04-11T02:15:29.270888+00:00,0.80,116.55
2025-04-11T02:15:29.580794+00:00,1.00,116.55
2025-04-11T02:15:29.888843+00:00,0.80,116.55
2025-04-11T02:15:30.194170+00:00,0.70,116.55
2025-04-11T02:15:30.504108+00:00,0.40,116.55
2025-04-11T02:15:30.814936+00:00,0.30,116.55
2025-04-11T02:15:31.126830+00:00,0.60,116.55
2025-04-11T02:15:31.434307+00:00,0.90,116.55
2025-04-11T02:15:31.743686+00:00,0.70,116.55
2025-04-11T02:15:32.049718+00:00,0.80,116.55
2025-04-11T02:15:32.352062+00:00,0.50,116.55
2025-04-11T02:15:32.662876+00:00,0.30,116.55
2025-04-11T02:15:32.972081+00:00,0.70,116.55
2025-04-11T02:15:33.283012+00:00,0.90,116.55
2025-04-11T02:15:33.585831+00:00,0.80,116.55
2025-04-11T02:15:33.897811+00:00,0.70,116.55
2025-04-11T02:15:34.203482+00:00,1.00,116.55
2025-04-11T02:15:34.510597+00:00,0.80,116.55
2025-04-11T02:15:34.822636+00:00,0.40,116.55
2025-04-11T02:15:35.134118+00:00,0.50,116.55
2025-04-11T02:15:35.441363+00:00,0.90,116.55
2025-04-11T02:15:35.751614+00:00,1.00,116.55
2025-04-11T02:15:36.063102+00:00,0.90,116.55
2025-04-11T02:15:36.375470+00:00,0.70,116.55
2025-04-11T02:15:36.681556+00:00,0.90,116.55
2025-04-11T02:15:36.985598+00:00,0.90,116.55
2025-04-11T02:15:37.293659+00:00,0.90,116.55
2025-04-11T02:15:37.601731+00:00,0.90,116.55
2025-04-11T02:15:37.903569+00:00,0.60,116.55
2025-04-11T02:15:38.214212+00:00,0.20,116.55
2025-04-11T02:15:38.519073+00:00,0.50,116.55
2025-04-11T02:15:38.829026+00:00,1.00,116.55
2025-04-11T02:15:39.138304+00:00,1.10,116.55
2025-04-11T02:15:39.450401+00:00,1.00,116.55
2025-04-11T02:15:39.758537+00:00,0.70,116.55
2025-04-11T02:15:40.070817+00:00,0.60,116.55
2025-04-11T02:15:40.382704+00:00,1.00,116.55
2025-04-11T02:15:40.693253+00:00,0.90,116.55
2025-04-11T02:15:41.005214+00:00,0.80,116.55
2025-04-11T02:15:41.313962+00:00,0.40,116.55
2025-04-11T02:15:41.618537+00:00,0.20,116.55
2025-04-11T02:15:41.924819+00:00,0.50,116.55
2025-04-11T02:15:42.234488+00:00,0.90,116.55
2025-04-11T02:15:42.541443+00:00,1.00,116.55
2025-04-11T02:15:42.845947+00:00,0.70,116.55
2025-04-11T02:15:43.156860+00:00,0.30,116.55
2025-04-11T02:15:43.468952+00:00,0.70,116.55
2025-04-11T02:15:43.777498+00:00,1.00,116.55
2025-04-11T02:15:44.089560+00:00,1.00,116.55
2025-04-11T02:15:44.391138+00:00,0.60,116.55
2025-04-11T02:15:44.702180+00:00,0.40,116.55
2025-04-11T02:15:45.009829+00:00,0.70,116.55
2025-04-11T02:15:45.316753+00:00,1.00,116.55
2025-04-11T02:15:45.618828+00:00,0.70,116.55
2025-04-11T02:15:45.930122+00:00,0.70,116.55
2025-04-11T02:15:46.236945+00:00,0.60,116.55
2025-04-11T02:15:46.547878+00:00,0.30,116.55
2025-04-11T02:15:46.860848+00:00,0.70,116.55
2025-04-11T02:15:47.167210+00:00,0.90,116.55
2025-04-11T02:15:47.477272+00:00,0.90,116.55
2025-04-11T02:15:47.783666+00:00,0.60,116.55
2025-04-11T02:15:48.094564+00:00,0.30,116.55
2025-04-11T02:15:48.403114+00:00,0.30,116.55
2025-04-11T02:15:48.714501+00:00,0.50,116.55
2025-04-11T02:15:49.025519+00:00,0.90,116.55
2025-04-11T02:15:49.330107+00:00,1.00,116.55
2025-04-11T02:15:49.642304+00:00,1.00,116.55
2025-04-11T02:15:49.947338+00:00,0.90,116.55
2025-04-11T02:15:50.253394+00:00,0.90,116.55
2025-04-11T02:15:50.565432+00:00,0.80,116.55
2025-04-11T02:15:50.877525+00:00,0.70,116.55
2025-04-11T02:15:51.189062+00:00,1.00,116.55
2025-04-11T02:15:51.493641+00:00,1.10,116.55
2025-04-11T02:15:51.796958+00:00,0.70,116.55
2025-04-11T02:15:52.101714+00:00,0.30,116.55
2025-04-11T02:15:52.412543+00:00,0.30,116.55
2025-04-11T02:15:52.724611+00:00,0.60,116.55
2025-04-11T02:15:53.028007+00:00,1.00,116.55
2025-04-11T02:15:53.336633+00:00,0.60,116.55
2025-04-11T02:15:53.647613+00:00,0.30,116.55
2025-04-11T02:15:53.949852+00:00,0.60,116.55
2025-04-11T02:15:54.262937+00:00,0.90,116.55
2025-04-11T02:15:54.569906+00:00,0.70,116.55
2025-04-11T02:15:54.880799+00:00,0.30,116.55
2025-04-11T02:15:55.193107+00:00,0.70,116.55
2025-04-11T02:15:55.508155+00:00,1.00,116.55
2025-04-11T02:15:55.820638+00:00,0.80,116.55
2025-04-11T02:15:56.125710+00:00,1.00,116.55
2025-04-11T02:15:56.433893+00:00,1.10,116.55
2025-04-11T02:15:56.737204+00:00,0.70,116.55
2025-04-11T02:15:57.047340+00:00,0.50,116.55
2025-04-11T02:15:57.349724+00:00,0.40,116.55
2025-04-11T02:15:57.660638+00:00,0.30,116.55
2025-04-11T02:15:57.972444+00:00,0.60,116.55
2025-04-11T02:15:58.281466+00:00,0.80,116.55
2025-04-11T02:15:58.595391+00:00,0.80,116.55
2025-04-11T02:15:58.902630+00:00,0.80,116.55
2025-04-11T02:15:59.205705+00:00,0.70,116.55
2025-04-11T02:15:59.515012+00:00,0.20,116.55
2025-04-11T02:15:59.825614+00:00,0.20,116.55
2025-04-11T02:16:00.136522+00:00,0.30,116.55
2025-04-11T02:16:00.448308+00:00,0.70,116.55
2025-04-11T02:16:00.756379+00:00,0.90,116.55
2025-04-11T02:16:01.065582+00:00,0.70,116.55
2025-04-11T02:16:01.376963+00:00,0.60,116.55
2025-04-11T02:16:01.680221+00:00,1.00,116.55
2025-04-11T02:16:01.986022+00:00,0.90,116.55
2025-04-11T02:16:02.300180+00:00,0.90,116.55
2025-04-11T02:16:02.611326+00:00,0.90,116.55
2025-04-11T02:16:02.922113+00:00,0.70,116.55
2025-04-11T02:16:03.226630+00:00,0.20,116.55
2025-04-11T02:16:03.539329+00:00,0.60,116.55
2025-04-11T02:16:03.847928+00:00,0.90,116.55
2025-04-11T02:16:04.158957+00:00,1.00,116.55
2025-04-11T02:16:04.462673+00:00,0.60,116.55
2025-04-11T02:16:04.770282+00:00,0.20,116.55
2025-04-11T02:16:05.081921+00:00,0.50,116.55
2025-04-11T02:16:05.386609+00:00,1.00,116.55
2025-04-11T02:16:05.698989+00:00,0.90,116.55
2025-04-11T02:16:06.008187+00:00,0.80,116.55
2025-04-11T02:16:06.317211+00:00,0.70,116.55
2025-04-11T02:16:06.623771+00:00,1.10,116.55
2025-04-11T02:16:06.935632+00:00,0.90,116.55
2025-04-11T02:16:07.241262+00:00,1.00,116.55
2025-04-11T02:16:07.554013+00:00,0.90,116.55
2025-04-11T02:16:07.860328+00:00,1.00,116.55
2025-04-11T02:16:08.166100+00:00,0.70,116.55
2025-04-11T02:16:08.477038+00:00,0.30,116.55
2025-04-11T02:16:08.790309+00:00,0.60,116.55
2025-04-11T02:16:09.106498+00:00,0.90,116.55
2025-04-11T02:16:09.410051+00:00,0.80,116.55
2025-04-11T02:16:09.715969+00:00,0.40,116.55
2025-04-11T02:16:10.026051+00:00,0.20,116.55
2025-04-11T02:16:10.336687+00:00,0.20,116.55
2025-04-11T02:16:10.647515+00:00,0.30,116.55
2025-04-11T02:16:10.958611+00:00,0.60,116.55
2025-04-11T02:16:11.270893+00:00,1.10,116.55
2025-04-11T02:16:11.581052+00:00,1.00,116.55
2025-04-11T02:16:11.888768+00:00,1.10,116.55
2025-04-11T02:16:12.192577+00:00,1.00,116.55
2025-04-11T02:16:12.505133+00:00,1.00,116.55
2025-04-11T02:16:12.818854+00:00,1.00,116.55
2025-04-11T02:16:13.128591+00:00,1.10,116.55
2025-04-11T02:16:13.435596+00:00,1.00,116.56
2025-04-11T02:16:13.741315+00:00,0.80,116.56
2025-04-11T02:16:14.048723+00:00,0.50,116.56
2025-04-11T02:16:14.356779+00:00,0.30,116.56
2025-04-11T02:16:14.664336+00:00,0.70,116.56
2025-04-11T02:16:14.977104+00:00,0.90,116.56
2025-04-11T02:16:15.288780+00:00,0.50,116.56
2025-04-11T02:16:15.592953+00:00,0.80,116.56
2025-04-11T02:16:15.902925+00:00,1.00,116.56
2025-04-11T02:16:16.212586+00:00,0.90,116.56
2025-04-11T02:16:16.520122+00:00,0.90,116.56
2025-04-11T02:16:16.824454+00:00,1.00,116.56
2025-04-11T02:16:17.128247+00:00,1.00,116.56
2025-04-11T02:16:17.432499+00:00,1.00,116.56
2025-04-11T02:16:17.743838+00:00,0.80,116.56
2025-04-11T02:16:18.048687+00:00,0.70,116.56
2025-04-11T02:16:18.352139+00:00,0.80,116.56
2025-04-11T02:16:18.661382+00:00,0.40,116.56
2025-04-11T02:16:18.971955+00:00,0.20,116.56
2025-04-11T02:16:19.284575+00:00,0.50,116.56
2025-04-11T02:16:19.593003+00:00,0.80,116.56
2025-04-11T02:16:19.901318+00:00,0.60,116.56
2025-04-11T02:16:20.202837+00:00,0.60,116.56
2025-04-11T02:16:20.513527+00:00,0.30,116.56
2025-04-11T02:16:20.826160+00:00,0.60,116.56
2025-04-11T02:16:21.137090+00:00,0.80,116.56
2025-04-11T02:16:21.447552+00:00,0.60,116.56
2025-04-11T02:16:21.759624+00:00,0.90,116.56
2025-04-11T02:16:22.071287+00:00,0.90,116.56
2025-04-11T02:16:22.374884+00:00,1.10,116.56
