timestamp,CPU%,Memory_MB
2025-04-11T01:55:24.277277+00:00,0.20,116.53
2025-04-11T01:55:25.039097+00:00,0.40,116.53
2025-04-11T01:55:25.800877+00:00,0.40,116.53
2025-04-11T01:55:26.559444+00:00,0.30,116.53
2025-04-11T01:55:27.315887+00:00,0.30,116.53
2025-04-11T01:55:28.068465+00:00,0.30,116.53
2025-04-11T01:55:28.831982+00:00,0.40,116.53
2025-04-11T01:55:29.591590+00:00,0.40,116.53
2025-04-11T01:55:30.344631+00:00,0.30,116.53
2025-04-11T01:55:31.097200+00:00,0.30,116.53
2025-04-11T01:55:31.859217+00:00,0.30,116.53
2025-04-11T01:55:32.619932+00:00,0.10,116.53
2025-04-11T01:55:33.382545+00:00,0.20,116.53
2025-04-11T01:55:34.147604+00:00,0.40,116.53
2025-04-11T01:55:34.906114+00:00,0.30,116.53
2025-04-11T01:55:35.659160+00:00,0.30,116.53
2025-04-11T01:55:36.413132+00:00,0.20,116.53
2025-04-11T01:55:37.171031+00:00,0.20,116.53
2025-04-11T01:55:37.925017+00:00,0.30,116.53
2025-04-11T01:55:38.681577+00:00,0.20,116.53
2025-04-11T01:55:39.437126+00:00,0.30,116.53
2025-04-11T01:55:40.193413+00:00,0.30,116.53
2025-04-11T01:55:40.946303+00:00,0.30,116.53
2025-04-11T01:55:41.699276+00:00,0.30,116.53
2025-04-11T01:55:42.458391+00:00,0.20,116.53
2025-04-11T01:55:43.212594+00:00,0.30,116.53
2025-04-11T01:55:43.966724+00:00,0.10,116.53
2025-04-11T01:55:44.726443+00:00,0.30,116.53
2025-04-11T01:55:45.484791+00:00,0.40,116.53
2025-04-11T01:55:46.237775+00:00,0.50,116.53
2025-04-11T01:55:46.990640+00:00,0.30,116.53
2025-04-11T01:55:47.745518+00:00,0.30,116.53
2025-04-11T01:55:48.501675+00:00,0.10,116.53
2025-04-11T01:55:49.253768+00:00,0.20,116.53
2025-04-11T01:55:50.008251+00:00,0.10,116.53
2025-04-11T01:55:50.765248+00:00,0.30,116.53
2025-04-11T01:55:51.521904+00:00,0.30,116.53
2025-04-11T01:55:52.274894+00:00,0.40,116.53
2025-04-11T01:55:53.028498+00:00,0.30,116.53
2025-04-11T01:55:53.784668+00:00,0.20,116.53
2025-04-11T01:55:54.539512+00:00,0.20,116.53
2025-04-11T01:55:55.292258+00:00,0.20,116.53
2025-04-11T01:55:56.044715+00:00,0.20,116.53
2025-04-11T01:55:56.800486+00:00,0.40,116.53
2025-04-11T01:55:57.556023+00:00,0.40,116.53
2025-04-11T01:55:58.312861+00:00,0.40,116.53
2025-04-11T01:55:59.069641+00:00,0.30,116.53
2025-04-11T01:55:59.824076+00:00,0.20,116.53
2025-04-11T01:56:00.578988+00:00,0.20,116.53
2025-04-11T01:56:01.336104+00:00,0.30,116.53
2025-04-11T01:56:02.094012+00:00,0.50,116.53
2025-04-11T01:56:02.848541+00:00,0.40,116.53
2025-04-11T01:56:03.605263+00:00,0.30,116.53
2025-04-11T01:56:04.362514+00:00,0.30,116.53
2025-04-11T01:56:05.119099+00:00,0.20,116.53
2025-04-11T01:56:05.871517+00:00,0.30,116.53
2025-04-11T01:56:06.629199+00:00,0.30,116.53
2025-04-11T01:56:07.388352+00:00,0.50,116.53
2025-04-11T01:56:08.146994+00:00,0.50,116.53
2025-04-11T01:56:08.905668+00:00,0.50,116.53
2025-04-11T01:56:09.660109+00:00,0.30,116.53
2025-04-11T01:56:10.415727+00:00,0.10,116.53
2025-04-11T01:56:11.171425+00:00,0.10,116.53
2025-04-11T01:56:11.928479+00:00,0.20,116.53
2025-04-11T01:56:12.686260+00:00,0.40,116.53
2025-04-11T01:56:13.442196+00:00,0.50,116.53
2025-04-11T01:56:14.200170+00:00,0.40,116.53
2025-04-11T01:56:14.955272+00:00,0.50,116.53
2025-04-11T01:56:15.709554+00:00,0.40,116.53
2025-04-11T01:56:16.462871+00:00,0.40,116.53
2025-04-11T01:56:17.216848+00:00,0.40,116.53
2025-04-11T01:56:17.970493+00:00,0.30,116.53
2025-04-11T01:56:18.727444+00:00,0.30,116.53
2025-04-11T01:56:19.483172+00:00,0.30,116.53
2025-04-11T01:56:20.239977+00:00,0.30,116.53
2025-04-11T01:56:20.995972+00:00,0.40,116.53
2025-04-11T01:56:21.752663+00:00,0.20,116.53
2025-04-11T01:56:22.516767+00:00,0.40,116.53
2025-04-11T01:56:23.274988+00:00,0.40,116.53
2025-04-11T01:56:24.029924+00:00,0.50,116.53
2025-04-11T01:56:24.788302+00:00,0.50,116.53
2025-04-11T01:56:25.555358+00:00,0.50,116.53
2025-04-11T01:56:26.313116+00:00,0.40,116.53
2025-04-11T01:56:27.066003+00:00,0.40,116.53
2025-04-11T01:56:27.821699+00:00,0.10,116.53
2025-04-11T01:56:28.578843+00:00,0.20,116.53
2025-04-11T01:56:29.336329+00:00,0.40,116.53
2025-04-11T01:56:30.094151+00:00,0.40,116.53
2025-04-11T01:56:30.849593+00:00,0.40,116.53
2025-04-11T01:56:31.605284+00:00,0.30,116.53
2025-04-11T01:56:32.362292+00:00,0.30,116.53
2025-04-11T01:56:33.115665+00:00,0.40,116.53
2025-04-11T01:56:33.872198+00:00,0.50,116.53
2025-04-11T01:56:34.630914+00:00,0.50,116.53
2025-04-11T01:56:35.385808+00:00,0.50,116.53
2025-04-11T01:56:36.143300+00:00,0.40,116.53
2025-04-11T01:56:36.898959+00:00,0.10,116.53
2025-04-11T01:56:37.650539+00:00,0.10,116.53
2025-04-11T01:56:38.406483+00:00,0.20,116.53
2025-04-11T01:56:39.163403+00:00,0.30,116.53
2025-04-11T01:56:39.921313+00:00,0.40,116.53
2025-04-11T01:56:40.675131+00:00,0.50,116.53
2025-04-11T01:56:41.430274+00:00,0.30,116.53
2025-04-11T01:56:42.187365+00:00,0.20,116.53
2025-04-11T01:56:42.943169+00:00,0.30,116.53
2025-04-11T01:56:43.696038+00:00,0.30,116.53
2025-04-11T01:56:44.452609+00:00,0.50,116.53
2025-04-11T01:56:45.209711+00:00,0.40,116.55
2025-04-11T01:56:45.967618+00:00,0.40,116.55
2025-04-11T01:56:46.725945+00:00,0.50,116.55
2025-04-11T01:56:47.482363+00:00,0.30,116.55
2025-04-11T01:56:48.239129+00:00,0.20,116.55
2025-04-11T01:56:48.993684+00:00,0.30,116.55
2025-04-11T01:56:49.749571+00:00,0.20,116.55
2025-04-11T01:56:50.505918+00:00,0.40,116.55
2025-04-11T01:56:51.263977+00:00,0.40,116.55
2025-04-11T01:56:52.021634+00:00,0.50,116.55
2025-04-11T01:56:52.775829+00:00,0.50,116.55
2025-04-11T01:56:53.531268+00:00,0.40,116.55
2025-04-11T01:56:54.288418+00:00,0.30,116.55
2025-04-11T01:56:55.045904+00:00,0.30,116.55
2025-04-11T01:56:55.803251+00:00,0.30,116.55
2025-04-11T01:56:56.560733+00:00,0.20,116.55
2025-04-11T01:56:57.320183+00:00,0.30,116.55
2025-04-11T01:56:58.077584+00:00,0.30,116.55
2025-04-11T01:56:58.831669+00:00,0.40,116.55
2025-04-11T01:56:59.588295+00:00,0.20,116.55
2025-04-11T01:57:00.340335+00:00,0.30,116.55
2025-04-11T01:57:01.097218+00:00,0.30,116.55
2025-04-11T01:57:01.855318+00:00,0.50,116.55
2025-04-11T01:57:02.614096+00:00,0.50,116.55
2025-04-11T01:57:03.371483+00:00,0.40,116.55
2025-04-11T01:57:04.127349+00:00,0.20,116.55
2025-04-11T01:57:04.884141+00:00,0.30,116.55
2025-04-11T01:57:05.638613+00:00,0.30,116.55
2025-04-11T01:57:06.395616+00:00,0.20,116.55
2025-04-11T01:57:07.155424+00:00,0.50,116.55
2025-04-11T01:57:07.912795+00:00,0.30,116.55
2025-04-11T01:57:08.669899+00:00,0.30,116.55
2025-04-11T01:57:09.428200+00:00,0.50,116.55
2025-04-11T01:57:10.182231+00:00,0.30,116.55
2025-04-11T01:57:10.939716+00:00,0.30,116.55
2025-04-11T01:57:11.694749+00:00,0.30,116.55
2025-04-11T01:57:12.451604+00:00,0.30,116.55
2025-04-11T01:57:13.206193+00:00,0.40,116.55
2025-04-11T01:57:13.973397+00:00,0.40,116.55
2025-04-11T01:57:14.731383+00:00,0.40,116.55
2025-04-11T01:57:15.489577+00:00,0.50,116.55
2025-04-11T01:57:16.247685+00:00,0.50,116.55
2025-04-11T01:57:17.005849+00:00,0.50,116.55
2025-04-11T01:57:17.758511+00:00,0.40,116.55
2025-04-11T01:57:18.512867+00:00,0.30,116.55
2025-04-11T01:57:19.269850+00:00,0.30,116.55
2025-04-11T01:57:20.026336+00:00,0.50,116.55
2025-04-11T01:57:20.784552+00:00,0.50,116.55
2025-04-11T01:57:21.541695+00:00,0.60,116.55
2025-04-11T01:57:22.300483+00:00,0.50,116.55
2025-04-11T01:57:23.058095+00:00,0.40,116.55
2025-04-11T01:57:23.814431+00:00,0.20,116.55
2025-04-11T01:57:24.569685+00:00,0.30,116.55
2025-04-11T01:57:25.324196+00:00,0.10,116.55
2025-04-11T01:57:26.081281+00:00,0.30,116.55
2025-04-11T01:57:26.841834+00:00,0.50,116.55
2025-04-11T01:57:27.599126+00:00,0.30,116.55
2025-04-11T01:57:28.356030+00:00,0.30,116.55
2025-04-11T01:57:29.112763+00:00,0.30,116.55
2025-04-11T01:57:29.864956+00:00,0.30,116.55
2025-04-11T01:57:30.621769+00:00,0.20,116.55
2025-04-11T01:57:31.380285+00:00,0.50,116.55
2025-04-11T01:57:32.134640+00:00,0.50,116.55
2025-04-11T01:57:32.892098+00:00,0.40,116.55
2025-04-11T01:57:33.648480+00:00,0.20,116.55
2025-04-11T01:57:34.405452+00:00,0.30,116.55
2025-04-11T01:57:35.162313+00:00,0.30,116.55
2025-04-11T01:57:35.917388+00:00,0.40,116.55
2025-04-11T01:57:36.674187+00:00,0.30,116.55
2025-04-11T01:57:37.429545+00:00,0.50,116.55
2025-04-11T01:57:38.183797+00:00,0.60,116.55
2025-04-11T01:57:38.939411+00:00,0.50,116.55
2025-04-11T01:57:39.696135+00:00,0.30,116.55
2025-04-11T01:57:40.452456+00:00,0.20,116.55
2025-04-11T01:57:41.204521+00:00,0.20,116.55
2025-04-11T01:57:41.961943+00:00,0.20,116.55
2025-04-11T01:57:42.719918+00:00,0.40,116.55
2025-04-11T01:57:43.475531+00:00,0.50,116.55
2025-04-11T01:57:44.233129+00:00,0.40,116.55
2025-04-11T01:57:44.988359+00:00,0.50,116.55
2025-04-11T01:57:45.742020+00:00,0.30,116.55
2025-04-11T01:57:46.498824+00:00,0.20,116.55
2025-04-11T01:57:47.251159+00:00,0.30,116.55
2025-04-11T01:57:48.006949+00:00,0.20,116.55
2025-04-11T01:57:48.764125+00:00,0.30,116.55
2025-04-11T01:57:49.520567+00:00,0.40,116.55
2025-04-11T01:57:50.278392+00:00,0.40,116.55
2025-04-11T01:57:51.037088+00:00,0.50,116.55
2025-04-11T01:57:51.795039+00:00,0.40,116.55
2025-04-11T01:57:52.550015+00:00,0.40,116.55
2025-04-11T01:57:53.308080+00:00,0.40,116.55
2025-04-11T01:57:54.065632+00:00,0.40,116.55
2025-04-11T01:57:54.823014+00:00,0.30,116.55
2025-04-11T01:57:55.578547+00:00,0.40,116.55
2025-04-11T01:57:56.332006+00:00,0.30,116.55
2025-04-11T01:57:57.089104+00:00,0.30,116.55
2025-04-11T01:57:57.847383+00:00,0.50,116.55
2025-04-11T01:57:58.604381+00:00,0.30,116.55
2025-04-11T01:57:59.357010+00:00,0.20,116.55
2025-04-11T01:58:00.111810+00:00,0.30,116.55
2025-04-11T01:58:00.868633+00:00,0.30,116.55
2025-04-11T01:58:01.626973+00:00,0.50,116.55
2025-04-11T01:58:02.385532+00:00,0.50,116.55
2025-04-11T01:58:03.148663+00:00,0.50,116.55
2025-04-11T01:58:03.905397+00:00,0.40,116.55
2025-04-11T01:58:04.663345+00:00,0.40,116.55
2025-04-11T01:58:05.420851+00:00,0.40,116.55
2025-04-11T01:58:06.175618+00:00,0.30,116.55
2025-04-11T01:58:06.932401+00:00,0.20,116.55
2025-04-11T01:58:07.684345+00:00,0.30,116.55
2025-04-11T01:58:08.441567+00:00,0.30,116.55
2025-04-11T01:58:09.199282+00:00,0.40,116.55
2025-04-11T01:58:09.954186+00:00,0.30,116.55
2025-04-11T01:58:10.710308+00:00,0.20,116.55
2025-04-11T01:58:11.462513+00:00,0.20,116.55
2025-04-11T01:58:12.219486+00:00,0.30,116.55
2025-04-11T01:58:12.976086+00:00,0.40,116.55
2025-04-11T01:58:13.732898+00:00,0.30,116.55
2025-04-11T01:58:14.490448+00:00,0.40,116.55
2025-04-11T01:58:15.247114+00:00,0.30,116.55
2025-04-11T01:58:16.004024+00:00,0.30,116.55
2025-04-11T01:58:16.758962+00:00,0.40,116.55
2025-04-11T01:58:17.516081+00:00,0.20,116.55
2025-04-11T01:58:18.275116+00:00,0.40,116.55
2025-04-11T01:58:19.032000+00:00,0.50,116.55
2025-04-11T01:58:19.786087+00:00,0.40,116.55
2025-04-11T01:58:20.538126+00:00,0.20,116.55
2025-04-11T01:58:21.295041+00:00,0.30,116.55
2025-04-11T01:58:22.049884+00:00,0.40,116.55
2025-04-11T01:58:22.805695+00:00,0.10,116.55
2025-04-11T01:58:23.562927+00:00,0.30,116.55
2025-04-11T01:58:24.321758+00:00,0.50,116.55
2025-04-11T01:58:25.078008+00:00,0.30,116.55
2025-04-11T01:58:25.835131+00:00,0.20,116.55
2025-04-11T01:58:26.594767+00:00,0.40,116.55
