timestamp,CPU%,Memory_MB
2025-04-11T02:24:10.385392+00:00,2.10,124.64
2025-04-11T02:24:10.511546+00:00,1.60,124.64
2025-04-11T02:24:10.632742+00:00,1.00,124.64
2025-04-11T02:24:10.764315+00:00,1.20,124.64
2025-04-11T02:24:10.887009+00:00,1.60,124.64
2025-04-11T02:24:11.019582+00:00,1.50,124.64
2025-04-11T02:24:11.147583+00:00,2.30,124.64
2025-04-11T02:24:11.277747+00:00,1.60,124.64
2025-04-11T02:24:11.408864+00:00,0.90,124.64
2025-04-11T02:24:11.537377+00:00,1.90,124.64
2025-04-11T02:24:11.668055+00:00,2.40,124.64
2025-04-11T02:24:11.799223+00:00,2.20,124.64
2025-04-11T02:24:11.929978+00:00,1.40,124.64
2025-04-11T02:24:12.062088+00:00,1.40,124.64
2025-04-11T02:24:12.187213+00:00,2.80,124.64
2025-04-11T02:24:12.317312+00:00,2.30,124.64
2025-04-11T02:24:12.445648+00:00,2.30,124.64
2025-04-11T02:24:12.574511+00:00,2.30,124.64
2025-04-11T02:24:12.702564+00:00,2.10,124.64
2025-04-11T02:24:12.828413+00:00,2.10,124.64
2025-04-11T02:24:12.954105+00:00,2.30,124.64
2025-04-11T02:24:13.086093+00:00,2.30,124.64
2025-04-11T02:24:13.209944+00:00,2.30,124.64
2025-04-11T02:24:13.339510+00:00,1.90,124.64
2025-04-11T02:24:13.470810+00:00,2.40,124.64
2025-04-11T02:24:13.598123+00:00,2.30,124.64
2025-04-11T02:24:13.729035+00:00,1.90,124.64
2025-04-11T02:24:13.859907+00:00,2.20,124.64
2025-04-11T02:24:13.986326+00:00,1.70,124.64
2025-04-11T02:24:14.117984+00:00,1.40,124.64
2025-04-11T02:24:14.245479+00:00,2.60,124.64
2025-04-11T02:24:14.379107+00:00,2.20,124.64
2025-04-11T02:24:14.506573+00:00,2.20,124.64
2025-04-11T02:24:14.637364+00:00,1.80,124.64
2025-04-11T02:24:14.769547+00:00,2.00,124.64
2025-04-11T02:24:14.894766+00:00,2.40,124.64
2025-04-11T02:24:15.024314+00:00,2.30,124.64
2025-04-11T02:24:15.154142+00:00,2.30,124.64
2025-04-11T02:24:15.278213+00:00,2.50,124.64
2025-04-11T02:24:15.406773+00:00,2.20,124.64
2025-04-11T02:24:15.531265+00:00,1.60,124.64
2025-04-11T02:24:15.652834+00:00,1.00,124.64
2025-04-11T02:24:15.784882+00:00,1.40,124.64
2025-04-11T02:24:15.914067+00:00,2.10,124.64
2025-04-11T02:24:16.036973+00:00,1.80,124.64
2025-04-11T02:24:16.168706+00:00,1.40,124.64
2025-04-11T02:24:16.299861+00:00,2.50,124.64
2025-04-11T02:24:16.428807+00:00,2.30,124.64
2025-04-11T02:24:16.553865+00:00,2.20,124.64
2025-04-11T02:24:16.684836+00:00,2.40,124.64
2025-04-11T02:24:16.811159+00:00,2.30,124.64
2025-04-11T02:24:16.942757+00:00,2.00,124.64
2025-04-11T02:24:17.072225+00:00,2.20,124.64
2025-04-11T02:24:17.203937+00:00,2.00,124.64
2025-04-11T02:24:17.328551+00:00,2.30,124.64
2025-04-11T02:24:17.460975+00:00,2.20,124.64
2025-04-11T02:24:17.587881+00:00,2.10,124.64
2025-04-11T02:24:17.713296+00:00,2.10,124.64
2025-04-11T02:24:17.836243+00:00,2.40,124.64
2025-04-11T02:24:17.961886+00:00,2.20,124.64
2025-04-11T02:24:18.090348+00:00,1.60,124.64
2025-04-11T02:24:18.216516+00:00,1.90,124.64
2025-04-11T02:24:18.347995+00:00,1.50,124.66
2025-04-11T02:24:18.479538+00:00,1.30,124.66
2025-04-11T02:24:18.603549+00:00,1.60,124.66
2025-04-11T02:24:18.726647+00:00,0.80,124.66
2025-04-11T02:24:18.853780+00:00,1.70,124.66
2025-04-11T02:24:18.978074+00:00,2.00,124.66
2025-04-11T02:24:19.106851+00:00,2.40,124.66
2025-04-11T02:24:19.230540+00:00,2.50,124.66
2025-04-11T02:24:19.360905+00:00,2.30,124.66
2025-04-11T02:24:19.492106+00:00,2.50,124.66
2025-04-11T02:24:19.620975+00:00,2.10,124.66
2025-04-11T02:24:19.745171+00:00,2.00,124.66
2025-04-11T02:24:19.874673+00:00,2.00,124.66
2025-04-11T02:24:20.003333+00:00,1.90,124.66
2025-04-11T02:24:20.134744+00:00,2.60,124.66
2025-04-11T02:24:20.262185+00:00,2.10,124.66
2025-04-11T02:24:20.389137+00:00,2.10,124.66
2025-04-11T02:24:20.519342+00:00,1.80,124.66
2025-04-11T02:24:20.644408+00:00,0.90,124.66
2025-04-11T02:24:20.770706+00:00,1.20,124.66
2025-04-11T02:24:20.901400+00:00,1.70,124.66
2025-04-11T02:24:21.028099+00:00,1.80,124.66
2025-04-11T02:24:21.158967+00:00,1.90,124.66
2025-04-11T02:24:21.288607+00:00,1.50,124.66
2025-04-11T02:24:21.420112+00:00,1.50,124.66
2025-04-11T02:24:21.545332+00:00,2.00,124.66
2025-04-11T02:24:21.670417+00:00,2.20,124.66
2025-04-11T02:24:21.797668+00:00,2.10,124.66
2025-04-11T02:24:21.929182+00:00,1.40,124.66
2025-04-11T02:24:22.055969+00:00,1.60,124.66
2025-04-11T02:24:22.185548+00:00,1.70,124.66
2025-04-11T02:24:22.317342+00:00,1.60,124.66
2025-04-11T02:24:22.445615+00:00,2.00,124.66
2025-04-11T02:24:22.576316+00:00,2.00,124.66
2025-04-11T02:24:22.703262+00:00,2.00,124.66
2025-04-11T02:24:22.828582+00:00,2.20,124.66
2025-04-11T02:24:22.951911+00:00,2.00,124.66
2025-04-11T02:24:23.078764+00:00,2.20,124.66
2025-04-11T02:24:23.216088+00:00,2.10,124.66
2025-04-11T02:24:23.350353+00:00,1.70,124.66
2025-04-11T02:24:23.474289+00:00,1.60,124.66
2025-04-11T02:24:23.606312+00:00,1.70,124.66
2025-04-11T02:24:23.738666+00:00,2.10,124.66
2025-04-11T02:24:23.870519+00:00,2.10,124.66
2025-04-11T02:24:24.003354+00:00,2.20,124.66
2025-04-11T02:24:24.129503+00:00,1.40,124.66
2025-04-11T02:24:24.260566+00:00,1.00,124.66
2025-04-11T02:24:24.386453+00:00,1.20,124.66
2025-04-11T02:24:24.511504+00:00,1.30,124.66
2025-04-11T02:24:24.639131+00:00,2.00,124.66
2025-04-11T02:24:24.769563+00:00,1.50,124.66
2025-04-11T02:24:24.893137+00:00,1.10,124.66
2025-04-11T02:24:25.025131+00:00,1.60,124.66
2025-04-11T02:24:25.154103+00:00,2.40,124.66
2025-04-11T02:24:25.286737+00:00,1.90,124.66
2025-04-11T02:24:25.411890+00:00,1.90,124.66
2025-04-11T02:24:25.534345+00:00,1.40,124.66
2025-04-11T02:24:25.665150+00:00,0.80,124.66
2025-04-11T02:24:25.797069+00:00,1.20,124.66
2025-04-11T02:24:25.928726+00:00,2.20,124.66
2025-04-11T02:24:26.060870+00:00,2.10,124.66
2025-04-11T02:24:26.187375+00:00,1.50,124.66
2025-04-11T02:24:26.320425+00:00,1.00,124.66
2025-04-11T02:24:26.451467+00:00,1.60,124.66
2025-04-11T02:24:26.573753+00:00,1.90,124.66
2025-04-11T02:24:26.696601+00:00,1.50,124.66
2025-04-11T02:24:26.819847+00:00,1.30,124.66
2025-04-11T02:24:26.949208+00:00,2.20,124.66
2025-04-11T02:24:27.074121+00:00,2.20,124.66
2025-04-11T02:24:27.205384+00:00,1.20,124.66
2025-04-11T02:24:27.333008+00:00,1.10,124.66
2025-04-11T02:24:27.458073+00:00,1.60,124.66
2025-04-11T02:24:27.588462+00:00,2.30,124.66
2025-04-11T02:24:27.717158+00:00,2.20,124.66
2025-04-11T02:24:27.842484+00:00,2.00,124.66
2025-04-11T02:24:27.967750+00:00,2.20,124.66
2025-04-11T02:24:28.092503+00:00,2.40,124.66
2025-04-11T02:24:28.223301+00:00,1.60,124.66
2025-04-11T02:24:28.355533+00:00,1.30,124.66
2025-04-11T02:24:28.483518+00:00,2.10,124.66
2025-04-11T02:24:28.608514+00:00,1.60,124.66
2025-04-11T02:24:28.731982+00:00,0.90,124.66
2025-04-11T02:24:28.858203+00:00,1.40,124.66
2025-04-11T02:24:28.985920+00:00,1.80,124.66
2025-04-11T02:24:29.117788+00:00,2.00,124.66
2025-04-11T02:24:29.249546+00:00,2.20,124.66
2025-04-11T02:24:29.371623+00:00,1.80,124.66
2025-04-11T02:24:29.502774+00:00,1.20,124.66
2025-04-11T02:24:29.631991+00:00,1.90,124.66
2025-04-11T02:24:29.764385+00:00,1.90,124.66
2025-04-11T02:24:29.893724+00:00,2.10,124.66
2025-04-11T02:24:30.025066+00:00,2.30,124.66
2025-04-11T02:24:30.156021+00:00,2.30,124.66
2025-04-11T02:24:30.284952+00:00,1.50,124.66
2025-04-11T02:24:30.416587+00:00,1.20,124.66
2025-04-11T02:24:30.538420+00:00,1.80,124.66
2025-04-11T02:24:30.669218+00:00,0.80,124.66
2025-04-11T02:24:30.795808+00:00,1.40,124.66
2025-04-11T02:24:30.924809+00:00,2.20,124.66
2025-04-11T02:24:31.050623+00:00,2.30,124.66
2025-04-11T02:24:31.182857+00:00,2.10,124.66
2025-04-11T02:24:31.311841+00:00,1.60,124.66
2025-04-11T02:24:31.442676+00:00,0.80,124.66
2025-04-11T02:24:31.567268+00:00,1.50,124.66
2025-04-11T02:24:31.694544+00:00,2.50,124.66
2025-04-11T02:24:31.825252+00:00,2.00,124.66
2025-04-11T02:24:31.957249+00:00,1.90,124.66
2025-04-11T02:24:32.081218+00:00,2.20,124.66
2025-04-11T02:24:32.209923+00:00,2.20,124.66
2025-04-11T02:24:32.331901+00:00,1.70,124.66
2025-04-11T02:24:32.463390+00:00,1.20,124.66
2025-04-11T02:24:32.590934+00:00,2.10,124.66
2025-04-11T02:24:32.715806+00:00,2.20,124.66
2025-04-11T02:24:32.840603+00:00,2.40,124.66
2025-04-11T02:24:32.966175+00:00,2.20,124.66
2025-04-11T02:24:33.091723+00:00,2.10,124.66
2025-04-11T02:24:33.216092+00:00,2.40,124.66
2025-04-11T02:24:33.339965+00:00,2.10,124.66
2025-04-11T02:24:33.464883+00:00,2.20,124.67
2025-04-11T02:24:33.599187+00:00,2.10,124.67
2025-04-11T02:24:33.727568+00:00,2.20,124.67
2025-04-11T02:24:33.858054+00:00,2.10,124.67
2025-04-11T02:24:33.984942+00:00,2.30,124.67
2025-04-11T02:24:34.116465+00:00,2.30,124.67
2025-04-11T02:24:34.244023+00:00,2.30,124.67
2025-04-11T02:24:34.372031+00:00,1.50,124.67
2025-04-11T02:24:34.498582+00:00,0.70,124.67
2025-04-11T02:24:34.630225+00:00,1.30,124.67
2025-04-11T02:24:34.756255+00:00,2.20,124.67
2025-04-11T02:24:34.883316+00:00,2.20,124.67
2025-04-11T02:24:35.008340+00:00,2.50,124.67
2025-04-11T02:24:35.133018+00:00,2.40,124.67
2025-04-11T02:24:35.257361+00:00,2.20,124.67
2025-04-11T02:24:35.382744+00:00,2.40,124.67
2025-04-11T02:24:35.506928+00:00,2.30,124.67
2025-04-11T02:24:35.631679+00:00,1.30,124.67
2025-04-11T02:24:35.760570+00:00,1.20,124.67
2025-04-11T02:24:35.890967+00:00,2.10,124.67
2025-04-11T02:24:36.014814+00:00,1.40,124.67
2025-04-11T02:24:36.145657+00:00,1.60,124.67
2025-04-11T02:24:36.277536+00:00,2.00,124.67
2025-04-11T02:24:36.399769+00:00,1.50,124.67
2025-04-11T02:24:36.532697+00:00,1.30,124.67
2025-04-11T02:24:36.659814+00:00,2.20,124.67
2025-04-11T02:24:36.790161+00:00,2.10,124.67
2025-04-11T02:24:36.920935+00:00,2.20,124.67
2025-04-11T02:24:37.049573+00:00,2.10,124.67
2025-04-11T02:24:37.173017+00:00,2.20,124.67
2025-04-11T02:24:37.303235+00:00,2.00,124.67
2025-04-11T02:24:37.432122+00:00,2.20,124.67
2025-04-11T02:24:37.561371+00:00,2.30,124.67
2025-04-11T02:24:37.692004+00:00,2.00,124.67
2025-04-11T02:24:37.818053+00:00,1.50,124.67
2025-04-11T02:24:37.938744+00:00,0.60,124.67
2025-04-11T02:24:38.064595+00:00,0.40,124.67
2025-04-11T02:24:38.185653+00:00,0.40,124.67
2025-04-11T02:24:38.311884+00:00,0.50,124.67
2025-04-11T02:24:38.433407+00:00,0.50,124.67
2025-04-11T02:24:38.556649+00:00,0.40,124.67
2025-04-11T02:24:38.687084+00:00,0.40,124.67
2025-04-11T02:24:38.814950+00:00,0.40,124.67
2025-04-11T02:24:38.939977+00:00,0.50,124.67
2025-04-11T02:24:39.064993+00:00,0.40,124.67
2025-04-11T02:24:39.188139+00:00,0.40,124.67
2025-04-11T02:24:39.315005+00:00,0.50,124.67
2025-04-11T02:24:39.445446+00:00,0.40,124.67
2025-04-11T02:24:39.573398+00:00,0.50,124.67
2025-04-11T02:24:39.699568+00:00,1.30,124.67
2025-04-11T02:24:39.830864+00:00,2.20,124.67
2025-04-11T02:24:39.960584+00:00,2.00,124.67
2025-04-11T02:24:40.091394+00:00,2.20,124.67
2025-04-11T02:24:40.216676+00:00,2.20,124.67
2025-04-11T02:24:40.342499+00:00,2.20,124.67
2025-04-11T02:24:40.467172+00:00,1.50,124.67
2025-04-11T02:24:40.597849+00:00,0.60,124.67
2025-04-11T02:24:40.727022+00:00,0.70,124.67
2025-04-11T02:24:40.855104+00:00,0.90,124.67
2025-04-11T02:24:40.981428+00:00,1.00,124.67
2025-04-11T02:24:41.110780+00:00,1.60,124.67
2025-04-11T02:24:41.241422+00:00,2.10,124.67
2025-04-11T02:24:41.365500+00:00,2.30,124.67
2025-04-11T02:24:41.493601+00:00,2.30,124.67
2025-04-11T02:24:41.624557+00:00,2.10,124.67
2025-04-11T02:24:41.754874+00:00,2.00,124.67
2025-04-11T02:24:41.886659+00:00,2.20,124.67
2025-04-11T02:24:42.018668+00:00,2.00,124.67
2025-04-11T02:24:42.150890+00:00,2.00,124.67
2025-04-11T02:24:42.277045+00:00,2.20,124.67
2025-04-11T02:24:42.407234+00:00,1.50,124.67
2025-04-11T02:24:42.532934+00:00,0.70,124.67
2025-04-11T02:24:42.664772+00:00,1.40,124.67
2025-04-11T02:24:42.794900+00:00,2.30,124.67
2025-04-11T02:24:42.925260+00:00,2.10,124.67
2025-04-11T02:24:43.052895+00:00,2.20,124.67
2025-04-11T02:24:43.182604+00:00,2.40,124.67
2025-04-11T02:24:43.310534+00:00,2.20,124.67
2025-04-11T02:24:43.441154+00:00,2.10,124.67
2025-04-11T02:24:43.566113+00:00,2.30,124.67
2025-04-11T02:24:43.692947+00:00,2.20,124.67
2025-04-11T02:24:43.821610+00:00,2.30,124.67
2025-04-11T02:24:43.948645+00:00,2.30,124.67
2025-04-11T02:24:44.070346+00:00,1.60,124.67
2025-04-11T02:24:44.197319+00:00,1.40,124.67
2025-04-11T02:24:44.326212+00:00,2.20,124.67
2025-04-11T02:24:44.457932+00:00,2.20,124.67
2025-04-11T02:24:44.580086+00:00,1.50,124.67
2025-04-11T02:24:44.711715+00:00,1.20,124.67
2025-04-11T02:24:44.841175+00:00,1.80,124.67
2025-04-11T02:24:44.973142+00:00,1.50,124.67
2025-04-11T02:24:45.099630+00:00,2.30,124.67
2025-04-11T02:24:45.228986+00:00,2.00,124.67
2025-04-11T02:24:45.359133+00:00,1.90,124.67
2025-04-11T02:24:45.482287+00:00,2.10,124.67
2025-04-11T02:24:45.610384+00:00,1.20,124.67
2025-04-11T02:24:45.731924+00:00,0.70,124.67
2025-04-11T02:24:45.857316+00:00,1.60,124.67
2025-04-11T02:24:45.988614+00:00,2.20,124.67
2025-04-11T02:24:46.115916+00:00,2.30,124.67
2025-04-11T02:24:46.244051+00:00,2.10,124.67
2025-04-11T02:24:46.374962+00:00,2.10,124.67
2025-04-11T02:24:46.506955+00:00,2.20,124.67
2025-04-11T02:24:46.632568+00:00,1.80,124.67
2025-04-11T02:24:46.764422+00:00,1.40,124.67
2025-04-11T02:24:46.891931+00:00,2.10,124.67
2025-04-11T02:24:47.018265+00:00,2.10,124.67
2025-04-11T02:24:47.148961+00:00,2.10,124.67
2025-04-11T02:24:47.277870+00:00,2.10,124.67
2025-04-11T02:24:47.400968+00:00,2.10,124.67
2025-04-11T02:24:47.525329+00:00,2.10,124.67
2025-04-11T02:24:47.657365+00:00,2.00,124.67
2025-04-11T02:24:47.783479+00:00,2.20,124.67
2025-04-11T02:24:47.910041+00:00,2.20,124.67
2025-04-11T02:24:48.041350+00:00,1.90,124.67
2025-04-11T02:24:48.172161+00:00,2.20,124.67
2025-04-11T02:24:48.299740+00:00,2.20,124.67
2025-04-11T02:24:48.427030+00:00,2.40,124.67
2025-04-11T02:24:48.556549+00:00,2.20,124.67
2025-04-11T02:24:48.679611+00:00,1.50,124.67
2025-04-11T02:24:48.806753+00:00,1.40,124.67
2025-04-11T02:24:48.931617+00:00,2.10,124.67
2025-04-11T02:24:49.060401+00:00,2.20,124.67
2025-04-11T02:24:49.189588+00:00,2.10,124.67
2025-04-11T02:24:49.316546+00:00,2.30,124.67
2025-04-11T02:24:49.444785+00:00,2.00,124.67
2025-04-11T02:24:49.571253+00:00,2.10,124.67
2025-04-11T02:24:49.693367+00:00,1.40,124.67
2025-04-11T02:24:49.824752+00:00,1.10,124.67
2025-04-11T02:24:49.948422+00:00,1.60,124.67
2025-04-11T02:24:50.075934+00:00,1.40,124.67
2025-04-11T02:24:50.199003+00:00,2.20,124.67
2025-04-11T02:24:50.331104+00:00,2.00,124.67
2025-04-11T02:24:50.458144+00:00,2.20,124.67
2025-04-11T02:24:50.583846+00:00,1.30,124.67
2025-04-11T02:24:50.704728+00:00,0.50,124.67
2025-04-11T02:24:50.836150+00:00,1.10,124.67
2025-04-11T02:24:50.965947+00:00,2.00,124.67
2025-04-11T02:24:51.090889+00:00,2.10,124.67
2025-04-11T02:24:51.219010+00:00,2.00,124.67
2025-04-11T02:24:51.349694+00:00,1.40,124.67
2025-04-11T02:24:51.479327+00:00,1.70,124.67
2025-04-11T02:24:51.610016+00:00,1.80,124.67
2025-04-11T02:24:51.739067+00:00,2.00,124.67
2025-04-11T02:24:51.868352+00:00,2.00,124.67
2025-04-11T02:24:51.999897+00:00,2.20,124.67
2025-04-11T02:24:52.128343+00:00,2.30,124.67
2025-04-11T02:24:52.257846+00:00,2.10,124.67
2025-04-11T02:24:52.381882+00:00,2.10,124.67
2025-04-11T02:24:52.511063+00:00,1.90,124.67
2025-04-11T02:24:52.643453+00:00,1.80,124.67
2025-04-11T02:24:52.773907+00:00,1.40,124.67
2025-04-11T02:24:52.902795+00:00,1.50,124.67
2025-04-11T02:24:53.026716+00:00,2.00,124.67
2025-04-11T02:24:53.155544+00:00,1.90,124.67
2025-04-11T02:24:53.286670+00:00,1.90,124.67
2025-04-11T02:24:53.416181+00:00,2.00,124.67
2025-04-11T02:24:53.541255+00:00,2.10,124.67
2025-04-11T02:24:53.668525+00:00,2.00,124.67
2025-04-11T02:24:53.799364+00:00,2.00,124.67
2025-04-11T02:24:53.931014+00:00,2.10,124.67
2025-04-11T02:24:54.057304+00:00,2.10,124.67
2025-04-11T02:24:54.186162+00:00,2.10,124.67
2025-04-11T02:24:54.310341+00:00,2.30,124.67
2025-04-11T02:24:54.441954+00:00,2.20,124.67
2025-04-11T02:24:54.574359+00:00,2.00,124.67
2025-04-11T02:24:54.702368+00:00,2.10,124.67
2025-04-11T02:24:54.830362+00:00,2.00,124.67
2025-04-11T02:24:54.960672+00:00,2.00,124.67
2025-04-11T02:24:55.090849+00:00,2.10,124.67
2025-04-11T02:24:55.218730+00:00,2.00,124.67
2025-04-11T02:24:55.345011+00:00,2.20,124.67
2025-04-11T02:24:55.468362+00:00,2.20,124.67
2025-04-11T02:24:55.591001+00:00,1.20,124.67
2025-04-11T02:24:55.717371+00:00,0.70,124.67
2025-04-11T02:24:55.848940+00:00,1.30,124.67
2025-04-11T02:24:55.980665+00:00,1.80,124.67
2025-04-11T02:24:56.110324+00:00,1.80,124.67
2025-04-11T02:24:56.236629+00:00,2.10,124.67
2025-04-11T02:24:56.368167+00:00,2.00,124.67
2025-04-11T02:24:56.496193+00:00,2.10,124.67
2025-04-11T02:24:56.626992+00:00,2.10,124.67
2025-04-11T02:24:56.763072+00:00,1.60,124.67
2025-04-11T02:24:56.885492+00:00,1.80,124.67
2025-04-11T02:24:57.017649+00:00,1.90,124.67
2025-04-11T02:24:57.147108+00:00,2.20,124.67
2025-04-11T02:24:57.272256+00:00,2.10,124.67
2025-04-11T02:24:57.395391+00:00,2.20,124.67
2025-04-11T02:24:57.526603+00:00,2.10,124.67
2025-04-11T02:24:57.656513+00:00,2.00,124.67
2025-04-11T02:24:57.785096+00:00,1.90,124.67
2025-04-11T02:24:57.909462+00:00,2.00,124.67
2025-04-11T02:24:58.032288+00:00,2.00,124.67
2025-04-11T02:24:58.161880+00:00,2.20,124.67
2025-04-11T02:24:58.284161+00:00,1.80,124.67
2025-04-11T02:24:58.415779+00:00,1.40,124.67
2025-04-11T02:24:58.544593+00:00,1.90,124.67
2025-04-11T02:24:58.669339+00:00,1.50,124.67
2025-04-11T02:24:58.796504+00:00,0.90,124.67
2025-04-11T02:24:58.923592+00:00,1.30,124.67
2025-04-11T02:24:59.046917+00:00,2.20,124.67
2025-04-11T02:24:59.178397+00:00,2.00,124.67
2025-04-11T02:24:59.304756+00:00,2.20,124.67
2025-04-11T02:24:59.436523+00:00,2.00,124.67
2025-04-11T02:24:59.568817+00:00,2.20,124.69
2025-04-11T02:24:59.700972+00:00,2.10,124.69
2025-04-11T02:24:59.829773+00:00,2.10,124.69
2025-04-11T02:24:59.954165+00:00,2.00,124.69
2025-04-11T02:25:00.081834+00:00,2.20,124.69
2025-04-11T02:25:00.211082+00:00,2.20,124.69
2025-04-11T02:25:00.336402+00:00,2.00,124.69
2025-04-11T02:25:00.460146+00:00,2.10,124.69
2025-04-11T02:25:00.581865+00:00,1.60,124.69
2025-04-11T02:25:00.712576+00:00,0.70,124.69
2025-04-11T02:25:00.843152+00:00,0.50,124.69
2025-04-11T02:25:00.974023+00:00,0.60,124.69
2025-04-11T02:25:01.105649+00:00,1.30,124.69
2025-04-11T02:25:01.236060+00:00,2.00,124.69
2025-04-11T02:25:01.362515+00:00,1.40,124.69
2025-04-11T02:25:01.494338+00:00,1.20,124.69
2025-04-11T02:25:01.619811+00:00,2.00,124.69
2025-04-11T02:25:01.744910+00:00,2.10,124.69
2025-04-11T02:25:01.869940+00:00,2.10,124.69
2025-04-11T02:25:02.000238+00:00,2.10,124.69
2025-04-11T02:25:02.127891+00:00,2.00,124.69
2025-04-11T02:25:02.254659+00:00,2.10,124.69
2025-04-11T02:25:02.386845+00:00,2.00,124.69
2025-04-11T02:25:02.513221+00:00,2.00,124.69
2025-04-11T02:25:02.643521+00:00,2.10,124.69
2025-04-11T02:25:02.774231+00:00,2.10,124.69
2025-04-11T02:25:02.903088+00:00,1.50,124.69
2025-04-11T02:25:03.034739+00:00,1.20,124.69
2025-04-11T02:25:03.164155+00:00,2.30,124.69
2025-04-11T02:25:03.296153+00:00,2.10,124.69
2025-04-11T02:25:03.428198+00:00,2.10,124.69
2025-04-11T02:25:03.559900+00:00,2.00,124.69
2025-04-11T02:25:03.690347+00:00,2.00,124.69
