timestamp,CPU%,Memory_MB
2025-04-11T01:44:24.577165+00:00,0.20,128.75
2025-04-11T01:44:25.582722+00:00,0.20,128.75
2025-04-11T01:44:26.590792+00:00,0.20,128.75
2025-04-11T01:44:27.602304+00:00,0.20,128.75
2025-04-11T01:44:28.610493+00:00,0.20,128.75
2025-04-11T01:44:29.612975+00:00,0.20,128.75
2025-04-11T01:44:30.621675+00:00,0.20,128.75
2025-04-11T01:44:31.632482+00:00,0.10,128.75
2025-04-11T01:44:32.634012+00:00,0.10,128.75
2025-04-11T01:44:33.645562+00:00,0.20,128.75
2025-04-11T01:44:34.657026+00:00,0.20,128.75
2025-04-11T01:44:35.669065+00:00,0.20,128.75
2025-04-11T01:44:36.678773+00:00,0.30,128.75
2025-04-11T01:44:37.690629+00:00,0.20,128.75
2025-04-11T01:44:38.702954+00:00,0.30,128.75
2025-04-11T01:44:39.709290+00:00,0.20,128.75
2025-04-11T01:44:40.720705+00:00,0.20,128.75
2025-04-11T01:44:41.725755+00:00,0.20,128.75
2025-04-11T01:44:42.737280+00:00,0.20,128.78
2025-04-11T01:44:43.740758+00:00,0.30,128.78
2025-04-11T01:44:44.752364+00:00,0.20,128.78
2025-04-11T01:44:45.761317+00:00,0.20,128.78
2025-04-11T01:44:46.763510+00:00,0.10,128.78
2025-04-11T01:44:47.774504+00:00,0.10,128.78
2025-04-11T01:44:48.785942+00:00,0.20,128.78
2025-04-11T01:44:49.791159+00:00,0.30,128.78
2025-04-11T01:44:50.796806+00:00,0.30,128.78
2025-04-11T01:44:51.799121+00:00,0.20,128.78
2025-04-11T01:44:52.812143+00:00,0.20,128.78
2025-04-11T01:44:53.823116+00:00,0.20,128.78
2025-04-11T01:44:54.835240+00:00,0.20,128.78
2025-04-11T01:44:55.848586+00:00,0.40,128.78
2025-04-11T01:44:56.864056+00:00,0.40,128.78
2025-04-11T01:44:57.873758+00:00,0.30,128.78
2025-04-11T01:44:58.883306+00:00,0.20,128.78
2025-04-11T01:44:59.884888+00:00,0.10,128.78
2025-04-11T01:45:00.896655+00:00,0.20,128.78
2025-04-11T01:45:01.905135+00:00,0.20,128.78
2025-04-11T01:45:02.916560+00:00,0.20,128.78
2025-04-11T01:45:03.920247+00:00,0.30,128.78
2025-04-11T01:45:04.925143+00:00,0.20,128.78
2025-04-11T01:45:05.937934+00:00,0.20,128.78
2025-04-11T01:45:06.944199+00:00,0.20,128.78
2025-04-11T01:45:07.956332+00:00,0.20,128.78
2025-04-11T01:45:08.967514+00:00,0.30,128.78
2025-04-11T01:45:09.977920+00:00,0.20,128.78
2025-04-11T01:45:10.988287+00:00,0.10,128.78
2025-04-11T01:45:11.999598+00:00,0.10,128.78
2025-04-11T01:45:13.001191+00:00,0.20,128.78
2025-04-11T01:45:14.012819+00:00,0.20,128.78
2025-04-11T01:45:15.023015+00:00,0.30,128.78
2025-04-11T01:45:16.032696+00:00,0.30,128.78
2025-04-11T01:45:17.041854+00:00,0.30,128.78
2025-04-11T01:45:18.055434+00:00,0.30,128.78
2025-04-11T01:45:19.063144+00:00,0.30,128.78
2025-04-11T01:45:20.072187+00:00,0.30,128.78
2025-04-11T01:45:21.080026+00:00,0.30,128.78
2025-04-11T01:45:22.082363+00:00,0.20,128.78
2025-04-11T01:45:23.094873+00:00,0.20,128.78
2025-04-11T01:45:24.100200+00:00,0.20,128.78
2025-04-11T01:45:25.111823+00:00,0.20,128.78
2025-04-11T01:45:26.115308+00:00,0.30,128.78
2025-04-11T01:45:27.120143+00:00,0.20,128.78
2025-04-11T01:45:28.131721+00:00,0.20,128.78
2025-04-11T01:45:29.139260+00:00,0.20,128.78
2025-04-11T01:45:30.150772+00:00,0.20,128.78
2025-04-11T01:45:31.162968+00:00,0.40,128.78
2025-04-11T01:45:32.166844+00:00,0.30,128.78
2025-04-11T01:45:33.175295+00:00,0.20,128.78
2025-04-11T01:45:34.187380+00:00,0.20,128.78
2025-04-11T01:45:35.191672+00:00,0.20,128.78
2025-04-11T01:45:36.203167+00:00,0.20,128.78
2025-04-11T01:45:37.205176+00:00,0.20,128.78
2025-04-11T01:45:38.211425+00:00,0.10,128.78
2025-04-11T01:45:39.221457+00:00,0.20,128.78
2025-04-11T01:45:40.223205+00:00,0.20,128.78
2025-04-11T01:45:41.231207+00:00,0.10,128.78
2025-04-11T01:45:42.242652+00:00,0.20,128.78
2025-04-11T01:45:43.249315+00:00,0.20,128.78
2025-04-11T01:45:44.252015+00:00,0.20,128.78
2025-04-11T01:45:45.256293+00:00,0.30,128.78
2025-04-11T01:45:46.262190+00:00,0.20,128.78
2025-04-11T01:45:47.273337+00:00,0.10,128.78
2025-04-11T01:45:48.276591+00:00,0.20,128.78
2025-04-11T01:45:49.281764+00:00,0.20,128.78
2025-04-11T01:45:50.293507+00:00,0.20,128.78
2025-04-11T01:45:51.301519+00:00,0.30,128.78
2025-04-11T01:45:52.303943+00:00,0.20,128.78
2025-04-11T01:45:53.315472+00:00,0.20,128.78
2025-04-11T01:45:54.327478+00:00,0.20,128.78
2025-04-11T01:45:55.339606+00:00,0.20,128.78
2025-04-11T01:45:56.350732+00:00,0.30,128.78
2025-04-11T01:45:57.360578+00:00,0.20,128.78
2025-04-11T01:45:58.372683+00:00,0.20,128.78
2025-04-11T01:45:59.376917+00:00,0.20,128.78
2025-04-11T01:46:00.381098+00:00,0.10,128.78
2025-04-11T01:46:01.387330+00:00,0.20,128.78
2025-04-11T01:46:02.393914+00:00,0.30,128.78
2025-04-11T01:46:03.400901+00:00,0.20,128.78
2025-04-11T01:46:04.413809+00:00,0.20,128.78
2025-04-11T01:46:05.425317+00:00,0.20,128.78
2025-04-11T01:46:06.427255+00:00,0.20,128.78
2025-04-11T01:46:07.433981+00:00,0.30,128.78
2025-04-11T01:46:08.441030+00:00,0.20,128.78
2025-04-11T01:46:09.442768+00:00,0.10,128.80
2025-04-11T01:46:10.453590+00:00,0.10,128.80
2025-04-11T01:46:11.464459+00:00,0.10,128.80
2025-04-11T01:46:12.470819+00:00,0.20,128.80
2025-04-11T01:46:13.479304+00:00,0.20,128.80
2025-04-11T01:46:14.492101+00:00,0.30,128.80
2025-04-11T01:46:15.496920+00:00,0.30,128.80
2025-04-11T01:46:16.500590+00:00,0.20,128.80
2025-04-11T01:46:17.509467+00:00,0.20,128.80
2025-04-11T01:46:18.521212+00:00,0.20,128.80
2025-04-11T01:46:19.524607+00:00,0.30,128.80
2025-04-11T01:46:20.535506+00:00,0.30,128.80
2025-04-11T01:46:21.547366+00:00,0.20,128.80
2025-04-11T01:46:22.557372+00:00,0.40,128.80
2025-04-11T01:46:23.562452+00:00,0.30,128.80
2025-04-11T01:46:24.575229+00:00,0.20,128.80
2025-04-11T01:46:25.587162+00:00,0.40,128.80
2025-04-11T01:46:26.588989+00:00,0.20,128.80
2025-04-11T01:46:27.600973+00:00,0.20,128.80
2025-04-11T01:46:28.611018+00:00,0.30,128.80
2025-04-11T01:46:29.621268+00:00,0.30,128.80
2025-04-11T01:46:30.627399+00:00,0.30,128.80
2025-04-11T01:46:31.630525+00:00,0.20,128.80
2025-04-11T01:46:32.642324+00:00,0.20,128.80
2025-04-11T01:46:33.653459+00:00,0.30,128.80
2025-04-11T01:46:34.655618+00:00,0.20,128.80
2025-04-11T01:46:35.667292+00:00,0.20,128.80
2025-04-11T01:46:36.670110+00:00,0.20,128.80
2025-04-11T01:46:37.672395+00:00,0.20,128.80
2025-04-11T01:46:38.677042+00:00,0.30,128.80
2025-04-11T01:46:39.679765+00:00,0.20,128.80
2025-04-11T01:46:40.691520+00:00,0.20,128.80
2025-04-11T01:46:41.702186+00:00,0.20,128.80
2025-04-11T01:46:42.713155+00:00,0.10,128.80
2025-04-11T01:46:43.725618+00:00,0.20,128.80
2025-04-11T01:46:44.730644+00:00,0.20,128.80
2025-04-11T01:46:45.742178+00:00,0.20,128.80
2025-04-11T01:46:46.745959+00:00,0.20,128.80
2025-04-11T01:46:47.758447+00:00,0.20,128.80
2025-04-11T01:46:48.764209+00:00,0.20,128.80
2025-04-11T01:46:49.775992+00:00,0.20,128.80
2025-04-11T01:46:50.787753+00:00,0.20,128.80
2025-04-11T01:46:51.798534+00:00,0.10,128.80
2025-04-11T01:46:52.807419+00:00,0.20,128.80
2025-04-11T01:46:53.820745+00:00,0.30,128.80
2025-04-11T01:46:54.824984+00:00,0.30,128.80
2025-04-11T01:46:55.832394+00:00,0.20,128.80
2025-04-11T01:46:56.843220+00:00,0.10,128.80
2025-04-11T01:46:57.855379+00:00,0.20,128.80
2025-04-11T01:46:58.863550+00:00,0.30,128.80
2025-04-11T01:46:59.865953+00:00,0.20,128.80
2025-04-11T01:47:00.874836+00:00,0.20,128.80
2025-04-11T01:47:01.877946+00:00,0.20,128.80
2025-04-11T01:47:02.889834+00:00,0.20,128.80
2025-04-11T01:47:03.893638+00:00,0.40,128.80
2025-04-11T01:47:04.904861+00:00,0.20,128.80
2025-04-11T01:47:05.916553+00:00,0.20,128.80
2025-04-11T01:47:06.928667+00:00,0.30,128.80
2025-04-11T01:47:07.932185+00:00,0.10,128.80
2025-04-11T01:47:08.943877+00:00,0.20,128.80
2025-04-11T01:47:09.953054+00:00,0.30,128.80
2025-04-11T01:47:10.963877+00:00,0.20,128.80
2025-04-11T01:47:11.975426+00:00,0.20,128.80
2025-04-11T01:47:12.986652+00:00,0.30,128.80
2025-04-11T01:47:13.989198+00:00,0.20,128.80
2025-04-11T01:47:15.000804+00:00,0.20,128.80
2025-04-11T01:47:16.016830+00:00,0.30,128.80
2025-04-11T01:47:17.029478+00:00,0.30,128.80
2025-04-11T01:47:18.033059+00:00,0.30,128.80
2025-04-11T01:47:19.045417+00:00,0.30,128.80
2025-04-11T01:47:20.052599+00:00,0.30,128.80
2025-04-11T01:47:21.064892+00:00,0.30,128.80
2025-04-11T01:47:22.074461+00:00,0.20,128.80
2025-04-11T01:47:23.086174+00:00,0.20,128.80
2025-04-11T01:47:24.094474+00:00,0.30,128.80
2025-04-11T01:47:25.099239+00:00,0.20,128.80
2025-04-11T01:47:26.111043+00:00,0.20,128.80
2025-04-11T01:47:27.120936+00:00,0.30,128.80
2025-04-11T01:47:28.128841+00:00,0.10,128.80
2025-04-11T01:47:29.137143+00:00,0.30,128.80
2025-04-11T01:47:30.147122+00:00,0.30,128.80
2025-04-11T01:47:31.157652+00:00,0.30,128.80
2025-04-11T01:47:32.170093+00:00,0.30,128.80
2025-04-11T01:47:33.176197+00:00,0.20,128.80
2025-04-11T01:47:34.188341+00:00,0.20,128.80
2025-04-11T01:47:35.191363+00:00,0.30,128.80
2025-04-11T01:47:36.195210+00:00,0.30,128.80
2025-04-11T01:47:37.205226+00:00,0.20,128.80
2025-04-11T01:47:38.216788+00:00,0.20,128.80
2025-04-11T01:47:39.219139+00:00,0.20,128.80
2025-04-11T01:47:40.221650+00:00,0.20,128.80
2025-04-11T01:47:41.227320+00:00,0.30,128.80
2025-04-11T01:47:42.230495+00:00,0.30,128.80
2025-04-11T01:47:43.241403+00:00,0.10,128.80
2025-04-11T01:47:44.252208+00:00,0.10,128.81
2025-04-11T01:47:45.264372+00:00,0.20,128.81
2025-04-11T01:47:46.271818+00:00,0.20,128.81
2025-04-11T01:47:47.279228+00:00,0.20,128.81
2025-04-11T01:47:48.287111+00:00,0.20,128.81
2025-04-11T01:47:49.290658+00:00,0.20,128.81
2025-04-11T01:47:50.293383+00:00,0.20,128.81
2025-04-11T01:47:51.302396+00:00,0.20,128.81
2025-04-11T01:47:52.305613+00:00,0.30,128.81
2025-04-11T01:47:53.309428+00:00,0.20,128.81
2025-04-11T01:47:54.321310+00:00,0.20,128.81
2025-04-11T01:47:55.330029+00:00,0.20,128.81
2025-04-11T01:47:56.342175+00:00,0.20,128.81
2025-04-11T01:47:57.346972+00:00,0.30,128.81
2025-04-11T01:47:58.351486+00:00,0.30,128.81
2025-04-11T01:47:59.356076+00:00,0.30,128.81
2025-04-11T01:48:00.368496+00:00,0.20,128.81
2025-04-11T01:48:01.371837+00:00,0.30,128.81
2025-04-11T01:48:02.384108+00:00,0.30,128.81
2025-04-11T01:48:03.394621+00:00,0.40,128.81
2025-04-11T01:48:04.403524+00:00,0.30,128.81
2025-04-11T01:48:05.414579+00:00,0.20,128.81
2025-04-11T01:48:06.421915+00:00,0.30,128.81
2025-04-11T01:48:07.432646+00:00,0.30,128.81
2025-04-11T01:48:08.443689+00:00,0.10,128.81
2025-04-11T01:48:09.454879+00:00,0.20,128.81
2025-04-11T01:48:10.466960+00:00,0.20,128.81
2025-04-11T01:48:11.470565+00:00,0.30,128.81
2025-04-11T01:48:12.472920+00:00,0.20,128.81
2025-04-11T01:48:13.474038+00:00,0.10,128.81
2025-04-11T01:48:14.484528+00:00,0.20,128.81
2025-04-11T01:48:15.496189+00:00,0.20,128.81
