2025-04-11T00:03:26.055032+00:00, 616, 85
2025-04-11T00:03:27.570110+00:00, 505, 77
2025-04-11T00:03:29.081068+00:00, 512, 95
2025-04-11T00:03:30.581401+00:00, 509, 83
2025-04-11T00:03:32.100083+00:00, 506, 94
2025-04-11T00:03:33.601010+00:00, 511, 99
2025-04-11T00:03:35.113146+00:00, 501, 57
2025-04-11T00:03:36.614010+00:00, 503, 95
2025-04-11T00:03:38.132820+00:00, 502, 104
2025-04-11T00:03:39.642873+00:00, 508, 71
2025-04-11T00:03:41.146092+00:00, 504, 105
2025-04-11T00:03:42.648553+00:00, 516, 71
2025-04-11T00:03:44.163751+00:00, 514, 103
2025-04-11T00:03:45.667672+00:00, 605, 121
2025-04-11T00:03:47.177921+00:00, 603, 86
2025-04-11T00:03:48.678106+00:00, 610, 56
2025-04-11T00:03:50.190209+00:00, 608, 103
2025-04-11T00:03:51.692408+00:00, 604, 122
2025-04-11T00:03:53.200366+00:00, 611, 76
2025-04-11T00:03:54.701097+00:00, 606, 90
2025-04-11T00:03:56.215362+00:00, 613, 117
2025-04-11T00:03:57.729061+00:00, 602, 92
2025-04-11T00:03:59.229440+00:00, 601, 113
2025-04-11T00:04:00.728191+00:00, 607, 82
2025-04-11T00:04:02.242283+00:00, 616, 84
2025-04-11T00:04:03.738969+00:00, 505, 75
2025-04-11T00:04:05.248086+00:00, 512, 96
2025-04-11T00:04:06.748849+00:00, 509, 74
2025-04-11T00:04:08.266663+00:00, 506, 94
2025-04-11T00:04:09.764638+00:00, 511, 94
2025-04-11T00:04:11.277619+00:00, 501, 59
2025-04-11T00:04:12.774759+00:00, 503, 93
2025-04-11T00:04:14.286229+00:00, 502, 104
2025-04-11T00:04:15.794378+00:00, 508, 67
2025-04-11T00:04:17.298928+00:00, 504, 105
2025-04-11T00:04:18.804704+00:00, 516, 67
2025-04-11T00:04:20.311113+00:00, 514, 96
2025-04-11T00:04:21.822357+00:00, 605, 123
2025-04-11T00:04:23.327654+00:00, 603, 87
2025-04-11T00:04:24.825982+00:00, 610, 55
2025-04-11T00:04:26.341925+00:00, 608, 102
2025-04-11T00:04:27.845947+00:00, 604, 121
2025-04-11T00:04:29.353163+00:00, 611, 78
2025-04-11T00:04:30.849165+00:00, 606, 90
2025-04-11T00:04:32.364856+00:00, 613, 118
2025-04-11T00:04:33.859216+00:00, 602, 93
2025-04-11T00:04:35.373073+00:00, 601, 113
2025-04-11T00:04:36.875446+00:00, 607, 83
2025-04-11T00:04:38.387520+00:00, 616, 85
2025-04-11T00:04:39.885554+00:00, 505, 75
2025-04-11T00:04:41.400860+00:00, 512, 95
2025-04-11T00:04:42.903793+00:00, 509, 78
2025-04-11T00:04:44.402875+00:00, 506, 94
2025-04-11T00:04:45.913218+00:00, 511, 96
2025-04-11T00:04:47.418665+00:00, 501, 60
2025-04-11T00:04:48.920337+00:00, 503, 92
2025-04-11T00:04:50.430627+00:00, 502, 104
2025-04-11T00:04:51.941748+00:00, 508, 74
2025-04-11T00:04:53.449288+00:00, 504, 105
2025-04-11T00:04:54.952545+00:00, 516, 67
2025-04-11T00:04:56.463161+00:00, 514, 93
2025-04-11T00:04:57.961414+00:00, 605, 124
2025-04-11T00:04:59.473799+00:00, 603, 86
2025-04-11T00:05:00.976117+00:00, 610, 55
2025-04-11T00:05:02.479485+00:00, 608, 104
2025-04-11T00:05:03.986968+00:00, 604, 117
2025-04-11T00:05:05.500553+00:00, 611, 88
2025-04-11T00:05:06.999516+00:00, 606, 90
2025-04-11T00:05:08.511471+00:00, 613, 119
2025-04-11T00:05:10.012154+00:00, 602, 71
2025-04-11T00:05:11.527660+00:00, 601, 112
2025-04-11T00:05:13.025654+00:00, 607, 82
2025-04-11T00:05:14.527709+00:00, 616, 84
2025-04-11T00:05:16.040640+00:00, 505, 77
2025-04-11T00:05:17.542403+00:00, 512, 98
2025-04-11T00:05:19.055818+00:00, 509, 69
2025-04-11T00:05:20.570234+00:00, 506, 96
2025-04-11T00:05:22.064160+00:00, 511, 97
2025-04-11T00:05:23.575183+00:00, 501, 59
2025-04-11T00:05:25.077394+00:00, 503, 92
2025-04-11T00:05:26.585551+00:00, 502, 103
2025-04-11T00:05:28.093030+00:00, 508, 71
2025-04-11T00:05:29.602717+00:00, 504, 105
2025-04-11T00:05:31.110990+00:00, 516, 69
2025-04-11T00:05:32.611946+00:00, 514, 93
2025-04-11T00:05:34.115517+00:00, 605, 124
2025-04-11T00:05:35.626326+00:00, 603, 87
2025-04-11T00:05:37.129405+00:00, 610, 54
2025-04-11T00:05:38.641213+00:00, 608, 99
2025-04-11T00:05:40.138360+00:00, 604, 117
2025-04-11T00:05:41.650206+00:00, 611, 71
2025-04-11T00:05:43.151561+00:00, 606, 90
2025-04-11T00:05:44.663925+00:00, 613, 119
2025-04-11T00:05:46.167956+00:00, 602, 69
2025-04-11T00:05:47.677169+00:00, 601, 114
2025-04-11T00:05:49.186750+00:00, 607, 82
2025-04-11T00:05:50.694376+00:00, 616, 83
2025-04-11T00:05:52.191288+00:00, 505, 76
2025-04-11T00:05:53.705517+00:00, 512, 95
2025-04-11T00:05:55.204552+00:00, 509, 71
2025-04-11T00:05:56.715023+00:00, 506, 98
2025-04-11T00:05:58.216429+00:00, 511, 99
2025-04-11T00:05:59.725556+00:00, 501, 59
2025-04-11T00:06:01.232756+00:00, 503, 92
2025-04-11T00:06:02.742219+00:00, 502, 103
2025-04-11T00:06:04.241559+00:00, 508, 67
2025-04-11T00:06:05.755394+00:00, 504, 104
2025-04-11T00:06:07.257963+00:00, 516, 68
2025-04-11T00:06:08.769367+00:00, 514, 98
2025-04-11T00:06:10.275047+00:00, 605, 123
2025-04-11T00:06:11.783819+00:00, 603, 86
2025-04-11T00:06:13.281398+00:00, 610, 55
2025-04-11T00:06:14.792462+00:00, 608, 101
2025-04-11T00:06:16.294370+00:00, 604, 116
2025-04-11T00:06:17.825477+00:00, 611, 81
2025-04-11T00:06:19.310165+00:00, 606, 89
2025-04-11T00:06:20.821859+00:00, 613, 115
2025-04-11T00:06:22.333135+00:00, 602, 101
2025-04-11T00:06:23.827817+00:00, 601, 113
2025-04-11T00:06:25.343314+00:00, 607, 81
