2025-04-11T00:52:59.131827+00:00, 504, 104
2025-04-11T00:52:59.134026+00:00, 516, 68
2025-04-11T00:52:59.135651+00:00, 514, 98
2025-04-11T00:52:59.137676+00:00, 605, 123
2025-04-11T00:52:59.140092+00:00, 603, 86
2025-04-11T00:52:59.142165+00:00, 610, 55
2025-04-11T00:52:59.144183+00:00, 608, 101
2025-04-11T00:52:59.145792+00:00, 604, 116
2025-04-11T00:52:59.147970+00:00, 611, 81
2025-04-11T00:52:59.150287+00:00, 606, 89
2025-04-11T00:52:59.152238+00:00, 613, 115
2025-04-11T00:52:59.154296+00:00, 602, 101
2025-04-11T00:52:59.157080+00:00, 601, 113
2025-04-11T00:52:59.160780+00:00, 607, 81
2025-04-11T00:52:59.163086+00:00, 616, 84
2025-04-11T00:52:59.165141+00:00, 505, 80
2025-04-11T00:52:59.167637+00:00, 512, 93
2025-04-11T00:52:59.169171+00:00, 509, 73
2025-04-11T00:52:59.170646+00:00, 506, 96
2025-04-11T00:52:59.172990+00:00, 511, 97
2025-04-11T00:52:59.175349+00:00, 501, 60
2025-04-11T00:52:59.177259+00:00, 503, 92
2025-04-11T00:52:59.179799+00:00, 502, 104
2025-04-11T00:52:59.182935+00:00, 508, 67
2025-04-11T00:52:59.185462+00:00, 504, 104
2025-04-11T00:52:59.187686+00:00, 516, 67
2025-04-11T00:52:59.189810+00:00, 514, 99
2025-04-11T00:52:59.192458+00:00, 605, 122
2025-04-11T00:52:59.194779+00:00, 603, 86
2025-04-11T00:52:59.196675+00:00, 610, 55
2025-04-11T00:52:59.198475+00:00, 608, 105
2025-04-11T00:52:59.200646+00:00, 604, 115
2025-04-11T00:52:59.202621+00:00, 611, 87
2025-04-11T00:52:59.205471+00:00, 606, 90
2025-04-11T00:52:59.207639+00:00, 613, 115
2025-04-11T00:52:59.211254+00:00, 602, 95
2025-04-11T00:52:59.213415+00:00, 601, 114
2025-04-11T00:52:59.215713+00:00, 607, 80
2025-04-11T00:52:59.217557+00:00, 616, 84
2025-04-11T00:52:59.219379+00:00, 505, 81
2025-04-11T00:52:59.221364+00:00, 512, 93
2025-04-11T00:52:59.223167+00:00, 509, 72
2025-04-11T00:52:59.225059+00:00, 506, 99
2025-04-11T00:52:59.226862+00:00, 511, 102
2025-04-11T00:52:59.228943+00:00, 501, 59
2025-04-11T00:52:59.231226+00:00, 503, 92
2025-04-11T00:52:59.233514+00:00, 502, 103
2025-04-11T00:52:59.236948+00:00, 508, 70
2025-04-11T00:52:59.239547+00:00, 504, 105
2025-04-11T00:52:59.242110+00:00, 516, 79
2025-04-11T00:52:59.244332+00:00, 514, 95
2025-04-11T00:52:59.246772+00:00, 605, 126
2025-04-11T00:52:59.249147+00:00, 603, 86
2025-04-11T00:52:59.251421+00:00, 610, 56
2025-04-11T00:52:59.253067+00:00, 608, 102
2025-04-11T00:52:59.255313+00:00, 604, 115
2025-04-11T00:52:59.257854+00:00, 606, 91
2025-04-11T00:52:59.259433+00:00, 613, 120
2025-04-11T00:52:59.261235+00:00, 602, 96
2025-04-11T00:52:59.262933+00:00, 601, 113
2025-04-11T00:52:59.265147+00:00, 607, 80
2025-04-11T00:52:59.267641+00:00, 616, 84
2025-04-11T00:52:59.269398+00:00, 505, 79
2025-04-11T00:52:59.271114+00:00, 512, 93
2025-04-11T00:52:59.273099+00:00, 509, 72
2025-04-11T00:52:59.275685+00:00, 506, 96
2025-04-11T00:52:59.277898+00:00, 511, 93
2025-04-11T00:52:59.279916+00:00, 501, 59
2025-04-11T00:52:59.284516+00:00, 503, 92
2025-04-11T00:52:59.286310+00:00, 502, 103
2025-04-11T00:52:59.287647+00:00, 508, 72
2025-04-11T00:52:59.289427+00:00, 504, 105
2025-04-11T00:52:59.291741+00:00, 516, 66
2025-04-11T00:52:59.293268+00:00, 514, 101
2025-04-11T00:52:59.294830+00:00, 605, 129
2025-04-11T00:52:59.296290+00:00, 603, 86
2025-04-11T00:52:59.297866+00:00, 610, 56
2025-04-11T00:52:59.299517+00:00, 608, 100
2025-04-11T00:52:59.301135+00:00, 604, 115
2025-04-11T00:52:59.302624+00:00, 606, 92
2025-04-11T00:52:59.303948+00:00, 613, 124
2025-04-11T00:52:59.305161+00:00, 602, 87
2025-04-11T00:52:59.306439+00:00, 601, 115
2025-04-11T00:52:59.308075+00:00, 607, 81
2025-04-11T00:52:59.310191+00:00, 616, 83
2025-04-11T00:52:59.311806+00:00, 505, 82
2025-04-11T00:52:59.312984+00:00, 512, 89
2025-04-11T00:52:59.314477+00:00, 509, 71
2025-04-11T00:52:59.316191+00:00, 506, 98
2025-04-11T00:52:59.317485+00:00, 511, 93
2025-04-11T00:52:59.318753+00:00, 501, 59
2025-04-11T00:52:59.320266+00:00, 503, 91
2025-04-11T00:52:59.321653+00:00, 502, 104
2025-04-11T00:52:59.323064+00:00, 508, 77
2025-04-11T00:52:59.324700+00:00, 504, 104
2025-04-11T00:52:59.326088+00:00, 514, 98
2025-04-11T00:52:59.328254+00:00, 605, 123
2025-04-11T00:52:59.329487+00:00, 603, 87
2025-04-11T00:52:59.330662+00:00, 610, 56
2025-04-11T00:52:59.332475+00:00, 608, 103
2025-04-11T00:52:59.333985+00:00, 604, 115
2025-04-11T00:52:59.335290+00:00, 606, 93
2025-04-11T00:52:59.336317+00:00, 613, 124
2025-04-11T00:52:59.337678+00:00, 602, 83
2025-04-11T00:52:59.339132+00:00, 601, 114
2025-04-11T00:52:59.340802+00:00, 607, 81
2025-04-11T00:52:59.342020+00:00, 616, 83
2025-04-11T00:52:59.343405+00:00, 505, 78
2025-04-11T00:52:59.345538+00:00, 512, 94
2025-04-11T00:52:59.346825+00:00, 509, 73
2025-04-11T00:52:59.348004+00:00, 506, 101
2025-04-11T00:52:59.349843+00:00, 511, 96
2025-04-11T00:52:59.351247+00:00, 501, 60
2025-04-11T00:52:59.352486+00:00, 503, 90
2025-04-11T00:52:59.353593+00:00, 502, 105
2025-04-11T00:52:59.355213+00:00, 508, 69
2025-04-11T00:52:59.357035+00:00, 504, 104
2025-04-11T00:52:59.358660+00:00, 514, 98
2025-04-11T00:52:59.359780+00:00, 605, 122
2025-04-11T00:52:59.361233+00:00, 603, 87
2025-04-11T00:52:59.427633+00:00, 610, 54
2025-04-11T00:52:59.550081+00:00, 608, 100
2025-04-11T00:52:59.676880+00:00, 604, 113
2025-04-11T00:52:59.801216+00:00, 606, 93
2025-04-11T00:52:59.927435+00:00, 613, 125
2025-04-11T00:53:00.052245+00:00, 602, 94
2025-04-11T00:53:00.178157+00:00, 601, 114
2025-04-11T00:53:00.299123+00:00, 607, 82
2025-04-11T00:53:00.424638+00:00, 616, 83
2025-04-11T00:53:00.550331+00:00, 505, 81
2025-04-11T00:53:00.674913+00:00, 512, 95
2025-04-11T00:53:00.800961+00:00, 509, 71
2025-04-11T00:53:00.925928+00:00, 506, 101
2025-04-11T00:53:01.051680+00:00, 511, 95
2025-04-11T00:53:01.175965+00:00, 501, 59
2025-04-11T00:53:01.304634+00:00, 503, 91
2025-04-11T00:53:01.437250+00:00, 502, 104
2025-04-11T00:53:01.556456+00:00, 508, 69
2025-04-11T00:53:01.680994+00:00, 504, 105
2025-04-11T00:53:01.804312+00:00, 516, 70
2025-04-11T00:53:01.930010+00:00, 514, 100
2025-04-11T00:53:02.055497+00:00, 515, 78
2025-04-11T00:53:02.184442+00:00, 605, 122
2025-04-11T00:53:02.310470+00:00, 603, 85
2025-04-11T00:53:02.435415+00:00, 610, 56
2025-04-11T00:53:02.560263+00:00, 608, 100
2025-04-11T00:53:02.684514+00:00, 604, 113
2025-04-11T00:53:02.809211+00:00, 606, 93
2025-04-11T00:53:02.931903+00:00, 613, 126
2025-04-11T00:53:03.060512+00:00, 602, 91
2025-04-11T00:53:03.193220+00:00, 601, 114
2025-04-11T00:53:03.315398+00:00, 607, 83
2025-04-11T00:53:03.444185+00:00, 616, 83
2025-04-11T00:53:03.561783+00:00, 505, 76
2025-04-11T00:53:03.693601+00:00, 512, 97
2025-04-11T00:53:03.818302+00:00, 509, 76
2025-04-11T00:53:03.943283+00:00, 506, 97
2025-04-11T00:53:04.065520+00:00, 511, 96
2025-04-11T00:53:04.194130+00:00, 501, 59
2025-04-11T00:53:04.321310+00:00, 503, 90
2025-04-11T00:53:04.443857+00:00, 502, 105
2025-04-11T00:53:04.572071+00:00, 508, 71
2025-04-11T00:53:04.700842+00:00, 504, 105
2025-04-11T00:53:04.826329+00:00, 516, 72
2025-04-11T00:53:04.947444+00:00, 514, 91
2025-04-11T00:53:05.077406+00:00, 515, 77
2025-04-11T00:53:05.205243+00:00, 605, 124
2025-04-11T00:53:05.327609+00:00, 603, 84
2025-04-11T00:53:05.456873+00:00, 610, 56
2025-04-11T00:53:05.582197+00:00, 608, 103
2025-04-11T00:53:05.720937+00:00, 604, 112
2025-04-11T00:53:05.843242+00:00, 611, 85
2025-04-11T00:53:05.972103+00:00, 606, 93
2025-04-11T00:53:06.091526+00:00, 613, 123
2025-04-11T00:53:06.219515+00:00, 602, 87
2025-04-11T00:53:06.340062+00:00, 601, 115
2025-04-11T00:53:06.465905+00:00, 607, 81
2025-04-11T00:53:06.595172+00:00, 616, 82
2025-04-11T00:53:06.709036+00:00, 505, 80
2025-04-11T00:53:06.840000+00:00, 512, 86
2025-04-11T00:53:06.973517+00:00, 509, 74
2025-04-11T00:53:07.090880+00:00, 506, 95
2025-04-11T00:53:07.221368+00:00, 511, 98
2025-04-11T00:53:07.339041+00:00, 501, 60
2025-04-11T00:53:07.481651+00:00, 503, 91
2025-04-11T00:53:07.596060+00:00, 502, 105
2025-04-11T00:53:07.727791+00:00, 508, 73
2025-04-11T00:53:07.848829+00:00, 504, 105
2025-04-11T00:53:07.970198+00:00, 516, 73
2025-04-11T00:53:08.096409+00:00, 514, 93
2025-04-11T00:53:08.225389+00:00, 515, 77
2025-04-11T00:53:08.348731+00:00, 605, 126
2025-04-11T00:53:08.475598+00:00, 603, 85
2025-04-11T00:53:08.597193+00:00, 610, 55
2025-04-11T00:53:08.726443+00:00, 608, 102
2025-04-11T00:53:08.848799+00:00, 604, 107
2025-04-11T00:53:08.979707+00:00, 611, 80
2025-04-11T00:53:09.104209+00:00, 606, 95
2025-04-11T00:53:09.230522+00:00, 613, 115
2025-04-11T00:53:09.356586+00:00, 602, 71
2025-04-11T00:53:09.485802+00:00, 601, 114
2025-04-11T00:53:09.620283+00:00, 607, 82
2025-04-11T00:53:09.737274+00:00, 616, 82
2025-04-11T00:53:09.865910+00:00, 505, 76
2025-04-11T00:53:09.984254+00:00, 512, 92
2025-04-11T00:53:10.116744+00:00, 509, 73
2025-04-11T00:53:10.243485+00:00, 506, 91
2025-04-11T00:53:10.370291+00:00, 511, 94
2025-04-11T00:53:10.493997+00:00, 501, 59
2025-04-11T00:53:10.623963+00:00, 503, 93
2025-04-11T00:53:10.747481+00:00, 502, 105
2025-04-11T00:53:10.876473+00:00, 508, 73
2025-04-11T00:53:11.001885+00:00, 504, 105
2025-04-11T00:53:11.129648+00:00, 516, 73
2025-04-11T00:53:11.254103+00:00, 514, 94
2025-04-11T00:53:11.377424+00:00, 515, 77
2025-04-11T00:53:11.505550+00:00, 605, 126
2025-04-11T00:53:11.626909+00:00, 603, 83
2025-04-11T00:53:11.750682+00:00, 610, 56
2025-04-11T00:53:11.879868+00:00, 608, 103
2025-04-11T00:53:12.012388+00:00, 604, 106
2025-04-11T00:53:12.133876+00:00, 611, 68
2025-04-11T00:53:12.262712+00:00, 606, 93
2025-04-11T00:53:12.383590+00:00, 613, 116
2025-04-11T00:53:12.513376+00:00, 602, 99
2025-04-11T00:53:12.639616+00:00, 601, 114
2025-04-11T00:53:12.769591+00:00, 607, 82
2025-04-11T00:53:12.888859+00:00, 616, 83
2025-04-11T00:53:13.016052+00:00, 505, 78
2025-04-11T00:53:13.140307+00:00, 512, 80
2025-04-11T00:53:13.269920+00:00, 509, 72
2025-04-11T00:53:13.393821+00:00, 506, 88
2025-04-11T00:53:13.516528+00:00, 511, 95
2025-04-11T00:53:13.647452+00:00, 501, 59
2025-04-11T00:53:13.767762+00:00, 503, 93
2025-04-11T00:53:13.898342+00:00, 502, 105
2025-04-11T00:53:14.022431+00:00, 508, 73
2025-04-11T00:53:14.147313+00:00, 504, 104
2025-04-11T00:53:14.276683+00:00, 516, 73
2025-04-11T00:53:14.398666+00:00, 514, 92
2025-04-11T00:53:14.525309+00:00, 515, 82
2025-04-11T00:53:14.648254+00:00, 605, 126
2025-04-11T00:53:14.770291+00:00, 603, 83
2025-04-11T00:53:14.901946+00:00, 610, 55
2025-04-11T00:53:15.025890+00:00, 608, 105
2025-04-11T00:53:15.149986+00:00, 604, 107
2025-04-11T00:53:15.268399+00:00, 611, 76
2025-04-11T00:53:15.393372+00:00, 606, 95
2025-04-11T00:53:15.521171+00:00, 613, 97
2025-04-11T00:53:15.648420+00:00, 602, 98
2025-04-11T00:53:15.767636+00:00, 601, 114
2025-04-11T00:53:15.900496+00:00, 607, 81
2025-04-11T00:53:16.022696+00:00, 616, 82
2025-04-11T00:53:16.149051+00:00, 505, 75
2025-04-11T00:53:16.275629+00:00, 512, 99
2025-04-11T00:53:16.402465+00:00, 509, 72
2025-04-11T00:53:16.531703+00:00, 506, 90
2025-04-11T00:53:16.654805+00:00, 511, 95
2025-04-11T00:53:16.776083+00:00, 501, 60
2025-04-11T00:53:16.909732+00:00, 503, 93
2025-04-11T00:53:17.036847+00:00, 502, 104
2025-04-11T00:53:17.164492+00:00, 508, 77
2025-04-11T00:53:17.288432+00:00, 504, 104
2025-04-11T00:53:17.413520+00:00, 516, 71
2025-04-11T00:53:17.544267+00:00, 514, 91
2025-04-11T00:53:17.668524+00:00, 515, 78
2025-04-11T00:53:17.786654+00:00, 605, 127
2025-04-11T00:53:17.910399+00:00, 603, 84
2025-04-11T00:53:18.037370+00:00, 610, 56
2025-04-11T00:53:18.165986+00:00, 608, 101
2025-04-11T00:53:18.293664+00:00, 604, 108
2025-04-11T00:53:18.416787+00:00, 611, 86
2025-04-11T00:53:18.544067+00:00, 606, 94
2025-04-11T00:53:18.666693+00:00, 613, 108
2025-04-11T00:53:18.791967+00:00, 602, 99
2025-04-11T00:53:18.921138+00:00, 601, 112
2025-04-11T00:53:19.046827+00:00, 607, 81
2025-04-11T00:53:19.172954+00:00, 616, 83
2025-04-11T00:53:19.300012+00:00, 505, 76
2025-04-11T00:53:19.422941+00:00, 512, 96
2025-04-11T00:53:19.551424+00:00, 509, 71
2025-04-11T00:53:19.671873+00:00, 506, 89
2025-04-11T00:53:19.800606+00:00, 511, 96
2025-04-11T00:53:19.922302+00:00, 501, 59
2025-04-11T00:53:20.048563+00:00, 503, 91
2025-04-11T00:53:20.170723+00:00, 502, 104
2025-04-11T00:53:20.302439+00:00, 508, 77
2025-04-11T00:53:20.423603+00:00, 504, 105
2025-04-11T00:53:20.550823+00:00, 516, 71
2025-04-11T00:53:20.680402+00:00, 514, 91
2025-04-11T00:53:20.809128+00:00, 515, 93
2025-04-11T00:53:20.934572+00:00, 605, 125
2025-04-11T00:53:21.060988+00:00, 603, 82
2025-04-11T00:53:21.181391+00:00, 610, 55
2025-04-11T00:53:21.307226+00:00, 608, 101
2025-04-11T00:53:21.432910+00:00, 604, 113
2025-04-11T00:53:21.558834+00:00, 611, 76
2025-04-11T00:53:21.679926+00:00, 606, 96
2025-04-11T00:53:21.804089+00:00, 613, 106
2025-04-11T00:53:21.928597+00:00, 602, 91
2025-04-11T00:53:22.058949+00:00, 601, 113
2025-04-11T00:53:22.188506+00:00, 607, 79
2025-04-11T00:53:22.322464+00:00, 616, 81
2025-04-11T00:53:22.449619+00:00, 505, 76
2025-04-11T00:53:22.573983+00:00, 512, 93
2025-04-11T00:53:22.702152+00:00, 509, 69
2025-04-11T00:53:22.826142+00:00, 506, 88
2025-04-11T00:53:22.951170+00:00, 511, 97
2025-04-11T00:53:23.075868+00:00, 501, 70
2025-04-11T00:53:23.201190+00:00, 503, 96
2025-04-11T00:53:23.328314+00:00, 502, 105
2025-04-11T00:53:23.452399+00:00, 508, 74
2025-04-11T00:53:23.578579+00:00, 504, 105
2025-04-11T00:53:23.706876+00:00, 516, 72
2025-04-11T00:53:23.833368+00:00, 514, 91
2025-04-11T00:53:23.954220+00:00, 515, 86
2025-04-11T00:53:24.083706+00:00, 605, 127
2025-04-11T00:53:24.210706+00:00, 603, 81
2025-04-11T00:53:24.335781+00:00, 610, 57
2025-04-11T00:53:24.463511+00:00, 608, 101
2025-04-11T00:53:24.591660+00:00, 604, 112
2025-04-11T00:53:24.717016+00:00, 611, 89
2025-04-11T00:53:24.842396+00:00, 606, 95
2025-04-11T00:53:24.965150+00:00, 613, 104
2025-04-11T00:53:25.098856+00:00, 602, 95
2025-04-11T00:53:25.214916+00:00, 601, 113
2025-04-11T00:53:25.335670+00:00, 607, 81
2025-04-11T00:53:25.464161+00:00, 616, 80
2025-04-11T00:53:25.590934+00:00, 505, 80
2025-04-11T00:53:25.718213+00:00, 512, 90
2025-04-11T00:53:25.847592+00:00, 509, 68
2025-04-11T00:53:25.960437+00:00, 506, 89
2025-04-11T00:53:26.089850+00:00, 511, 94
2025-04-11T00:53:26.214810+00:00, 501, 65
2025-04-11T00:53:26.339394+00:00, 503, 92
2025-04-11T00:53:26.467152+00:00, 502, 105
2025-04-11T00:53:26.596867+00:00, 508, 72
2025-04-11T00:53:26.710464+00:00, 504, 104
2025-04-11T00:53:26.837386+00:00, 516, 72
2025-04-11T00:53:26.968854+00:00, 514, 93
2025-04-11T00:53:27.092186+00:00, 515, 82
2025-04-11T00:53:27.220934+00:00, 605, 122
2025-04-11T00:53:27.347293+00:00, 603, 83
2025-04-11T00:53:27.467947+00:00, 610, 56
2025-04-11T00:53:27.598871+00:00, 608, 100
2025-04-11T00:53:27.726961+00:00, 604, 109
2025-04-11T00:53:27.857741+00:00, 611, 92
2025-04-11T00:53:27.968404+00:00, 606, 95
2025-04-11T00:53:28.099964+00:00, 613, 105
2025-04-11T00:53:28.230529+00:00, 602, 94
2025-04-11T00:53:28.363738+00:00, 601, 112
2025-04-11T00:53:28.485749+00:00, 607, 79
2025-04-11T00:53:28.609956+00:00, 616, 79
