2025-04-11T00:22:27.991778+00:00, 604, 118
2025-04-11T00:22:27.993272+00:00, 611, 78
2025-04-11T00:22:27.999733+00:00, 606, 90
2025-04-11T00:22:28.003119+00:00, 613, 116
2025-04-11T00:22:28.006795+00:00, 602, 86
2025-04-11T00:22:28.134126+00:00, 601, 113
2025-04-11T00:22:28.906463+00:00, 607, 82
2025-04-11T00:22:29.655867+00:00, 616, 85
2025-04-11T00:22:30.413773+00:00, 505, 79
2025-04-11T00:22:31.179147+00:00, 512, 98
2025-04-11T00:22:31.933524+00:00, 510, 77
2025-04-11T00:22:32.679184+00:00, 509, 76
2025-04-11T00:22:33.447315+00:00, 506, 92
2025-04-11T00:22:34.200910+00:00, 511, 97
2025-04-11T00:22:34.965147+00:00, 501, 58
2025-04-11T00:22:35.713339+00:00, 503, 93
2025-04-11T00:22:36.483500+00:00, 502, 104
2025-04-11T00:22:37.243274+00:00, 508, 69
2025-04-11T00:22:37.991652+00:00, 504, 106
2025-04-11T00:22:38.758848+00:00, 516, 68
2025-04-11T00:22:39.519810+00:00, 514, 99
2025-04-11T00:22:40.274978+00:00, 605, 127
2025-04-11T00:22:41.033927+00:00, 603, 87
2025-04-11T00:22:41.795416+00:00, 610, 57
2025-04-11T00:22:42.543773+00:00, 608, 107
2025-04-11T00:22:43.313848+00:00, 604, 122
2025-04-11T00:22:44.066383+00:00, 611, 87
2025-04-11T00:22:44.833427+00:00, 606, 91
2025-04-11T00:22:45.611054+00:00, 613, 118
2025-04-11T00:22:46.340041+00:00, 602, 91
2025-04-11T00:22:47.096977+00:00, 601, 113
2025-04-11T00:22:47.867034+00:00, 607, 81
2025-04-11T00:22:48.630988+00:00, 616, 85
2025-04-11T00:22:49.391729+00:00, 505, 77
2025-04-11T00:22:50.143237+00:00, 512, 95
2025-04-11T00:22:50.908966+00:00, 509, 83
2025-04-11T00:22:51.671396+00:00, 506, 94
2025-04-11T00:22:52.417704+00:00, 511, 99
2025-04-11T00:22:53.179199+00:00, 501, 57
2025-04-11T00:22:53.948298+00:00, 503, 95
2025-04-11T00:22:54.701556+00:00, 502, 104
2025-04-11T00:22:55.469419+00:00, 508, 71
2025-04-11T00:22:56.231657+00:00, 504, 105
2025-04-11T00:22:56.984025+00:00, 516, 71
2025-04-11T00:22:57.735773+00:00, 514, 103
2025-04-11T00:22:58.492621+00:00, 605, 121
2025-04-11T00:22:59.243665+00:00, 603, 86
2025-04-11T00:23:00.001309+00:00, 610, 56
2025-04-11T00:23:00.774477+00:00, 608, 103
2025-04-11T00:23:01.535215+00:00, 604, 122
2025-04-11T00:23:02.311722+00:00, 611, 76
2025-04-11T00:23:03.043479+00:00, 606, 90
2025-04-11T00:23:03.800311+00:00, 613, 117
2025-04-11T00:23:04.550759+00:00, 602, 92
2025-04-11T00:23:05.321114+00:00, 601, 113
2025-04-11T00:23:06.069438+00:00, 607, 82
2025-04-11T00:23:06.841037+00:00, 616, 84
2025-04-11T00:23:07.597501+00:00, 505, 75
2025-04-11T00:23:08.355887+00:00, 512, 96
2025-04-11T00:23:09.110642+00:00, 509, 74
2025-04-11T00:23:09.856982+00:00, 506, 94
2025-04-11T00:23:10.628929+00:00, 511, 94
2025-04-11T00:23:11.370686+00:00, 501, 59
2025-04-11T00:23:12.132419+00:00, 503, 93
2025-04-11T00:23:12.892628+00:00, 502, 104
2025-04-11T00:23:13.648228+00:00, 508, 67
2025-04-11T00:23:14.389016+00:00, 504, 105
2025-04-11T00:23:15.143683+00:00, 516, 67
2025-04-11T00:23:15.911706+00:00, 514, 96
2025-04-11T00:23:16.658234+00:00, 605, 123
2025-04-11T00:23:17.429522+00:00, 603, 87
2025-04-11T00:23:18.188092+00:00, 610, 55
2025-04-11T00:23:18.939750+00:00, 608, 102
2025-04-11T00:23:19.708410+00:00, 604, 121
2025-04-11T00:23:20.469308+00:00, 611, 78
2025-04-11T00:23:21.221171+00:00, 606, 90
2025-04-11T00:23:21.990292+00:00, 613, 118
2025-04-11T00:23:22.734144+00:00, 602, 93
2025-04-11T00:23:23.504502+00:00, 601, 113
2025-04-11T00:23:24.260111+00:00, 607, 83
2025-04-11T00:23:25.009472+00:00, 616, 85
2025-04-11T00:23:25.780008+00:00, 505, 75
2025-04-11T00:23:26.531489+00:00, 512, 95
2025-04-11T00:23:27.288052+00:00, 509, 78
2025-04-11T00:23:28.061840+00:00, 506, 94
2025-04-11T00:23:28.804654+00:00, 511, 96
2025-04-11T00:23:29.574139+00:00, 501, 60
2025-04-11T00:23:30.333876+00:00, 503, 92
2025-04-11T00:23:31.108186+00:00, 502, 104
2025-04-11T00:23:31.841952+00:00, 508, 74
2025-04-11T00:23:32.603619+00:00, 504, 105
2025-04-11T00:23:33.362740+00:00, 516, 67
2025-04-11T00:23:34.112462+00:00, 514, 93
2025-04-11T00:23:34.877079+00:00, 605, 124
2025-04-11T00:23:35.624605+00:00, 603, 86
2025-04-11T00:23:36.395048+00:00, 610, 55
2025-04-11T00:23:37.146958+00:00, 608, 104
2025-04-11T00:23:37.905364+00:00, 604, 117
2025-04-11T00:23:38.669436+00:00, 611, 88
2025-04-11T00:23:39.417637+00:00, 606, 90
2025-04-11T00:23:40.187216+00:00, 613, 119
2025-04-11T00:23:40.931784+00:00, 602, 71
2025-04-11T00:23:41.702886+00:00, 601, 112
2025-04-11T00:23:42.459250+00:00, 607, 82
2025-04-11T00:23:43.214938+00:00, 616, 84
2025-04-11T00:23:43.971479+00:00, 505, 77
2025-04-11T00:23:44.721580+00:00, 512, 98
2025-04-11T00:23:45.477088+00:00, 509, 69
2025-04-11T00:23:46.240632+00:00, 506, 96
2025-04-11T00:23:46.991249+00:00, 511, 97
2025-04-11T00:23:47.762573+00:00, 501, 59
2025-04-11T00:23:48.518639+00:00, 503, 92
2025-04-11T00:23:49.277637+00:00, 502, 103
2025-04-11T00:23:50.030871+00:00, 508, 71
2025-04-11T00:23:50.789947+00:00, 504, 105
2025-04-11T00:23:51.545822+00:00, 516, 69
2025-04-11T00:23:52.295215+00:00, 514, 93
2025-04-11T00:23:53.063421+00:00, 605, 124
2025-04-11T00:23:53.822837+00:00, 603, 87
2025-04-11T00:23:54.578412+00:00, 610, 54
2025-04-11T00:23:55.335709+00:00, 608, 99
2025-04-11T00:23:56.093084+00:00, 604, 117
2025-04-11T00:23:56.850423+00:00, 611, 71
2025-04-11T00:23:57.606609+00:00, 606, 90
2025-04-11T00:23:58.352009+00:00, 613, 119
2025-04-11T00:23:59.125014+00:00, 602, 69
2025-04-11T00:23:59.871822+00:00, 601, 114
2025-04-11T00:24:00.621270+00:00, 607, 82
2025-04-11T00:24:01.385555+00:00, 616, 83
2025-04-11T00:24:02.132721+00:00, 505, 76
2025-04-11T00:24:02.900427+00:00, 512, 95
2025-04-11T00:24:03.665512+00:00, 509, 71
2025-04-11T00:24:04.410360+00:00, 506, 98
2025-04-11T00:24:05.180898+00:00, 511, 99
2025-04-11T00:24:05.937042+00:00, 501, 59
2025-04-11T00:24:06.698079+00:00, 503, 92
2025-04-11T00:24:07.463001+00:00, 502, 103
2025-04-11T00:24:08.221401+00:00, 508, 67
2025-04-11T00:24:08.980645+00:00, 504, 104
2025-04-11T00:24:09.728282+00:00, 516, 68
2025-04-11T00:24:10.495373+00:00, 514, 98
2025-04-11T00:24:11.253694+00:00, 605, 123
2025-04-11T00:24:12.019398+00:00, 603, 86
2025-04-11T00:24:12.780626+00:00, 610, 55
2025-04-11T00:24:13.529459+00:00, 608, 101
2025-04-11T00:24:14.294418+00:00, 604, 116
2025-04-11T00:24:15.041206+00:00, 611, 81
2025-04-11T00:24:15.813516+00:00, 606, 89
2025-04-11T00:24:16.564821+00:00, 613, 115
2025-04-11T00:24:17.325129+00:00, 602, 101
2025-04-11T00:24:18.082315+00:00, 601, 113
2025-04-11T00:24:18.848727+00:00, 607, 81
2025-04-11T00:24:19.597951+00:00, 616, 84
2025-04-11T00:24:20.367421+00:00, 505, 80
2025-04-11T00:24:21.124987+00:00, 512, 93
2025-04-11T00:24:21.884408+00:00, 509, 73
2025-04-11T00:24:22.638484+00:00, 506, 96
2025-04-11T00:24:23.391801+00:00, 511, 97
2025-04-11T00:24:24.143953+00:00, 501, 60
2025-04-11T00:24:24.909816+00:00, 503, 92
2025-04-11T00:24:25.657659+00:00, 502, 104
2025-04-11T00:24:26.412050+00:00, 508, 67
2025-04-11T00:24:27.166238+00:00, 504, 104
2025-04-11T00:24:27.931251+00:00, 516, 67
2025-04-11T00:24:28.686430+00:00, 514, 99
2025-04-11T00:24:29.432850+00:00, 605, 122
2025-04-11T00:24:30.201252+00:00, 603, 86
2025-04-11T00:24:30.952802+00:00, 610, 55
2025-04-11T00:24:31.718739+00:00, 608, 105
2025-04-11T00:24:32.475015+00:00, 604, 115
2025-04-11T00:24:33.237452+00:00, 611, 87
2025-04-11T00:24:33.998875+00:00, 606, 90
2025-04-11T00:24:34.757891+00:00, 613, 115
2025-04-11T00:24:35.525154+00:00, 602, 95
2025-04-11T00:24:36.282141+00:00, 601, 114
2025-04-11T00:24:37.028867+00:00, 607, 80
2025-04-11T00:24:37.801815+00:00, 616, 84
2025-04-11T00:24:38.559124+00:00, 505, 81
2025-04-11T00:24:39.316951+00:00, 512, 93
2025-04-11T00:24:40.067706+00:00, 509, 72
2025-04-11T00:24:40.838692+00:00, 506, 99
2025-04-11T00:24:41.600327+00:00, 511, 102
2025-04-11T00:24:42.349272+00:00, 501, 59
2025-04-11T00:24:43.113473+00:00, 503, 92
2025-04-11T00:24:43.872998+00:00, 502, 103
2025-04-11T00:24:44.623858+00:00, 508, 70
2025-04-11T00:24:45.387203+00:00, 504, 105
2025-04-11T00:24:46.142723+00:00, 516, 79
2025-04-11T00:24:46.896133+00:00, 514, 95
2025-04-11T00:24:47.651749+00:00, 605, 126
2025-04-11T00:24:48.406945+00:00, 603, 86
2025-04-11T00:24:49.167847+00:00, 610, 56
2025-04-11T00:24:49.928669+00:00, 608, 102
2025-04-11T00:24:50.683617+00:00, 604, 115
2025-04-11T00:24:51.433399+00:00, 606, 91
2025-04-11T00:24:52.186927+00:00, 613, 120
2025-04-11T00:24:52.949933+00:00, 602, 96
2025-04-11T00:24:53.699696+00:00, 601, 113
2025-04-11T00:24:54.446324+00:00, 607, 80
2025-04-11T00:24:55.218274+00:00, 616, 84
2025-04-11T00:24:55.965772+00:00, 505, 79
2025-04-11T00:24:56.710442+00:00, 512, 93
2025-04-11T00:24:57.474381+00:00, 509, 72
2025-04-11T00:24:58.243040+00:00, 506, 96
2025-04-11T00:24:58.988856+00:00, 511, 93
2025-04-11T00:24:59.756306+00:00, 501, 59
2025-04-11T00:25:00.517916+00:00, 503, 92
2025-04-11T00:25:01.271650+00:00, 502, 103
2025-04-11T00:25:02.033706+00:00, 508, 72
2025-04-11T00:25:02.781224+00:00, 504, 105
2025-04-11T00:25:03.550291+00:00, 516, 66
2025-04-11T00:25:04.299579+00:00, 514, 101
2025-04-11T00:25:05.067490+00:00, 605, 129
2025-04-11T00:25:05.823361+00:00, 603, 86
2025-04-11T00:25:06.583390+00:00, 610, 56
2025-04-11T00:25:07.336972+00:00, 608, 100
2025-04-11T00:25:08.094931+00:00, 604, 115
2025-04-11T00:25:08.844092+00:00, 606, 92
2025-04-11T00:25:09.608103+00:00, 613, 124
2025-04-11T00:25:10.368508+00:00, 602, 87
2025-04-11T00:25:11.127190+00:00, 601, 115
2025-04-11T00:25:11.892228+00:00, 607, 81
2025-04-11T00:25:12.650550+00:00, 616, 83
2025-04-11T00:25:13.408255+00:00, 505, 82
2025-04-11T00:25:14.160456+00:00, 512, 89
2025-04-11T00:25:14.911273+00:00, 509, 71
2025-04-11T00:25:15.674542+00:00, 506, 98
2025-04-11T00:25:16.423389+00:00, 511, 93
2025-04-11T00:25:17.193319+00:00, 501, 59
2025-04-11T00:25:17.941856+00:00, 503, 91
2025-04-11T00:25:18.703410+00:00, 502, 104
2025-04-11T00:25:19.448882+00:00, 508, 77
2025-04-11T00:25:20.218844+00:00, 504, 104
2025-04-11T00:25:20.968613+00:00, 514, 98
2025-04-11T00:25:21.738879+00:00, 605, 123
2025-04-11T00:25:22.498042+00:00, 603, 87
2025-04-11T00:25:23.253453+00:00, 610, 56
2025-04-11T00:25:24.009159+00:00, 608, 103
2025-04-11T00:25:24.778197+00:00, 604, 115
2025-04-11T00:25:25.537118+00:00, 606, 93
2025-04-11T00:25:26.285164+00:00, 613, 124
2025-04-11T00:25:27.042053+00:00, 602, 83
2025-04-11T00:25:27.801290+00:00, 601, 114
2025-04-11T00:25:28.554982+00:00, 607, 81
2025-04-11T00:25:29.309788+00:00, 616, 83
2025-04-11T00:25:30.069269+00:00, 505, 78
2025-04-11T00:25:30.823015+00:00, 512, 94
2025-04-11T00:25:31.583883+00:00, 509, 73
2025-04-11T00:25:32.337920+00:00, 506, 101
2025-04-11T00:25:33.098924+00:00, 511, 96
2025-04-11T00:25:33.863852+00:00, 501, 60
2025-04-11T00:25:34.619371+00:00, 503, 90
2025-04-11T00:25:35.378570+00:00, 502, 105
2025-04-11T00:25:36.135000+00:00, 508, 69
2025-04-11T00:25:36.886890+00:00, 504, 104
2025-04-11T00:25:37.643944+00:00, 514, 98
2025-04-11T00:25:38.411597+00:00, 605, 122
2025-04-11T00:25:39.175366+00:00, 603, 87
2025-04-11T00:25:39.935884+00:00, 610, 54
2025-04-11T00:25:40.683334+00:00, 608, 100
2025-04-11T00:25:41.452906+00:00, 604, 113
2025-04-11T00:25:42.214295+00:00, 606, 93
2025-04-11T00:25:42.969530+00:00, 613, 125
2025-04-11T00:25:43.734575+00:00, 602, 94
2025-04-11T00:25:44.478416+00:00, 601, 114
2025-04-11T00:25:45.248392+00:00, 607, 82
2025-04-11T00:25:46.011849+00:00, 616, 83
2025-04-11T00:25:46.760775+00:00, 505, 81
2025-04-11T00:25:47.515566+00:00, 512, 95
2025-04-11T00:25:48.280963+00:00, 509, 71
2025-04-11T00:25:49.032423+00:00, 506, 101
2025-04-11T00:25:49.803220+00:00, 511, 95
2025-04-11T00:25:50.559054+00:00, 501, 59
2025-04-11T00:25:51.316889+00:00, 503, 91
2025-04-11T00:25:52.079231+00:00, 502, 104
2025-04-11T00:25:52.833726+00:00, 508, 69
2025-04-11T00:25:53.598122+00:00, 504, 105
2025-04-11T00:25:54.352693+00:00, 516, 70
2025-04-11T00:25:55.120723+00:00, 514, 100
2025-04-11T00:25:55.876117+00:00, 515, 78
2025-04-11T00:25:56.630789+00:00, 605, 122
2025-04-11T00:25:57.395854+00:00, 603, 85
2025-04-11T00:25:58.146301+00:00, 610, 56
2025-04-11T00:25:58.914051+00:00, 608, 100
2025-04-11T00:25:59.666025+00:00, 604, 113
2025-04-11T00:26:00.426012+00:00, 606, 93
2025-04-11T00:26:01.184370+00:00, 613, 126
2025-04-11T00:26:01.934474+00:00, 602, 91
2025-04-11T00:26:02.700463+00:00, 601, 114
2025-04-11T00:26:03.462191+00:00, 607, 83
2025-04-11T00:26:04.222929+00:00, 616, 83
2025-04-11T00:26:04.978337+00:00, 505, 76
2025-04-11T00:26:05.738576+00:00, 512, 97
2025-04-11T00:26:06.515962+00:00, 509, 76
2025-04-11T00:26:07.246701+00:00, 506, 97
2025-04-11T00:26:08.014649+00:00, 511, 96
2025-04-11T00:26:08.770823+00:00, 501, 59
2025-04-11T00:26:09.526952+00:00, 503, 90
2025-04-11T00:26:10.290387+00:00, 502, 105
2025-04-11T00:26:11.046061+00:00, 508, 71
2025-04-11T00:26:11.813541+00:00, 504, 105
2025-04-11T00:26:12.577329+00:00, 516, 72
2025-04-11T00:26:13.334025+00:00, 514, 91
2025-04-11T00:26:14.089684+00:00, 515, 77
2025-04-11T00:26:14.841559+00:00, 605, 124
2025-04-11T00:26:15.608410+00:00, 603, 84
2025-04-11T00:26:16.357606+00:00, 610, 56
2025-04-11T00:26:17.124831+00:00, 608, 103
2025-04-11T00:26:17.884583+00:00, 604, 112
2025-04-11T00:26:18.640436+00:00, 611, 85
2025-04-11T00:26:19.397196+00:00, 606, 93
2025-04-11T00:26:20.145011+00:00, 613, 123
2025-04-11T00:26:20.908784+00:00, 602, 87
2025-04-11T00:26:21.664867+00:00, 601, 115
2025-04-11T00:26:22.423436+00:00, 607, 81
2025-04-11T00:26:23.185720+00:00, 616, 82
2025-04-11T00:26:23.942209+00:00, 505, 80
2025-04-11T00:26:24.709222+00:00, 512, 86
2025-04-11T00:26:25.469346+00:00, 509, 74
2025-04-11T00:26:26.230258+00:00, 506, 95
2025-04-11T00:26:26.985123+00:00, 511, 98
2025-04-11T00:26:27.744876+00:00, 501, 60
2025-04-11T00:26:28.497947+00:00, 503, 91
2025-04-11T00:26:29.270941+00:00, 502, 105
2025-04-11T00:26:30.025093+00:00, 508, 73
2025-04-11T00:26:30.783112+00:00, 504, 105
2025-04-11T00:26:31.542235+00:00, 516, 73
2025-04-11T00:26:32.299447+00:00, 514, 93
2025-04-11T00:26:33.067422+00:00, 515, 77
2025-04-11T00:26:33.818534+00:00, 605, 126
2025-04-11T00:26:34.577974+00:00, 603, 85
2025-04-11T00:26:35.354090+00:00, 610, 55
2025-04-11T00:26:36.105515+00:00, 608, 102
2025-04-11T00:26:36.854497+00:00, 604, 107
2025-04-11T00:26:37.610412+00:00, 611, 80
2025-04-11T00:26:38.380673+00:00, 606, 95
2025-04-11T00:26:39.128201+00:00, 613, 115
2025-04-11T00:26:39.900177+00:00, 602, 71
2025-04-11T00:26:40.659374+00:00, 601, 114
2025-04-11T00:26:41.425613+00:00, 607, 82
2025-04-11T00:26:42.189296+00:00, 616, 82
2025-04-11T00:26:42.937941+00:00, 505, 76
2025-04-11T00:26:43.691942+00:00, 512, 92
2025-04-11T00:26:44.437114+00:00, 509, 73
2025-04-11T00:26:45.215878+00:00, 506, 91
2025-04-11T00:26:45.960077+00:00, 511, 94
2025-04-11T00:26:46.724802+00:00, 501, 59
2025-04-11T00:26:47.483568+00:00, 503, 93
2025-04-11T00:26:48.238934+00:00, 502, 105
