2025-04-11T01:03:08.677889+00:00, 509, 74
2025-04-11T01:03:08.679643+00:00, 506, 94
2025-04-11T01:03:08.681502+00:00, 511, 94
2025-04-11T01:03:08.682927+00:00, 501, 59
2025-04-11T01:03:08.685097+00:00, 503, 93
2025-04-11T01:03:08.686775+00:00, 502, 104
2025-04-11T01:03:08.688136+00:00, 508, 67
2025-04-11T01:03:08.689527+00:00, 504, 105
2025-04-11T01:03:08.691809+00:00, 516, 67
2025-04-11T01:03:08.693734+00:00, 514, 96
2025-04-11T01:03:08.695201+00:00, 605, 123
2025-04-11T01:03:08.696343+00:00, 603, 87
2025-04-11T01:03:08.697572+00:00, 610, 55
2025-04-11T01:03:08.699896+00:00, 608, 102
2025-04-11T01:03:08.703830+00:00, 604, 121
2025-04-11T01:03:08.705155+00:00, 611, 78
2025-04-11T01:03:08.706251+00:00, 606, 90
2025-04-11T01:03:08.708055+00:00, 613, 118
2025-04-11T01:03:08.709864+00:00, 602, 93
2025-04-11T01:03:08.711438+00:00, 601, 113
2025-04-11T01:03:08.712744+00:00, 607, 83
2025-04-11T01:03:08.715547+00:00, 616, 85
2025-04-11T01:03:08.718064+00:00, 505, 75
2025-04-11T01:03:08.719598+00:00, 512, 95
2025-04-11T01:03:08.720832+00:00, 509, 78
2025-04-11T01:03:08.722294+00:00, 506, 94
2025-04-11T01:03:08.724420+00:00, 511, 96
2025-04-11T01:03:08.726448+00:00, 501, 60
2025-04-11T01:03:08.728255+00:00, 503, 92
2025-04-11T01:03:08.730264+00:00, 502, 104
2025-04-11T01:03:08.733845+00:00, 508, 74
2025-04-11T01:03:08.736664+00:00, 504, 105
2025-04-11T01:03:08.739367+00:00, 516, 67
2025-04-11T01:03:08.741866+00:00, 514, 93
2025-04-11T01:03:08.746770+00:00, 605, 124
2025-04-11T01:03:08.750995+00:00, 603, 86
2025-04-11T01:03:08.753064+00:00, 610, 55
2025-04-11T01:03:08.756700+00:00, 608, 104
2025-04-11T01:03:08.759414+00:00, 604, 117
2025-04-11T01:03:08.761926+00:00, 611, 88
2025-04-11T01:03:08.763922+00:00, 606, 90
2025-04-11T01:03:08.765694+00:00, 613, 119
2025-04-11T01:03:08.767884+00:00, 602, 71
2025-04-11T01:03:08.769760+00:00, 601, 112
2025-04-11T01:03:08.771261+00:00, 607, 82
2025-04-11T01:03:08.772811+00:00, 616, 84
2025-04-11T01:03:08.775584+00:00, 505, 77
2025-04-11T01:03:08.777612+00:00, 512, 98
2025-04-11T01:03:08.779230+00:00, 509, 69
2025-04-11T01:03:08.780718+00:00, 506, 96
2025-04-11T01:03:08.782458+00:00, 511, 97
2025-04-11T01:03:08.784577+00:00, 501, 59
2025-04-11T01:03:08.786133+00:00, 503, 92
2025-04-11T01:03:08.788268+00:00, 502, 103
2025-04-11T01:03:08.790319+00:00, 508, 71
2025-04-11T01:03:08.794500+00:00, 504, 105
2025-04-11T01:03:08.796890+00:00, 516, 69
2025-04-11T01:03:08.799116+00:00, 514, 93
2025-04-11T01:03:08.801843+00:00, 605, 124
2025-04-11T01:03:08.803802+00:00, 603, 87
2025-04-11T01:03:08.806011+00:00, 610, 54
2025-04-11T01:03:08.808768+00:00, 608, 99
2025-04-11T01:03:08.811118+00:00, 604, 117
2025-04-11T01:03:08.813364+00:00, 611, 71
2025-04-11T01:03:08.815913+00:00, 606, 90
2025-04-11T01:03:08.818518+00:00, 613, 119
2025-04-11T01:03:08.820958+00:00, 602, 69
2025-04-11T01:03:08.822961+00:00, 601, 114
2025-04-11T01:03:08.825347+00:00, 607, 82
2025-04-11T01:03:08.827507+00:00, 616, 83
2025-04-11T01:03:08.830574+00:00, 505, 76
2025-04-11T01:03:08.832717+00:00, 512, 95
2025-04-11T01:03:08.834645+00:00, 509, 71
2025-04-11T01:03:08.836405+00:00, 506, 98
2025-04-11T01:03:08.838218+00:00, 511, 99
2025-04-11T01:03:08.840234+00:00, 501, 59
2025-04-11T01:03:08.842411+00:00, 503, 92
2025-04-11T01:03:08.844144+00:00, 502, 103
2025-04-11T01:03:08.846322+00:00, 508, 67
2025-04-11T01:03:08.849391+00:00, 504, 104
2025-04-11T01:03:08.852113+00:00, 516, 68
2025-04-11T01:03:08.853884+00:00, 514, 98
2025-04-11T01:03:08.855816+00:00, 605, 123
2025-04-11T01:03:08.857439+00:00, 603, 86
2025-04-11T01:03:08.859607+00:00, 610, 55
2025-04-11T01:03:08.861482+00:00, 608, 101
2025-04-11T01:03:08.868737+00:00, 604, 116
2025-04-11T01:03:08.871448+00:00, 611, 81
2025-04-11T01:03:08.876560+00:00, 606, 89
2025-04-11T01:03:08.879058+00:00, 613, 115
2025-04-11T01:03:08.882332+00:00, 602, 101
2025-04-11T01:03:08.885388+00:00, 601, 113
2025-04-11T01:03:08.887561+00:00, 607, 81
2025-04-11T01:03:08.889805+00:00, 616, 84
2025-04-11T01:03:08.892362+00:00, 505, 80
2025-04-11T01:03:08.894535+00:00, 512, 93
2025-04-11T01:03:08.896308+00:00, 509, 73
2025-04-11T01:03:08.897880+00:00, 506, 96
2025-04-11T01:03:08.900766+00:00, 511, 97
2025-04-11T01:03:08.902902+00:00, 501, 60
2025-04-11T01:03:08.905417+00:00, 503, 92
2025-04-11T01:03:08.907888+00:00, 502, 104
2025-04-11T01:03:08.910274+00:00, 508, 67
2025-04-11T01:03:08.912237+00:00, 504, 104
2025-04-11T01:03:08.914649+00:00, 516, 67
2025-04-11T01:03:08.917373+00:00, 514, 99
2025-04-11T01:03:08.919312+00:00, 605, 122
2025-04-11T01:03:08.921570+00:00, 603, 86
2025-04-11T01:03:08.924543+00:00, 610, 55
2025-04-11T01:03:08.927159+00:00, 608, 105
2025-04-11T01:03:08.929014+00:00, 604, 115
2025-04-11T01:03:08.931076+00:00, 611, 87
2025-04-11T01:03:08.933155+00:00, 606, 90
2025-04-11T01:03:08.935498+00:00, 613, 115
2025-04-11T01:03:08.937759+00:00, 602, 95
2025-04-11T01:03:08.939820+00:00, 601, 114
2025-04-11T01:03:08.942336+00:00, 607, 80
2025-04-11T01:03:08.944711+00:00, 616, 84
2025-04-11T01:03:08.948592+00:00, 505, 81
2025-04-11T01:03:08.951152+00:00, 512, 93
2025-04-11T01:03:08.953261+00:00, 509, 72
2025-04-11T01:03:08.955305+00:00, 506, 99
2025-04-11T01:03:08.957159+00:00, 511, 102
2025-04-11T01:03:08.959589+00:00, 501, 59
2025-04-11T01:03:08.962071+00:00, 503, 92
2025-04-11T01:03:08.964159+00:00, 502, 103
2025-04-11T01:03:08.966884+00:00, 508, 70
2025-04-11T01:03:08.969732+00:00, 504, 105
2025-04-11T01:03:08.972606+00:00, 516, 79
2025-04-11T01:03:08.975113+00:00, 514, 95
2025-04-11T01:03:08.977003+00:00, 605, 126
2025-04-11T01:03:08.979327+00:00, 603, 86
2025-04-11T01:03:08.981327+00:00, 610, 56
2025-04-11T01:03:08.983324+00:00, 608, 102
2025-04-11T01:03:08.985535+00:00, 604, 115
2025-04-11T01:03:08.987363+00:00, 606, 91
2025-04-11T01:03:08.989227+00:00, 613, 120
2025-04-11T01:03:08.991062+00:00, 602, 96
2025-04-11T01:03:08.992967+00:00, 601, 113
2025-04-11T01:03:08.994874+00:00, 607, 80
2025-04-11T01:03:08.996877+00:00, 616, 84
2025-04-11T01:03:08.999027+00:00, 505, 79
2025-04-11T01:03:09.000634+00:00, 512, 93
2025-04-11T01:03:09.002923+00:00, 509, 72
2025-04-11T01:03:09.004612+00:00, 506, 96
2025-04-11T01:03:09.006533+00:00, 511, 93
2025-04-11T01:03:09.009036+00:00, 501, 59
2025-04-11T01:03:09.010475+00:00, 503, 92
2025-04-11T01:03:09.012251+00:00, 502, 103
2025-04-11T01:03:09.014220+00:00, 508, 72
2025-04-11T01:03:09.016070+00:00, 504, 105
2025-04-11T01:03:09.018731+00:00, 516, 66
2025-04-11T01:03:09.020961+00:00, 514, 101
2025-04-11T01:03:09.023021+00:00, 605, 129
2025-04-11T01:03:09.026105+00:00, 603, 86
2025-04-11T01:03:09.028789+00:00, 610, 56
2025-04-11T01:03:09.031113+00:00, 608, 100
2025-04-11T01:03:09.033333+00:00, 604, 115
2025-04-11T01:03:09.035936+00:00, 606, 92
2025-04-11T01:03:09.037976+00:00, 613, 124
2025-04-11T01:03:09.040164+00:00, 602, 87
2025-04-11T01:03:09.042134+00:00, 601, 115
2025-04-11T01:03:09.044498+00:00, 607, 81
2025-04-11T01:03:09.046586+00:00, 616, 83
2025-04-11T01:03:09.048619+00:00, 505, 82
2025-04-11T01:03:09.050866+00:00, 512, 89
2025-04-11T01:03:09.053704+00:00, 509, 71
2025-04-11T01:03:09.055260+00:00, 506, 98
2025-04-11T01:03:09.057395+00:00, 511, 93
2025-04-11T01:03:09.060118+00:00, 501, 59
2025-04-11T01:03:09.061947+00:00, 503, 91
2025-04-11T01:03:09.063406+00:00, 502, 104
2025-04-11T01:03:09.065027+00:00, 508, 77
2025-04-11T01:03:09.067059+00:00, 504, 104
2025-04-11T01:03:09.069144+00:00, 514, 98
2025-04-11T01:03:09.071238+00:00, 605, 123
2025-04-11T01:03:09.073052+00:00, 603, 87
2025-04-11T01:03:09.075119+00:00, 610, 56
2025-04-11T01:03:09.076971+00:00, 608, 103
2025-04-11T01:03:09.078678+00:00, 604, 115
2025-04-11T01:03:09.080239+00:00, 606, 93
2025-04-11T01:03:09.081771+00:00, 613, 124
2025-04-11T01:03:09.083434+00:00, 602, 83
2025-04-11T01:03:09.085325+00:00, 601, 114
2025-04-11T01:03:09.086734+00:00, 607, 81
2025-04-11T01:03:09.088234+00:00, 616, 83
2025-04-11T01:03:09.089874+00:00, 505, 78
2025-04-11T01:03:09.091560+00:00, 512, 94
2025-04-11T01:03:09.093270+00:00, 509, 73
2025-04-11T01:03:09.095354+00:00, 506, 101
2025-04-11T01:03:09.096819+00:00, 511, 96
2025-04-11T01:03:09.098182+00:00, 501, 60
2025-04-11T01:03:09.099726+00:00, 503, 90
2025-04-11T01:03:09.101487+00:00, 502, 105
2025-04-11T01:03:09.103088+00:00, 508, 69
2025-04-11T01:03:09.104430+00:00, 504, 104
2025-04-11T01:03:09.106593+00:00, 514, 98
2025-04-11T01:03:09.108348+00:00, 605, 122
2025-04-11T01:03:09.109757+00:00, 603, 87
2025-04-11T01:03:09.111064+00:00, 610, 54
2025-04-11T01:03:09.113212+00:00, 608, 100
2025-04-11T01:03:09.114870+00:00, 604, 113
2025-04-11T01:03:09.116587+00:00, 606, 93
2025-04-11T01:03:09.118339+00:00, 613, 125
2025-04-11T01:03:09.120286+00:00, 602, 94
2025-04-11T01:03:09.122001+00:00, 601, 114
2025-04-11T01:03:09.123485+00:00, 607, 82
2025-04-11T01:03:09.124902+00:00, 616, 83
2025-04-11T01:03:09.126561+00:00, 505, 81
2025-04-11T01:03:09.128528+00:00, 512, 95
2025-04-11T01:03:09.130295+00:00, 509, 71
2025-04-11T01:03:09.131780+00:00, 506, 101
2025-04-11T01:03:09.133040+00:00, 511, 95
2025-04-11T01:03:09.136333+00:00, 501, 59
2025-04-11T01:03:09.137932+00:00, 503, 91
2025-04-11T01:03:09.139348+00:00, 502, 104
2025-04-11T01:03:09.140541+00:00, 508, 69
2025-04-11T01:03:09.142170+00:00, 504, 105
2025-04-11T01:03:09.144031+00:00, 516, 70
2025-04-11T01:03:09.145567+00:00, 514, 100
2025-04-11T01:03:09.146845+00:00, 515, 78
2025-04-11T01:03:09.149527+00:00, 605, 122
2025-04-11T01:03:09.151354+00:00, 603, 85
2025-04-11T01:03:09.152869+00:00, 610, 56
2025-04-11T01:03:09.156053+00:00, 608, 100
2025-04-11T01:03:09.157731+00:00, 604, 113
2025-04-11T01:03:09.159509+00:00, 606, 93
2025-04-11T01:03:09.161027+00:00, 613, 126
2025-04-11T01:03:09.162285+00:00, 602, 91
2025-04-11T01:03:09.163707+00:00, 601, 114
2025-04-11T01:03:09.165270+00:00, 607, 83
2025-04-11T01:03:09.167035+00:00, 616, 83
2025-04-11T01:03:09.168352+00:00, 505, 76
2025-04-11T01:03:09.170426+00:00, 512, 97
2025-04-11T01:03:09.171933+00:00, 509, 76
2025-04-11T01:03:09.173469+00:00, 506, 97
2025-04-11T01:03:09.175226+00:00, 511, 96
2025-04-11T01:03:09.176756+00:00, 501, 59
2025-04-11T01:03:09.178175+00:00, 503, 90
2025-04-11T01:03:09.179542+00:00, 502, 105
2025-04-11T01:03:09.181191+00:00, 508, 71
2025-04-11T01:03:09.182734+00:00, 504, 105
2025-04-11T01:03:09.184345+00:00, 516, 72
2025-04-11T01:03:09.186285+00:00, 514, 91
2025-04-11T01:03:09.187504+00:00, 515, 77
2025-04-11T01:03:09.189062+00:00, 605, 124
2025-04-11T01:03:09.190753+00:00, 603, 84
2025-04-11T01:03:09.192713+00:00, 610, 56
2025-04-11T01:03:09.194248+00:00, 608, 103
2025-04-11T01:03:09.195853+00:00, 604, 112
2025-04-11T01:03:09.197557+00:00, 611, 85
2025-04-11T01:03:09.198997+00:00, 606, 93
2025-04-11T01:03:09.201992+00:00, 613, 123
2025-04-11T01:03:09.203591+00:00, 602, 87
2025-04-11T01:03:09.205190+00:00, 601, 115
2025-04-11T01:03:09.206709+00:00, 607, 81
2025-04-11T01:03:09.208048+00:00, 616, 82
2025-04-11T01:03:09.209942+00:00, 505, 80
2025-04-11T01:03:09.211533+00:00, 512, 86
2025-04-11T01:03:09.212897+00:00, 509, 74
2025-04-11T01:03:09.214094+00:00, 506, 95
2025-04-11T01:03:09.215729+00:00, 511, 98
2025-04-11T01:03:09.217704+00:00, 501, 60
2025-04-11T01:03:09.221199+00:00, 503, 91
2025-04-11T01:03:09.222748+00:00, 502, 105
2025-04-11T01:03:09.228633+00:00, 508, 73
2025-04-11T01:03:09.235179+00:00, 504, 105
2025-04-11T01:03:09.242039+00:00, 516, 73
2025-04-11T01:03:09.243758+00:00, 514, 93
2025-04-11T01:03:09.249950+00:00, 515, 77
2025-04-11T01:03:09.253556+00:00, 605, 126
2025-04-11T01:03:09.256904+00:00, 603, 85
2025-04-11T01:03:09.260149+00:00, 610, 55
2025-04-11T01:03:09.261664+00:00, 608, 102
2025-04-11T01:03:09.266096+00:00, 604, 107
2025-04-11T01:03:09.268233+00:00, 611, 80
2025-04-11T01:03:09.272007+00:00, 606, 95
2025-04-11T01:03:09.273597+00:00, 613, 115
2025-04-11T01:03:09.275556+00:00, 602, 71
2025-04-11T01:03:09.277261+00:00, 601, 114
2025-04-11T01:03:09.278736+00:00, 607, 82
2025-04-11T01:03:09.280341+00:00, 616, 82
2025-04-11T01:03:09.282260+00:00, 505, 76
2025-04-11T01:03:09.284178+00:00, 512, 92
2025-04-11T01:03:09.285790+00:00, 509, 73
2025-04-11T01:03:09.287115+00:00, 506, 91
2025-04-11T01:03:09.288893+00:00, 511, 94
2025-04-11T01:03:09.290530+00:00, 501, 59
2025-04-11T01:03:09.292366+00:00, 503, 93
2025-04-11T01:03:09.293614+00:00, 502, 105
2025-04-11T01:03:09.295009+00:00, 508, 73
2025-04-11T01:03:09.297055+00:00, 504, 105
2025-04-11T01:03:09.298496+00:00, 516, 73
2025-04-11T01:03:09.301860+00:00, 514, 94
2025-04-11T01:03:09.323211+00:00, 515, 77
2025-04-11T01:03:09.325973+00:00, 605, 126
2025-04-11T01:03:09.329958+00:00, 603, 83
2025-04-11T01:03:09.332362+00:00, 610, 56
2025-04-11T01:03:09.334241+00:00, 608, 103
2025-04-11T01:03:09.336263+00:00, 604, 106
2025-04-11T01:03:09.337934+00:00, 611, 68
2025-04-11T01:03:09.339521+00:00, 606, 93
2025-04-11T01:03:09.341216+00:00, 613, 116
2025-04-11T01:03:09.343326+00:00, 602, 99
2025-04-11T01:03:09.345314+00:00, 601, 114
2025-04-11T01:03:09.347169+00:00, 607, 82
2025-04-11T01:03:09.348942+00:00, 616, 83
2025-04-11T01:03:09.351139+00:00, 505, 78
2025-04-11T01:03:09.353140+00:00, 512, 80
2025-04-11T01:03:09.354953+00:00, 509, 72
2025-04-11T01:03:09.356585+00:00, 506, 88
2025-04-11T01:03:09.358272+00:00, 511, 95
2025-04-11T01:03:09.360472+00:00, 501, 59
2025-04-11T01:03:09.362026+00:00, 503, 93
2025-04-11T01:03:09.364205+00:00, 502, 105
2025-04-11T01:03:09.367049+00:00, 508, 73
2025-04-11T01:03:09.369303+00:00, 504, 104
2025-04-11T01:03:09.371058+00:00, 516, 73
2025-04-11T01:03:09.372956+00:00, 514, 92
2025-04-11T01:03:09.374824+00:00, 515, 82
2025-04-11T01:03:09.376872+00:00, 605, 126
2025-04-11T01:03:09.378732+00:00, 603, 83
2025-04-11T01:03:09.380700+00:00, 610, 55
2025-04-11T01:03:09.382652+00:00, 608, 105
2025-04-11T01:03:09.385733+00:00, 604, 107
2025-04-11T01:03:09.387099+00:00, 611, 76
2025-04-11T01:03:09.388402+00:00, 606, 95
2025-04-11T01:03:09.389883+00:00, 613, 97
2025-04-11T01:03:09.393932+00:00, 602, 98
2025-04-11T01:03:09.395247+00:00, 601, 114
2025-04-11T01:03:09.396709+00:00, 607, 81
2025-04-11T01:03:09.398177+00:00, 616, 82
2025-04-11T01:03:09.399966+00:00, 505, 75
2025-04-11T01:03:09.401484+00:00, 512, 99
2025-04-11T01:03:09.402636+00:00, 509, 72
2025-04-11T01:03:09.403857+00:00, 506, 90
2025-04-11T01:03:09.405106+00:00, 511, 95
2025-04-11T01:03:09.406419+00:00, 501, 60
2025-04-11T01:03:09.407556+00:00, 503, 93
2025-04-11T01:03:09.410346+00:00, 502, 104
2025-04-11T01:03:09.411934+00:00, 508, 77
2025-04-11T01:03:09.413275+00:00, 504, 104
2025-04-11T01:03:09.414480+00:00, 516, 71
2025-04-11T01:03:09.415921+00:00, 514, 91
2025-04-11T01:03:09.417630+00:00, 515, 78
2025-04-11T01:03:09.419116+00:00, 605, 127
2025-04-11T01:03:09.420255+00:00, 603, 84
2025-04-11T01:03:09.421606+00:00, 610, 56
2025-04-11T01:03:09.423760+00:00, 608, 101
2025-04-11T01:03:09.425349+00:00, 604, 108
2025-04-11T01:03:09.426689+00:00, 611, 86
2025-04-11T01:03:09.427985+00:00, 606, 94
2025-04-11T01:03:09.429408+00:00, 613, 108
2025-04-11T01:03:09.430755+00:00, 602, 99
2025-04-11T01:03:09.431919+00:00, 601, 112
2025-04-11T01:03:09.434609+00:00, 607, 81
2025-04-11T01:03:09.436106+00:00, 616, 83
2025-04-11T01:03:09.437550+00:00, 505, 76
2025-04-11T01:03:09.438641+00:00, 512, 96
2025-04-11T01:03:09.439893+00:00, 509, 71
2025-04-11T01:03:09.441443+00:00, 506, 89
2025-04-11T01:03:09.442864+00:00, 511, 96
2025-04-11T01:03:09.443955+00:00, 501, 59
2025-04-11T01:03:09.445251+00:00, 503, 91
2025-04-11T01:03:09.446406+00:00, 502, 104
2025-04-11T01:03:09.448815+00:00, 508, 77
2025-04-11T01:03:09.449968+00:00, 504, 105
2025-04-11T01:03:09.451684+00:00, 516, 71
2025-04-11T01:03:09.453131+00:00, 514, 91
2025-04-11T01:03:09.454303+00:00, 515, 93
2025-04-11T01:03:09.455344+00:00, 605, 125
2025-04-11T01:03:09.456559+00:00, 603, 82
2025-04-11T01:03:09.458125+00:00, 610, 55
2025-04-11T01:03:09.459789+00:00, 608, 101
2025-04-11T01:03:09.461172+00:00, 604, 113
2025-04-11T01:03:09.462338+00:00, 611, 76
2025-04-11T01:03:09.463644+00:00, 606, 96
2025-04-11T01:03:09.465747+00:00, 613, 106
2025-04-11T01:03:09.467596+00:00, 602, 91
2025-04-11T01:03:09.468971+00:00, 601, 113
2025-04-11T01:03:09.470467+00:00, 607, 79
2025-04-11T01:03:09.471966+00:00, 616, 81
2025-04-11T01:03:09.473559+00:00, 505, 76
2025-04-11T01:03:09.474916+00:00, 512, 93
2025-04-11T01:03:09.477177+00:00, 509, 69
2025-04-11T01:03:09.478692+00:00, 506, 88
2025-04-11T01:03:09.479976+00:00, 511, 97
2025-04-11T01:03:09.481276+00:00, 501, 70
2025-04-11T01:03:09.483153+00:00, 503, 96
2025-04-11T01:03:09.484689+00:00, 502, 105
2025-04-11T01:03:09.485968+00:00, 508, 74
2025-04-11T01:03:09.487354+00:00, 504, 105
2025-04-11T01:03:09.488770+00:00, 516, 72
2025-04-11T01:03:09.494299+00:00, 514, 91
2025-04-11T01:03:09.495597+00:00, 515, 86
2025-04-11T01:03:09.497729+00:00, 605, 127
2025-04-11T01:03:09.499234+00:00, 603, 81
2025-04-11T01:03:09.501234+00:00, 610, 57
2025-04-11T01:03:09.502487+00:00, 608, 101
2025-04-11T01:03:09.503962+00:00, 604, 112
2025-04-11T01:03:09.505363+00:00, 611, 89
2025-04-11T01:03:09.506888+00:00, 606, 95
2025-04-11T01:03:09.508437+00:00, 613, 104
2025-04-11T01:03:09.509810+00:00, 602, 95
2025-04-11T01:03:09.511001+00:00, 601, 113
2025-04-11T01:03:09.513141+00:00, 607, 81
2025-04-11T01:03:09.514951+00:00, 616, 80
2025-04-11T01:03:09.517223+00:00, 505, 80
2025-04-11T01:03:09.519303+00:00, 512, 90
2025-04-11T01:03:09.520617+00:00, 509, 68
2025-04-11T01:03:09.522120+00:00, 506, 89
2025-04-11T01:03:09.523471+00:00, 511, 94
2025-04-11T01:03:09.525075+00:00, 501, 65
2025-04-11T01:03:09.526773+00:00, 503, 92
2025-04-11T01:03:09.528620+00:00, 502, 105
2025-04-11T01:03:09.530875+00:00, 508, 72
2025-04-11T01:03:09.532318+00:00, 504, 104
2025-04-11T01:03:09.534005+00:00, 516, 72
2025-04-11T01:03:09.535987+00:00, 514, 93
2025-04-11T01:03:09.537079+00:00, 515, 82
2025-04-11T01:03:09.538320+00:00, 605, 122
2025-04-11T01:03:09.539785+00:00, 603, 83
2025-04-11T01:03:09.541003+00:00, 610, 56
2025-04-11T01:03:09.543369+00:00, 608, 100
2025-04-11T01:03:09.545651+00:00, 604, 109
2025-04-11T01:03:09.548169+00:00, 611, 92
2025-04-11T01:03:09.549738+00:00, 606, 95
2025-04-11T01:03:09.553089+00:00, 613, 105
2025-04-11T01:03:09.554438+00:00, 602, 94
2025-04-11T01:03:09.555810+00:00, 601, 112
2025-04-11T01:03:09.558353+00:00, 607, 79
2025-04-11T01:03:09.560136+00:00, 616, 79
