2025-04-11T00:12:30.057429+00:00, 601, 113
2025-04-11T00:12:31.070404+00:00, 607, 82
2025-04-11T00:12:32.083123+00:00, 616, 85
2025-04-11T00:12:33.079287+00:00, 505, 79
2025-04-11T00:12:34.085760+00:00, 512, 98
2025-04-11T00:12:35.103389+00:00, 510, 77
2025-04-11T00:12:36.108315+00:00, 509, 76
2025-04-11T00:12:37.116340+00:00, 506, 92
2025-04-11T00:12:38.119799+00:00, 511, 97
2025-04-11T00:12:39.134391+00:00, 501, 58
2025-04-11T00:12:40.143971+00:00, 503, 93
2025-04-11T00:12:41.156171+00:00, 502, 104
2025-04-11T00:12:42.156628+00:00, 508, 69
2025-04-11T00:12:43.169026+00:00, 504, 106
2025-04-11T00:12:44.166071+00:00, 516, 68
2025-04-11T00:12:45.182161+00:00, 514, 99
2025-04-11T00:12:46.191156+00:00, 605, 127
2025-04-11T00:12:47.199797+00:00, 603, 87
2025-04-11T00:12:48.198827+00:00, 610, 57
2025-04-11T00:12:49.199457+00:00, 608, 107
2025-04-11T00:12:50.217617+00:00, 604, 122
2025-04-11T00:12:51.221015+00:00, 611, 87
2025-04-11T00:12:52.225103+00:00, 606, 91
2025-04-11T00:12:53.224574+00:00, 613, 118
2025-04-11T00:12:54.230949+00:00, 602, 91
2025-04-11T00:12:55.245256+00:00, 601, 113
2025-04-11T00:12:56.240917+00:00, 607, 81
2025-04-11T00:12:57.251279+00:00, 616, 85
2025-04-11T00:12:58.271173+00:00, 505, 77
2025-04-11T00:12:59.266862+00:00, 512, 95
2025-04-11T00:13:00.282525+00:00, 509, 83
2025-04-11T00:13:01.288451+00:00, 506, 94
2025-04-11T00:13:02.303824+00:00, 511, 99
2025-04-11T00:13:03.304407+00:00, 501, 57
2025-04-11T00:13:04.326639+00:00, 503, 95
2025-04-11T00:13:05.323509+00:00, 502, 104
2025-04-11T00:13:06.327676+00:00, 508, 71
2025-04-11T00:13:07.336964+00:00, 504, 105
2025-04-11T00:13:08.348970+00:00, 516, 71
2025-04-11T00:13:09.356689+00:00, 514, 103
2025-04-11T00:13:10.371501+00:00, 605, 121
2025-04-11T00:13:11.372103+00:00, 603, 86
2025-04-11T00:13:12.389832+00:00, 610, 56
2025-04-11T00:13:13.390938+00:00, 608, 103
2025-04-11T00:13:14.410157+00:00, 604, 122
2025-04-11T00:13:15.418121+00:00, 611, 76
2025-04-11T00:13:16.417332+00:00, 606, 90
2025-04-11T00:13:17.435171+00:00, 613, 117
2025-04-11T00:13:18.436884+00:00, 602, 92
2025-04-11T00:13:19.442047+00:00, 601, 113
2025-04-11T00:13:20.447081+00:00, 607, 82
2025-04-11T00:13:21.473547+00:00, 616, 84
2025-04-11T00:13:22.463239+00:00, 505, 75
2025-04-11T00:13:23.483342+00:00, 512, 96
2025-04-11T00:13:24.482434+00:00, 509, 74
2025-04-11T00:13:25.494296+00:00, 506, 94
2025-04-11T00:13:26.491056+00:00, 511, 94
2025-04-11T00:13:27.509727+00:00, 501, 59
2025-04-11T00:13:28.512762+00:00, 503, 93
2025-04-11T00:13:29.513283+00:00, 502, 104
2025-04-11T00:13:30.517448+00:00, 508, 67
2025-04-11T00:13:31.518615+00:00, 504, 105
2025-04-11T00:13:32.539239+00:00, 516, 67
2025-04-11T00:13:33.540528+00:00, 514, 96
2025-04-11T00:13:34.559608+00:00, 605, 123
2025-04-11T00:13:35.559640+00:00, 603, 87
2025-04-11T00:13:36.563088+00:00, 610, 55
2025-04-11T00:13:37.566495+00:00, 608, 102
2025-04-11T00:13:38.585106+00:00, 604, 121
2025-04-11T00:13:39.590735+00:00, 611, 78
2025-04-11T00:13:40.604111+00:00, 606, 90
2025-04-11T00:13:41.612106+00:00, 613, 118
2025-04-11T00:13:42.620058+00:00, 602, 93
2025-04-11T00:13:43.623733+00:00, 601, 113
2025-04-11T00:13:44.638496+00:00, 607, 83
2025-04-11T00:13:45.644933+00:00, 616, 85
2025-04-11T00:13:46.660383+00:00, 505, 75
2025-04-11T00:13:47.663556+00:00, 512, 95
2025-04-11T00:13:48.669957+00:00, 509, 78
2025-04-11T00:13:49.680570+00:00, 506, 94
2025-04-11T00:13:50.676429+00:00, 511, 96
2025-04-11T00:13:51.685850+00:00, 501, 60
2025-04-11T00:13:52.689457+00:00, 503, 92
2025-04-11T00:13:53.701557+00:00, 502, 104
2025-04-11T00:13:54.695305+00:00, 508, 74
2025-04-11T00:13:55.707057+00:00, 504, 105
2025-04-11T00:13:56.701759+00:00, 516, 67
2025-04-11T00:13:57.724755+00:00, 514, 93
2025-04-11T00:13:58.726113+00:00, 605, 124
2025-04-11T00:13:59.735145+00:00, 603, 86
2025-04-11T00:14:00.731555+00:00, 610, 55
2025-04-11T00:14:01.730784+00:00, 608, 104
2025-04-11T00:14:02.735829+00:00, 604, 117
2025-04-11T00:14:03.754307+00:00, 611, 88
2025-04-11T00:14:04.770743+00:00, 606, 90
2025-04-11T00:14:05.773479+00:00, 613, 119
2025-04-11T00:14:06.780402+00:00, 602, 71
2025-04-11T00:14:07.788447+00:00, 601, 112
2025-04-11T00:14:08.802858+00:00, 607, 82
2025-04-11T00:14:09.809525+00:00, 616, 84
2025-04-11T00:14:10.811867+00:00, 505, 77
2025-04-11T00:14:11.808405+00:00, 512, 98
2025-04-11T00:14:12.810596+00:00, 509, 69
2025-04-11T00:14:13.838344+00:00, 506, 96
2025-04-11T00:14:14.820203+00:00, 511, 97
2025-04-11T00:14:15.822925+00:00, 501, 59
2025-04-11T00:14:16.831122+00:00, 503, 92
2025-04-11T00:14:17.834902+00:00, 502, 103
2025-04-11T00:14:18.852144+00:00, 508, 71
2025-04-11T00:14:19.856839+00:00, 504, 105
2025-04-11T00:14:20.862159+00:00, 516, 69
2025-04-11T00:14:21.881110+00:00, 514, 93
2025-04-11T00:14:22.882123+00:00, 605, 124
2025-04-11T00:14:23.898699+00:00, 603, 87
2025-04-11T00:14:24.897531+00:00, 610, 54
2025-04-11T00:14:25.917554+00:00, 608, 99
2025-04-11T00:14:26.903429+00:00, 604, 117
2025-04-11T00:14:27.920975+00:00, 611, 71
2025-04-11T00:14:28.918212+00:00, 606, 90
2025-04-11T00:14:29.933806+00:00, 613, 119
2025-04-11T00:14:30.942723+00:00, 602, 69
2025-04-11T00:14:31.957998+00:00, 601, 114
2025-04-11T00:14:32.963496+00:00, 607, 82
2025-04-11T00:14:33.981472+00:00, 616, 83
2025-04-11T00:14:34.974835+00:00, 505, 76
2025-04-11T00:14:35.990229+00:00, 512, 95
2025-04-11T00:14:36.996126+00:00, 509, 71
2025-04-11T00:14:38.021402+00:00, 506, 98
2025-04-11T00:14:39.030322+00:00, 511, 99
2025-04-11T00:14:40.030250+00:00, 501, 59
2025-04-11T00:14:41.037837+00:00, 503, 92
2025-04-11T00:14:42.057322+00:00, 502, 103
2025-04-11T00:14:43.058411+00:00, 508, 67
2025-04-11T00:14:44.061647+00:00, 504, 104
2025-04-11T00:14:45.078256+00:00, 516, 68
2025-04-11T00:14:46.081735+00:00, 514, 98
2025-04-11T00:14:47.099712+00:00, 605, 123
2025-04-11T00:14:48.110634+00:00, 603, 86
2025-04-11T00:14:49.111567+00:00, 610, 55
2025-04-11T00:14:50.109142+00:00, 608, 101
2025-04-11T00:14:51.127421+00:00, 604, 116
2025-04-11T00:14:52.126880+00:00, 611, 81
2025-04-11T00:14:53.140738+00:00, 606, 89
2025-04-11T00:14:54.146008+00:00, 613, 115
2025-04-11T00:14:55.162658+00:00, 602, 101
2025-04-11T00:14:56.155803+00:00, 601, 113
2025-04-11T00:14:57.187310+00:00, 607, 81
2025-04-11T00:14:58.193105+00:00, 616, 84
2025-04-11T00:14:59.211804+00:00, 505, 80
2025-04-11T00:15:00.218690+00:00, 512, 93
2025-04-11T00:15:01.227128+00:00, 509, 73
2025-04-11T00:15:02.224835+00:00, 506, 96
2025-04-11T00:15:03.235863+00:00, 511, 97
2025-04-11T00:15:04.246841+00:00, 501, 60
2025-04-11T00:15:05.266716+00:00, 503, 92
2025-04-11T00:15:06.263753+00:00, 502, 104
2025-04-11T00:15:07.273914+00:00, 508, 67
2025-04-11T00:15:08.280805+00:00, 504, 104
2025-04-11T00:15:09.295318+00:00, 516, 67
2025-04-11T00:15:10.299207+00:00, 514, 99
2025-04-11T00:15:11.321245+00:00, 605, 122
2025-04-11T00:15:12.332001+00:00, 603, 86
2025-04-11T00:15:13.333115+00:00, 610, 55
2025-04-11T00:15:14.343513+00:00, 608, 105
2025-04-11T00:15:15.343378+00:00, 604, 115
2025-04-11T00:15:16.361328+00:00, 611, 87
2025-04-11T00:15:17.373901+00:00, 606, 90
2025-04-11T00:15:18.377650+00:00, 613, 115
2025-04-11T00:15:19.376636+00:00, 602, 95
2025-04-11T00:15:20.392178+00:00, 601, 114
2025-04-11T00:15:21.396032+00:00, 607, 80
2025-04-11T00:15:22.411988+00:00, 616, 84
2025-04-11T00:15:23.415850+00:00, 505, 81
2025-04-11T00:15:24.420788+00:00, 512, 93
2025-04-11T00:15:25.423377+00:00, 509, 72
2025-04-11T00:15:26.431965+00:00, 506, 99
2025-04-11T00:15:27.434637+00:00, 511, 102
2025-04-11T00:15:28.453023+00:00, 501, 59
2025-04-11T00:15:29.456359+00:00, 503, 92
2025-04-11T00:15:30.461718+00:00, 502, 103
2025-04-11T00:15:31.459006+00:00, 508, 70
2025-04-11T00:15:32.478067+00:00, 504, 105
2025-04-11T00:15:33.475992+00:00, 516, 79
2025-04-11T00:15:34.491927+00:00, 514, 95
2025-04-11T00:15:35.497461+00:00, 605, 126
2025-04-11T00:15:36.509631+00:00, 603, 86
2025-04-11T00:15:37.503732+00:00, 610, 56
2025-04-11T00:15:38.523713+00:00, 608, 102
2025-04-11T00:15:39.525369+00:00, 604, 115
2025-04-11T00:15:40.540089+00:00, 606, 91
2025-04-11T00:15:41.545422+00:00, 613, 120
2025-04-11T00:15:42.556647+00:00, 602, 96
2025-04-11T00:15:43.567015+00:00, 601, 113
2025-04-11T00:15:44.574738+00:00, 607, 80
2025-04-11T00:15:45.578198+00:00, 616, 84
2025-04-11T00:15:46.593361+00:00, 505, 79
2025-04-11T00:15:47.606818+00:00, 512, 93
2025-04-11T00:15:48.616582+00:00, 509, 72
2025-04-11T00:15:49.629170+00:00, 506, 96
2025-04-11T00:15:50.636251+00:00, 511, 93
2025-04-11T00:15:51.638379+00:00, 501, 59
2025-04-11T00:15:52.656565+00:00, 503, 92
2025-04-11T00:15:53.659105+00:00, 502, 103
2025-04-11T00:15:54.667874+00:00, 508, 72
2025-04-11T00:15:55.682447+00:00, 504, 105
2025-04-11T00:15:56.681627+00:00, 516, 66
2025-04-11T00:15:57.686404+00:00, 514, 101
2025-04-11T00:15:58.702801+00:00, 605, 129
2025-04-11T00:15:59.716436+00:00, 603, 86
2025-04-11T00:16:00.715993+00:00, 610, 56
2025-04-11T00:16:01.731862+00:00, 608, 100
2025-04-11T00:16:02.735378+00:00, 604, 115
2025-04-11T00:16:03.747011+00:00, 606, 92
2025-04-11T00:16:04.745841+00:00, 613, 124
2025-04-11T00:16:05.754306+00:00, 602, 87
2025-04-11T00:16:06.768468+00:00, 601, 115
2025-04-11T00:16:07.778698+00:00, 607, 81
2025-04-11T00:16:08.788112+00:00, 616, 83
2025-04-11T00:16:09.807673+00:00, 505, 82
2025-04-11T00:16:10.801255+00:00, 512, 89
2025-04-11T00:16:11.796591+00:00, 509, 71
2025-04-11T00:16:12.809511+00:00, 506, 98
2025-04-11T00:16:13.813547+00:00, 511, 93
2025-04-11T00:16:14.813736+00:00, 501, 59
2025-04-11T00:16:15.829611+00:00, 503, 91
2025-04-11T00:16:16.834096+00:00, 502, 104
2025-04-11T00:16:17.841287+00:00, 508, 77
2025-04-11T00:16:18.844265+00:00, 504, 104
2025-04-11T00:16:19.866175+00:00, 514, 98
2025-04-11T00:16:20.867379+00:00, 605, 123
2025-04-11T00:16:21.878298+00:00, 603, 87
2025-04-11T00:16:22.877486+00:00, 610, 56
2025-04-11T00:16:23.892362+00:00, 608, 103
2025-04-11T00:16:24.895858+00:00, 604, 115
2025-04-11T00:16:25.904046+00:00, 606, 93
2025-04-11T00:16:26.916215+00:00, 613, 124
2025-04-11T00:16:27.928461+00:00, 602, 83
2025-04-11T00:16:28.933173+00:00, 601, 114
2025-04-11T00:16:29.948400+00:00, 607, 81
2025-04-11T00:16:30.946619+00:00, 616, 83
2025-04-11T00:16:31.971423+00:00, 505, 78
2025-04-11T00:16:32.981889+00:00, 512, 94
2025-04-11T00:16:33.985477+00:00, 509, 73
2025-04-11T00:16:34.994218+00:00, 506, 101
2025-04-11T00:16:36.005000+00:00, 511, 96
2025-04-11T00:16:37.019174+00:00, 501, 60
