2025-04-11T01:45:44.268789+00:00, 613, 119
2025-04-11T01:45:45.272935+00:00, 602, 71
2025-04-11T01:45:46.274577+00:00, 601, 112
2025-04-11T01:45:47.284429+00:00, 607, 82
2025-04-11T01:45:48.293245+00:00, 616, 84
2025-04-11T01:45:49.292588+00:00, 505, 77
2025-04-11T01:45:50.311594+00:00, 512, 98
2025-04-11T01:45:51.318373+00:00, 509, 69
2025-04-11T01:45:52.315463+00:00, 506, 96
2025-04-11T01:45:53.328804+00:00, 511, 97
2025-04-11T01:45:54.342934+00:00, 501, 59
2025-04-11T01:45:55.357074+00:00, 503, 92
2025-04-11T01:45:56.371500+00:00, 502, 103
2025-04-11T01:45:57.368897+00:00, 508, 71
2025-04-11T01:45:58.388729+00:00, 504, 105
2025-04-11T01:45:59.392596+00:00, 516, 69
2025-04-11T01:46:00.393171+00:00, 514, 93
2025-04-11T01:46:01.403525+00:00, 605, 124
2025-04-11T01:46:02.410374+00:00, 603, 87
2025-04-11T01:46:03.414420+00:00, 610, 54
2025-04-11T01:46:04.429590+00:00, 608, 99
2025-04-11T01:46:05.439164+00:00, 604, 117
2025-04-11T01:46:06.444222+00:00, 611, 71
2025-04-11T01:46:07.451495+00:00, 606, 90
2025-04-11T01:46:08.454338+00:00, 613, 119
2025-04-11T01:46:09.452384+00:00, 602, 69
2025-04-11T01:46:10.463991+00:00, 601, 114
2025-04-11T01:46:11.475487+00:00, 607, 82
2025-04-11T01:46:12.482621+00:00, 616, 83
2025-04-11T01:46:13.494365+00:00, 505, 76
2025-04-11T01:46:14.514773+00:00, 512, 95
2025-04-11T01:46:15.508149+00:00, 509, 71
2025-04-11T01:46:16.519896+00:00, 506, 98
2025-04-11T01:46:17.520799+00:00, 511, 99
2025-04-11T01:46:18.540618+00:00, 501, 59
2025-04-11T01:46:19.544889+00:00, 503, 92
2025-04-11T01:46:20.551359+00:00, 502, 103
2025-04-11T01:46:21.565445+00:00, 508, 67
2025-04-11T01:46:22.572150+00:00, 504, 104
2025-04-11T01:46:23.575959+00:00, 516, 68
2025-04-11T01:46:24.588129+00:00, 514, 98
2025-04-11T01:46:25.603508+00:00, 605, 123
2025-04-11T01:46:26.599407+00:00, 603, 86
2025-04-11T01:46:27.616916+00:00, 610, 55
2025-04-11T01:46:28.631873+00:00, 608, 101
2025-04-11T01:46:29.634784+00:00, 604, 116
2025-04-11T01:46:30.643475+00:00, 611, 81
2025-04-11T01:46:31.641315+00:00, 606, 89
2025-04-11T01:46:32.656618+00:00, 613, 115
2025-04-11T01:46:33.671204+00:00, 602, 101
2025-04-11T01:46:34.668927+00:00, 601, 113
2025-04-11T01:46:35.682496+00:00, 607, 81
2025-04-11T01:46:36.681237+00:00, 616, 84
2025-04-11T01:46:37.685114+00:00, 505, 80
2025-04-11T01:46:38.693381+00:00, 512, 93
2025-04-11T01:46:39.690334+00:00, 509, 73
2025-04-11T01:46:40.706592+00:00, 506, 96
2025-04-11T01:46:41.712423+00:00, 511, 97
2025-04-11T01:46:42.726657+00:00, 501, 60
2025-04-11T01:46:43.741776+00:00, 503, 92
2025-04-11T01:46:44.741369+00:00, 502, 104
2025-04-11T01:46:45.761222+00:00, 508, 67
2025-04-11T01:46:46.758499+00:00, 504, 104
2025-04-11T01:46:47.777160+00:00, 516, 67
2025-04-11T01:46:48.773978+00:00, 514, 99
2025-04-11T01:46:49.805863+00:00, 605, 122
2025-04-11T01:46:50.798705+00:00, 603, 86
2025-04-11T01:46:51.809818+00:00, 610, 55
2025-04-11T01:46:52.824213+00:00, 608, 105
2025-04-11T01:46:53.840654+00:00, 604, 115
2025-04-11T01:46:54.840817+00:00, 611, 87
2025-04-11T01:46:55.846155+00:00, 606, 90
2025-04-11T01:46:56.857376+00:00, 613, 115
2025-04-11T01:46:57.870589+00:00, 602, 95
2025-04-11T01:46:58.884043+00:00, 601, 114
2025-04-11T01:46:59.878413+00:00, 607, 80
2025-04-11T01:47:00.892820+00:00, 616, 84
2025-04-11T01:47:01.888955+00:00, 505, 81
2025-04-11T01:47:02.903464+00:00, 512, 93
2025-04-11T01:47:03.910728+00:00, 509, 72
2025-04-11T01:47:04.914675+00:00, 506, 99
2025-04-11T01:47:05.935812+00:00, 511, 102
2025-04-11T01:47:06.942277+00:00, 501, 59
2025-04-11T01:47:07.943086+00:00, 503, 92
2025-04-11T01:47:08.961146+00:00, 502, 103
2025-04-11T01:47:09.966328+00:00, 508, 70
2025-04-11T01:47:10.975897+00:00, 504, 105
2025-04-11T01:47:11.994628+00:00, 516, 79
2025-04-11T01:47:13.005874+00:00, 514, 95
2025-04-11T01:47:14.001142+00:00, 605, 126
2025-04-11T01:47:15.017824+00:00, 603, 86
2025-04-11T01:47:16.032282+00:00, 610, 56
2025-04-11T01:47:17.048928+00:00, 608, 102
2025-04-11T01:47:18.050297+00:00, 604, 115
2025-04-11T01:47:19.062149+00:00, 606, 91
2025-04-11T01:47:20.065830+00:00, 613, 120
2025-04-11T01:47:21.077070+00:00, 602, 96
2025-04-11T01:47:22.085867+00:00, 601, 113
2025-04-11T01:47:23.103105+00:00, 607, 80
2025-04-11T01:47:24.112726+00:00, 616, 84
2025-04-11T01:47:25.110885+00:00, 505, 79
2025-04-11T01:47:26.127004+00:00, 512, 93
2025-04-11T01:47:27.130459+00:00, 509, 72
2025-04-11T01:47:28.146398+00:00, 506, 96
2025-04-11T01:47:29.153626+00:00, 511, 93
2025-04-11T01:47:30.162504+00:00, 501, 59
2025-04-11T01:47:31.171198+00:00, 503, 92
2025-04-11T01:47:32.187361+00:00, 502, 103
2025-04-11T01:47:33.186533+00:00, 508, 72
2025-04-11T01:47:34.205707+00:00, 504, 105
2025-04-11T01:47:35.208617+00:00, 516, 66
2025-04-11T01:47:36.212690+00:00, 514, 101
2025-04-11T01:47:37.220406+00:00, 605, 129
2025-04-11T01:47:38.235544+00:00, 603, 86
2025-04-11T01:47:39.231701+00:00, 610, 56
2025-04-11T01:47:40.239706+00:00, 608, 100
2025-04-11T01:47:41.244418+00:00, 604, 115
2025-04-11T01:47:42.243252+00:00, 606, 92
2025-04-11T01:47:43.253210+00:00, 613, 124
2025-04-11T01:47:44.265200+00:00, 602, 87
2025-04-11T01:47:45.279703+00:00, 601, 115
2025-04-11T01:47:46.286750+00:00, 607, 81
2025-04-11T01:47:47.290435+00:00, 616, 83
2025-04-11T01:47:48.299953+00:00, 505, 82
2025-04-11T01:47:49.306029+00:00, 512, 89
2025-04-11T01:47:50.304326+00:00, 509, 71
2025-04-11T01:47:51.321737+00:00, 506, 98
2025-04-11T01:47:52.322908+00:00, 511, 93
2025-04-11T01:47:53.320338+00:00, 501, 59
2025-04-11T01:47:54.337935+00:00, 503, 91
2025-04-11T01:47:55.340432+00:00, 502, 104
2025-04-11T01:47:56.357265+00:00, 508, 77
2025-04-11T01:47:57.356929+00:00, 504, 104
2025-04-11T01:47:58.363399+00:00, 514, 98
2025-04-11T01:47:59.367636+00:00, 605, 123
2025-04-11T01:48:00.381545+00:00, 603, 87
2025-04-11T01:48:01.384438+00:00, 610, 56
2025-04-11T01:48:02.398194+00:00, 608, 103
2025-04-11T01:48:03.412258+00:00, 604, 115
2025-04-11T01:48:04.418719+00:00, 606, 93
2025-04-11T01:48:05.430398+00:00, 613, 124
2025-04-11T01:48:06.446123+00:00, 602, 83
2025-04-11T01:48:07.441703+00:00, 601, 114
2025-04-11T01:48:08.461042+00:00, 607, 81
2025-04-11T01:48:09.465549+00:00, 616, 83
2025-04-11T01:48:10.483550+00:00, 505, 78
2025-04-11T01:48:11.488711+00:00, 512, 94
2025-04-11T01:48:12.484092+00:00, 509, 73
2025-04-11T01:48:13.485684+00:00, 506, 101
2025-04-11T01:48:14.499794+00:00, 511, 96
2025-04-11T01:48:15.507169+00:00, 501, 60
