2025-04-11T02:14:31.376712+00:00, 504, 105
2025-04-11T02:14:31.695833+00:00, 516, 67
2025-04-11T02:14:32.000194+00:00, 514, 93
2025-04-11T02:14:32.308971+00:00, 605, 124
2025-04-11T02:14:32.608838+00:00, 603, 86
2025-04-11T02:14:32.913692+00:00, 610, 55
2025-04-11T02:14:33.207949+00:00, 608, 104
2025-04-11T02:14:33.518671+00:00, 604, 117
2025-04-11T02:14:33.831649+00:00, 611, 88
2025-04-11T02:14:34.138628+00:00, 606, 90
2025-04-11T02:14:34.450213+00:00, 613, 119
2025-04-11T02:14:34.743312+00:00, 602, 71
2025-04-11T02:14:35.055984+00:00, 601, 112
2025-04-11T02:14:35.372471+00:00, 607, 82
2025-04-11T02:14:35.676791+00:00, 616, 84
2025-04-11T02:14:35.985574+00:00, 505, 77
2025-04-11T02:14:36.294559+00:00, 512, 98
2025-04-11T02:14:36.600367+00:00, 509, 69
2025-04-11T02:14:36.903447+00:00, 506, 96
2025-04-11T02:14:37.215594+00:00, 511, 97
2025-04-11T02:14:37.518852+00:00, 501, 59
2025-04-11T02:14:37.828960+00:00, 503, 92
2025-04-11T02:14:38.136640+00:00, 502, 103
2025-04-11T02:14:38.444919+00:00, 508, 71
2025-04-11T02:14:38.753677+00:00, 504, 105
2025-04-11T02:14:39.063977+00:00, 516, 69
2025-04-11T02:14:39.373191+00:00, 514, 93
2025-04-11T02:14:39.677140+00:00, 605, 124
2025-04-11T02:14:39.994615+00:00, 603, 87
2025-04-11T02:14:40.297284+00:00, 610, 54
2025-04-11T02:14:40.609651+00:00, 608, 99
2025-04-11T02:14:40.905410+00:00, 604, 117
2025-04-11T02:14:41.213113+00:00, 611, 71
2025-04-11T02:14:41.519929+00:00, 606, 90
2025-04-11T02:14:41.823609+00:00, 613, 119
2025-04-11T02:14:42.129669+00:00, 602, 69
2025-04-11T02:14:42.429233+00:00, 601, 114
2025-04-11T02:14:42.741055+00:00, 607, 82
2025-04-11T02:14:43.058832+00:00, 616, 83
2025-04-11T02:14:43.366189+00:00, 505, 76
2025-04-11T02:14:43.670065+00:00, 512, 95
2025-04-11T02:14:43.978831+00:00, 509, 71
2025-04-11T02:14:44.285283+00:00, 506, 98
2025-04-11T02:14:44.594021+00:00, 511, 99
2025-04-11T02:14:44.915779+00:00, 501, 59
2025-04-11T02:14:45.223302+00:00, 503, 92
2025-04-11T02:14:45.540866+00:00, 502, 103
2025-04-11T02:14:45.859326+00:00, 508, 67
2025-04-11T02:14:46.163092+00:00, 504, 104
2025-04-11T02:14:46.467527+00:00, 516, 68
2025-04-11T02:14:46.776672+00:00, 514, 98
2025-04-11T02:14:47.090025+00:00, 605, 123
2025-04-11T02:14:47.393692+00:00, 603, 86
2025-04-11T02:14:47.701771+00:00, 610, 55
2025-04-11T02:14:48.002203+00:00, 608, 101
2025-04-11T02:14:48.303409+00:00, 604, 116
2025-04-11T02:14:48.619720+00:00, 611, 81
2025-04-11T02:14:48.934043+00:00, 606, 89
2025-04-11T02:14:49.263610+00:00, 613, 115
2025-04-11T02:14:49.552504+00:00, 602, 101
2025-04-11T02:14:49.855596+00:00, 601, 113
2025-04-11T02:14:50.166074+00:00, 607, 81
2025-04-11T02:14:50.486963+00:00, 616, 84
2025-04-11T02:14:50.794890+00:00, 505, 80
2025-04-11T02:14:51.103994+00:00, 512, 93
2025-04-11T02:14:51.413377+00:00, 509, 73
2025-04-11T02:14:51.726963+00:00, 506, 96
2025-04-11T02:14:52.031816+00:00, 511, 97
2025-04-11T02:14:52.340120+00:00, 501, 60
2025-04-11T02:14:52.645659+00:00, 503, 92
2025-04-11T02:14:52.957062+00:00, 502, 104
2025-04-11T02:14:53.263013+00:00, 508, 67
2025-04-11T02:14:53.560499+00:00, 504, 104
2025-04-11T02:14:53.862176+00:00, 516, 67
2025-04-11T02:14:54.167175+00:00, 514, 99
2025-04-11T02:14:54.482771+00:00, 605, 122
2025-04-11T02:14:54.781973+00:00, 603, 86
2025-04-11T02:14:55.091267+00:00, 610, 55
2025-04-11T02:14:55.396288+00:00, 608, 105
2025-04-11T02:14:55.705540+00:00, 604, 115
2025-04-11T02:14:56.010152+00:00, 611, 87
2025-04-11T02:14:56.323555+00:00, 606, 90
2025-04-11T02:14:56.635604+00:00, 613, 115
2025-04-11T02:14:56.941756+00:00, 602, 95
2025-04-11T02:14:57.246433+00:00, 601, 114
2025-04-11T02:14:57.558529+00:00, 607, 80
2025-04-11T02:14:57.874171+00:00, 616, 84
2025-04-11T02:14:58.176190+00:00, 505, 81
2025-04-11T02:14:58.476459+00:00, 512, 93
2025-04-11T02:14:58.792113+00:00, 509, 72
2025-04-11T02:14:59.092851+00:00, 506, 99
2025-04-11T02:14:59.402779+00:00, 511, 102
2025-04-11T02:14:59.713229+00:00, 501, 59
2025-04-11T02:15:00.022500+00:00, 503, 92
2025-04-11T02:15:00.332370+00:00, 502, 103
2025-04-11T02:15:00.644343+00:00, 508, 70
2025-04-11T02:15:00.948967+00:00, 504, 105
2025-04-11T02:15:01.259709+00:00, 516, 79
2025-04-11T02:15:01.568384+00:00, 514, 95
2025-04-11T02:15:01.877265+00:00, 605, 126
2025-04-11T02:15:02.191552+00:00, 603, 86
2025-04-11T02:15:02.492675+00:00, 610, 56
2025-04-11T02:15:02.798509+00:00, 608, 102
2025-04-11T02:15:03.108452+00:00, 604, 115
2025-04-11T02:15:03.416593+00:00, 606, 91
2025-04-11T02:15:03.719077+00:00, 613, 120
2025-04-11T02:15:04.021709+00:00, 602, 96
2025-04-11T02:15:04.326440+00:00, 601, 113
2025-04-11T02:15:04.626847+00:00, 607, 80
2025-04-11T02:15:04.932552+00:00, 616, 84
2025-04-11T02:15:05.256728+00:00, 505, 79
2025-04-11T02:15:05.552755+00:00, 512, 93
2025-04-11T02:15:05.860377+00:00, 509, 72
2025-04-11T02:15:06.161110+00:00, 506, 96
2025-04-11T02:15:06.472216+00:00, 511, 93
2025-04-11T02:15:06.788714+00:00, 501, 59
2025-04-11T02:15:07.093370+00:00, 503, 92
2025-04-11T02:15:07.407739+00:00, 502, 103
2025-04-11T02:15:07.714846+00:00, 508, 72
2025-04-11T02:15:08.025033+00:00, 504, 105
2025-04-11T02:15:08.327148+00:00, 516, 66
2025-04-11T02:15:08.649144+00:00, 514, 101
2025-04-11T02:15:08.951009+00:00, 605, 129
2025-04-11T02:15:09.264102+00:00, 603, 86
2025-04-11T02:15:09.577099+00:00, 610, 56
2025-04-11T02:15:09.879857+00:00, 608, 100
2025-04-11T02:15:10.181554+00:00, 604, 115
2025-04-11T02:15:10.496156+00:00, 606, 92
2025-04-11T02:15:10.805550+00:00, 613, 124
2025-04-11T02:15:11.118245+00:00, 602, 87
2025-04-11T02:15:11.419397+00:00, 601, 115
2025-04-11T02:15:11.744757+00:00, 607, 81
2025-04-11T02:15:12.029376+00:00, 616, 83
2025-04-11T02:15:12.342623+00:00, 505, 82
2025-04-11T02:15:12.658185+00:00, 512, 89
2025-04-11T02:15:12.961969+00:00, 509, 71
2025-04-11T02:15:13.272436+00:00, 506, 98
2025-04-11T02:15:13.581336+00:00, 511, 93
2025-04-11T02:15:13.895032+00:00, 501, 59
2025-04-11T02:15:14.198517+00:00, 503, 91
2025-04-11T02:15:14.504884+00:00, 502, 104
2025-04-11T02:15:14.805459+00:00, 508, 77
2025-04-11T02:15:15.117700+00:00, 504, 104
2025-04-11T02:15:15.421370+00:00, 514, 98
2025-04-11T02:15:15.732064+00:00, 605, 123
2025-04-11T02:15:16.049108+00:00, 603, 87
2025-04-11T02:15:16.361057+00:00, 610, 56
2025-04-11T02:15:16.667762+00:00, 608, 103
2025-04-11T02:15:16.986508+00:00, 604, 115
2025-04-11T02:15:17.294015+00:00, 606, 93
2025-04-11T02:15:17.606063+00:00, 613, 124
2025-04-11T02:15:17.905196+00:00, 602, 83
2025-04-11T02:15:18.219132+00:00, 601, 114
2025-04-11T02:15:18.528801+00:00, 607, 81
2025-04-11T02:15:18.837904+00:00, 616, 83
2025-04-11T02:15:19.143104+00:00, 505, 78
2025-04-11T02:15:19.449875+00:00, 512, 94
2025-04-11T02:15:19.749612+00:00, 509, 73
2025-04-11T02:15:20.050745+00:00, 506, 101
2025-04-11T02:15:20.360571+00:00, 511, 96
2025-04-11T02:15:20.671887+00:00, 501, 60
2025-04-11T02:15:20.991278+00:00, 503, 90
2025-04-11T02:15:21.293093+00:00, 502, 105
2025-04-11T02:15:21.600848+00:00, 508, 69
2025-04-11T02:15:21.911570+00:00, 504, 104
2025-04-11T02:15:22.209183+00:00, 514, 98
2025-04-11T02:15:22.522616+00:00, 605, 122
2025-04-11T02:15:22.833091+00:00, 603, 87
2025-04-11T02:15:23.135795+00:00, 610, 54
2025-04-11T02:15:23.441316+00:00, 608, 100
2025-04-11T02:15:23.746375+00:00, 604, 113
2025-04-11T02:15:24.049785+00:00, 606, 93
2025-04-11T02:15:24.360201+00:00, 613, 125
2025-04-11T02:15:24.657600+00:00, 602, 94
2025-04-11T02:15:24.970895+00:00, 601, 114
2025-04-11T02:15:25.276867+00:00, 607, 82
2025-04-11T02:15:25.581230+00:00, 616, 83
2025-04-11T02:15:25.900578+00:00, 505, 81
2025-04-11T02:15:26.213508+00:00, 512, 95
2025-04-11T02:15:26.518143+00:00, 509, 71
2025-04-11T02:15:26.830012+00:00, 506, 101
2025-04-11T02:15:27.132453+00:00, 511, 95
2025-04-11T02:15:27.451347+00:00, 501, 59
2025-04-11T02:15:27.754226+00:00, 503, 91
2025-04-11T02:15:28.056771+00:00, 502, 104
2025-04-11T02:15:28.357997+00:00, 508, 69
2025-04-11T02:15:28.669403+00:00, 504, 105
2025-04-11T02:15:28.980570+00:00, 516, 70
2025-04-11T02:15:29.290013+00:00, 514, 100
2025-04-11T02:15:29.598975+00:00, 515, 78
2025-04-11T02:15:29.904954+00:00, 605, 122
2025-04-11T02:15:30.211154+00:00, 603, 85
2025-04-11T02:15:30.513705+00:00, 610, 56
2025-04-11T02:15:30.827378+00:00, 608, 100
2025-04-11T02:15:31.144015+00:00, 604, 113
2025-04-11T02:15:31.448887+00:00, 606, 93
2025-04-11T02:15:31.758351+00:00, 613, 126
2025-04-11T02:15:32.066173+00:00, 602, 91
2025-04-11T02:15:32.366736+00:00, 601, 114
2025-04-11T02:15:32.673034+00:00, 607, 83
2025-04-11T02:15:32.988150+00:00, 616, 83
2025-04-11T02:15:33.299399+00:00, 505, 76
2025-04-11T02:15:33.601316+00:00, 512, 97
2025-04-11T02:15:33.913906+00:00, 509, 76
2025-04-11T02:15:34.219851+00:00, 506, 97
2025-04-11T02:15:34.522275+00:00, 511, 96
2025-04-11T02:15:34.834131+00:00, 501, 59
2025-04-11T02:15:35.152873+00:00, 503, 90
2025-04-11T02:15:35.457740+00:00, 502, 105
2025-04-11T02:15:35.770636+00:00, 508, 71
2025-04-11T02:15:36.075855+00:00, 504, 105
2025-04-11T02:15:36.391555+00:00, 516, 72
2025-04-11T02:15:36.697855+00:00, 514, 91
2025-04-11T02:15:37.004076+00:00, 515, 77
2025-04-11T02:15:37.310121+00:00, 605, 124
2025-04-11T02:15:37.617043+00:00, 603, 84
2025-04-11T02:15:37.913820+00:00, 610, 56
2025-04-11T02:15:38.225072+00:00, 608, 103
2025-04-11T02:15:38.532806+00:00, 604, 112
2025-04-11T02:15:38.848451+00:00, 611, 85
2025-04-11T02:15:39.156627+00:00, 606, 93
2025-04-11T02:15:39.464399+00:00, 613, 123
2025-04-11T02:15:39.769476+00:00, 602, 87
2025-04-11T02:15:40.086166+00:00, 601, 115
2025-04-11T02:15:40.398208+00:00, 607, 81
2025-04-11T02:15:40.714021+00:00, 616, 82
2025-04-11T02:15:41.016263+00:00, 505, 80
2025-04-11T02:15:41.324544+00:00, 512, 86
2025-04-11T02:15:41.627997+00:00, 509, 74
2025-04-11T02:15:41.939502+00:00, 506, 95
2025-04-11T02:15:42.251632+00:00, 511, 98
2025-04-11T02:15:42.560119+00:00, 501, 60
2025-04-11T02:15:42.867247+00:00, 503, 91
2025-04-11T02:15:43.172600+00:00, 502, 105
2025-04-11T02:15:43.486069+00:00, 508, 73
2025-04-11T02:15:43.793545+00:00, 504, 105
2025-04-11T02:15:44.108758+00:00, 516, 73
2025-04-11T02:15:44.404953+00:00, 514, 93
2025-04-11T02:15:44.713799+00:00, 515, 77
2025-04-11T02:15:45.043630+00:00, 605, 126
2025-04-11T02:15:45.332855+00:00, 603, 85
2025-04-11T02:15:45.633097+00:00, 610, 55
2025-04-11T02:15:45.948575+00:00, 608, 102
2025-04-11T02:15:46.247741+00:00, 604, 107
2025-04-11T02:15:46.558493+00:00, 611, 80
2025-04-11T02:15:46.876507+00:00, 606, 95
2025-04-11T02:15:47.185529+00:00, 613, 115
2025-04-11T02:15:47.495152+00:00, 602, 71
2025-04-11T02:15:47.794814+00:00, 601, 114
2025-04-11T02:15:48.105978+00:00, 607, 82
2025-04-11T02:15:48.412182+00:00, 616, 82
2025-04-11T02:15:48.731595+00:00, 505, 76
2025-04-11T02:15:49.039851+00:00, 512, 92
2025-04-11T02:15:49.345739+00:00, 509, 73
2025-04-11T02:15:49.659902+00:00, 506, 91
2025-04-11T02:15:49.960048+00:00, 511, 94
2025-04-11T02:15:50.270711+00:00, 501, 59
2025-04-11T02:15:50.576172+00:00, 503, 93
2025-04-11T02:15:50.894160+00:00, 502, 105
2025-04-11T02:15:51.204926+00:00, 508, 73
2025-04-11T02:15:51.508739+00:00, 504, 105
2025-04-11T02:15:51.810634+00:00, 516, 73
2025-04-11T02:15:52.112597+00:00, 514, 94
2025-04-11T02:15:52.425583+00:00, 515, 77
2025-04-11T02:15:52.745495+00:00, 605, 126
2025-04-11T02:15:53.043927+00:00, 603, 83
2025-04-11T02:15:53.347419+00:00, 610, 56
2025-04-11T02:15:53.658784+00:00, 608, 103
2025-04-11T02:15:53.972096+00:00, 604, 106
2025-04-11T02:15:54.284604+00:00, 611, 68
2025-04-11T02:15:54.587971+00:00, 606, 93
2025-04-11T02:15:54.894598+00:00, 613, 116
2025-04-11T02:15:55.211407+00:00, 602, 99
2025-04-11T02:15:55.526365+00:00, 601, 114
2025-04-11T02:15:55.841068+00:00, 607, 82
2025-04-11T02:15:56.140987+00:00, 616, 83
2025-04-11T02:15:56.450498+00:00, 505, 78
2025-04-11T02:15:56.753756+00:00, 512, 80
2025-04-11T02:15:57.061680+00:00, 509, 72
2025-04-11T02:15:57.360963+00:00, 506, 88
2025-04-11T02:15:57.673217+00:00, 511, 95
2025-04-11T02:15:57.991387+00:00, 501, 59
2025-04-11T02:15:58.300327+00:00, 503, 93
2025-04-11T02:15:58.606493+00:00, 502, 105
2025-04-11T02:15:58.916923+00:00, 508, 73
2025-04-11T02:15:59.216777+00:00, 504, 104
2025-04-11T02:15:59.526407+00:00, 516, 73
2025-04-11T02:15:59.837445+00:00, 514, 92
2025-04-11T02:16:00.153652+00:00, 515, 82
2025-04-11T02:16:00.461541+00:00, 605, 126
2025-04-11T02:16:00.773520+00:00, 603, 83
2025-04-11T02:16:01.075439+00:00, 610, 55
2025-04-11T02:16:01.394135+00:00, 608, 105
2025-04-11T02:16:01.697488+00:00, 604, 107
2025-04-11T02:16:02.002472+00:00, 611, 76
2025-04-11T02:16:02.310563+00:00, 606, 95
2025-04-11T02:16:02.627725+00:00, 613, 97
2025-04-11T02:16:02.932244+00:00, 602, 98
2025-04-11T02:16:03.237880+00:00, 601, 114
2025-04-11T02:16:03.554900+00:00, 607, 81
2025-04-11T02:16:03.864171+00:00, 616, 82
2025-04-11T02:16:04.172271+00:00, 505, 75
2025-04-11T02:16:04.473900+00:00, 512, 99
2025-04-11T02:16:04.780694+00:00, 509, 72
2025-04-11T02:16:05.097226+00:00, 506, 90
2025-04-11T02:16:05.404879+00:00, 511, 95
2025-04-11T02:16:05.717256+00:00, 501, 60
2025-04-11T02:16:06.028035+00:00, 503, 93
2025-04-11T02:16:06.333781+00:00, 502, 104
2025-04-11T02:16:06.640031+00:00, 508, 77
2025-04-11T02:16:06.951417+00:00, 504, 104
2025-04-11T02:16:07.255722+00:00, 516, 71
2025-04-11T02:16:07.575471+00:00, 514, 91
2025-04-11T02:16:07.879873+00:00, 515, 78
2025-04-11T02:16:08.177901+00:00, 605, 127
2025-04-11T02:16:08.486661+00:00, 603, 84
2025-04-11T02:16:08.801749+00:00, 610, 56
2025-04-11T02:16:09.126950+00:00, 608, 101
2025-04-11T02:16:09.426610+00:00, 604, 108
2025-04-11T02:16:09.726671+00:00, 611, 86
2025-04-11T02:16:10.037606+00:00, 606, 94
2025-04-11T02:16:10.348429+00:00, 613, 108
2025-04-11T02:16:10.659175+00:00, 602, 99
2025-04-11T02:16:10.978686+00:00, 601, 112
2025-04-11T02:16:11.289443+00:00, 607, 81
2025-04-11T02:16:11.596505+00:00, 616, 83
2025-04-11T02:16:11.905731+00:00, 505, 76
2025-04-11T02:16:12.207767+00:00, 512, 96
2025-04-11T02:16:12.523531+00:00, 509, 71
2025-04-11T02:16:12.836322+00:00, 506, 89
2025-04-11T02:16:13.144637+00:00, 511, 96
2025-04-11T02:16:13.451562+00:00, 501, 59
2025-04-11T02:16:13.756149+00:00, 503, 91
2025-04-11T02:16:14.059823+00:00, 502, 104
2025-04-11T02:16:14.372348+00:00, 508, 77
2025-04-11T02:16:14.679261+00:00, 504, 105
2025-04-11T02:16:14.990530+00:00, 516, 71
2025-04-11T02:16:15.302018+00:00, 514, 91
2025-04-11T02:16:15.610212+00:00, 515, 93
2025-04-11T02:16:15.922105+00:00, 605, 125
2025-04-11T02:16:16.233021+00:00, 603, 82
2025-04-11T02:16:16.535779+00:00, 610, 55
2025-04-11T02:16:16.841813+00:00, 608, 101
2025-04-11T02:16:17.145245+00:00, 604, 113
2025-04-11T02:16:17.452683+00:00, 611, 76
2025-04-11T02:16:17.768022+00:00, 606, 96
2025-04-11T02:16:18.065803+00:00, 613, 106
2025-04-11T02:16:18.362711+00:00, 602, 91
2025-04-11T02:16:18.672011+00:00, 601, 113
2025-04-11T02:16:18.982204+00:00, 607, 79
2025-04-11T02:16:19.301403+00:00, 616, 81
2025-04-11T02:16:19.607954+00:00, 505, 76
2025-04-11T02:16:19.918936+00:00, 512, 93
2025-04-11T02:16:20.213938+00:00, 509, 69
2025-04-11T02:16:20.525155+00:00, 506, 88
2025-04-11T02:16:20.839088+00:00, 511, 97
2025-04-11T02:16:21.147858+00:00, 501, 70
2025-04-11T02:16:21.460041+00:00, 503, 96
2025-04-11T02:16:21.778300+00:00, 502, 105
2025-04-11T02:16:22.086428+00:00, 508, 74
2025-04-11T02:16:22.390591+00:00, 504, 105
2025-04-11T02:16:22.696198+00:00, 516, 72
2025-04-11T02:16:23.008429+00:00, 514, 91
2025-04-11T02:16:23.320633+00:00, 515, 86
2025-04-11T02:16:23.623901+00:00, 605, 127
2025-04-11T02:16:23.925505+00:00, 603, 81
2025-04-11T02:16:24.225340+00:00, 610, 57
2025-04-11T02:16:24.536391+00:00, 608, 101
2025-04-11T02:16:24.846602+00:00, 604, 112
2025-04-11T02:16:25.153310+00:00, 611, 89
2025-04-11T02:16:25.461763+00:00, 606, 95
2025-04-11T02:16:25.767742+00:00, 613, 104
2025-04-11T02:16:26.080081+00:00, 602, 95
2025-04-11T02:16:26.393891+00:00, 601, 113
2025-04-11T02:16:26.701776+00:00, 607, 81
2025-04-11T02:16:27.001589+00:00, 616, 80
2025-04-11T02:16:27.302838+00:00, 505, 80
2025-04-11T02:16:27.619484+00:00, 512, 90
2025-04-11T02:16:27.922690+00:00, 509, 68
2025-04-11T02:16:28.232811+00:00, 506, 89
2025-04-11T02:16:28.534802+00:00, 511, 94
2025-04-11T02:16:28.838456+00:00, 501, 65
2025-04-11T02:16:29.142458+00:00, 503, 92
2025-04-11T02:16:29.458728+00:00, 502, 105
2025-04-11T02:16:29.762613+00:00, 508, 72
2025-04-11T02:16:30.067247+00:00, 504, 104
2025-04-11T02:16:30.376987+00:00, 516, 72
2025-04-11T02:16:30.680560+00:00, 514, 93
2025-04-11T02:16:31.003016+00:00, 515, 82
2025-04-11T02:16:31.310351+00:00, 605, 122
2025-04-11T02:16:31.615101+00:00, 603, 83
2025-04-11T02:16:31.918667+00:00, 610, 56
2025-04-11T02:16:32.226673+00:00, 608, 100
2025-04-11T02:16:32.536576+00:00, 604, 109
2025-04-11T02:16:32.843135+00:00, 611, 92
2025-04-11T02:16:33.152427+00:00, 606, 95
2025-04-11T02:16:33.458462+00:00, 613, 105
2025-04-11T02:16:33.754915+00:00, 602, 94
2025-04-11T02:16:34.060313+00:00, 601, 112
2025-04-11T02:16:34.356219+00:00, 607, 79
2025-04-11T02:16:34.662154+00:00, 616, 79
