timestamp,CPU%,Memory_MB
2025-04-10T22:41:59.423132+00:00,0.30,113.69
2025-04-10T22:42:00.435005+00:00,0.20,113.69
2025-04-10T22:42:01.444774+00:00,0.20,113.69
2025-04-10T22:42:02.446734+00:00,0.20,113.69
2025-04-10T22:42:03.455290+00:00,0.10,113.69
2025-04-10T22:42:04.464049+00:00,0.20,113.69
2025-04-10T22:42:05.468879+00:00,0.30,113.69
2025-04-10T22:42:06.476558+00:00,0.20,113.69
2025-04-10T22:42:07.487720+00:00,0.10,113.69
2025-04-10T22:42:08.499638+00:00,0.20,113.69
2025-04-10T22:42:09.512968+00:00,0.30,113.69
2025-04-10T22:42:10.520800+00:00,0.30,113.69
2025-04-10T22:42:11.530093+00:00,0.20,113.69
2025-04-10T22:42:12.535774+00:00,0.10,113.69
2025-04-10T22:42:13.547396+00:00,0.20,113.69
2025-04-10T22:42:14.560433+00:00,0.30,113.69
2025-04-10T22:42:15.574027+00:00,0.30,113.69
2025-04-10T22:42:16.585454+00:00,0.40,113.69
2025-04-10T22:42:17.596965+00:00,0.30,113.69
2025-04-10T22:42:18.608828+00:00,0.20,113.69
2025-04-10T22:42:19.617234+00:00,0.30,113.69
2025-04-10T22:42:20.622970+00:00,0.30,113.69
2025-04-10T22:42:21.626830+00:00,0.30,113.69
2025-04-10T22:42:22.629292+00:00,0.30,113.69
2025-04-10T22:42:23.635339+00:00,0.10,113.69
2025-04-10T22:42:24.646157+00:00,0.10,113.69
2025-04-10T22:42:25.658412+00:00,0.20,113.69
2025-04-10T22:42:26.664954+00:00,0.30,113.69
2025-04-10T22:42:27.674108+00:00,0.20,113.69
2025-04-10T22:42:28.676989+00:00,0.20,113.69
2025-04-10T22:42:29.688754+00:00,0.20,113.69
2025-04-10T22:42:30.692837+00:00,0.20,113.69
2025-04-10T22:42:31.705686+00:00,0.20,113.69
2025-04-10T22:42:32.714245+00:00,0.30,113.69
2025-04-10T22:42:33.726349+00:00,0.20,113.69
2025-04-10T22:42:34.742070+00:00,0.30,113.69
2025-04-10T22:42:35.751924+00:00,0.20,113.69
2025-04-10T22:42:36.763721+00:00,0.20,113.69
2025-04-10T22:42:37.776202+00:00,0.30,113.69
2025-04-10T22:42:38.787495+00:00,0.20,113.69
2025-04-10T22:42:39.799073+00:00,0.20,113.69
2025-04-10T22:42:40.803158+00:00,0.30,113.69
2025-04-10T22:42:41.810998+00:00,0.10,113.69
2025-04-10T22:42:42.822609+00:00,0.20,113.69
2025-04-10T22:42:43.828256+00:00,0.20,113.69
2025-04-10T22:42:44.840019+00:00,0.20,113.69
2025-04-10T22:42:45.852783+00:00,0.30,113.69
2025-04-10T22:42:46.864317+00:00,0.20,113.69
2025-04-10T22:42:47.876841+00:00,0.20,113.69
2025-04-10T22:42:48.886408+00:00,0.40,113.69
2025-04-10T22:42:49.898901+00:00,0.30,113.69
2025-04-10T22:42:50.910615+00:00,0.20,113.69
2025-04-10T22:42:51.922850+00:00,0.30,113.69
2025-04-10T22:42:52.937792+00:00,0.20,113.69
2025-04-10T22:42:53.949707+00:00,0.20,113.69
2025-04-10T22:42:54.959767+00:00,0.30,113.69
2025-04-10T22:42:55.963549+00:00,0.20,113.69
2025-04-10T22:42:56.976259+00:00,0.20,113.69
2025-04-10T22:42:57.989797+00:00,0.40,113.69
2025-04-10T22:42:58.991880+00:00,0.20,113.69
2025-04-10T22:43:00.007730+00:00,0.20,113.69
2025-04-10T22:43:01.019083+00:00,0.20,113.69
2025-04-10T22:43:02.030529+00:00,0.20,113.69
2025-04-10T22:43:03.043340+00:00,0.30,113.69
2025-04-10T22:43:04.055270+00:00,0.20,113.69
2025-04-10T22:43:05.058050+00:00,0.20,113.69
2025-04-10T22:43:06.061210+00:00,0.20,113.69
2025-04-10T22:43:07.073063+00:00,0.20,113.69
2025-04-10T22:43:08.084339+00:00,0.30,113.69
2025-04-10T22:43:09.094937+00:00,0.10,113.69
2025-04-10T22:43:10.097765+00:00,0.20,113.69
2025-04-10T22:43:11.107075+00:00,0.30,113.69
2025-04-10T22:43:12.118609+00:00,0.20,113.69
2025-04-10T22:43:13.127771+00:00,0.10,113.69
2025-04-10T22:43:14.129565+00:00,0.10,113.69
2025-04-10T22:43:15.141471+00:00,0.20,113.69
2025-04-10T22:43:16.150140+00:00,0.30,113.69
2025-04-10T22:43:17.156816+00:00,0.20,113.69
2025-04-10T22:43:18.168951+00:00,0.20,113.69
2025-04-10T22:43:19.176000+00:00,0.30,113.69
2025-04-10T22:43:20.188070+00:00,0.20,113.69
2025-04-10T22:43:21.201259+00:00,0.40,113.69
2025-04-10T22:43:22.206616+00:00,0.30,113.69
2025-04-10T22:43:23.210621+00:00,0.20,113.69
2025-04-10T22:43:24.221999+00:00,0.20,113.69
2025-04-10T22:43:25.231523+00:00,0.20,113.69
2025-04-10T22:43:26.243034+00:00,0.20,113.69
2025-04-10T22:43:27.247792+00:00,0.30,113.69
2025-04-10T22:43:28.261098+00:00,0.40,113.69
2025-04-10T22:43:29.274425+00:00,0.40,113.69
2025-04-10T22:43:30.281623+00:00,0.40,113.69
2025-04-10T22:43:31.288016+00:00,0.30,113.69
2025-04-10T22:43:32.290884+00:00,0.20,113.69
2025-04-10T22:43:33.295927+00:00,0.30,113.69
2025-04-10T22:43:34.307914+00:00,0.40,113.69
2025-04-10T22:43:35.317950+00:00,0.30,113.69
2025-04-10T22:43:36.329457+00:00,0.20,113.69
2025-04-10T22:43:37.338702+00:00,0.20,113.69
2025-04-10T22:43:38.350606+00:00,0.20,113.69
2025-04-10T22:43:39.364256+00:00,0.40,113.69
2025-04-10T22:43:40.372406+00:00,0.40,113.69
2025-04-10T22:43:41.379896+00:00,0.30,113.69
2025-04-10T22:43:42.386493+00:00,0.10,113.69
2025-04-10T22:43:43.394224+00:00,0.20,113.69
2025-04-10T22:43:44.399888+00:00,0.30,113.69
2025-04-10T22:43:45.403984+00:00,0.40,113.69
2025-04-10T22:43:46.415643+00:00,0.30,113.69
2025-04-10T22:43:47.425834+00:00,0.30,113.69
2025-04-10T22:43:48.435531+00:00,0.20,113.69
2025-04-10T22:43:49.438584+00:00,0.30,113.69
2025-04-10T22:43:50.448915+00:00,0.20,113.69
2025-04-10T22:43:51.456001+00:00,0.30,113.69
2025-04-10T22:43:52.465048+00:00,0.30,113.69
2025-04-10T22:43:53.468034+00:00,0.30,113.69
2025-04-10T22:43:54.474436+00:00,0.20,113.69
2025-04-10T22:43:55.488467+00:00,0.40,113.69
2025-04-10T22:43:56.491732+00:00,0.40,113.69
2025-04-10T22:43:57.497289+00:00,0.30,113.69
2025-04-10T22:43:58.510623+00:00,0.40,113.69
2025-04-10T22:43:59.516509+00:00,0.30,113.69
2025-04-10T22:44:00.529374+00:00,0.20,113.69
2025-04-10T22:44:01.542968+00:00,0.30,113.69
2025-04-10T22:44:02.556964+00:00,0.40,113.69
2025-04-10T22:44:03.559362+00:00,0.30,113.69
2025-04-10T22:44:04.563156+00:00,0.30,113.69
2025-04-10T22:44:05.574016+00:00,0.30,113.69
2025-04-10T22:44:06.586418+00:00,0.20,113.69
2025-04-10T22:44:07.598529+00:00,0.20,113.69
2025-04-10T22:44:08.610060+00:00,0.20,113.69
2025-04-10T22:44:09.614718+00:00,0.30,113.69
2025-04-10T22:44:10.626779+00:00,0.20,113.69
2025-04-10T22:44:11.634191+00:00,0.10,113.69
2025-04-10T22:44:12.644919+00:00,0.10,113.69
2025-04-10T22:44:13.655757+00:00,0.10,113.69
2025-04-10T22:44:14.657497+00:00,0.10,113.69
2025-04-10T22:44:15.669775+00:00,0.20,113.69
2025-04-10T22:44:16.674809+00:00,0.40,113.69
2025-04-10T22:44:17.686919+00:00,0.20,113.69
2025-04-10T22:44:18.699031+00:00,0.20,113.69
2025-04-10T22:44:19.711181+00:00,0.40,113.69
2025-04-10T22:44:20.727798+00:00,0.30,113.69
2025-04-10T22:44:21.735114+00:00,0.30,113.70
2025-04-10T22:44:22.743007+00:00,0.30,113.70
2025-04-10T22:44:23.756511+00:00,0.20,113.70
2025-04-10T22:44:24.764554+00:00,0.20,113.70
2025-04-10T22:44:25.777556+00:00,0.30,113.70
2025-04-10T22:44:26.782671+00:00,0.30,113.70
2025-04-10T22:44:27.790533+00:00,0.30,113.70
2025-04-10T22:44:28.802869+00:00,0.40,113.70
2025-04-10T22:44:29.806333+00:00,0.30,113.70
2025-04-10T22:44:30.811012+00:00,0.20,113.70
2025-04-10T22:44:31.817853+00:00,0.20,113.70
2025-04-10T22:44:32.831464+00:00,0.40,113.70
2025-04-10T22:44:33.836515+00:00,0.30,113.70
2025-04-10T22:44:34.841084+00:00,0.30,113.70
2025-04-10T22:44:35.853886+00:00,0.30,113.70
2025-04-10T22:44:36.858072+00:00,0.40,113.70
2025-04-10T22:44:37.861184+00:00,0.30,113.70
2025-04-10T22:44:38.872786+00:00,0.20,113.70
2025-04-10T22:44:39.884405+00:00,0.30,113.70
2025-04-10T22:44:40.886716+00:00,0.30,113.70
2025-04-10T22:44:41.896628+00:00,0.20,113.70
2025-04-10T22:44:42.908679+00:00,0.20,113.70
2025-04-10T22:44:43.917162+00:00,0.40,113.70
2025-04-10T22:44:44.920777+00:00,0.30,113.70
2025-04-10T22:44:45.927520+00:00,0.30,113.70
2025-04-10T22:44:46.936483+00:00,0.30,113.70
2025-04-10T22:44:47.944482+00:00,0.20,113.70
2025-04-10T22:44:48.955149+00:00,0.10,113.70
2025-04-10T22:44:49.966687+00:00,0.20,113.70
2025-04-10T22:44:50.979365+00:00,0.30,113.70
2025-04-10T22:44:51.987595+00:00,0.30,113.70
2025-04-10T22:44:52.998029+00:00,0.30,113.70
2025-04-10T22:44:54.004945+00:00,0.30,113.70
2025-04-10T22:44:55.014402+00:00,0.30,113.70
2025-04-10T22:44:56.025555+00:00,0.10,113.70
2025-04-10T22:44:57.029157+00:00,0.20,113.70
2025-04-10T22:44:58.033735+00:00,0.30,113.70
