timestamp,CPU%,Memory_MB
2025-04-10T22:51:07.992423+00:00,0.40,123.80
2025-04-10T22:51:08.744803+00:00,0.30,123.80
2025-04-10T22:51:09.501538+00:00,0.20,123.80
2025-04-10T22:51:10.258388+00:00,0.30,123.80
2025-04-10T22:51:11.015266+00:00,0.30,123.80
2025-04-10T22:51:11.769571+00:00,0.30,123.80
2025-04-10T22:51:12.526450+00:00,0.20,123.80
2025-04-10T22:51:13.281939+00:00,0.30,123.80
2025-04-10T22:51:14.038440+00:00,0.20,123.80
2025-04-10T22:51:14.791624+00:00,0.20,123.80
2025-04-10T22:51:15.548633+00:00,0.30,123.80
2025-04-10T22:51:16.305020+00:00,0.30,123.80
2025-04-10T22:51:17.058348+00:00,0.10,123.80
2025-04-10T22:51:17.815343+00:00,0.20,123.80
2025-04-10T22:51:18.572934+00:00,0.40,123.80
2025-04-10T22:51:19.324758+00:00,0.20,123.80
2025-04-10T22:51:20.081098+00:00,0.20,123.80
2025-04-10T22:51:20.833382+00:00,0.30,123.80
2025-04-10T22:51:21.590012+00:00,0.20,123.80
2025-04-10T22:51:22.343123+00:00,0.30,123.80
2025-04-10T22:51:23.099947+00:00,0.20,123.80
2025-04-10T22:51:23.854209+00:00,0.50,123.80
2025-04-10T22:51:24.611985+00:00,0.40,123.80
2025-04-10T22:51:25.367119+00:00,0.30,123.80
2025-04-10T22:51:26.119256+00:00,0.20,123.80
2025-04-10T22:51:26.871276+00:00,0.20,123.80
2025-04-10T22:51:27.627743+00:00,0.20,123.80
2025-04-10T22:51:28.385280+00:00,0.40,123.80
2025-04-10T22:51:29.137656+00:00,0.40,123.80
2025-04-10T22:51:29.893099+00:00,0.40,123.80
2025-04-10T22:51:30.649540+00:00,0.40,123.80
2025-04-10T22:51:31.406168+00:00,0.30,123.80
2025-04-10T22:51:32.162896+00:00,0.30,123.80
2025-04-10T22:51:32.920337+00:00,0.30,123.80
2025-04-10T22:51:33.677113+00:00,0.30,123.80
2025-04-10T22:51:34.431688+00:00,0.40,123.80
2025-04-10T22:51:35.189550+00:00,0.30,123.80
2025-04-10T22:51:35.946596+00:00,0.30,123.80
2025-04-10T22:51:36.699241+00:00,0.30,123.80
2025-04-10T22:51:37.452443+00:00,0.20,123.80
2025-04-10T22:51:38.208762+00:00,0.20,123.80
2025-04-10T22:51:38.965410+00:00,0.30,123.80
2025-04-10T22:51:39.722272+00:00,0.20,123.80
2025-04-10T22:51:40.480556+00:00,0.50,123.80
2025-04-10T22:51:41.232927+00:00,0.40,123.80
2025-04-10T22:51:41.989650+00:00,0.20,123.80
2025-04-10T22:51:42.745614+00:00,0.50,123.80
2025-04-10T22:51:43.502035+00:00,0.30,123.80
2025-04-10T22:51:44.259218+00:00,0.30,123.80
2025-04-10T22:51:45.011591+00:00,0.30,123.80
2025-04-10T22:51:45.768435+00:00,0.20,123.80
2025-04-10T22:51:46.525447+00:00,0.50,123.80
2025-04-10T22:51:47.283650+00:00,0.50,123.80
2025-04-10T22:51:48.041722+00:00,0.40,123.80
2025-04-10T22:51:48.795416+00:00,0.30,123.80
2025-04-10T22:51:49.549026+00:00,0.20,123.80
2025-04-10T22:51:50.304882+00:00,0.20,123.80
2025-04-10T22:51:51.061720+00:00,0.20,123.80
2025-04-10T22:51:51.819259+00:00,0.40,123.80
2025-04-10T22:51:52.577111+00:00,0.40,123.80
2025-04-10T22:51:53.334142+00:00,0.40,123.80
2025-04-10T22:51:54.085888+00:00,0.20,123.80
2025-04-10T22:51:54.842924+00:00,0.20,123.80
2025-04-10T22:51:55.600432+00:00,0.40,123.80
2025-04-10T22:51:56.358564+00:00,0.40,123.80
2025-04-10T22:51:57.118438+00:00,0.50,123.80
2025-04-10T22:51:57.876203+00:00,0.40,123.80
2025-04-10T22:51:58.634399+00:00,0.50,123.81
2025-04-10T22:51:59.387607+00:00,0.40,123.81
2025-04-10T22:52:00.143214+00:00,0.30,123.81
2025-04-10T22:52:00.899513+00:00,0.20,123.81
2025-04-10T22:52:01.651904+00:00,0.20,123.81
2025-04-10T22:52:02.408694+00:00,0.30,123.81
2025-04-10T22:52:03.167035+00:00,0.50,123.81
2025-04-10T22:52:03.924960+00:00,0.40,123.81
2025-04-10T22:52:04.678945+00:00,0.40,123.81
2025-04-10T22:52:05.430674+00:00,0.30,123.81
2025-04-10T22:52:06.187407+00:00,0.30,123.81
2025-04-10T22:52:06.942521+00:00,0.30,123.81
2025-04-10T22:52:07.698231+00:00,0.10,123.81
2025-04-10T22:52:08.454907+00:00,0.30,123.81
2025-04-10T22:52:09.207592+00:00,0.40,123.81
2025-04-10T22:52:09.960799+00:00,0.30,123.81
2025-04-10T22:52:10.717467+00:00,0.20,123.81
2025-04-10T22:52:11.475474+00:00,0.50,123.81
2025-04-10T22:52:12.230497+00:00,0.40,123.81
2025-04-10T22:52:12.986821+00:00,0.40,123.81
2025-04-10T22:52:13.742764+00:00,0.30,123.81
2025-04-10T22:52:14.497973+00:00,0.30,123.81
2025-04-10T22:52:15.254782+00:00,0.30,123.81
2025-04-10T22:52:16.009703+00:00,0.30,123.81
2025-04-10T22:52:16.765271+00:00,0.50,123.81
2025-04-10T22:52:17.522794+00:00,0.30,123.81
2025-04-10T22:52:18.279523+00:00,0.30,123.81
2025-04-10T22:52:19.034613+00:00,0.50,123.81
2025-04-10T22:52:19.791354+00:00,0.40,123.81
2025-04-10T22:52:20.548633+00:00,0.30,123.81
2025-04-10T22:52:21.305228+00:00,0.20,123.81
2025-04-10T22:52:22.061936+00:00,0.20,123.81
2025-04-10T22:52:22.819798+00:00,0.40,123.81
2025-04-10T22:52:23.576965+00:00,0.30,123.81
2025-04-10T22:52:24.334139+00:00,0.30,123.81
2025-04-10T22:52:25.087375+00:00,0.40,123.81
2025-04-10T22:52:25.840409+00:00,0.30,123.81
2025-04-10T22:52:26.596852+00:00,0.20,123.81
2025-04-10T22:52:27.350804+00:00,0.40,123.81
2025-04-10T22:52:28.104585+00:00,0.40,123.81
2025-04-10T22:52:28.857404+00:00,0.30,123.81
2025-04-10T22:52:29.614598+00:00,0.30,123.81
2025-04-10T22:52:30.372326+00:00,0.40,123.81
2025-04-10T22:52:31.130078+00:00,0.30,123.81
2025-04-10T22:52:31.886666+00:00,0.30,123.81
2025-04-10T22:52:32.643431+00:00,0.20,123.81
2025-04-10T22:52:33.401665+00:00,0.50,123.81
2025-04-10T22:52:34.155934+00:00,0.30,123.81
2025-04-10T22:52:34.912782+00:00,0.20,123.81
2025-04-10T22:52:35.671206+00:00,0.50,123.81
2025-04-10T22:52:36.429543+00:00,0.40,123.81
2025-04-10T22:52:37.185734+00:00,0.40,123.81
2025-04-10T22:52:37.942642+00:00,0.30,123.81
2025-04-10T22:52:38.698957+00:00,0.20,123.81
2025-04-10T22:52:39.455485+00:00,0.30,123.81
2025-04-10T22:52:40.211428+00:00,0.10,123.81
2025-04-10T22:52:40.968575+00:00,0.30,123.81
2025-04-10T22:52:41.723890+00:00,0.40,123.81
2025-04-10T22:52:42.481770+00:00,0.40,123.81
2025-04-10T22:52:43.233851+00:00,0.30,123.81
2025-04-10T22:52:43.990434+00:00,0.20,123.81
2025-04-10T22:52:44.744498+00:00,0.30,123.81
2025-04-10T22:52:45.500929+00:00,0.20,123.81
2025-04-10T22:52:46.256580+00:00,0.40,123.81
2025-04-10T22:52:47.014870+00:00,0.40,123.81
2025-04-10T22:52:47.772768+00:00,0.40,123.81
2025-04-10T22:52:48.528234+00:00,0.30,123.81
2025-04-10T22:52:49.285530+00:00,0.30,123.81
2025-04-10T22:52:50.040594+00:00,0.40,123.81
2025-04-10T22:52:50.796898+00:00,0.20,123.81
2025-04-10T22:52:51.553014+00:00,0.20,123.81
2025-04-10T22:52:52.306210+00:00,0.40,123.81
2025-04-10T22:52:53.063804+00:00,0.40,123.81
2025-04-10T22:52:53.815615+00:00,0.30,123.81
2025-04-10T22:52:54.572435+00:00,0.30,123.81
2025-04-10T22:52:55.326324+00:00,0.40,123.81
2025-04-10T22:52:56.083003+00:00,0.20,123.81
2025-04-10T22:52:56.842823+00:00,0.50,123.81
2025-04-10T22:52:57.600844+00:00,0.40,123.81
2025-04-10T22:52:58.358470+00:00,0.40,123.81
2025-04-10T22:52:59.115799+00:00,0.30,123.81
2025-04-10T22:52:59.873395+00:00,0.30,123.81
2025-04-10T22:53:00.630047+00:00,0.50,123.81
2025-04-10T22:53:01.387599+00:00,0.40,123.81
2025-04-10T22:53:02.142039+00:00,0.20,123.81
2025-04-10T22:53:02.896811+00:00,0.10,123.81
2025-04-10T22:53:03.652913+00:00,0.30,123.81
2025-04-10T22:53:04.406468+00:00,0.30,123.81
2025-04-10T22:53:05.162912+00:00,0.20,123.81
2025-04-10T22:53:05.915731+00:00,0.30,123.81
2025-04-10T22:53:06.671075+00:00,0.30,123.81
2025-04-10T22:53:07.422373+00:00,0.20,123.81
2025-04-10T22:53:08.178362+00:00,0.20,123.81
2025-04-10T22:53:08.935547+00:00,0.30,123.81
2025-04-10T22:53:09.691796+00:00,0.30,123.81
2025-04-10T22:53:10.447809+00:00,0.20,123.81
2025-04-10T22:53:11.199350+00:00,0.20,123.81
2025-04-10T22:53:11.956487+00:00,0.30,123.81
2025-04-10T22:53:12.715699+00:00,0.40,123.81
2025-04-10T22:53:13.470014+00:00,0.30,123.81
2025-04-10T22:53:14.227200+00:00,0.20,123.81
2025-04-10T22:53:14.983454+00:00,0.40,123.81
2025-04-10T22:53:15.740490+00:00,0.20,123.81
2025-04-10T22:53:16.498251+00:00,0.50,123.81
2025-04-10T22:53:17.254448+00:00,0.40,123.81
2025-04-10T22:53:18.013765+00:00,0.40,123.81
2025-04-10T22:53:18.771625+00:00,0.40,123.81
2025-04-10T22:53:19.524394+00:00,0.30,123.81
2025-04-10T22:53:20.280383+00:00,0.10,123.81
2025-04-10T22:53:21.036532+00:00,0.10,123.81
2025-04-10T22:53:21.793515+00:00,0.20,123.81
2025-04-10T22:53:22.550885+00:00,0.40,123.81
2025-04-10T22:53:23.304782+00:00,0.40,123.81
2025-04-10T22:53:24.060174+00:00,0.40,123.81
2025-04-10T22:53:24.815403+00:00,0.40,123.81
2025-04-10T22:53:25.571915+00:00,0.30,123.81
2025-04-10T22:53:26.328627+00:00,0.30,123.81
2025-04-10T22:53:27.081228+00:00,0.30,123.81
2025-04-10T22:53:27.838011+00:00,0.30,123.81
2025-04-10T22:53:28.593155+00:00,0.50,123.83
2025-04-10T22:53:29.351317+00:00,0.40,123.83
2025-04-10T22:53:30.107304+00:00,0.30,123.83
2025-04-10T22:53:30.863485+00:00,0.20,123.83
2025-04-10T22:53:31.618294+00:00,0.20,123.83
2025-04-10T22:53:32.373957+00:00,0.20,123.83
2025-04-10T22:53:33.129916+00:00,0.20,123.83
2025-04-10T22:53:33.886191+00:00,0.20,123.83
2025-04-10T22:53:34.642601+00:00,0.30,123.83
2025-04-10T22:53:35.399715+00:00,0.30,123.83
2025-04-10T22:53:36.156623+00:00,0.20,123.83
2025-04-10T22:53:36.914121+00:00,0.40,123.83
2025-04-10T22:53:37.668985+00:00,0.50,123.83
2025-04-10T22:53:38.424814+00:00,0.40,123.83
2025-04-10T22:53:39.190327+00:00,0.40,123.83
2025-04-10T22:53:39.953651+00:00,0.50,123.83
2025-04-10T22:53:40.707823+00:00,0.50,123.83
2025-04-10T22:53:41.464006+00:00,0.40,123.83
2025-04-10T22:53:42.221253+00:00,0.30,123.83
2025-04-10T22:53:42.979053+00:00,0.40,123.83
2025-04-10T22:53:43.736208+00:00,0.30,123.83
2025-04-10T22:53:44.492659+00:00,0.40,123.83
2025-04-10T22:53:45.248980+00:00,0.40,123.83
2025-04-10T22:53:46.004918+00:00,0.50,123.83
2025-04-10T22:53:46.758765+00:00,0.40,123.83
2025-04-10T22:53:47.515635+00:00,0.30,123.83
2025-04-10T22:53:48.271933+00:00,0.20,123.83
2025-04-10T22:53:49.026613+00:00,0.30,123.83
2025-04-10T22:53:49.783405+00:00,0.20,123.83
2025-04-10T22:53:50.541052+00:00,0.40,123.83
2025-04-10T22:53:51.293866+00:00,0.40,123.83
2025-04-10T22:53:52.049714+00:00,0.20,123.83
2025-04-10T22:53:52.806559+00:00,0.30,123.83
2025-04-10T22:53:53.564938+00:00,0.50,123.83
2025-04-10T22:53:54.322666+00:00,0.40,123.83
2025-04-10T22:53:55.078372+00:00,0.30,123.83
2025-04-10T22:53:55.831535+00:00,0.40,123.83
2025-04-10T22:53:56.589101+00:00,0.30,123.83
2025-04-10T22:53:57.347192+00:00,0.40,123.83
2025-04-10T22:53:58.099340+00:00,0.30,123.83
2025-04-10T22:53:58.855942+00:00,0.20,123.83
2025-04-10T22:53:59.612976+00:00,0.30,123.83
2025-04-10T22:54:00.368727+00:00,0.10,123.83
2025-04-10T22:54:01.125645+00:00,0.30,123.83
2025-04-10T22:54:01.882407+00:00,0.50,123.83
2025-04-10T22:54:02.641061+00:00,0.50,123.83
2025-04-10T22:54:03.398778+00:00,0.40,123.83
2025-04-10T22:54:04.155576+00:00,0.30,123.83
2025-04-10T22:54:04.912735+00:00,0.30,123.83
2025-04-10T22:54:05.669615+00:00,0.30,123.83
2025-04-10T22:54:06.426266+00:00,0.20,123.83
2025-04-10T22:54:07.182073+00:00,0.50,123.83
2025-04-10T22:54:07.937730+00:00,0.40,123.83
2025-04-10T22:54:08.689933+00:00,0.30,123.83
2025-04-10T22:54:09.446793+00:00,0.30,123.83
2025-04-10T22:54:10.206299+00:00,0.50,123.83
2025-04-10T22:54:10.963556+00:00,0.40,123.83
2025-04-10T22:54:11.719578+00:00,0.20,123.83
2025-04-10T22:54:12.472740+00:00,0.30,123.83
2025-04-10T22:54:13.227798+00:00,0.50,123.83
2025-04-10T22:54:13.982164+00:00,0.30,123.83
2025-04-10T22:54:14.739083+00:00,0.30,123.83
2025-04-10T22:54:15.497371+00:00,0.50,123.83
2025-04-10T22:54:16.253920+00:00,0.50,123.83
2025-04-10T22:54:17.012227+00:00,0.40,123.83
2025-04-10T22:54:17.769431+00:00,0.50,123.83
2025-04-10T22:54:18.523822+00:00,0.50,123.83
2025-04-10T22:54:19.280388+00:00,0.30,123.83
2025-04-10T22:54:20.036624+00:00,0.20,123.83
2025-04-10T22:54:20.791836+00:00,0.50,123.83
2025-04-10T22:54:21.546378+00:00,0.30,123.83
2025-04-10T22:54:22.303175+00:00,0.30,123.83
2025-04-10T22:54:23.061655+00:00,0.50,123.83
2025-04-10T22:54:23.818530+00:00,0.40,123.83
2025-04-10T22:54:24.575652+00:00,0.30,123.83
2025-04-10T22:54:25.331760+00:00,0.20,123.83
2025-04-10T22:54:26.083819+00:00,0.20,123.83
2025-04-10T22:54:26.837773+00:00,0.30,123.83
2025-04-10T22:54:27.596539+00:00,0.50,123.83
2025-04-10T22:54:28.355305+00:00,0.50,123.83
2025-04-10T22:54:29.113231+00:00,0.40,123.83
2025-04-10T22:54:29.872338+00:00,0.50,123.83
2025-04-10T22:54:30.625995+00:00,0.30,123.83
2025-04-10T22:54:31.380329+00:00,0.20,123.83
2025-04-10T22:54:32.136234+00:00,0.10,123.83
2025-04-10T22:54:32.892561+00:00,0.20,123.83
2025-04-10T22:54:33.647064+00:00,0.40,123.83
2025-04-10T22:54:34.405777+00:00,0.50,123.83
2025-04-10T22:54:35.161674+00:00,0.40,123.83
2025-04-10T22:54:35.914220+00:00,0.30,123.83
2025-04-10T22:54:36.671033+00:00,0.30,123.83
2025-04-10T22:54:37.425319+00:00,0.50,123.83
2025-04-10T22:54:38.182194+00:00,0.30,123.83
2025-04-10T22:54:38.934818+00:00,0.20,123.83
2025-04-10T22:54:39.689789+00:00,0.30,123.83
2025-04-10T22:54:40.446928+00:00,0.30,123.83
2025-04-10T22:54:41.203932+00:00,0.30,123.83
2025-04-10T22:54:41.968453+00:00,0.40,123.83
2025-04-10T22:54:42.726413+00:00,0.40,123.83
2025-04-10T22:54:43.480794+00:00,0.40,123.83
2025-04-10T22:54:44.236913+00:00,0.20,123.83
2025-04-10T22:54:44.993982+00:00,0.30,123.83
2025-04-10T22:54:45.751966+00:00,0.40,123.83
2025-04-10T22:54:46.510990+00:00,0.50,123.83
2025-04-10T22:54:47.267829+00:00,0.30,123.83
2025-04-10T22:54:48.025275+00:00,0.30,123.83
2025-04-10T22:54:48.783349+00:00,0.40,123.83
2025-04-10T22:54:49.538366+00:00,0.30,123.83
2025-04-10T22:54:50.295682+00:00,0.30,123.83
2025-04-10T22:54:51.053766+00:00,0.50,123.83
2025-04-10T22:54:51.809530+00:00,0.50,123.83
2025-04-10T22:54:52.567107+00:00,0.40,123.83
2025-04-10T22:54:53.330075+00:00,0.40,123.83
2025-04-10T22:54:54.086918+00:00,0.30,123.83
2025-04-10T22:54:54.841789+00:00,0.40,123.83
2025-04-10T22:54:55.596923+00:00,0.30,123.83
2025-04-10T22:54:56.353605+00:00,0.20,123.83
2025-04-10T22:54:57.108023+00:00,0.40,123.83
2025-04-10T22:54:57.859711+00:00,0.20,123.83
2025-04-10T22:54:58.616393+00:00,0.20,123.83
2025-04-10T22:54:59.378314+00:00,0.40,123.83
2025-04-10T22:55:00.140633+00:00,0.40,123.83
2025-04-10T22:55:00.895022+00:00,0.30,123.83
2025-04-10T22:55:01.656695+00:00,0.20,123.83
2025-04-10T22:55:02.415815+00:00,0.40,123.83
2025-04-10T22:55:03.170941+00:00,0.40,123.83
2025-04-10T22:55:03.926496+00:00,0.40,123.83
2025-04-10T22:55:04.686908+00:00,0.30,123.83
2025-04-10T22:55:05.447933+00:00,0.10,123.83
2025-04-10T22:55:06.208687+00:00,0.10,123.83
2025-04-10T22:55:06.970454+00:00,0.20,123.83
2025-04-10T22:55:07.730824+00:00,0.40,123.83
2025-04-10T22:55:08.492281+00:00,0.20,123.83
2025-04-10T22:55:09.253279+00:00,0.20,123.83
