timestamp,CPU%,Memory_MB
2025-04-10T23:11:38.672600+00:00,0.90,124.34
2025-04-10T23:11:38.983903+00:00,0.80,124.34
2025-04-10T23:11:39.292369+00:00,0.50,124.34
2025-04-10T23:11:39.602872+00:00,0.30,124.34
2025-04-10T23:11:39.914515+00:00,0.50,124.34
2025-04-10T23:11:40.225760+00:00,0.90,124.34
2025-04-10T23:11:40.535295+00:00,1.00,124.34
2025-04-10T23:11:40.847984+00:00,0.90,124.34
2025-04-10T23:11:41.153712+00:00,1.00,124.34
2025-04-10T23:11:41.462786+00:00,0.90,124.34
2025-04-10T23:11:41.764466+00:00,0.70,124.34
2025-04-10T23:11:42.074702+00:00,0.70,124.34
2025-04-10T23:11:42.386246+00:00,0.50,124.34
2025-04-10T23:11:42.698725+00:00,1.00,124.34
2025-04-10T23:11:43.007209+00:00,0.80,124.34
2025-04-10T23:11:43.309619+00:00,0.40,124.34
2025-04-10T23:11:43.620202+00:00,0.20,124.34
2025-04-10T23:11:43.930861+00:00,0.30,124.34
2025-04-10T23:11:44.242509+00:00,0.50,124.34
2025-04-10T23:11:44.545429+00:00,1.00,124.34
2025-04-10T23:11:44.848581+00:00,0.70,124.34
2025-04-10T23:11:45.157046+00:00,0.40,124.34
2025-04-10T23:11:45.458136+00:00,0.20,124.34
2025-04-10T23:11:45.769787+00:00,0.60,124.34
2025-04-10T23:11:46.078384+00:00,1.10,124.34
2025-04-10T23:11:46.386993+00:00,1.00,124.34
2025-04-10T23:11:46.694209+00:00,0.90,124.34
2025-04-10T23:11:47.001000+00:00,0.90,124.34
2025-04-10T23:11:47.314115+00:00,0.70,124.34
2025-04-10T23:11:47.626654+00:00,1.00,124.34
2025-04-10T23:11:47.932165+00:00,1.10,124.34
2025-04-10T23:11:48.234997+00:00,0.80,124.34
2025-04-10T23:11:48.538722+00:00,0.70,124.34
2025-04-10T23:11:48.845674+00:00,0.70,124.34
2025-04-10T23:11:49.156294+00:00,0.20,124.34
2025-04-10T23:11:49.468104+00:00,0.60,124.34
2025-04-10T23:11:49.773244+00:00,1.00,124.34
2025-04-10T23:11:50.075925+00:00,0.70,124.34
2025-04-10T23:11:50.381874+00:00,0.40,124.34
2025-04-10T23:11:50.685656+00:00,0.50,124.34
2025-04-10T23:11:50.996199+00:00,0.20,124.34
2025-04-10T23:11:51.300428+00:00,0.30,124.34
2025-04-10T23:11:51.611573+00:00,0.70,124.34
2025-04-10T23:11:51.921254+00:00,1.00,124.34
2025-04-10T23:11:52.225796+00:00,1.00,124.34
2025-04-10T23:11:52.533994+00:00,1.00,124.34
2025-04-10T23:11:52.845344+00:00,1.10,124.34
2025-04-10T23:11:53.157358+00:00,1.20,124.34
2025-04-10T23:11:53.462510+00:00,1.00,124.34
2025-04-10T23:11:53.771386+00:00,1.10,124.36
2025-04-10T23:11:54.080398+00:00,0.90,124.36
2025-04-10T23:11:54.392514+00:00,0.60,124.36
2025-04-10T23:11:54.702538+00:00,0.40,124.36
2025-04-10T23:11:55.004842+00:00,0.30,124.36
2025-04-10T23:11:55.317603+00:00,0.60,124.36
2025-04-10T23:11:55.622849+00:00,0.90,124.36
2025-04-10T23:11:55.933428+00:00,0.70,124.36
2025-04-10T23:11:56.242224+00:00,0.80,124.36
2025-04-10T23:11:56.554783+00:00,0.80,124.36
2025-04-10T23:11:56.866607+00:00,0.80,124.36
2025-04-10T23:11:57.177109+00:00,0.20,124.36
2025-04-10T23:11:57.489668+00:00,0.60,124.36
2025-04-10T23:11:57.794887+00:00,1.20,124.36
2025-04-10T23:11:58.107601+00:00,1.00,124.36
2025-04-10T23:11:58.429149+00:00,1.00,124.36
2025-04-10T23:11:58.737811+00:00,1.30,124.36
2025-04-10T23:11:59.042584+00:00,0.90,124.36
2025-04-10T23:11:59.354917+00:00,0.90,124.36
2025-04-10T23:11:59.661389+00:00,0.90,124.36
2025-04-10T23:11:59.965621+00:00,0.80,124.36
2025-04-10T23:12:00.274748+00:00,0.50,124.36
2025-04-10T23:12:00.582143+00:00,0.30,124.36
2025-04-10T23:12:00.889537+00:00,0.50,124.36
2025-04-10T23:12:01.195188+00:00,1.00,124.36
2025-04-10T23:12:01.501199+00:00,1.00,124.36
2025-04-10T23:12:01.804994+00:00,0.80,124.36
2025-04-10T23:12:02.109521+00:00,0.60,124.36
2025-04-10T23:12:02.411737+00:00,0.20,124.36
2025-04-10T23:12:02.717326+00:00,0.20,124.36
2025-04-10T23:12:03.024437+00:00,0.60,124.36
2025-04-10T23:12:03.334363+00:00,1.20,124.36
2025-04-10T23:12:03.640695+00:00,1.00,124.36
2025-04-10T23:12:03.948897+00:00,1.10,124.36
2025-04-10T23:12:04.257655+00:00,1.00,124.36
2025-04-10T23:12:04.565720+00:00,1.10,124.36
2025-04-10T23:12:04.869832+00:00,1.00,124.36
2025-04-10T23:12:05.177735+00:00,1.10,124.36
2025-04-10T23:12:05.482481+00:00,0.80,124.36
2025-04-10T23:12:05.788809+00:00,0.80,124.36
2025-04-10T23:12:06.091683+00:00,0.60,124.36
2025-04-10T23:12:06.397418+00:00,0.30,124.36
2025-04-10T23:12:06.704413+00:00,0.60,124.36
2025-04-10T23:12:07.012058+00:00,1.00,124.36
2025-04-10T23:12:07.314618+00:00,0.50,124.36
2025-04-10T23:12:07.621720+00:00,0.80,124.36
2025-04-10T23:12:07.927952+00:00,0.80,124.36
2025-04-10T23:12:08.229327+00:00,0.30,124.36
2025-04-10T23:12:08.538761+00:00,0.50,124.36
2025-04-10T23:12:08.846119+00:00,0.90,124.36
2025-04-10T23:12:09.152693+00:00,0.90,124.36
2025-04-10T23:12:09.459343+00:00,0.70,124.36
2025-04-10T23:12:09.765369+00:00,0.70,124.36
2025-04-10T23:12:10.073201+00:00,1.00,124.36
2025-04-10T23:12:10.380902+00:00,0.90,124.36
2025-04-10T23:12:10.690253+00:00,0.90,124.36
2025-04-10T23:12:10.998682+00:00,1.00,124.36
2025-04-10T23:12:11.302447+00:00,0.90,124.36
2025-04-10T23:12:11.605442+00:00,0.80,124.36
2025-04-10T23:12:11.911200+00:00,0.60,124.36
2025-04-10T23:12:12.214045+00:00,0.20,124.36
2025-04-10T23:12:12.518479+00:00,0.20,124.36
2025-04-10T23:12:12.825369+00:00,0.60,124.36
2025-04-10T23:12:13.132969+00:00,1.00,124.36
2025-04-10T23:12:13.435932+00:00,0.80,124.36
2025-04-10T23:12:13.740422+00:00,0.70,124.36
2025-04-10T23:12:14.047030+00:00,0.70,124.36
2025-04-10T23:12:14.352654+00:00,0.20,124.36
2025-04-10T23:12:14.659981+00:00,0.30,124.36
2025-04-10T23:12:14.963320+00:00,0.80,124.36
2025-04-10T23:12:15.269190+00:00,1.20,124.36
2025-04-10T23:12:15.578414+00:00,1.30,124.36
2025-04-10T23:12:15.887307+00:00,1.10,124.36
2025-04-10T23:12:16.192915+00:00,0.90,124.36
2025-04-10T23:12:16.499049+00:00,0.40,124.36
2025-04-10T23:12:16.805956+00:00,0.60,124.36
2025-04-10T23:12:17.112081+00:00,0.90,124.36
2025-04-10T23:12:17.415413+00:00,0.30,124.36
2025-04-10T23:12:17.719507+00:00,0.30,124.36
2025-04-10T23:12:18.026394+00:00,0.60,124.36
2025-04-10T23:12:18.334825+00:00,1.20,124.36
2025-04-10T23:12:18.642612+00:00,1.00,124.36
2025-04-10T23:12:18.948918+00:00,0.80,124.36
2025-04-10T23:12:19.251651+00:00,0.40,124.36
2025-04-10T23:12:19.557231+00:00,0.20,124.36
2025-04-10T23:12:19.864035+00:00,0.60,124.36
2025-04-10T23:12:20.169688+00:00,1.20,124.36
2025-04-10T23:12:20.477684+00:00,1.00,124.36
2025-04-10T23:12:20.785982+00:00,1.10,124.36
2025-04-10T23:12:21.090411+00:00,1.20,124.36
2025-04-10T23:12:21.395689+00:00,1.10,124.36
2025-04-10T23:12:21.703250+00:00,1.00,124.36
2025-04-10T23:12:22.010638+00:00,0.90,124.36
2025-04-10T23:12:22.317576+00:00,0.60,124.36
2025-04-10T23:12:22.619968+00:00,0.90,124.36
2025-04-10T23:12:22.925555+00:00,0.20,124.36
2025-04-10T23:12:23.232453+00:00,0.60,124.36
2025-04-10T23:12:23.540617+00:00,1.30,124.36
2025-04-10T23:12:23.847530+00:00,1.10,124.36
2025-04-10T23:12:24.155357+00:00,1.00,124.36
2025-04-10T23:12:24.460716+00:00,0.70,124.36
2025-04-10T23:12:24.766766+00:00,0.40,124.36
2025-04-10T23:12:25.072260+00:00,0.20,124.36
2025-04-10T23:12:25.378975+00:00,0.50,124.36
2025-04-10T23:12:25.687938+00:00,0.90,124.36
2025-04-10T23:12:25.992558+00:00,1.00,124.36
2025-04-10T23:12:26.300395+00:00,0.90,124.36
2025-04-10T23:12:26.607198+00:00,0.80,124.36
2025-04-10T23:12:26.915475+00:00,1.00,124.36
2025-04-10T23:12:27.218355+00:00,0.90,124.36
2025-04-10T23:12:27.525508+00:00,0.80,124.36
2025-04-10T23:12:27.830319+00:00,0.80,124.36
2025-04-10T23:12:28.132169+00:00,0.50,124.36
2025-04-10T23:12:28.437648+00:00,0.20,124.36
2025-04-10T23:12:28.743430+00:00,0.30,124.36
2025-04-10T23:12:29.049836+00:00,0.50,124.36
2025-04-10T23:12:29.353220+00:00,0.70,124.36
2025-04-10T23:12:29.654718+00:00,0.40,124.36
2025-04-10T23:12:29.960696+00:00,0.40,124.36
2025-04-10T23:12:30.266359+00:00,0.30,124.36
2025-04-10T23:12:30.573944+00:00,0.60,124.36
2025-04-10T23:12:30.878173+00:00,1.00,124.36
2025-04-10T23:12:31.180315+00:00,0.70,124.36
2025-04-10T23:12:31.487334+00:00,0.80,124.36
2025-04-10T23:12:31.791157+00:00,1.00,124.36
2025-04-10T23:12:32.095853+00:00,0.70,124.36
2025-04-10T23:12:32.402339+00:00,0.50,124.36
2025-04-10T23:12:32.709908+00:00,0.90,124.36
2025-04-10T23:12:33.013812+00:00,0.70,124.36
2025-04-10T23:12:33.318286+00:00,0.50,124.36
2025-04-10T23:12:33.623815+00:00,0.30,124.36
2025-04-10T23:12:33.930476+00:00,0.60,124.36
2025-04-10T23:12:34.236899+00:00,1.00,124.36
2025-04-10T23:12:34.544279+00:00,1.00,124.36
2025-04-10T23:12:34.851313+00:00,0.90,124.36
2025-04-10T23:12:35.158328+00:00,0.80,124.36
2025-04-10T23:12:35.462628+00:00,0.80,124.36
2025-04-10T23:12:35.770215+00:00,0.90,124.36
2025-04-10T23:12:36.075564+00:00,0.70,124.36
2025-04-10T23:12:36.381294+00:00,0.30,124.36
2025-04-10T23:12:36.687401+00:00,0.60,124.36
2025-04-10T23:12:36.994064+00:00,0.90,124.36
2025-04-10T23:12:37.300340+00:00,0.80,124.36
2025-04-10T23:12:37.606912+00:00,0.90,124.36
2025-04-10T23:12:37.910768+00:00,1.00,124.36
2025-04-10T23:12:38.216206+00:00,1.00,124.36
2025-04-10T23:12:38.523620+00:00,0.80,124.36
2025-04-10T23:12:38.828867+00:00,0.90,124.36
2025-04-10T23:12:39.136528+00:00,1.00,124.36
2025-04-10T23:12:39.443500+00:00,0.80,124.36
2025-04-10T23:12:39.750555+00:00,0.90,124.36
2025-04-10T23:12:40.057186+00:00,0.90,124.36
2025-04-10T23:12:40.362489+00:00,1.00,124.36
2025-04-10T23:12:40.668356+00:00,1.00,124.36
2025-04-10T23:12:40.971959+00:00,0.90,124.36
2025-04-10T23:12:41.278142+00:00,0.40,124.36
2025-04-10T23:12:41.583189+00:00,0.70,124.36
2025-04-10T23:12:41.888844+00:00,0.70,124.36
2025-04-10T23:12:42.193780+00:00,0.30,124.36
2025-04-10T23:12:42.501647+00:00,0.50,124.36
2025-04-10T23:12:42.806474+00:00,0.70,124.36
2025-04-10T23:12:43.111637+00:00,0.60,124.36
2025-04-10T23:12:43.413473+00:00,0.70,124.36
2025-04-10T23:12:43.719473+00:00,0.20,124.36
2025-04-10T23:12:44.026350+00:00,0.50,124.36
2025-04-10T23:12:44.333290+00:00,0.80,124.36
2025-04-10T23:12:44.640226+00:00,0.80,124.36
2025-04-10T23:12:44.943665+00:00,0.70,124.36
2025-04-10T23:12:45.247229+00:00,0.90,124.36
2025-04-10T23:12:45.553220+00:00,0.90,124.36
2025-04-10T23:12:45.859903+00:00,0.90,124.36
2025-04-10T23:12:46.167100+00:00,1.10,124.36
2025-04-10T23:12:46.474980+00:00,0.90,124.36
2025-04-10T23:12:46.783145+00:00,1.00,124.36
2025-04-10T23:12:47.090196+00:00,0.90,124.36
2025-04-10T23:12:47.395614+00:00,0.30,124.36
2025-04-10T23:12:47.701178+00:00,0.20,124.36
2025-04-10T23:12:48.008325+00:00,0.50,124.36
2025-04-10T23:12:48.314492+00:00,1.00,124.36
2025-04-10T23:12:48.621851+00:00,1.00,124.36
2025-04-10T23:12:48.924955+00:00,0.80,124.36
2025-04-10T23:12:49.230862+00:00,0.30,124.36
2025-04-10T23:12:49.537671+00:00,0.60,124.36
2025-04-10T23:12:49.842071+00:00,1.10,124.36
2025-04-10T23:12:50.148491+00:00,1.00,124.36
2025-04-10T23:12:50.452565+00:00,1.00,124.36
2025-04-10T23:12:50.755911+00:00,1.00,124.36
2025-04-10T23:12:51.067582+00:00,0.90,124.36
2025-04-10T23:12:51.374083+00:00,0.70,124.36
2025-04-10T23:12:51.678041+00:00,1.20,124.36
2025-04-10T23:12:51.985905+00:00,1.00,124.36
2025-04-10T23:12:52.293693+00:00,0.90,124.36
2025-04-10T23:12:52.598734+00:00,1.10,124.36
2025-04-10T23:12:52.904562+00:00,0.50,124.36
2025-04-10T23:12:53.210328+00:00,0.30,124.36
2025-04-10T23:12:53.517448+00:00,0.50,124.36
2025-04-10T23:12:53.822571+00:00,1.10,124.36
2025-04-10T23:12:54.129954+00:00,0.90,124.36
2025-04-10T23:12:54.435198+00:00,0.80,124.36
2025-04-10T23:12:54.737633+00:00,0.80,124.36
2025-04-10T23:12:55.038737+00:00,0.20,124.36
2025-04-10T23:12:55.345383+00:00,0.60,124.36
2025-04-10T23:12:55.647884+00:00,0.90,124.36
2025-04-10T23:12:55.959913+00:00,0.60,124.36
2025-04-10T23:12:56.263148+00:00,0.70,124.38
2025-04-10T23:12:56.569842+00:00,0.60,124.38
2025-04-10T23:12:56.877176+00:00,1.00,124.38
2025-04-10T23:12:57.184417+00:00,0.70,124.38
2025-04-10T23:12:57.490549+00:00,0.40,124.38
2025-04-10T23:12:57.794973+00:00,0.60,124.38
2025-04-10T23:12:58.096166+00:00,0.40,124.38
2025-04-10T23:12:58.401931+00:00,0.30,124.38
2025-04-10T23:12:58.709225+00:00,0.60,124.38
2025-04-10T23:12:59.015496+00:00,1.20,124.38
2025-04-10T23:12:59.322995+00:00,1.00,124.38
2025-04-10T23:12:59.630579+00:00,0.90,124.38
2025-04-10T23:12:59.934975+00:00,0.90,124.38
2025-04-10T23:13:00.240896+00:00,0.60,124.38
2025-04-10T23:13:00.546470+00:00,0.20,124.38
2025-04-10T23:13:00.853721+00:00,0.70,124.38
2025-04-10T23:13:01.161760+00:00,1.10,124.38
2025-04-10T23:13:01.469806+00:00,1.10,124.38
2025-04-10T23:13:01.775298+00:00,1.00,124.38
2025-04-10T23:13:02.079282+00:00,0.70,124.38
2025-04-10T23:13:02.386002+00:00,0.60,124.38
2025-04-10T23:13:02.689062+00:00,1.10,124.38
2025-04-10T23:13:02.991271+00:00,0.80,124.38
2025-04-10T23:13:03.296942+00:00,0.30,124.38
2025-04-10T23:13:03.604368+00:00,0.60,124.38
2025-04-10T23:13:03.910856+00:00,1.10,124.38
2025-04-10T23:13:04.217947+00:00,1.00,124.38
