timestamp,CPU%,Memory_MB
2025-04-10T23:00:43.204080+00:00,0.50,124.16
2025-04-10T23:00:43.813387+00:00,0.40,124.16
2025-04-10T23:00:44.421408+00:00,0.50,124.16
2025-04-10T23:00:45.034794+00:00,0.50,124.16
2025-04-10T23:00:45.640511+00:00,0.60,124.16
2025-04-10T23:00:46.242712+00:00,0.40,124.16
2025-04-10T23:00:46.846904+00:00,0.10,124.16
2025-04-10T23:00:47.459415+00:00,0.30,124.16
2025-04-10T23:00:48.067700+00:00,0.60,124.16
2025-04-10T23:00:48.673953+00:00,0.50,124.16
2025-04-10T23:00:49.281278+00:00,0.60,124.16
2025-04-10T23:00:49.889041+00:00,0.60,124.16
2025-04-10T23:00:50.501167+00:00,0.60,124.16
2025-04-10T23:00:51.114264+00:00,0.60,124.16
2025-04-10T23:00:51.722031+00:00,0.40,124.16
2025-04-10T23:00:52.334140+00:00,0.30,124.16
2025-04-10T23:00:52.946179+00:00,0.60,124.16
2025-04-10T23:00:53.556595+00:00,0.50,124.16
2025-04-10T23:00:54.164956+00:00,0.50,124.16
2025-04-10T23:00:54.771155+00:00,0.50,124.17
2025-04-10T23:00:55.384141+00:00,0.50,124.17
2025-04-10T23:00:55.997286+00:00,0.60,124.17
2025-04-10T23:00:56.605418+00:00,0.50,124.17
2025-04-10T23:00:57.218467+00:00,0.50,124.17
2025-04-10T23:00:57.828908+00:00,0.30,124.17
2025-04-10T23:00:58.432991+00:00,0.30,124.17
2025-04-10T23:00:59.038715+00:00,0.50,124.17
2025-04-10T23:00:59.650861+00:00,0.50,124.17
2025-04-10T23:01:00.258546+00:00,0.60,124.17
2025-04-10T23:01:00.867429+00:00,0.50,124.17
2025-04-10T23:01:01.471130+00:00,0.40,124.17
2025-04-10T23:01:02.074389+00:00,0.40,124.17
2025-04-10T23:01:02.685279+00:00,0.30,124.17
2025-04-10T23:01:03.296870+00:00,0.30,124.17
2025-04-10T23:01:03.899720+00:00,0.50,124.17
2025-04-10T23:01:04.505946+00:00,0.40,124.17
2025-04-10T23:01:05.107994+00:00,0.20,124.17
2025-04-10T23:01:05.718829+00:00,0.10,124.17
2025-04-10T23:01:06.322461+00:00,0.20,124.17
2025-04-10T23:01:06.934277+00:00,0.30,124.17
2025-04-10T23:01:07.537817+00:00,0.50,124.17
2025-04-10T23:01:08.151694+00:00,0.50,124.17
2025-04-10T23:01:08.756113+00:00,0.50,124.17
2025-04-10T23:01:09.359664+00:00,0.40,124.17
2025-04-10T23:01:09.964422+00:00,0.20,124.17
2025-04-10T23:01:10.576390+00:00,0.30,124.17
2025-04-10T23:01:11.189151+00:00,0.50,124.17
2025-04-10T23:01:11.797425+00:00,0.40,124.17
2025-04-10T23:01:12.409438+00:00,0.30,124.23
2025-04-10T23:01:13.015609+00:00,0.50,124.23
2025-04-10T23:01:13.625918+00:00,0.40,124.23
2025-04-10T23:01:14.230283+00:00,0.50,124.23
2025-04-10T23:01:14.832546+00:00,0.30,124.23
2025-04-10T23:01:15.444786+00:00,0.30,124.23
2025-04-10T23:01:16.050936+00:00,0.40,124.23
2025-04-10T23:01:16.662246+00:00,0.20,124.23
2025-04-10T23:01:17.273948+00:00,0.30,124.23
2025-04-10T23:01:17.886923+00:00,0.50,124.23
2025-04-10T23:01:18.491918+00:00,0.60,124.23
2025-04-10T23:01:19.096974+00:00,0.40,124.23
2025-04-10T23:01:19.703615+00:00,0.20,124.23
2025-04-10T23:01:20.315575+00:00,0.30,124.23
2025-04-10T23:01:20.928300+00:00,0.50,124.23
2025-04-10T23:01:21.538413+00:00,0.40,124.23
2025-04-10T23:01:22.143031+00:00,0.30,124.23
2025-04-10T23:01:22.753604+00:00,0.60,124.23
2025-04-10T23:01:23.359188+00:00,0.50,124.23
2025-04-10T23:01:23.964692+00:00,0.40,124.23
2025-04-10T23:01:24.574253+00:00,0.30,124.23
2025-04-10T23:01:25.186150+00:00,0.30,124.23
2025-04-10T23:01:25.798466+00:00,0.60,124.23
2025-04-10T23:01:26.410631+00:00,0.40,124.23
2025-04-10T23:01:27.018963+00:00,0.20,124.23
2025-04-10T23:01:27.630379+00:00,0.30,124.23
2025-04-10T23:01:28.235594+00:00,0.50,124.23
2025-04-10T23:01:28.842321+00:00,0.50,124.23
2025-04-10T23:01:29.454296+00:00,0.40,124.23
2025-04-10T23:01:30.063463+00:00,0.20,124.23
2025-04-10T23:01:30.675190+00:00,0.30,124.23
2025-04-10T23:01:31.285389+00:00,0.40,124.23
2025-04-10T23:01:31.893975+00:00,0.20,124.23
2025-04-10T23:01:32.506044+00:00,0.40,124.23
2025-04-10T23:01:33.118106+00:00,0.50,124.23
2025-04-10T23:01:33.729553+00:00,0.40,124.23
2025-04-10T23:01:34.336675+00:00,0.40,124.23
2025-04-10T23:01:34.941205+00:00,0.30,124.23
2025-04-10T23:01:35.552949+00:00,0.30,124.23
2025-04-10T23:01:36.166355+00:00,0.50,124.23
2025-04-10T23:01:36.772566+00:00,0.40,124.23
2025-04-10T23:01:37.384412+00:00,0.30,124.23
2025-04-10T23:01:37.992938+00:00,0.60,124.23
2025-04-10T23:01:38.597244+00:00,0.50,124.23
2025-04-10T23:01:39.202608+00:00,0.50,124.23
2025-04-10T23:01:39.809242+00:00,0.50,124.23
2025-04-10T23:01:40.418257+00:00,0.30,124.23
2025-04-10T23:01:41.037738+00:00,0.20,124.23
2025-04-10T23:01:41.644095+00:00,0.30,124.23
2025-04-10T23:01:42.255047+00:00,0.20,124.23
2025-04-10T23:01:42.867184+00:00,0.30,124.23
2025-04-10T23:01:43.477150+00:00,0.50,124.23
2025-04-10T23:01:44.089814+00:00,0.50,124.23
2025-04-10T23:01:44.700181+00:00,0.50,124.23
2025-04-10T23:01:45.304704+00:00,0.50,124.23
2025-04-10T23:01:45.913434+00:00,0.40,124.23
2025-04-10T23:01:46.524161+00:00,0.10,124.23
2025-04-10T23:01:47.136548+00:00,0.40,124.23
2025-04-10T23:01:47.741077+00:00,0.50,124.23
2025-04-10T23:01:48.346516+00:00,0.50,124.23
2025-04-10T23:01:48.951531+00:00,0.40,124.23
2025-04-10T23:01:49.554859+00:00,0.30,124.23
2025-04-10T23:01:50.163103+00:00,0.60,124.23
2025-04-10T23:01:50.771613+00:00,0.40,124.23
2025-04-10T23:01:51.374435+00:00,0.20,124.23
2025-04-10T23:01:51.986296+00:00,0.30,124.23
2025-04-10T23:01:52.597876+00:00,0.40,124.23
2025-04-10T23:01:53.205811+00:00,0.30,124.23
2025-04-10T23:01:53.817784+00:00,0.40,124.23
2025-04-10T23:01:54.428659+00:00,0.20,124.23
2025-04-10T23:01:55.037679+00:00,0.30,124.23
2025-04-10T23:01:55.643527+00:00,0.50,124.23
2025-04-10T23:01:56.255972+00:00,0.40,124.23
2025-04-10T23:01:56.868133+00:00,0.40,124.23
2025-04-10T23:01:57.478458+00:00,0.40,124.23
2025-04-10T23:01:58.090213+00:00,0.30,124.23
2025-04-10T23:01:58.699356+00:00,0.50,124.23
2025-04-10T23:01:59.303187+00:00,0.30,124.23
2025-04-10T23:01:59.915096+00:00,0.30,124.23
2025-04-10T23:02:00.528139+00:00,0.60,124.23
2025-04-10T23:02:01.141104+00:00,0.60,124.23
2025-04-10T23:02:01.750948+00:00,0.50,124.23
2025-04-10T23:02:02.361893+00:00,0.50,124.23
2025-04-10T23:02:02.965277+00:00,0.50,124.23
2025-04-10T23:02:03.576464+00:00,0.50,124.23
2025-04-10T23:02:04.184326+00:00,0.40,124.23
2025-04-10T23:02:04.796050+00:00,0.30,124.23
2025-04-10T23:02:05.408764+00:00,0.50,124.23
2025-04-10T23:02:06.020109+00:00,0.30,124.23
2025-04-10T23:02:06.626085+00:00,0.30,124.23
2025-04-10T23:02:07.229773+00:00,0.50,124.23
2025-04-10T23:02:07.839542+00:00,0.50,124.23
2025-04-10T23:02:08.450550+00:00,0.50,124.23
2025-04-10T23:02:09.052926+00:00,0.30,124.23
2025-04-10T23:02:09.664682+00:00,0.30,124.23
2025-04-10T23:02:10.276281+00:00,0.50,124.23
2025-04-10T23:02:10.884176+00:00,0.30,124.23
2025-04-10T23:02:11.487047+00:00,0.20,124.23
2025-04-10T23:02:12.099080+00:00,0.30,124.23
2025-04-10T23:02:12.701949+00:00,0.40,124.23
2025-04-10T23:02:13.314099+00:00,0.40,124.23
2025-04-10T23:02:13.924274+00:00,0.60,124.23
2025-04-10T23:02:14.536339+00:00,0.40,124.23
2025-04-10T23:02:15.147310+00:00,0.20,124.23
2025-04-10T23:02:15.751120+00:00,0.40,124.23
2025-04-10T23:02:16.361897+00:00,0.40,124.23
2025-04-10T23:02:16.973582+00:00,0.30,124.23
2025-04-10T23:02:17.584332+00:00,0.50,124.23
2025-04-10T23:02:18.191276+00:00,0.50,124.23
2025-04-10T23:02:18.796593+00:00,0.50,124.23
2025-04-10T23:02:19.400025+00:00,0.50,124.23
2025-04-10T23:02:20.011301+00:00,0.30,124.23
2025-04-10T23:02:20.622932+00:00,0.30,124.23
2025-04-10T23:02:21.230518+00:00,0.50,124.23
2025-04-10T23:02:21.831959+00:00,0.20,124.23
2025-04-10T23:02:22.436075+00:00,0.30,124.23
2025-04-10T23:02:23.045926+00:00,0.60,124.23
2025-04-10T23:02:23.655245+00:00,0.50,124.23
2025-04-10T23:02:24.259089+00:00,0.40,124.23
2025-04-10T23:02:24.869912+00:00,0.20,124.23
2025-04-10T23:02:25.481932+00:00,0.30,124.23
2025-04-10T23:02:26.087430+00:00,0.50,124.23
2025-04-10T23:02:26.690946+00:00,0.30,124.23
2025-04-10T23:02:27.301917+00:00,0.20,124.23
2025-04-10T23:02:27.914493+00:00,0.40,124.23
2025-04-10T23:02:28.525711+00:00,0.50,124.23
2025-04-10T23:02:29.138487+00:00,0.50,124.23
2025-04-10T23:02:29.750102+00:00,0.60,124.23
2025-04-10T23:02:30.354951+00:00,0.40,124.23
2025-04-10T23:02:30.967119+00:00,0.30,124.23
2025-04-10T23:02:31.579656+00:00,0.50,124.23
2025-04-10T23:02:32.185155+00:00,0.40,124.23
2025-04-10T23:02:32.794752+00:00,0.40,124.23
2025-04-10T23:02:33.396872+00:00,0.10,124.23
2025-04-10T23:02:34.009073+00:00,0.30,124.23
2025-04-10T23:02:34.613508+00:00,0.50,124.23
2025-04-10T23:02:35.216772+00:00,0.40,124.23
2025-04-10T23:02:35.829722+00:00,0.30,124.23
2025-04-10T23:02:36.440431+00:00,0.10,124.23
2025-04-10T23:02:37.051598+00:00,0.30,124.23
2025-04-10T23:02:37.661413+00:00,0.40,124.23
2025-04-10T23:02:38.273201+00:00,0.30,124.23
2025-04-10T23:02:38.886375+00:00,0.60,124.23
2025-04-10T23:02:39.494287+00:00,0.50,124.23
2025-04-10T23:02:40.106212+00:00,0.30,124.23
2025-04-10T23:02:40.712828+00:00,0.40,124.23
2025-04-10T23:02:41.318835+00:00,0.30,124.23
2025-04-10T23:02:41.924383+00:00,0.50,124.23
2025-04-10T23:02:42.534773+00:00,0.60,124.23
2025-04-10T23:02:43.138506+00:00,0.40,124.23
2025-04-10T23:02:43.750908+00:00,0.40,124.23
2025-04-10T23:02:44.361149+00:00,0.50,124.23
2025-04-10T23:02:44.966305+00:00,0.50,124.23
2025-04-10T23:02:45.578796+00:00,0.50,124.23
2025-04-10T23:02:46.180626+00:00,0.20,124.23
2025-04-10T23:02:46.792739+00:00,0.30,124.23
2025-04-10T23:02:47.400288+00:00,0.60,124.23
2025-04-10T23:02:48.005909+00:00,0.40,124.23
2025-04-10T23:02:48.615176+00:00,0.20,124.23
2025-04-10T23:02:49.226932+00:00,0.30,124.23
2025-04-10T23:02:49.834072+00:00,0.60,124.23
2025-04-10T23:02:50.445121+00:00,0.70,124.23
2025-04-10T23:02:51.057460+00:00,0.60,124.23
2025-04-10T23:02:51.669332+00:00,0.40,124.23
2025-04-10T23:02:52.281150+00:00,0.30,124.23
2025-04-10T23:02:52.887615+00:00,0.60,124.23
2025-04-10T23:02:53.499288+00:00,0.60,124.23
2025-04-10T23:02:54.106378+00:00,0.60,124.23
2025-04-10T23:02:54.717884+00:00,0.60,124.23
2025-04-10T23:02:55.326507+00:00,0.50,124.23
2025-04-10T23:02:55.938438+00:00,0.30,124.23
2025-04-10T23:02:56.543156+00:00,0.60,124.23
2025-04-10T23:02:57.155377+00:00,0.40,124.23
2025-04-10T23:02:57.757593+00:00,0.20,124.23
2025-04-10T23:02:58.370231+00:00,0.40,124.23
2025-04-10T23:02:58.976418+00:00,0.60,124.25
2025-04-10T23:02:59.587156+00:00,0.60,124.25
2025-04-10T23:03:00.197172+00:00,0.60,124.25
2025-04-10T23:03:00.804879+00:00,0.60,124.25
2025-04-10T23:03:01.410423+00:00,0.40,124.25
2025-04-10T23:03:02.022623+00:00,0.30,124.25
2025-04-10T23:03:02.634700+00:00,0.40,124.25
2025-04-10T23:03:03.246861+00:00,0.30,124.25
2025-04-10T23:03:03.849974+00:00,0.50,124.25
2025-04-10T23:03:04.453146+00:00,0.50,124.25
2025-04-10T23:03:05.063798+00:00,0.60,124.25
2025-04-10T23:03:05.672213+00:00,0.50,124.25
2025-04-10T23:03:06.279296+00:00,0.50,124.25
2025-04-10T23:03:06.884308+00:00,0.60,124.25
2025-04-10T23:03:07.487012+00:00,0.30,124.25
2025-04-10T23:03:08.098072+00:00,0.20,124.25
2025-04-10T23:03:08.710400+00:00,0.30,124.25
2025-04-10T23:03:09.317301+00:00,0.60,124.25
2025-04-10T23:03:09.921518+00:00,0.60,124.25
2025-04-10T23:03:10.528496+00:00,0.60,124.25
2025-04-10T23:03:11.141948+00:00,0.50,124.25
2025-04-10T23:03:11.755147+00:00,0.60,124.25
2025-04-10T23:03:12.366294+00:00,0.50,124.25
2025-04-10T23:03:12.969445+00:00,0.50,124.25
2025-04-10T23:03:13.572015+00:00,0.30,124.25
2025-04-10T23:03:14.184214+00:00,0.30,124.25
2025-04-10T23:03:14.797441+00:00,0.50,124.25
2025-04-10T23:03:15.403622+00:00,0.50,124.25
2025-04-10T23:03:16.015411+00:00,0.60,124.25
2025-04-10T23:03:16.619534+00:00,0.60,124.25
2025-04-10T23:03:17.225602+00:00,0.50,124.25
2025-04-10T23:03:17.835646+00:00,0.40,124.25
2025-04-10T23:03:18.447390+00:00,0.30,124.25
2025-04-10T23:03:19.050743+00:00,0.50,124.25
2025-04-10T23:03:19.659943+00:00,0.40,124.25
2025-04-10T23:03:20.272370+00:00,0.30,124.25
2025-04-10T23:03:20.876507+00:00,0.50,124.25
2025-04-10T23:03:21.480386+00:00,0.30,124.25
2025-04-10T23:03:22.091643+00:00,0.30,124.25
2025-04-10T23:03:22.706226+00:00,0.50,124.25
2025-04-10T23:03:23.313810+00:00,0.60,124.25
2025-04-10T23:03:23.916283+00:00,0.40,124.25
2025-04-10T23:03:24.527929+00:00,0.30,124.25
2025-04-10T23:03:25.138034+00:00,0.40,124.25
2025-04-10T23:03:25.749092+00:00,0.10,124.25
2025-04-10T23:03:26.352215+00:00,0.30,124.25
2025-04-10T23:03:26.962688+00:00,0.50,124.25
2025-04-10T23:03:27.567737+00:00,0.60,124.25
2025-04-10T23:03:28.174270+00:00,0.70,124.25
2025-04-10T23:03:28.783245+00:00,0.60,124.25
2025-04-10T23:03:29.387224+00:00,0.60,124.25
2025-04-10T23:03:29.998714+00:00,0.30,124.25
2025-04-10T23:03:30.609775+00:00,0.20,124.25
2025-04-10T23:03:31.211377+00:00,0.40,124.25
2025-04-10T23:03:31.813791+00:00,0.20,124.25
2025-04-10T23:03:32.425297+00:00,0.30,124.25
2025-04-10T23:03:33.037729+00:00,0.50,124.25
2025-04-10T23:03:33.650290+00:00,0.60,124.25
2025-04-10T23:03:34.263704+00:00,0.60,124.25
2025-04-10T23:03:34.877382+00:00,0.60,124.25
2025-04-10T23:03:35.490041+00:00,0.50,124.25
2025-04-10T23:03:36.098142+00:00,0.30,124.25
2025-04-10T23:03:36.709025+00:00,0.20,124.25
2025-04-10T23:03:37.321243+00:00,0.40,124.25
2025-04-10T23:03:37.925046+00:00,0.60,124.25
2025-04-10T23:03:38.538495+00:00,0.60,124.25
2025-04-10T23:03:39.147915+00:00,0.50,124.25
2025-04-10T23:03:39.762045+00:00,0.60,124.25
2025-04-10T23:03:40.375659+00:00,0.60,124.25
2025-04-10T23:03:40.986652+00:00,0.50,124.25
2025-04-10T23:03:41.589380+00:00,0.20,124.25
2025-04-10T23:03:42.201203+00:00,0.30,124.25
2025-04-10T23:03:42.804441+00:00,0.50,124.25
2025-04-10T23:03:43.410742+00:00,0.50,124.25
2025-04-10T23:03:44.023363+00:00,0.50,124.25
2025-04-10T23:03:44.627593+00:00,0.60,124.25
2025-04-10T23:03:45.240887+00:00,0.60,124.25
2025-04-10T23:03:45.848828+00:00,0.50,124.25
2025-04-10T23:03:46.451793+00:00,0.40,124.25
2025-04-10T23:03:47.063482+00:00,0.30,124.25
2025-04-10T23:03:47.671689+00:00,0.60,124.25
2025-04-10T23:03:48.282933+00:00,0.50,124.25
2025-04-10T23:03:48.892319+00:00,0.40,124.25
2025-04-10T23:03:49.504211+00:00,0.40,124.25
2025-04-10T23:03:50.117958+00:00,0.60,124.25
2025-04-10T23:03:50.724951+00:00,0.60,124.25
2025-04-10T23:03:51.337009+00:00,0.40,124.25
2025-04-10T23:03:51.946075+00:00,0.30,124.25
2025-04-10T23:03:52.548663+00:00,0.40,124.25
2025-04-10T23:03:53.161424+00:00,0.30,124.25
2025-04-10T23:03:53.774850+00:00,0.50,124.25
2025-04-10T23:03:54.385566+00:00,0.60,124.25
2025-04-10T23:03:54.994023+00:00,0.30,124.25
2025-04-10T23:03:55.605556+00:00,0.30,124.25
2025-04-10T23:03:56.216529+00:00,0.50,124.25
2025-04-10T23:03:56.821308+00:00,0.40,124.25
2025-04-10T23:03:57.433068+00:00,0.30,124.25
2025-04-10T23:03:58.040403+00:00,0.40,124.25
2025-04-10T23:03:58.650548+00:00,0.30,124.25
2025-04-10T23:03:59.261182+00:00,0.10,124.25
2025-04-10T23:03:59.873084+00:00,0.30,124.25
2025-04-10T23:04:00.477579+00:00,0.60,124.25
2025-04-10T23:04:01.081177+00:00,0.40,124.25
2025-04-10T23:04:01.682240+00:00,0.20,124.25
2025-04-10T23:04:02.285898+00:00,0.20,124.25
2025-04-10T23:04:02.897567+00:00,0.30,124.25
2025-04-10T23:04:03.500949+00:00,0.60,124.25
2025-04-10T23:04:04.108013+00:00,0.40,124.25
2025-04-10T23:04:04.719613+00:00,0.30,124.25
2025-04-10T23:04:05.325534+00:00,0.50,124.25
2025-04-10T23:04:05.930504+00:00,0.50,124.25
2025-04-10T23:04:06.542510+00:00,0.40,124.25
2025-04-10T23:04:07.154064+00:00,0.30,124.25
2025-04-10T23:04:07.756791+00:00,0.30,124.25
2025-04-10T23:04:08.359525+00:00,0.30,124.25
2025-04-10T23:04:08.972732+00:00,0.50,124.25
2025-04-10T23:04:09.585279+00:00,0.50,124.25
2025-04-10T23:04:10.193631+00:00,0.30,124.25
2025-04-10T23:04:10.805818+00:00,0.30,124.25
2025-04-10T23:04:11.411893+00:00,0.50,124.25
2025-04-10T23:04:12.022055+00:00,0.50,124.25
2025-04-10T23:04:12.628799+00:00,0.50,124.25
2025-04-10T23:04:13.238417+00:00,0.20,124.25
2025-04-10T23:04:13.849318+00:00,0.20,124.25
2025-04-10T23:04:14.461585+00:00,0.40,124.25
2025-04-10T23:04:15.073977+00:00,0.50,124.25
2025-04-10T23:04:15.683928+00:00,0.50,124.25
2025-04-10T23:04:16.293245+00:00,0.30,124.25
2025-04-10T23:04:16.898993+00:00,0.30,124.25
2025-04-10T23:04:17.503942+00:00,0.50,124.25
2025-04-10T23:04:18.110018+00:00,0.40,124.25
2025-04-10T23:04:18.721258+00:00,0.30,124.25
2025-04-10T23:04:19.332991+00:00,0.30,124.25
2025-04-10T23:04:19.946164+00:00,0.60,124.25
2025-04-10T23:04:20.559378+00:00,0.60,124.25
2025-04-10T23:04:21.171816+00:00,0.40,124.25
2025-04-10T23:04:21.773456+00:00,0.20,124.25
2025-04-10T23:04:22.385230+00:00,0.30,124.25
2025-04-10T23:04:22.998394+00:00,0.50,124.25
2025-04-10T23:04:23.607577+00:00,0.40,124.25
2025-04-10T23:04:24.209382+00:00,0.20,124.25
2025-04-10T23:04:24.822072+00:00,0.40,124.25
2025-04-10T23:04:25.433963+00:00,0.50,124.25
2025-04-10T23:04:26.045466+00:00,0.50,124.25
2025-04-10T23:04:26.648959+00:00,0.40,124.25
2025-04-10T23:04:27.259464+00:00,0.20,124.25
2025-04-10T23:04:27.870033+00:00,0.10,124.25
2025-04-10T23:04:28.481065+00:00,0.20,124.25
2025-04-10T23:04:29.083485+00:00,0.20,124.25
2025-04-10T23:04:29.695861+00:00,0.30,124.25
2025-04-10T23:04:30.303717+00:00,0.50,124.25
2025-04-10T23:04:30.910631+00:00,0.60,124.25
2025-04-10T23:04:31.518382+00:00,0.30,124.25
2025-04-10T23:04:32.129887+00:00,0.30,124.25
2025-04-10T23:04:32.739980+00:00,0.50,124.25
2025-04-10T23:04:33.342750+00:00,0.50,124.25
2025-04-10T23:04:33.944561+00:00,0.30,124.25
2025-04-10T23:04:34.556623+00:00,0.30,124.25
2025-04-10T23:04:35.167277+00:00,0.40,124.25
2025-04-10T23:04:35.777889+00:00,0.10,124.25
2025-04-10T23:04:36.392288+00:00,0.30,124.25
2025-04-10T23:04:36.997700+00:00,0.50,124.25
2025-04-10T23:04:37.601248+00:00,0.50,124.25
2025-04-10T23:04:38.208398+00:00,0.40,124.25
2025-04-10T23:04:38.811567+00:00,0.40,124.25
2025-04-10T23:04:39.423339+00:00,0.30,124.25
2025-04-10T23:04:40.030567+00:00,0.50,124.25
2025-04-10T23:04:40.638849+00:00,0.40,124.25
2025-04-10T23:04:41.250318+00:00,0.20,124.25
2025-04-10T23:04:41.859405+00:00,0.30,124.25
2025-04-10T23:04:42.463914+00:00,0.30,124.25
2025-04-10T23:04:43.074151+00:00,0.50,124.25
2025-04-10T23:04:43.687761+00:00,0.50,124.25
2025-04-10T23:04:44.294685+00:00,0.30,124.25
2025-04-10T23:04:44.906690+00:00,0.30,124.25
2025-04-10T23:04:45.509895+00:00,0.40,124.25
2025-04-10T23:04:46.113942+00:00,0.20,124.25
2025-04-10T23:04:46.725661+00:00,0.30,124.25
2025-04-10T23:04:47.331850+00:00,0.50,124.25
2025-04-10T23:04:47.934836+00:00,0.30,124.25
2025-04-10T23:04:48.547572+00:00,0.30,124.25
2025-04-10T23:04:49.152837+00:00,0.40,124.25
2025-04-10T23:04:49.760398+00:00,0.20,124.25
2025-04-10T23:04:50.364704+00:00,0.30,124.25
2025-04-10T23:04:50.977840+00:00,0.50,124.25
2025-04-10T23:04:51.583992+00:00,0.40,124.25
2025-04-10T23:04:52.195234+00:00,0.20,124.25
2025-04-10T23:04:52.797245+00:00,0.40,124.25
2025-04-10T23:04:53.412465+00:00,0.30,124.25
2025-04-10T23:04:54.020967+00:00,0.30,124.25
2025-04-10T23:04:54.632768+00:00,0.30,124.25
2025-04-10T23:04:55.239366+00:00,0.50,124.25
2025-04-10T23:04:55.851064+00:00,0.50,124.25
2025-04-10T23:04:56.459280+00:00,0.60,124.25
2025-04-10T23:04:57.070535+00:00,0.40,124.25
2025-04-10T23:04:57.683299+00:00,0.30,124.25
2025-04-10T23:04:58.292034+00:00,0.50,124.25
2025-04-10T23:04:58.905423+00:00,0.50,124.25
2025-04-10T23:04:59.516651+00:00,0.30,124.25
2025-04-10T23:05:00.129229+00:00,0.30,124.25
2025-04-10T23:05:00.741458+00:00,0.50,124.25
2025-04-10T23:05:01.351933+00:00,0.50,124.25
2025-04-10T23:05:01.956724+00:00,0.50,124.25
2025-04-10T23:05:02.567764+00:00,0.30,124.25
2025-04-10T23:05:03.180057+00:00,0.30,124.27
2025-04-10T23:05:03.784520+00:00,0.50,124.27
2025-04-10T23:05:04.387938+00:00,0.40,124.27
2025-04-10T23:05:04.990699+00:00,0.30,124.27
2025-04-10T23:05:05.602846+00:00,0.40,124.27
2025-04-10T23:05:06.208458+00:00,0.50,124.27
2025-04-10T23:05:06.816846+00:00,0.50,124.27
2025-04-10T23:05:07.426757+00:00,0.50,124.27
2025-04-10T23:05:08.036522+00:00,0.50,124.27
2025-04-10T23:05:08.639009+00:00,0.30,124.27
2025-04-10T23:05:09.251017+00:00,0.30,124.27
2025-04-10T23:05:09.859894+00:00,0.50,124.27
2025-04-10T23:05:10.462725+00:00,0.30,124.27
2025-04-10T23:05:11.074967+00:00,0.30,124.27
2025-04-10T23:05:11.678439+00:00,0.40,124.27
2025-04-10T23:05:12.290040+00:00,0.30,124.27
2025-04-10T23:05:12.894123+00:00,0.60,124.27
2025-04-10T23:05:13.502847+00:00,0.50,124.27
2025-04-10T23:05:14.112616+00:00,0.50,124.27
2025-04-10T23:05:14.724522+00:00,0.40,124.27
2025-04-10T23:05:15.333004+00:00,0.30,124.27
2025-04-10T23:05:15.937351+00:00,0.40,124.27
2025-04-10T23:05:16.542787+00:00,0.20,124.27
2025-04-10T23:05:17.149103+00:00,0.20,124.27
2025-04-10T23:05:17.761018+00:00,0.40,124.27
2025-04-10T23:05:18.364150+00:00,0.50,124.27
2025-04-10T23:05:18.967452+00:00,0.50,124.27
2025-04-10T23:05:19.571043+00:00,0.40,124.27
2025-04-10T23:05:20.183058+00:00,0.30,124.27
