timestamp,CPU%,Memory_MB
2025-04-11T00:22:55.450653+00:00,0.20,124.11
2025-04-11T00:22:56.211317+00:00,0.40,124.11
2025-04-11T00:22:56.964576+00:00,0.30,124.11
2025-04-11T00:22:57.718534+00:00,0.40,124.11
2025-04-11T00:22:58.470464+00:00,0.30,124.11
2025-04-11T00:22:59.231300+00:00,0.10,124.11
2025-04-11T00:22:59.992153+00:00,0.10,124.11
2025-04-11T00:23:00.754210+00:00,0.30,124.11
2025-04-11T00:23:01.514963+00:00,0.40,124.11
2025-04-11T00:23:02.268223+00:00,0.40,124.11
2025-04-11T00:23:03.024670+00:00,0.40,124.11
2025-04-11T00:23:03.778764+00:00,0.40,124.11
2025-04-11T00:23:04.540479+00:00,0.30,124.11
2025-04-11T00:23:05.301943+00:00,0.20,124.11
2025-04-11T00:23:06.057552+00:00,0.30,124.11
2025-04-11T00:23:06.820433+00:00,0.20,124.11
2025-04-11T00:23:07.575654+00:00,0.40,124.11
2025-04-11T00:23:08.338489+00:00,0.40,124.11
2025-04-11T00:23:09.093691+00:00,0.40,124.11
2025-04-11T00:23:09.845543+00:00,0.30,124.11
2025-04-11T00:23:10.607511+00:00,0.20,124.11
2025-04-11T00:23:11.359289+00:00,0.30,124.11
2025-04-11T00:23:12.110894+00:00,0.20,124.11
2025-04-11T00:23:12.874752+00:00,0.40,124.11
2025-04-11T00:23:13.628083+00:00,0.40,124.11
2025-04-11T00:23:14.379933+00:00,0.30,124.11
2025-04-11T00:23:15.132285+00:00,0.10,124.11
2025-04-11T00:23:15.893747+00:00,0.20,124.11
2025-04-11T00:23:16.648045+00:00,0.30,124.11
2025-04-11T00:23:17.410392+00:00,0.20,124.11
2025-04-11T00:23:18.169242+00:00,0.50,124.11
2025-04-11T00:23:18.927853+00:00,0.40,124.11
2025-04-11T00:23:19.689919+00:00,0.30,124.11
2025-04-11T00:23:20.452421+00:00,0.40,124.11
2025-04-11T00:23:21.208619+00:00,0.30,124.11
2025-04-11T00:23:21.970122+00:00,0.20,124.11
2025-04-11T00:23:22.721907+00:00,0.30,124.11
2025-04-11T00:23:23.483578+00:00,0.20,124.11
2025-04-11T00:23:24.244433+00:00,0.40,124.11
2025-04-11T00:23:24.996991+00:00,0.20,124.11
2025-04-11T00:23:25.759066+00:00,0.20,124.11
2025-04-11T00:23:26.514996+00:00,0.40,124.11
2025-04-11T00:23:27.275941+00:00,0.30,124.11
2025-04-11T00:23:28.037662+00:00,0.20,124.11
2025-04-11T00:23:28.792723+00:00,0.20,124.11
2025-04-11T00:23:29.554269+00:00,0.20,124.11
2025-04-11T00:23:30.314475+00:00,0.40,124.11
2025-04-11T00:23:31.069008+00:00,0.40,124.11
2025-04-11T00:23:31.822959+00:00,0.40,124.11
2025-04-11T00:23:32.585165+00:00,0.40,124.11
2025-04-11T00:23:33.344558+00:00,0.40,124.11
2025-04-11T00:23:34.097922+00:00,0.30,124.11
2025-04-11T00:23:34.859073+00:00,0.20,124.11
2025-04-11T00:23:35.611249+00:00,0.20,124.11
2025-04-11T00:23:36.373122+00:00,0.20,124.11
2025-04-11T00:23:37.128092+00:00,0.40,124.11
2025-04-11T00:23:37.886780+00:00,0.40,124.11
2025-04-11T00:23:38.649614+00:00,0.40,124.11
2025-04-11T00:23:39.406340+00:00,0.30,124.11
2025-04-11T00:23:40.167892+00:00,0.20,124.11
2025-04-11T00:23:40.920257+00:00,0.30,124.11
2025-04-11T00:23:41.681657+00:00,0.20,124.11
2025-04-11T00:23:42.441716+00:00,0.40,124.11
2025-04-11T00:23:43.196054+00:00,0.50,124.11
2025-04-11T00:23:43.950236+00:00,0.40,124.11
2025-04-11T00:23:44.705546+00:00,0.40,124.11
2025-04-11T00:23:45.462822+00:00,0.30,124.11
2025-04-11T00:23:46.223942+00:00,0.20,124.11
2025-04-11T00:23:46.981277+00:00,0.20,124.11
2025-04-11T00:23:47.743214+00:00,0.20,124.11
2025-04-11T00:23:48.499565+00:00,0.50,124.11
2025-04-11T00:23:49.260519+00:00,0.30,124.11
2025-04-11T00:23:50.015740+00:00,0.30,124.11
2025-04-11T00:23:50.769464+00:00,0.40,124.11
2025-04-11T00:23:51.529337+00:00,0.40,124.11
2025-04-11T00:23:52.282630+00:00,0.20,124.11
2025-04-11T00:23:53.043361+00:00,0.20,124.11
2025-04-11T00:23:53.808175+00:00,0.40,124.11
2025-04-11T00:23:54.564296+00:00,0.40,124.11
2025-04-11T00:23:55.318371+00:00,0.40,124.11
2025-04-11T00:23:56.072718+00:00,0.50,124.11
2025-04-11T00:23:56.832895+00:00,0.40,124.11
2025-04-11T00:23:57.586269+00:00,0.40,124.11
2025-04-11T00:23:58.339713+00:00,0.30,124.11
2025-04-11T00:23:59.098249+00:00,0.20,124.11
2025-04-11T00:23:59.852647+00:00,0.40,124.11
2025-04-11T00:24:00.605242+00:00,0.40,124.11
2025-04-11T00:24:01.367672+00:00,0.30,124.11
2025-04-11T00:24:02.121303+00:00,0.30,124.11
2025-04-11T00:24:02.884195+00:00,0.20,124.11
2025-04-11T00:24:03.647717+00:00,0.40,124.11
2025-04-11T00:24:04.401082+00:00,0.30,124.11
2025-04-11T00:24:05.161975+00:00,0.10,124.11
2025-04-11T00:24:05.919627+00:00,0.40,124.11
2025-04-11T00:24:06.680082+00:00,0.40,124.11
2025-04-11T00:24:07.442708+00:00,0.40,124.11
2025-04-11T00:24:08.206645+00:00,0.40,124.11
2025-04-11T00:24:08.961387+00:00,0.40,124.11
2025-04-11T00:24:09.714562+00:00,0.30,124.11
2025-04-11T00:24:10.476104+00:00,0.20,124.11
2025-04-11T00:24:11.235019+00:00,0.40,124.11
2025-04-11T00:24:11.999704+00:00,0.40,124.11
2025-04-11T00:24:12.762820+00:00,0.50,124.11
2025-04-11T00:24:13.517673+00:00,0.30,124.11
2025-04-11T00:24:14.278732+00:00,0.20,124.11
2025-04-11T00:24:15.030916+00:00,0.20,124.11
2025-04-11T00:24:15.793298+00:00,0.20,124.11
2025-04-11T00:24:16.551096+00:00,0.30,124.11
2025-04-11T00:24:17.307467+00:00,0.30,124.11
2025-04-11T00:24:18.065339+00:00,0.40,124.11
2025-04-11T00:24:18.828788+00:00,0.40,124.11
2025-04-11T00:24:19.585988+00:00,0.30,124.11
2025-04-11T00:24:20.347600+00:00,0.20,124.11
2025-04-11T00:24:21.107049+00:00,0.50,124.11
2025-04-11T00:24:21.861074+00:00,0.40,124.11
2025-04-11T00:24:22.619444+00:00,0.40,124.11
2025-04-11T00:24:23.374144+00:00,0.40,124.11
2025-04-11T00:24:24.131564+00:00,0.30,124.11
2025-04-11T00:24:24.892803+00:00,0.20,124.11
2025-04-11T00:24:25.645367+00:00,0.30,124.11
2025-04-11T00:24:26.397849+00:00,0.20,124.11
2025-04-11T00:24:27.151078+00:00,0.40,124.11
2025-04-11T00:24:27.913624+00:00,0.40,124.11
2025-04-11T00:24:28.666940+00:00,0.40,124.11
2025-04-11T00:24:29.420299+00:00,0.40,124.11
2025-04-11T00:24:30.181865+00:00,0.20,124.11
2025-04-11T00:24:30.941218+00:00,0.30,124.11
2025-04-11T00:24:31.703807+00:00,0.30,124.11
2025-04-11T00:24:32.463986+00:00,0.30,124.11
2025-04-11T00:24:33.219895+00:00,0.40,124.11
2025-04-11T00:24:33.977360+00:00,0.40,124.11
2025-04-11T00:24:34.740585+00:00,0.40,124.11
2025-04-11T00:24:35.506022+00:00,0.40,124.11
2025-04-11T00:24:36.263417+00:00,0.50,124.11
2025-04-11T00:24:37.017003+00:00,0.20,124.11
2025-04-11T00:24:37.778704+00:00,0.20,124.11
2025-04-11T00:24:38.540888+00:00,0.50,124.11
2025-04-11T00:24:39.294804+00:00,0.50,124.11
2025-04-11T00:24:40.056494+00:00,0.30,124.11
2025-04-11T00:24:40.818562+00:00,0.20,124.11
2025-04-11T00:24:41.579474+00:00,0.40,124.11
2025-04-11T00:24:42.337422+00:00,0.30,124.11
2025-04-11T00:24:43.098506+00:00,0.10,124.11
2025-04-11T00:24:43.855022+00:00,0.40,124.11
2025-04-11T00:24:44.608654+00:00,0.40,124.11
2025-04-11T00:24:45.369681+00:00,0.40,124.11
2025-04-11T00:24:46.124569+00:00,0.50,124.11
2025-04-11T00:24:46.879542+00:00,0.40,124.11
2025-04-11T00:24:47.633189+00:00,0.50,124.11
2025-04-11T00:24:48.388279+00:00,0.40,124.11
2025-04-11T00:24:49.150605+00:00,0.30,124.11
2025-04-11T00:24:49.910585+00:00,0.40,124.11
2025-04-11T00:24:50.665080+00:00,0.40,124.11
2025-04-11T00:24:51.419125+00:00,0.40,124.11
2025-04-11T00:24:52.173678+00:00,0.30,124.11
2025-04-11T00:24:52.934561+00:00,0.10,124.11
2025-04-11T00:24:53.686340+00:00,0.20,124.11
2025-04-11T00:24:54.437709+00:00,0.10,124.11
2025-04-11T00:24:55.191268+00:00,0.30,124.11
2025-04-11T00:24:55.948219+00:00,0.30,124.11
2025-04-11T00:24:56.701798+00:00,0.20,124.11
2025-04-11T00:24:57.462489+00:00,0.10,124.11
2025-04-11T00:24:58.224749+00:00,0.30,124.11
2025-04-11T00:24:58.978063+00:00,0.30,124.11
2025-04-11T00:24:59.739908+00:00,0.20,124.11
2025-04-11T00:25:00.499286+00:00,0.50,124.11
2025-04-11T00:25:01.253450+00:00,0.40,124.11
2025-04-11T00:25:02.015392+00:00,0.40,124.11
2025-04-11T00:25:02.769115+00:00,0.30,124.11
2025-04-11T00:25:03.531232+00:00,0.20,124.11
2025-04-11T00:25:04.287923+00:00,0.30,124.11
2025-04-11T00:25:05.049677+00:00,0.20,124.11
2025-04-11T00:25:05.805194+00:00,0.50,124.11
2025-04-11T00:25:06.563253+00:00,0.30,124.11
2025-04-11T00:25:07.317709+00:00,0.40,124.11
2025-04-11T00:25:08.073294+00:00,0.40,124.12
2025-04-11T00:25:08.826982+00:00,0.40,124.12
2025-04-11T00:25:09.588757+00:00,0.30,124.12
2025-04-11T00:25:10.347731+00:00,0.20,124.12
2025-04-11T00:25:11.109123+00:00,0.20,124.12
2025-04-11T00:25:11.872261+00:00,0.30,124.12
2025-04-11T00:25:12.630723+00:00,0.40,124.12
2025-04-11T00:25:13.389006+00:00,0.40,124.12
2025-04-11T00:25:14.144268+00:00,0.40,124.12
2025-04-11T00:25:14.896336+00:00,0.20,124.12
2025-04-11T00:25:15.657652+00:00,0.20,124.12
2025-04-11T00:25:16.411783+00:00,0.20,124.12
2025-04-11T00:25:17.173412+00:00,0.20,124.12
2025-04-11T00:25:17.927037+00:00,0.30,124.12
2025-04-11T00:25:18.684005+00:00,0.40,124.12
2025-04-11T00:25:19.437231+00:00,0.30,124.12
2025-04-11T00:25:20.199391+00:00,0.30,124.12
2025-04-11T00:25:20.957033+00:00,0.30,124.12
2025-04-11T00:25:21.718552+00:00,0.20,124.12
2025-04-11T00:25:22.479809+00:00,0.50,124.12
2025-04-11T00:25:23.239096+00:00,0.30,124.12
2025-04-11T00:25:23.998006+00:00,0.10,124.12
2025-04-11T00:25:24.759910+00:00,0.20,124.12
2025-04-11T00:25:25.517771+00:00,0.50,124.12
2025-04-11T00:25:26.274635+00:00,0.30,124.12
2025-04-11T00:25:27.027854+00:00,0.20,124.12
2025-04-11T00:25:27.780734+00:00,0.40,124.12
2025-04-11T00:25:28.535473+00:00,0.50,124.12
2025-04-11T00:25:29.290689+00:00,0.40,124.12
2025-04-11T00:25:30.052223+00:00,0.20,124.12
2025-04-11T00:25:30.805834+00:00,0.40,124.12
2025-04-11T00:25:31.563067+00:00,0.30,124.12
2025-04-11T00:25:32.320409+00:00,0.40,124.12
2025-04-11T00:25:33.082025+00:00,0.40,124.12
2025-04-11T00:25:33.843390+00:00,0.50,124.12
2025-04-11T00:25:34.605011+00:00,0.40,124.12
2025-04-11T00:25:35.366580+00:00,0.20,124.12
2025-04-11T00:25:36.118774+00:00,0.20,124.12
2025-04-11T00:25:36.872399+00:00,0.40,124.12
2025-04-11T00:25:37.631647+00:00,0.30,124.12
2025-04-11T00:25:38.393580+00:00,0.30,124.12
2025-04-11T00:25:39.153239+00:00,0.40,124.12
2025-04-11T00:25:39.916784+00:00,0.50,124.12
2025-04-11T00:25:40.671855+00:00,0.40,124.12
2025-04-11T00:25:41.433656+00:00,0.30,124.12
2025-04-11T00:25:42.192835+00:00,0.50,124.12
2025-04-11T00:25:42.952314+00:00,0.30,124.12
2025-04-11T00:25:43.715227+00:00,0.40,124.12
2025-04-11T00:25:44.468315+00:00,0.30,124.12
2025-04-11T00:25:45.230334+00:00,0.20,124.12
2025-04-11T00:25:45.993755+00:00,0.50,124.12
2025-04-11T00:25:46.747272+00:00,0.30,124.12
2025-04-11T00:25:47.501145+00:00,0.20,124.12
2025-04-11T00:25:48.261798+00:00,0.40,124.12
2025-04-11T00:25:49.019570+00:00,0.30,124.12
2025-04-11T00:25:49.782839+00:00,0.40,124.12
2025-04-11T00:25:50.541671+00:00,0.50,124.12
2025-04-11T00:25:51.299093+00:00,0.40,124.12
2025-04-11T00:25:52.061552+00:00,0.40,124.12
2025-04-11T00:25:52.815148+00:00,0.40,124.12
2025-04-11T00:25:53.577788+00:00,0.30,124.12
2025-04-11T00:25:54.339821+00:00,0.30,124.12
2025-04-11T00:25:55.101708+00:00,0.30,124.12
2025-04-11T00:25:55.855183+00:00,0.30,124.12
2025-04-11T00:25:56.616489+00:00,0.20,124.12
2025-04-11T00:25:57.377132+00:00,0.30,124.12
2025-04-11T00:25:58.134678+00:00,0.30,124.12
2025-04-11T00:25:58.896451+00:00,0.20,124.12
2025-04-11T00:25:59.653693+00:00,0.30,124.12
2025-04-11T00:26:00.407859+00:00,0.20,124.12
2025-04-11T00:26:01.162080+00:00,0.40,124.12
2025-04-11T00:26:01.921202+00:00,0.40,124.12
2025-04-11T00:26:02.681796+00:00,0.40,124.12
2025-04-11T00:26:03.444632+00:00,0.40,124.12
2025-04-11T00:26:04.202993+00:00,0.40,124.12
2025-04-11T00:26:04.962932+00:00,0.40,124.12
2025-04-11T00:26:05.722249+00:00,0.50,124.12
2025-04-11T00:26:06.477707+00:00,0.40,124.12
2025-04-11T00:26:07.234821+00:00,0.40,124.12
2025-04-11T00:26:07.998588+00:00,0.30,124.12
2025-04-11T00:26:08.754686+00:00,0.30,124.12
2025-04-11T00:26:09.515117+00:00,0.20,124.12
2025-04-11T00:26:10.275891+00:00,0.10,124.12
2025-04-11T00:26:11.032599+00:00,0.20,124.12
2025-04-11T00:26:11.795670+00:00,0.30,124.12
2025-04-11T00:26:12.559025+00:00,0.50,124.12
2025-04-11T00:26:13.313350+00:00,0.40,124.12
2025-04-11T00:26:14.072040+00:00,0.40,124.12
2025-04-11T00:26:14.829883+00:00,0.20,124.12
2025-04-11T00:26:15.591485+00:00,0.20,124.12
2025-04-11T00:26:16.345967+00:00,0.30,124.12
2025-04-11T00:26:17.107761+00:00,0.20,124.12
2025-04-11T00:26:17.863476+00:00,0.50,124.12
2025-04-11T00:26:18.624479+00:00,0.40,124.12
2025-04-11T00:26:19.379329+00:00,0.50,124.12
2025-04-11T00:26:20.133667+00:00,0.30,124.12
2025-04-11T00:26:20.892480+00:00,0.20,124.12
2025-04-11T00:26:21.647036+00:00,0.50,124.12
2025-04-11T00:26:22.404350+00:00,0.40,124.12
2025-04-11T00:26:23.166453+00:00,0.30,124.12
2025-04-11T00:26:23.925976+00:00,0.50,124.12
2025-04-11T00:26:24.692114+00:00,0.50,124.12
2025-04-11T00:26:25.451421+00:00,0.50,124.12
2025-04-11T00:26:26.206436+00:00,0.40,124.12
2025-04-11T00:26:26.968574+00:00,0.40,124.12
2025-04-11T00:26:27.724702+00:00,0.40,124.12
2025-04-11T00:26:28.484855+00:00,0.30,124.12
2025-04-11T00:26:29.246693+00:00,0.20,124.12
2025-04-11T00:26:30.008798+00:00,0.40,124.12
2025-04-11T00:26:30.762307+00:00,0.40,124.12
2025-04-11T00:26:31.524993+00:00,0.40,124.12
2025-04-11T00:26:32.286339+00:00,0.20,124.12
2025-04-11T00:26:33.048073+00:00,0.20,124.12
2025-04-11T00:26:33.807275+00:00,0.30,124.12
2025-04-11T00:26:34.567934+00:00,0.10,124.12
2025-04-11T00:26:35.329752+00:00,0.20,124.12
2025-04-11T00:26:36.085353+00:00,0.40,124.12
2025-04-11T00:26:36.840395+00:00,0.40,124.12
2025-04-11T00:26:37.598801+00:00,0.30,124.12
2025-04-11T00:26:38.360535+00:00,0.20,124.12
2025-04-11T00:26:39.116194+00:00,0.30,124.12
2025-04-11T00:26:39.877815+00:00,0.20,124.12
2025-04-11T00:26:40.644611+00:00,0.30,124.12
2025-04-11T00:26:41.406688+00:00,0.30,124.12
2025-04-11T00:26:42.168579+00:00,0.40,124.12
2025-04-11T00:26:42.923466+00:00,0.40,124.12
2025-04-11T00:26:43.675895+00:00,0.40,124.12
2025-04-11T00:26:44.427121+00:00,0.20,124.12
2025-04-11T00:26:45.188658+00:00,0.20,124.12
2025-04-11T00:26:45.948002+00:00,0.30,124.12
2025-04-11T00:26:46.706359+00:00,0.20,124.12
2025-04-11T00:26:47.464595+00:00,0.40,124.12
2025-04-11T00:26:48.222415+00:00,0.30,124.12
