timestamp,CPU%,Memory_MB
2025-04-11T01:02:35.232815+00:00,3.70,127.14
2025-04-11T01:02:35.301627+00:00,4.30,127.14
2025-04-11T01:02:35.364170+00:00,4.30,127.14
2025-04-11T01:02:35.435011+00:00,3.60,127.14
2025-04-11T01:02:35.500784+00:00,4.10,127.14
2025-04-11T01:02:35.570363+00:00,3.00,127.14
2025-04-11T01:02:35.631851+00:00,2.10,127.14
2025-04-11T01:02:35.699732+00:00,1.60,127.14
2025-04-11T01:02:35.767592+00:00,1.70,127.14
2025-04-11T01:02:35.833003+00:00,2.20,127.16
2025-04-11T01:02:35.896244+00:00,2.90,127.16
2025-04-11T01:02:35.962110+00:00,3.90,127.16
2025-04-11T01:02:36.031088+00:00,3.90,127.16
2025-04-11T01:02:36.102097+00:00,2.80,127.16
2025-04-11T01:02:36.173043+00:00,2.00,127.16
2025-04-11T01:02:36.244933+00:00,2.90,127.16
2025-04-11T01:02:36.315226+00:00,2.60,127.16
2025-04-11T01:02:36.383440+00:00,2.30,127.16
2025-04-11T01:02:36.450631+00:00,4.30,127.16
2025-04-11T01:02:36.516940+00:00,4.30,127.16
2025-04-11T01:02:36.587590+00:00,3.50,127.16
2025-04-11T01:02:36.653022+00:00,4.00,127.16
2025-04-11T01:02:36.718375+00:00,4.40,127.16
2025-04-11T01:02:36.787962+00:00,4.00,127.16
2025-04-11T01:02:36.854634+00:00,3.90,127.16
2025-04-11T01:02:36.917415+00:00,3.90,127.16
2025-04-11T01:02:36.986341+00:00,3.70,127.16
2025-04-11T01:02:37.051067+00:00,4.10,127.16
2025-04-11T01:02:37.119799+00:00,4.00,127.16
2025-04-11T01:02:37.187592+00:00,4.30,127.16
2025-04-11T01:02:37.258901+00:00,3.90,127.16
2025-04-11T01:02:37.322355+00:00,2.80,127.16
2025-04-11T01:02:37.392275+00:00,0.80,127.16
2025-04-11T01:02:37.462761+00:00,1.30,127.16
2025-04-11T01:02:37.532202+00:00,1.30,127.16
2025-04-11T01:02:37.602351+00:00,0.90,127.16
2025-04-11T01:02:37.667630+00:00,1.60,127.16
2025-04-11T01:02:37.732639+00:00,2.90,127.16
2025-04-11T01:02:37.804849+00:00,4.00,127.16
2025-04-11T01:02:37.870221+00:00,4.70,127.16
2025-04-11T01:02:37.939091+00:00,4.10,127.16
2025-04-11T01:02:38.010379+00:00,3.30,127.16
2025-04-11T01:02:38.076049+00:00,4.50,127.16
2025-04-11T01:02:38.142115+00:00,4.00,127.16
2025-04-11T01:02:38.210463+00:00,3.70,127.16
2025-04-11T01:02:38.279796+00:00,3.40,127.16
2025-04-11T01:02:38.344352+00:00,2.00,127.16
2025-04-11T01:02:38.415094+00:00,1.20,127.16
2025-04-11T01:02:38.483614+00:00,2.60,127.16
2025-04-11T01:02:38.555828+00:00,3.40,127.16
2025-04-11T01:02:38.625398+00:00,3.60,127.16
2025-04-11T01:02:38.692832+00:00,3.60,127.16
2025-04-11T01:02:38.759206+00:00,3.90,127.16
2025-04-11T01:02:38.826488+00:00,3.80,127.16
2025-04-11T01:02:38.898520+00:00,3.40,127.16
2025-04-11T01:02:38.968570+00:00,4.20,127.16
2025-04-11T01:02:39.040499+00:00,3.90,127.16
2025-04-11T01:02:39.108539+00:00,3.90,127.16
2025-04-11T01:02:39.179184+00:00,3.90,127.16
2025-04-11T01:02:39.243093+00:00,4.10,127.16
2025-04-11T01:02:39.315259+00:00,3.60,127.16
2025-04-11T01:02:39.386144+00:00,3.70,127.16
2025-04-11T01:02:39.454466+00:00,4.10,127.16
2025-04-11T01:02:39.526422+00:00,2.80,127.16
2025-04-11T01:02:39.589437+00:00,2.80,127.16
2025-04-11T01:02:39.661132+00:00,2.90,127.16
2025-04-11T01:02:39.730858+00:00,3.50,127.16
2025-04-11T01:02:39.793672+00:00,4.20,127.16
2025-04-11T01:02:39.858922+00:00,4.10,127.16
2025-04-11T01:02:39.927256+00:00,3.80,127.16
2025-04-11T01:02:39.996832+00:00,3.90,127.16
2025-04-11T01:02:40.062518+00:00,4.20,127.16
2025-04-11T01:02:40.133635+00:00,3.70,127.16
2025-04-11T01:02:40.204780+00:00,3.80,127.16
2025-04-11T01:02:40.268023+00:00,4.00,127.16
2025-04-11T01:02:40.339674+00:00,3.00,127.16
2025-04-11T01:02:40.405344+00:00,2.20,127.16
2025-04-11T01:02:40.476868+00:00,2.20,127.16
2025-04-11T01:02:40.543511+00:00,4.40,127.16
2025-04-11T01:02:40.610847+00:00,4.20,127.16
2025-04-11T01:02:40.676507+00:00,3.70,127.16
2025-04-11T01:02:40.745743+00:00,4.10,127.16
2025-04-11T01:02:40.813135+00:00,3.90,127.16
2025-04-11T01:02:40.876218+00:00,4.40,127.16
2025-04-11T01:02:40.948230+00:00,4.10,127.16
2025-04-11T01:02:41.019513+00:00,3.40,127.16
2025-04-11T01:02:41.089722+00:00,3.10,127.16
2025-04-11T01:02:41.159110+00:00,2.20,127.16
2025-04-11T01:02:41.230089+00:00,2.20,127.16
2025-04-11T01:02:41.302637+00:00,2.90,127.16
2025-04-11T01:02:41.366703+00:00,3.80,127.16
2025-04-11T01:02:41.434608+00:00,3.70,127.16
2025-04-11T01:02:41.504297+00:00,3.50,127.16
2025-04-11T01:02:41.569497+00:00,4.50,127.16
2025-04-11T01:02:41.634193+00:00,4.10,127.16
2025-04-11T01:02:41.700715+00:00,3.70,127.16
2025-04-11T01:02:41.770634+00:00,3.80,127.16
2025-04-11T01:02:41.834027+00:00,4.00,127.16
2025-04-11T01:02:41.905835+00:00,4.00,127.16
2025-04-11T01:02:41.976531+00:00,3.90,127.16
2025-04-11T01:02:42.039798+00:00,4.10,127.16
2025-04-11T01:02:42.110450+00:00,4.10,127.16
2025-04-11T01:02:42.182952+00:00,4.00,127.16
2025-04-11T01:02:42.251030+00:00,3.80,127.16
2025-04-11T01:02:42.319287+00:00,3.00,127.16
2025-04-11T01:02:42.384960+00:00,1.10,127.16
2025-04-11T01:02:42.455497+00:00,0.90,127.19
2025-04-11T01:02:42.524072+00:00,1.30,127.19
2025-04-11T01:02:42.593352+00:00,2.70,127.19
2025-04-11T01:02:42.663892+00:00,2.50,127.19
2025-04-11T01:02:42.725081+00:00,1.10,127.19
2025-04-11T01:02:42.796818+00:00,2.40,127.19
2025-04-11T01:02:42.868732+00:00,3.60,127.19
2025-04-11T01:02:42.937568+00:00,3.80,127.19
2025-04-11T01:02:43.003501+00:00,4.10,127.19
2025-04-11T01:02:43.074828+00:00,3.80,127.19
2025-04-11T01:02:43.144607+00:00,4.00,127.19
2025-04-11T01:02:43.209752+00:00,4.40,127.19
2025-04-11T01:02:43.280141+00:00,2.80,127.19
2025-04-11T01:02:43.342492+00:00,2.10,127.19
2025-04-11T01:02:43.405106+00:00,2.90,127.19
2025-04-11T01:02:43.476649+00:00,3.60,127.19
2025-04-11T01:02:43.542284+00:00,4.20,127.19
2025-04-11T01:02:43.611713+00:00,3.90,127.19
2025-04-11T01:02:43.678313+00:00,4.10,127.19
2025-04-11T01:02:43.743097+00:00,3.60,127.19
2025-04-11T01:02:43.810734+00:00,3.80,127.19
2025-04-11T01:02:43.879061+00:00,4.10,127.19
2025-04-11T01:02:43.942409+00:00,3.90,127.19
2025-04-11T01:02:44.009975+00:00,3.60,127.19
2025-04-11T01:02:44.077022+00:00,3.90,127.19
2025-04-11T01:02:44.144037+00:00,3.90,127.19
2025-04-11T01:02:44.207131+00:00,5.00,127.19
2025-04-11T01:02:44.276758+00:00,4.30,127.19
2025-04-11T01:02:44.342092+00:00,4.50,127.19
2025-04-11T01:02:44.413866+00:00,3.50,127.19
2025-04-11T01:02:44.481535+00:00,2.70,127.19
2025-04-11T01:02:44.551248+00:00,2.30,127.19
2025-04-11T01:02:44.615676+00:00,3.60,127.19
2025-04-11T01:02:44.683317+00:00,4.30,127.19
2025-04-11T01:02:44.754901+00:00,3.60,127.19
2025-04-11T01:02:44.817554+00:00,4.70,127.19
2025-04-11T01:02:44.884139+00:00,4.00,127.19
2025-04-11T01:02:44.954337+00:00,3.70,127.19
2025-04-11T01:02:45.018580+00:00,4.20,127.19
2025-04-11T01:02:45.085073+00:00,5.00,127.19
2025-04-11T01:02:45.151802+00:00,4.70,127.19
2025-04-11T01:02:45.218836+00:00,4.40,127.19
2025-04-11T01:02:45.290163+00:00,3.50,127.19
2025-04-11T01:02:45.361023+00:00,3.80,127.19
2025-04-11T01:02:45.433209+00:00,3.60,127.19
2025-04-11T01:02:45.503402+00:00,4.00,127.19
2025-04-11T01:02:45.574695+00:00,3.80,127.19
2025-04-11T01:02:45.641299+00:00,3.70,127.19
2025-04-11T01:02:45.709022+00:00,2.60,127.19
2025-04-11T01:02:45.775922+00:00,1.90,127.19
2025-04-11T01:02:45.838867+00:00,2.50,127.19
2025-04-11T01:02:45.902247+00:00,3.50,127.19
2025-04-11T01:02:45.972672+00:00,3.90,127.19
2025-04-11T01:02:46.045270+00:00,3.70,127.19
2025-04-11T01:02:46.108855+00:00,4.40,127.19
2025-04-11T01:02:46.174201+00:00,4.30,127.19
2025-04-11T01:02:46.243474+00:00,3.80,127.19
2025-04-11T01:02:46.313274+00:00,4.10,127.19
2025-04-11T01:02:46.384906+00:00,4.00,127.19
2025-04-11T01:02:46.456235+00:00,3.70,127.19
2025-04-11T01:02:46.527557+00:00,2.30,127.19
2025-04-11T01:02:46.590499+00:00,2.80,127.19
2025-04-11T01:02:46.654212+00:00,3.90,127.19
2025-04-11T01:02:46.718536+00:00,4.20,127.19
2025-04-11T01:02:46.782835+00:00,4.10,127.19
2025-04-11T01:02:46.851597+00:00,4.10,127.19
2025-04-11T01:02:46.920646+00:00,4.10,127.19
2025-04-11T01:02:46.984134+00:00,4.20,127.19
2025-04-11T01:02:47.048660+00:00,4.30,127.19
2025-04-11T01:02:47.116668+00:00,3.90,127.19
2025-04-11T01:02:47.186349+00:00,4.10,127.19
2025-04-11T01:02:47.255875+00:00,3.40,127.19
2025-04-11T01:02:47.322495+00:00,3.10,127.19
2025-04-11T01:02:47.383787+00:00,1.00,127.19
2025-04-11T01:02:47.450673+00:00,1.20,127.19
2025-04-11T01:02:47.517557+00:00,2.00,127.19
2025-04-11T01:02:47.589078+00:00,2.50,127.19
2025-04-11T01:02:47.653981+00:00,4.10,127.19
2025-04-11T01:02:47.715680+00:00,2.80,127.19
2025-04-11T01:02:47.784724+00:00,1.00,127.19
2025-04-11T01:02:47.856012+00:00,1.90,127.19
2025-04-11T01:02:47.926652+00:00,3.40,127.19
2025-04-11T01:02:47.997017+00:00,3.70,127.19
2025-04-11T01:02:48.069278+00:00,3.90,127.19
2025-04-11T01:02:48.137156+00:00,4.10,127.19
2025-04-11T01:02:48.202792+00:00,4.40,127.19
2025-04-11T01:02:48.269358+00:00,3.80,127.19
2025-04-11T01:02:48.338125+00:00,2.50,127.19
2025-04-11T01:02:48.400676+00:00,1.90,127.19
2025-04-11T01:02:48.471209+00:00,1.90,127.19
2025-04-11T01:02:48.539350+00:00,2.00,127.19
2025-04-11T01:02:48.609833+00:00,2.30,127.19
2025-04-11T01:02:48.679613+00:00,3.90,127.19
2025-04-11T01:02:48.742443+00:00,4.40,127.19
2025-04-11T01:02:48.809577+00:00,3.50,127.19
2025-04-11T01:02:48.875091+00:00,4.10,127.19
2025-04-11T01:02:48.943960+00:00,4.00,127.19
2025-04-11T01:02:49.010811+00:00,4.00,127.19
2025-04-11T01:02:49.081242+00:00,4.20,127.19
2025-04-11T01:02:49.152216+00:00,4.00,127.19
2025-04-11T01:02:49.217583+00:00,4.60,127.19
2025-04-11T01:02:49.280240+00:00,4.50,127.19
2025-04-11T01:02:49.351680+00:00,4.00,127.19
2025-04-11T01:02:49.418168+00:00,4.30,127.19
2025-04-11T01:02:49.486442+00:00,4.60,127.19
2025-04-11T01:02:49.549189+00:00,4.40,127.19
2025-04-11T01:02:49.616546+00:00,4.00,127.19
2025-04-11T01:02:49.685033+00:00,4.30,127.20
2025-04-11T01:02:49.751641+00:00,4.60,127.20
2025-04-11T01:02:49.817258+00:00,4.60,127.20
2025-04-11T01:02:49.882568+00:00,3.10,127.20
2025-04-11T01:02:49.954264+00:00,2.10,127.20
2025-04-11T01:02:50.017630+00:00,4.20,127.20
2025-04-11T01:02:50.085334+00:00,4.40,127.20
2025-04-11T01:02:50.149829+00:00,4.20,127.20
2025-04-11T01:02:50.217701+00:00,3.70,127.20
2025-04-11T01:02:50.290274+00:00,3.70,127.20
2025-04-11T01:02:50.361189+00:00,4.40,127.20
2025-04-11T01:02:50.426397+00:00,4.00,127.20
2025-04-11T01:02:50.493680+00:00,4.00,127.20
2025-04-11T01:02:50.562182+00:00,2.70,127.20
2025-04-11T01:02:50.633387+00:00,1.70,127.20
2025-04-11T01:02:50.705496+00:00,3.70,127.20
2025-04-11T01:02:50.770439+00:00,3.10,127.20
2025-04-11T01:02:50.841375+00:00,3.60,127.20
2025-04-11T01:02:50.910143+00:00,4.10,127.20
2025-04-11T01:02:50.977117+00:00,4.10,127.20
2025-04-11T01:02:51.043142+00:00,4.70,127.20
2025-04-11T01:02:51.113771+00:00,3.70,127.20
2025-04-11T01:02:51.181066+00:00,4.20,127.20
2025-04-11T01:02:51.250202+00:00,4.40,127.20
2025-04-11T01:02:51.318303+00:00,3.80,127.20
2025-04-11T01:02:51.383379+00:00,4.00,127.20
2025-04-11T01:02:51.451533+00:00,3.80,127.20
2025-04-11T01:02:51.518512+00:00,4.40,127.20
2025-04-11T01:02:51.584802+00:00,4.30,127.20
2025-04-11T01:02:51.653571+00:00,3.90,127.20
2025-04-11T01:02:51.720970+00:00,3.80,127.20
2025-04-11T01:02:51.793513+00:00,4.20,127.20
2025-04-11T01:02:51.859189+00:00,4.00,127.20
2025-04-11T01:02:51.926521+00:00,4.20,127.20
2025-04-11T01:02:51.991149+00:00,4.10,127.20
2025-04-11T01:02:52.060035+00:00,3.60,127.20
2025-04-11T01:02:52.128968+00:00,3.70,127.20
2025-04-11T01:02:52.200387+00:00,4.10,127.20
2025-04-11T01:02:52.268307+00:00,4.50,127.20
2025-04-11T01:02:52.331420+00:00,2.90,127.20
2025-04-11T01:02:52.400692+00:00,0.90,127.20
2025-04-11T01:02:52.469791+00:00,1.20,127.20
2025-04-11T01:02:52.534124+00:00,2.00,127.20
2025-04-11T01:02:52.602948+00:00,1.70,127.20
2025-04-11T01:02:52.667332+00:00,1.50,127.20
2025-04-11T01:02:52.736886+00:00,3.20,127.20
2025-04-11T01:02:52.799084+00:00,3.10,127.20
2025-04-11T01:02:52.867137+00:00,1.00,127.20
2025-04-11T01:02:52.936436+00:00,1.40,127.20
2025-04-11T01:02:53.011711+00:00,2.80,127.20
2025-04-11T01:02:53.080940+00:00,3.90,127.20
2025-04-11T01:02:53.146045+00:00,3.90,127.20
2025-04-11T01:02:53.211876+00:00,4.50,127.20
2025-04-11T01:02:53.278149+00:00,3.90,127.20
2025-04-11T01:02:53.343468+00:00,4.20,127.20
2025-04-11T01:02:53.412065+00:00,3.90,127.20
2025-04-11T01:02:53.484088+00:00,3.60,127.20
2025-04-11T01:02:53.553192+00:00,3.80,127.20
2025-04-11T01:02:53.624032+00:00,3.90,127.20
2025-04-11T01:02:53.693047+00:00,3.90,127.20
2025-04-11T01:02:53.756494+00:00,4.60,127.20
2025-04-11T01:02:53.826262+00:00,4.20,127.20
2025-04-11T01:02:53.898207+00:00,3.50,127.20
2025-04-11T01:02:53.967530+00:00,3.80,127.20
2025-04-11T01:02:54.040258+00:00,4.00,127.20
2025-04-11T01:02:54.106923+00:00,4.40,127.20
2025-04-11T01:02:54.176798+00:00,3.90,127.20
2025-04-11T01:02:54.245512+00:00,4.10,127.20
2025-04-11T01:02:54.316544+00:00,4.00,127.20
2025-04-11T01:02:54.387798+00:00,4.10,127.20
2025-04-11T01:02:54.456001+00:00,4.20,127.20
2025-04-11T01:02:54.522452+00:00,3.80,127.20
2025-04-11T01:02:54.595594+00:00,3.40,127.20
2025-04-11T01:02:54.657775+00:00,2.50,127.20
2025-04-11T01:02:54.725794+00:00,1.60,127.20
2025-04-11T01:02:54.793658+00:00,3.50,127.20
2025-04-11T01:02:54.859681+00:00,4.40,127.20
2025-04-11T01:02:54.926564+00:00,3.90,127.20
2025-04-11T01:02:54.992557+00:00,4.00,127.20
2025-04-11T01:02:55.064181+00:00,4.00,127.20
2025-04-11T01:02:55.133327+00:00,4.00,127.20
2025-04-11T01:02:55.203370+00:00,3.60,127.20
2025-04-11T01:02:55.275171+00:00,4.00,127.20
2025-04-11T01:02:55.342638+00:00,3.90,127.20
2025-04-11T01:02:55.413975+00:00,3.50,127.20
2025-04-11T01:02:55.486010+00:00,3.90,127.20
2025-04-11T01:02:55.551472+00:00,4.40,127.20
2025-04-11T01:02:55.616782+00:00,4.20,127.20
2025-04-11T01:02:55.682574+00:00,2.70,127.20
2025-04-11T01:02:55.751666+00:00,1.80,127.20
2025-04-11T01:02:55.817348+00:00,1.80,127.20
2025-04-11T01:02:55.882707+00:00,2.80,127.20
2025-04-11T01:02:55.951504+00:00,3.80,127.20
2025-04-11T01:02:56.022265+00:00,3.90,127.20
2025-04-11T01:02:56.093918+00:00,3.80,127.20
2025-04-11T01:02:56.158603+00:00,4.50,127.20
2025-04-11T01:02:56.230312+00:00,4.10,127.20
2025-04-11T01:02:56.301841+00:00,4.10,127.20
2025-04-11T01:02:56.368372+00:00,4.10,127.20
2025-04-11T01:02:56.432333+00:00,3.20,127.20
2025-04-11T01:02:56.503338+00:00,1.80,127.20
2025-04-11T01:02:56.575232+00:00,2.60,127.20
2025-04-11T01:02:56.638904+00:00,4.20,127.20
2025-04-11T01:02:56.707510+00:00,2.60,127.20
2025-04-11T01:02:56.779252+00:00,2.20,127.20
2025-04-11T01:02:56.843246+00:00,4.60,127.20
2025-04-11T01:02:56.914113+00:00,3.70,127.20
2025-04-11T01:02:56.983335+00:00,3.80,127.20
2025-04-11T01:02:57.048141+00:00,2.60,127.20
2025-04-11T01:02:57.108758+00:00,1.10,127.20
2025-04-11T01:02:57.175599+00:00,1.40,127.20
2025-04-11T01:02:57.239801+00:00,3.20,127.20
2025-04-11T01:02:57.308057+00:00,3.20,127.20
2025-04-11T01:02:57.375340+00:00,1.40,127.20
2025-04-11T01:02:57.442087+00:00,0.90,127.20
2025-04-11T01:02:57.509023+00:00,1.60,127.20
2025-04-11T01:02:57.578916+00:00,3.00,127.20
2025-04-11T01:02:57.649402+00:00,3.00,127.20
2025-04-11T01:02:57.720549+00:00,3.90,127.20
2025-04-11T01:02:57.784779+00:00,3.10,127.20
2025-04-11T01:02:57.849669+00:00,3.00,127.20
2025-04-11T01:02:57.918716+00:00,3.50,127.20
2025-04-11T01:02:57.987743+00:00,3.40,127.20
2025-04-11T01:02:58.058934+00:00,4.10,127.20
2025-04-11T01:02:58.126581+00:00,4.10,127.20
2025-04-11T01:02:58.198789+00:00,3.80,127.20
2025-04-11T01:02:58.268073+00:00,4.00,127.20
2025-04-11T01:02:58.332215+00:00,3.40,127.20
2025-04-11T01:02:58.399040+00:00,1.80,127.20
2025-04-11T01:02:58.467492+00:00,1.80,127.20
2025-04-11T01:02:58.537764+00:00,3.00,127.20
2025-04-11T01:02:58.608384+00:00,4.20,127.20
2025-04-11T01:02:58.674308+00:00,4.20,127.20
2025-04-11T01:02:58.736362+00:00,2.70,127.20
2025-04-11T01:02:58.807961+00:00,2.30,127.20
2025-04-11T01:02:58.878919+00:00,3.80,127.20
2025-04-11T01:02:58.941711+00:00,4.30,127.20
2025-04-11T01:02:59.009371+00:00,3.80,127.20
2025-04-11T01:02:59.076812+00:00,4.10,127.20
2025-04-11T01:02:59.145729+00:00,4.10,127.20
2025-04-11T01:02:59.218324+00:00,3.80,127.20
2025-04-11T01:02:59.288405+00:00,4.00,127.20
2025-04-11T01:02:59.359872+00:00,3.50,127.20
2025-04-11T01:02:59.423540+00:00,4.30,127.20
2025-04-11T01:02:59.492911+00:00,4.10,127.20
2025-04-11T01:02:59.562406+00:00,4.10,127.20
2025-04-11T01:02:59.634857+00:00,3.90,127.20
2025-04-11T01:02:59.700350+00:00,4.00,127.20
2025-04-11T01:02:59.767226+00:00,3.70,127.20
2025-04-11T01:02:59.834720+00:00,3.80,127.20
2025-04-11T01:02:59.904541+00:00,4.00,127.20
2025-04-11T01:02:59.976226+00:00,3.20,127.20
2025-04-11T01:03:00.043204+00:00,3.30,127.20
2025-04-11T01:03:00.109485+00:00,3.90,127.20
2025-04-11T01:03:00.175678+00:00,4.20,127.20
2025-04-11T01:03:00.242338+00:00,3.70,127.20
2025-04-11T01:03:00.308932+00:00,4.00,127.20
2025-04-11T01:03:00.376384+00:00,3.80,127.20
2025-04-11T01:03:00.444759+00:00,3.60,127.20
2025-04-11T01:03:00.511423+00:00,3.80,127.20
2025-04-11T01:03:00.583227+00:00,3.80,127.20
2025-04-11T01:03:00.650025+00:00,4.10,127.20
2025-04-11T01:03:00.713185+00:00,4.40,127.20
2025-04-11T01:03:00.776764+00:00,3.10,127.20
2025-04-11T01:03:00.845432+00:00,2.30,127.20
2025-04-11T01:03:00.910004+00:00,4.20,127.20
2025-04-11T01:03:00.976646+00:00,4.20,127.20
2025-04-11T01:03:01.046579+00:00,3.90,127.20
2025-04-11T01:03:01.116547+00:00,3.70,127.20
2025-04-11T01:03:01.183339+00:00,3.90,127.20
2025-04-11T01:03:01.253667+00:00,3.40,127.20
2025-04-11T01:03:01.323402+00:00,3.80,127.20
2025-04-11T01:03:01.392576+00:00,4.30,127.20
2025-04-11T01:03:01.460990+00:00,3.50,127.20
2025-04-11T01:03:01.529363+00:00,3.50,127.20
2025-04-11T01:03:01.601602+00:00,3.60,127.20
2025-04-11T01:03:01.672535+00:00,3.80,127.20
2025-04-11T01:03:01.742842+00:00,3.70,127.20
2025-04-11T01:03:01.809791+00:00,4.10,127.20
2025-04-11T01:03:01.875301+00:00,3.80,127.20
2025-04-11T01:03:01.942753+00:00,3.50,127.20
2025-04-11T01:03:02.012316+00:00,3.70,127.20
2025-04-11T01:03:02.083470+00:00,3.90,127.20
2025-04-11T01:03:02.153133+00:00,4.10,127.20
2025-04-11T01:03:02.220304+00:00,4.20,127.20
2025-04-11T01:03:02.284610+00:00,4.10,127.20
2025-04-11T01:03:02.351508+00:00,2.20,127.20
2025-04-11T01:03:02.420039+00:00,1.30,127.20
2025-04-11T01:03:02.484535+00:00,1.60,127.20
2025-04-11T01:03:02.550388+00:00,1.00,127.20
2025-04-11T01:03:02.621180+00:00,1.30,127.20
2025-04-11T01:03:02.687817+00:00,2.90,127.20
2025-04-11T01:03:02.758329+00:00,4.30,127.20
2025-04-11T01:03:02.821996+00:00,2.80,127.20
2025-04-11T01:03:02.894578+00:00,2.40,127.20
2025-04-11T01:03:02.962777+00:00,3.80,127.20
2025-04-11T01:03:03.034150+00:00,3.80,127.20
2025-04-11T01:03:03.104447+00:00,4.30,127.20
2025-04-11T01:03:03.175233+00:00,3.40,127.20
2025-04-11T01:03:03.241863+00:00,4.20,127.20
2025-04-11T01:03:03.307266+00:00,3.20,127.20
2025-04-11T01:03:03.378359+00:00,1.90,127.20
2025-04-11T01:03:03.443272+00:00,3.00,127.20
2025-04-11T01:03:03.511531+00:00,3.70,127.20
2025-04-11T01:03:03.576414+00:00,4.10,127.22
2025-04-11T01:03:03.645881+00:00,4.20,127.22
2025-04-11T01:03:03.718448+00:00,3.80,127.22
2025-04-11T01:03:03.788235+00:00,3.90,127.22
2025-04-11T01:03:03.860093+00:00,4.10,127.22
2025-04-11T01:03:03.928312+00:00,4.00,127.22
2025-04-11T01:03:03.995048+00:00,4.10,127.22
2025-04-11T01:03:04.060155+00:00,4.40,127.22
2025-04-11T01:03:04.124529+00:00,4.50,127.22
2025-04-11T01:03:04.195045+00:00,3.90,127.22
2025-04-11T01:03:04.258330+00:00,4.20,127.22
2025-04-11T01:03:04.325817+00:00,3.70,127.22
2025-04-11T01:03:04.395587+00:00,4.00,127.22
2025-04-11T01:03:04.463555+00:00,3.70,127.22
2025-04-11T01:03:04.534861+00:00,3.70,127.22
2025-04-11T01:03:04.604004+00:00,4.00,127.22
2025-04-11T01:03:04.669832+00:00,4.60,127.22
2025-04-11T01:03:04.734654+00:00,4.20,127.22
2025-04-11T01:03:04.805139+00:00,3.10,127.22
2025-04-11T01:03:04.867673+00:00,2.70,127.22
2025-04-11T01:03:04.936960+00:00,2.30,127.22
2025-04-11T01:03:05.003383+00:00,4.20,127.22
2025-04-11T01:03:05.067798+00:00,4.40,127.22
2025-04-11T01:03:05.134857+00:00,4.20,127.22
2025-04-11T01:03:05.197907+00:00,4.70,127.22
2025-04-11T01:03:05.261136+00:00,4.50,127.22
2025-04-11T01:03:05.328549+00:00,4.00,127.22
2025-04-11T01:03:05.393016+00:00,4.10,127.22
2025-04-11T01:03:05.458602+00:00,4.10,127.22
2025-04-11T01:03:05.528380+00:00,3.50,127.22
2025-04-11T01:03:05.600297+00:00,3.80,127.22
