timestamp,CPU%,Memory_MB
2025-04-11T00:42:27.169897+00:00,0.90,116.58
2025-04-11T00:42:27.478174+00:00,1.10,116.58
2025-04-11T00:42:27.782077+00:00,0.80,116.58
2025-04-11T00:42:28.087578+00:00,0.60,116.59
2025-04-11T00:42:28.389662+00:00,0.80,116.59
2025-04-11T00:42:28.693152+00:00,0.60,116.59
2025-04-11T00:42:28.996762+00:00,1.00,116.59
2025-04-11T00:42:29.301563+00:00,1.00,116.59
2025-04-11T00:42:29.603793+00:00,0.80,116.59
2025-04-11T00:42:29.909874+00:00,0.70,116.59
2025-04-11T00:42:30.214111+00:00,0.70,116.59
2025-04-11T00:42:30.519668+00:00,0.20,116.59
2025-04-11T00:42:30.825926+00:00,0.40,116.66
2025-04-11T00:42:31.132836+00:00,1.00,116.66
2025-04-11T00:42:31.440495+00:00,1.00,116.66
2025-04-11T00:42:31.747434+00:00,1.00,116.66
2025-04-11T00:42:32.055442+00:00,1.00,116.66
2025-04-11T00:42:32.359339+00:00,1.00,116.66
2025-04-11T00:42:32.667308+00:00,0.90,116.66
2025-04-11T00:42:32.975007+00:00,1.00,116.66
2025-04-11T00:42:33.282496+00:00,0.90,116.66
2025-04-11T00:42:33.589154+00:00,1.00,116.66
2025-04-11T00:42:33.894465+00:00,1.00,116.66
2025-04-11T00:42:34.201944+00:00,0.90,116.66
2025-04-11T00:42:34.507837+00:00,0.70,116.66
2025-04-11T00:42:34.814497+00:00,0.60,116.66
2025-04-11T00:42:35.121625+00:00,0.80,116.66
2025-04-11T00:42:35.427984+00:00,0.70,116.66
2025-04-11T00:42:35.735122+00:00,0.60,116.66
2025-04-11T00:42:36.040566+00:00,0.50,116.66
2025-04-11T00:42:36.344228+00:00,0.20,116.66
2025-04-11T00:42:36.650393+00:00,0.40,116.66
2025-04-11T00:42:36.955233+00:00,0.70,116.66
2025-04-11T00:42:37.259538+00:00,0.60,116.66
2025-04-11T00:42:37.564078+00:00,0.70,116.66
2025-04-11T00:42:37.867386+00:00,1.10,116.66
2025-04-11T00:42:38.173671+00:00,1.00,116.66
2025-04-11T00:42:38.478869+00:00,1.00,116.66
2025-04-11T00:42:38.786073+00:00,0.80,116.66
2025-04-11T00:42:39.091892+00:00,1.00,116.66
2025-04-11T00:42:39.404997+00:00,1.10,116.66
2025-04-11T00:42:39.718103+00:00,1.10,116.66
2025-04-11T00:42:40.032348+00:00,1.10,116.66
2025-04-11T00:42:40.342922+00:00,1.00,116.66
2025-04-11T00:42:40.652248+00:00,0.70,116.66
2025-04-11T00:42:40.961755+00:00,0.40,116.66
2025-04-11T00:42:41.264535+00:00,0.30,116.66
2025-04-11T00:42:41.576344+00:00,0.60,116.66
2025-04-11T00:42:41.880630+00:00,1.10,116.66
2025-04-11T00:42:42.188129+00:00,1.00,116.66
2025-04-11T00:42:42.499777+00:00,1.00,116.66
2025-04-11T00:42:42.808356+00:00,1.10,116.66
2025-04-11T00:42:43.123649+00:00,1.00,116.66
2025-04-11T00:42:43.435700+00:00,0.70,116.66
2025-04-11T00:42:43.739859+00:00,0.90,116.66
2025-04-11T00:42:44.048708+00:00,0.90,116.66
2025-04-11T00:42:44.352561+00:00,0.90,116.66
2025-04-11T00:42:44.656167+00:00,0.60,116.66
2025-04-11T00:42:44.967201+00:00,0.30,116.66
2025-04-11T00:42:45.279489+00:00,0.70,116.66
2025-04-11T00:42:45.592515+00:00,1.10,116.66
2025-04-11T00:42:45.897089+00:00,1.00,116.66
2025-04-11T00:42:46.208875+00:00,0.50,116.66
2025-04-11T00:42:46.517270+00:00,0.50,116.66
2025-04-11T00:42:46.823937+00:00,0.20,116.66
2025-04-11T00:42:47.126920+00:00,0.60,116.66
2025-04-11T00:42:47.432827+00:00,1.10,116.66
2025-04-11T00:42:47.743580+00:00,0.70,116.66
2025-04-11T00:42:48.055536+00:00,0.60,116.66
2025-04-11T00:42:48.364980+00:00,1.00,116.66
2025-04-11T00:42:48.678704+00:00,1.10,116.66
2025-04-11T00:42:48.990150+00:00,0.90,116.66
2025-04-11T00:42:49.303403+00:00,1.00,116.66
2025-04-11T00:42:49.610282+00:00,0.70,116.66
2025-04-11T00:42:49.921509+00:00,0.40,116.66
2025-04-11T00:42:50.227966+00:00,0.70,116.66
2025-04-11T00:42:50.532452+00:00,1.00,116.66
2025-04-11T00:42:50.842262+00:00,0.90,116.66
2025-04-11T00:42:51.155188+00:00,1.00,116.66
2025-04-11T00:42:51.467979+00:00,1.00,116.66
2025-04-11T00:42:51.775086+00:00,0.80,116.66
2025-04-11T00:42:52.085994+00:00,0.30,116.66
2025-04-11T00:42:52.398543+00:00,0.80,116.66
2025-04-11T00:42:52.711256+00:00,0.90,116.66
2025-04-11T00:42:53.017219+00:00,0.90,116.66
2025-04-11T00:42:53.327050+00:00,0.90,116.66
2025-04-11T00:42:53.638198+00:00,1.00,116.66
2025-04-11T00:42:53.944376+00:00,1.00,116.66
2025-04-11T00:42:54.258533+00:00,1.00,116.66
2025-04-11T00:42:54.572411+00:00,1.00,116.66
2025-04-11T00:42:54.879939+00:00,0.90,116.66
2025-04-11T00:42:55.182506+00:00,0.70,116.66
2025-04-11T00:42:55.494449+00:00,0.90,116.66
2025-04-11T00:42:55.804306+00:00,0.90,116.66
2025-04-11T00:42:56.110283+00:00,0.90,116.66
2025-04-11T00:42:56.422430+00:00,0.80,116.66
2025-04-11T00:42:56.724833+00:00,0.40,116.66
2025-04-11T00:42:57.037229+00:00,0.60,116.66
2025-04-11T00:42:57.343102+00:00,0.70,116.66
2025-04-11T00:42:57.653161+00:00,0.70,116.66
2025-04-11T00:42:57.962242+00:00,1.10,116.66
2025-04-11T00:42:58.274235+00:00,0.70,116.66
2025-04-11T00:42:58.584669+00:00,0.90,116.66
2025-04-11T00:42:58.894492+00:00,0.60,116.66
2025-04-11T00:42:59.205558+00:00,0.40,116.66
2025-04-11T00:42:59.516220+00:00,0.50,116.66
2025-04-11T00:42:59.822313+00:00,0.30,116.66
2025-04-11T00:43:00.128047+00:00,0.50,116.66
2025-04-11T00:43:00.434486+00:00,1.00,116.66
2025-04-11T00:43:00.742253+00:00,1.00,116.66
2025-04-11T00:43:01.048186+00:00,0.70,116.66
2025-04-11T00:43:01.354897+00:00,0.60,116.66
2025-04-11T00:43:01.660628+00:00,1.00,116.66
2025-04-11T00:43:01.963986+00:00,0.60,116.66
2025-04-11T00:43:02.269538+00:00,0.20,116.66
2025-04-11T00:43:02.576392+00:00,0.50,116.66
2025-04-11T00:43:02.880832+00:00,1.10,116.67
2025-04-11T00:43:03.185136+00:00,0.90,116.67
2025-04-11T00:43:03.491962+00:00,0.90,116.67
2025-04-11T00:43:03.798387+00:00,0.70,116.67
2025-04-11T00:43:04.104240+00:00,0.30,116.67
2025-04-11T00:43:04.411343+00:00,0.70,116.67
2025-04-11T00:43:04.717403+00:00,0.60,116.67
2025-04-11T00:43:05.022171+00:00,0.30,116.67
2025-04-11T00:43:05.328512+00:00,0.40,116.67
2025-04-11T00:43:05.635275+00:00,0.80,116.67
2025-04-11T00:43:05.938403+00:00,0.40,116.67
2025-04-11T00:43:06.244274+00:00,0.30,116.67
2025-04-11T00:43:06.547832+00:00,0.50,116.67
2025-04-11T00:43:06.852859+00:00,0.40,116.67
2025-04-11T00:43:07.154769+00:00,0.30,116.67
2025-04-11T00:43:07.460316+00:00,0.20,116.67
2025-04-11T00:43:07.761242+00:00,0.30,116.67
2025-04-11T00:43:08.067914+00:00,0.50,116.67
2025-04-11T00:43:08.371004+00:00,0.80,116.67
2025-04-11T00:43:08.676102+00:00,0.80,116.67
2025-04-11T00:43:08.983702+00:00,1.10,116.67
2025-04-11T00:43:09.287468+00:00,0.70,116.67
2025-04-11T00:43:09.590417+00:00,0.30,116.67
2025-04-11T00:43:09.897901+00:00,0.70,116.67
2025-04-11T00:43:10.201542+00:00,1.20,116.67
2025-04-11T00:43:10.506112+00:00,1.10,116.67
2025-04-11T00:43:10.809956+00:00,1.10,116.67
2025-04-11T00:43:11.113348+00:00,0.80,116.67
2025-04-11T00:43:11.420197+00:00,0.60,116.67
2025-04-11T00:43:11.726166+00:00,1.10,116.67
2025-04-11T00:43:12.029367+00:00,0.90,116.67
2025-04-11T00:43:12.332229+00:00,0.70,116.67
2025-04-11T00:43:12.637841+00:00,0.20,116.67
2025-04-11T00:43:12.943433+00:00,0.50,116.67
2025-04-11T00:43:13.248336+00:00,0.80,116.67
2025-04-11T00:43:13.555748+00:00,0.90,116.67
2025-04-11T00:43:13.860854+00:00,0.90,116.67
2025-04-11T00:43:14.166895+00:00,0.60,116.67
2025-04-11T00:43:14.472428+00:00,0.20,116.67
2025-04-11T00:43:14.781359+00:00,0.50,116.67
2025-04-11T00:43:15.085040+00:00,0.60,116.67
2025-04-11T00:43:15.389207+00:00,0.60,116.67
2025-04-11T00:43:15.696834+00:00,1.10,116.67
2025-04-11T00:43:15.999931+00:00,0.80,116.67
2025-04-11T00:43:16.306382+00:00,0.40,116.67
2025-04-11T00:43:16.608811+00:00,0.80,116.67
2025-04-11T00:43:16.912679+00:00,0.80,116.67
2025-04-11T00:43:17.214178+00:00,0.40,116.67
2025-04-11T00:43:17.518627+00:00,0.20,116.67
2025-04-11T00:43:17.824303+00:00,0.30,116.67
2025-04-11T00:43:18.131129+00:00,0.60,116.67
2025-04-11T00:43:18.438457+00:00,1.10,116.67
2025-04-11T00:43:18.742317+00:00,1.00,116.67
2025-04-11T00:43:19.050521+00:00,1.00,116.67
2025-04-11T00:43:19.355539+00:00,1.00,116.67
2025-04-11T00:43:19.668010+00:00,1.10,116.67
2025-04-11T00:43:19.972352+00:00,0.60,116.67
2025-04-11T00:43:20.276372+00:00,0.70,116.67
2025-04-11T00:43:20.578536+00:00,0.30,116.67
2025-04-11T00:43:20.884006+00:00,0.20,116.67
2025-04-11T00:43:21.189797+00:00,0.30,116.67
2025-04-11T00:43:21.496741+00:00,0.70,116.67
2025-04-11T00:43:21.804818+00:00,1.00,116.67
2025-04-11T00:43:22.109559+00:00,0.90,116.67
2025-04-11T00:43:22.417510+00:00,0.80,116.67
2025-04-11T00:43:22.722769+00:00,0.90,116.67
2025-04-11T00:43:23.028945+00:00,1.00,116.67
2025-04-11T00:43:23.333114+00:00,0.60,116.67
2025-04-11T00:43:23.638622+00:00,0.20,116.67
2025-04-11T00:43:23.948541+00:00,0.50,116.67
2025-04-11T00:43:24.254560+00:00,0.50,116.67
2025-04-11T00:43:24.560093+00:00,0.40,116.67
2025-04-11T00:43:24.865166+00:00,0.50,116.67
2025-04-11T00:43:25.171022+00:00,0.40,116.67
2025-04-11T00:43:25.473906+00:00,0.60,116.67
2025-04-11T00:43:25.780153+00:00,0.60,116.67
2025-04-11T00:43:26.082098+00:00,0.20,116.67
2025-04-11T00:43:26.388699+00:00,0.60,116.67
2025-04-11T00:43:26.691869+00:00,0.70,116.67
2025-04-11T00:43:26.998235+00:00,0.40,116.67
2025-04-11T00:43:27.300327+00:00,0.50,116.67
2025-04-11T00:43:27.606382+00:00,0.40,116.67
2025-04-11T00:43:27.908945+00:00,0.60,116.67
2025-04-11T00:43:28.214436+00:00,0.60,116.67
2025-04-11T00:43:28.519103+00:00,0.50,116.67
2025-04-11T00:43:28.826013+00:00,0.60,116.67
2025-04-11T00:43:29.131521+00:00,0.80,116.67
2025-04-11T00:43:29.437791+00:00,0.50,116.67
2025-04-11T00:43:29.744503+00:00,0.60,116.67
2025-04-11T00:43:30.051439+00:00,0.60,116.67
2025-04-11T00:43:30.357260+00:00,0.50,116.67
2025-04-11T00:43:30.663808+00:00,0.40,116.67
2025-04-11T00:43:30.968162+00:00,0.40,116.67
2025-04-11T00:43:31.273226+00:00,0.20,116.69
2025-04-11T00:43:31.579175+00:00,0.30,116.69
2025-04-11T00:43:31.887115+00:00,0.70,116.69
2025-04-11T00:43:32.194581+00:00,0.90,116.69
2025-04-11T00:43:32.497549+00:00,1.00,116.69
2025-04-11T00:43:32.804455+00:00,0.80,116.69
2025-04-11T00:43:33.111104+00:00,0.70,116.69
2025-04-11T00:43:33.419006+00:00,0.90,116.69
2025-04-11T00:43:33.726433+00:00,0.70,116.69
2025-04-11T00:43:34.031064+00:00,0.60,116.69
2025-04-11T00:43:34.337269+00:00,0.60,116.69
2025-04-11T00:43:34.639175+00:00,0.20,116.69
2025-04-11T00:43:34.945652+00:00,0.50,116.69
2025-04-11T00:43:35.253529+00:00,1.00,116.69
2025-04-11T00:43:35.560893+00:00,0.80,116.69
2025-04-11T00:43:35.866392+00:00,0.70,116.69
2025-04-11T00:43:36.172395+00:00,1.00,116.69
2025-04-11T00:43:36.476887+00:00,0.90,116.69
2025-04-11T00:43:36.781723+00:00,0.50,116.69
2025-04-11T00:43:37.083972+00:00,0.20,116.69
2025-04-11T00:43:37.388353+00:00,0.30,116.69
2025-04-11T00:43:37.693910+00:00,0.40,116.69
2025-04-11T00:43:37.999942+00:00,0.70,116.69
2025-04-11T00:43:38.305379+00:00,0.70,116.69
2025-04-11T00:43:38.610351+00:00,0.70,116.69
2025-04-11T00:43:38.915935+00:00,0.90,116.69
2025-04-11T00:43:39.220098+00:00,1.00,116.69
2025-04-11T00:43:39.524953+00:00,0.90,116.69
2025-04-11T00:43:39.832828+00:00,1.00,116.69
2025-04-11T00:43:40.140943+00:00,1.00,116.69
2025-04-11T00:43:40.446832+00:00,1.00,116.69
2025-04-11T00:43:40.754688+00:00,1.00,116.69
2025-04-11T00:43:41.057687+00:00,0.80,116.69
2025-04-11T00:43:41.364347+00:00,0.60,116.69
2025-04-11T00:43:41.668001+00:00,0.70,116.69
2025-04-11T00:43:41.974822+00:00,0.60,116.69
2025-04-11T00:43:42.280810+00:00,1.00,116.69
2025-04-11T00:43:42.588509+00:00,1.00,116.69
2025-04-11T00:43:42.895123+00:00,1.10,116.69
2025-04-11T00:43:43.202696+00:00,0.90,116.69
2025-04-11T00:43:43.506015+00:00,0.90,116.69
2025-04-11T00:43:43.811029+00:00,0.80,116.69
2025-04-11T00:43:44.117373+00:00,0.70,116.69
2025-04-11T00:43:44.420305+00:00,1.00,116.69
2025-04-11T00:43:44.729118+00:00,1.00,116.69
2025-04-11T00:43:45.036064+00:00,0.60,116.69
2025-04-11T00:43:45.341377+00:00,0.70,116.69
2025-04-11T00:43:45.647940+00:00,1.10,116.69
2025-04-11T00:43:45.950761+00:00,0.70,116.69
2025-04-11T00:43:46.257295+00:00,0.50,116.69
2025-04-11T00:43:46.563844+00:00,0.90,116.69
2025-04-11T00:43:46.868969+00:00,0.70,116.69
2025-04-11T00:43:47.174161+00:00,0.40,116.69
2025-04-11T00:43:47.479724+00:00,0.20,116.69
2025-04-11T00:43:47.785490+00:00,0.30,116.69
2025-04-11T00:43:48.092263+00:00,0.60,116.69
2025-04-11T00:43:48.398006+00:00,0.90,116.69
2025-04-11T00:43:48.704881+00:00,0.80,116.69
2025-04-11T00:43:49.011955+00:00,0.70,116.69
2025-04-11T00:43:49.320238+00:00,1.00,116.69
2025-04-11T00:43:49.624568+00:00,0.70,116.69
2025-04-11T00:43:49.933917+00:00,0.80,116.69
2025-04-11T00:43:50.238052+00:00,0.90,116.69
2025-04-11T00:43:50.541984+00:00,1.00,116.69
2025-04-11T00:43:50.846705+00:00,1.20,116.69
2025-04-11T00:43:51.150215+00:00,1.20,116.69
2025-04-11T00:43:51.454599+00:00,1.10,116.69
2025-04-11T00:43:51.759441+00:00,1.00,116.69
2025-04-11T00:43:52.065039+00:00,0.70,116.69
2025-04-11T00:43:52.371066+00:00,0.40,116.69
2025-04-11T00:43:52.678212+00:00,0.70,116.69
2025-04-11T00:43:52.985119+00:00,1.20,116.69
2025-04-11T00:43:53.288641+00:00,0.70,116.69
2025-04-11T00:43:53.594750+00:00,0.40,116.69
2025-04-11T00:43:53.900483+00:00,0.30,116.69
2025-04-11T00:43:54.202791+00:00,0.60,116.69
2025-04-11T00:43:54.507959+00:00,1.00,116.69
2025-04-11T00:43:54.816070+00:00,1.10,116.69
2025-04-11T00:43:55.121610+00:00,0.90,116.69
2025-04-11T00:43:55.428455+00:00,0.70,116.69
2025-04-11T00:43:55.733864+00:00,1.20,116.69
2025-04-11T00:43:56.039643+00:00,0.90,116.69
2025-04-11T00:43:56.345915+00:00,0.40,116.69
2025-04-11T00:43:56.653462+00:00,0.90,116.69
2025-04-11T00:43:56.958696+00:00,0.80,116.69
2025-04-11T00:43:57.259689+00:00,0.20,116.69
2025-04-11T00:43:57.566975+00:00,0.60,116.69
2025-04-11T00:43:57.875220+00:00,1.00,116.69
2025-04-11T00:43:58.177972+00:00,0.90,116.69
2025-04-11T00:43:58.483134+00:00,0.80,116.69
2025-04-11T00:43:58.786498+00:00,0.80,116.69
2025-04-11T00:43:59.088612+00:00,0.20,116.69
2025-04-11T00:43:59.395634+00:00,0.60,116.69
2025-04-11T00:43:59.703537+00:00,1.10,116.69
2025-04-11T00:44:00.005402+00:00,0.70,116.69
2025-04-11T00:44:00.312152+00:00,0.50,116.69
2025-04-11T00:44:00.617538+00:00,1.00,116.69
2025-04-11T00:44:00.920845+00:00,1.00,116.69
2025-04-11T00:44:01.227300+00:00,0.50,116.69
2025-04-11T00:44:01.535805+00:00,0.80,116.69
2025-04-11T00:44:01.841949+00:00,1.00,116.69
2025-04-11T00:44:02.148793+00:00,0.90,116.69
2025-04-11T00:44:02.452358+00:00,0.80,116.69
2025-04-11T00:44:02.758331+00:00,0.40,116.69
2025-04-11T00:44:03.065757+00:00,0.70,116.69
2025-04-11T00:44:03.368970+00:00,1.00,116.69
2025-04-11T00:44:03.674072+00:00,1.00,116.69
2025-04-11T00:44:03.980815+00:00,0.90,116.69
2025-04-11T00:44:04.283226+00:00,0.70,116.69
2025-04-11T00:44:04.588752+00:00,0.20,116.69
2025-04-11T00:44:04.895482+00:00,0.60,116.69
2025-04-11T00:44:05.203134+00:00,1.00,116.69
2025-04-11T00:44:05.509036+00:00,1.10,116.69
2025-04-11T00:44:05.815766+00:00,0.90,116.69
2025-04-11T00:44:06.122400+00:00,0.60,116.69
2025-04-11T00:44:06.428458+00:00,0.50,116.69
2025-04-11T00:44:06.736021+00:00,0.90,116.69
2025-04-11T00:44:07.043321+00:00,1.20,116.69
2025-04-11T00:44:07.348355+00:00,1.00,116.69
2025-04-11T00:44:07.651973+00:00,0.80,116.69
2025-04-11T00:44:07.956303+00:00,0.60,116.69
2025-04-11T00:44:08.263699+00:00,0.90,116.69
2025-04-11T00:44:08.570086+00:00,0.80,116.69
2025-04-11T00:44:08.875645+00:00,0.20,116.69
2025-04-11T00:44:09.182269+00:00,0.50,116.69
2025-04-11T00:44:09.488298+00:00,0.90,116.69
2025-04-11T00:44:09.795524+00:00,0.90,116.69
2025-04-11T00:44:10.101760+00:00,0.60,116.69
2025-04-11T00:44:10.407287+00:00,0.20,116.69
2025-04-11T00:44:10.714248+00:00,0.60,116.69
2025-04-11T00:44:11.021469+00:00,0.80,116.69
2025-04-11T00:44:11.328256+00:00,0.60,116.69
2025-04-11T00:44:11.636135+00:00,1.00,116.69
2025-04-11T00:44:11.940806+00:00,0.90,116.69
2025-04-11T00:44:12.244854+00:00,0.80,116.69
2025-04-11T00:44:12.548199+00:00,0.80,116.69
2025-04-11T00:44:12.855164+00:00,0.90,116.69
2025-04-11T00:44:13.162568+00:00,0.90,116.69
2025-04-11T00:44:13.471384+00:00,1.10,116.69
2025-04-11T00:44:13.778644+00:00,0.80,116.69
2025-04-11T00:44:14.083909+00:00,1.10,116.69
2025-04-11T00:44:14.391540+00:00,0.90,116.69
2025-04-11T00:44:14.698293+00:00,0.70,116.69
2025-04-11T00:44:15.004427+00:00,0.50,116.69
2025-04-11T00:44:15.306485+00:00,0.50,116.69
2025-04-11T00:44:15.612006+00:00,0.20,116.69
2025-04-11T00:44:15.918350+00:00,0.40,116.69
2025-04-11T00:44:16.220342+00:00,0.40,116.69
2025-04-11T00:44:16.528112+00:00,0.70,116.69
2025-04-11T00:44:16.831067+00:00,0.70,116.69
2025-04-11T00:44:17.134973+00:00,0.20,116.69
2025-04-11T00:44:17.438588+00:00,0.60,116.69
2025-04-11T00:44:17.745516+00:00,1.00,116.69
2025-04-11T00:44:18.052095+00:00,1.00,116.69
2025-04-11T00:44:18.359194+00:00,0.80,116.69
2025-04-11T00:44:18.662764+00:00,0.80,116.69
2025-04-11T00:44:18.968859+00:00,0.90,116.69
2025-04-11T00:44:19.276397+00:00,0.90,116.69
2025-04-11T00:44:19.580184+00:00,1.00,116.69
2025-04-11T00:44:19.883721+00:00,1.00,116.69
2025-04-11T00:44:20.190300+00:00,0.90,116.69
2025-04-11T00:44:20.498094+00:00,1.00,116.69
2025-04-11T00:44:20.803953+00:00,1.10,116.69
2025-04-11T00:44:21.107684+00:00,0.70,116.69
2025-04-11T00:44:21.412444+00:00,0.40,116.69
2025-04-11T00:44:21.718160+00:00,0.30,116.69
2025-04-11T00:44:22.024800+00:00,0.50,116.69
2025-04-11T00:44:22.326964+00:00,0.70,116.69
2025-04-11T00:44:22.633715+00:00,0.60,116.69
2025-04-11T00:44:22.938050+00:00,0.90,116.69
2025-04-11T00:44:23.240717+00:00,0.50,116.69
2025-04-11T00:44:23.546217+00:00,0.20,116.69
2025-04-11T00:44:23.853088+00:00,0.60,116.69
2025-04-11T00:44:24.161212+00:00,1.10,116.69
2025-04-11T00:44:24.467698+00:00,1.10,116.69
2025-04-11T00:44:24.771862+00:00,1.10,116.69
2025-04-11T00:44:25.074230+00:00,0.70,116.69
2025-04-11T00:44:25.379020+00:00,0.60,116.69
2025-04-11T00:44:25.686551+00:00,0.90,116.69
2025-04-11T00:44:25.990501+00:00,0.60,116.69
2025-04-11T00:44:26.297204+00:00,0.50,116.69
2025-04-11T00:44:26.604116+00:00,1.00,116.69
2025-04-11T00:44:26.907884+00:00,0.80,116.69
2025-04-11T00:44:27.214443+00:00,0.90,116.69
2025-04-11T00:44:27.521472+00:00,1.00,116.69
2025-04-11T00:44:27.825014+00:00,0.70,116.69
2025-04-11T00:44:28.130672+00:00,0.30,116.69
2025-04-11T00:44:28.435374+00:00,0.20,116.69
2025-04-11T00:44:28.741783+00:00,0.60,116.69
2025-04-11T00:44:29.049076+00:00,1.10,116.69
2025-04-11T00:44:29.351754+00:00,0.80,116.69
2025-04-11T00:44:29.656969+00:00,0.90,116.69
2025-04-11T00:44:29.960463+00:00,0.70,116.69
2025-04-11T00:44:30.266034+00:00,0.20,116.69
2025-04-11T00:44:30.572743+00:00,0.60,116.69
2025-04-11T00:44:30.881537+00:00,1.00,116.69
2025-04-11T00:44:31.188191+00:00,0.90,116.69
2025-04-11T00:44:31.491692+00:00,1.10,116.69
2025-04-11T00:44:31.797284+00:00,1.20,116.69
2025-04-11T00:44:32.101123+00:00,1.00,116.69
2025-04-11T00:44:32.406232+00:00,1.00,116.69
2025-04-11T00:44:32.713510+00:00,0.90,116.69
2025-04-11T00:44:33.020346+00:00,1.00,116.69
2025-04-11T00:44:33.328359+00:00,1.00,116.69
2025-04-11T00:44:33.632720+00:00,1.20,116.70
2025-04-11T00:44:33.936868+00:00,1.10,116.70
2025-04-11T00:44:34.243995+00:00,0.80,116.70
2025-04-11T00:44:34.549966+00:00,0.60,116.70
2025-04-11T00:44:34.852137+00:00,0.30,116.70
2025-04-11T00:44:35.153471+00:00,0.20,116.70
2025-04-11T00:44:35.461350+00:00,0.50,116.70
2025-04-11T00:44:35.766892+00:00,1.00,116.70
2025-04-11T00:44:36.070007+00:00,0.80,116.70
2025-04-11T00:44:36.373798+00:00,0.30,116.70
2025-04-11T00:44:36.679384+00:00,0.20,116.70
2025-04-11T00:44:36.986203+00:00,0.60,116.70
2025-04-11T00:44:37.293401+00:00,0.70,116.70
2025-04-11T00:44:37.598294+00:00,0.70,116.70
2025-04-11T00:44:37.905716+00:00,1.00,116.70
2025-04-11T00:44:38.212807+00:00,1.00,116.70
2025-04-11T00:44:38.519148+00:00,0.80,116.70
2025-04-11T00:44:38.826653+00:00,0.70,116.70
2025-04-11T00:44:39.131251+00:00,0.70,116.70
2025-04-11T00:44:39.436804+00:00,0.20,116.70
2025-04-11T00:44:39.743411+00:00,0.50,116.70
2025-04-11T00:44:40.049161+00:00,0.90,116.70
2025-04-11T00:44:40.353355+00:00,0.90,116.70
2025-04-11T00:44:40.655960+00:00,0.70,116.70
2025-04-11T00:44:40.957290+00:00,0.30,116.70
2025-04-11T00:44:41.262595+00:00,0.20,116.70
2025-04-11T00:44:41.569584+00:00,0.50,116.70
2025-04-11T00:44:41.875134+00:00,1.00,116.70
2025-04-11T00:44:42.181986+00:00,0.80,116.70
2025-04-11T00:44:42.488339+00:00,0.80,116.70
