timestamp,CPU%,Memory_MB
2025-04-11T00:02:19.621604+00:00,0.20,117.08
2025-04-11T00:02:21.130091+00:00,0.20,117.08
2025-04-11T00:02:22.641864+00:00,0.20,117.08
2025-04-11T00:02:24.148459+00:00,0.10,117.08
2025-04-11T00:02:25.660770+00:00,0.10,117.08
2025-04-11T00:02:27.170167+00:00,0.20,117.08
2025-04-11T00:02:28.682743+00:00,0.10,117.08
2025-04-11T00:02:30.192364+00:00,0.20,117.08
2025-04-11T00:02:31.704560+00:00,0.20,117.08
2025-04-11T00:02:33.210128+00:00,0.20,117.08
2025-04-11T00:02:34.721852+00:00,0.10,117.08
2025-04-11T00:02:36.229096+00:00,0.20,117.08
2025-04-11T00:02:37.738458+00:00,0.20,117.08
2025-04-11T00:02:39.242157+00:00,0.10,117.08
2025-04-11T00:02:40.753983+00:00,0.10,117.08
2025-04-11T00:02:42.262027+00:00,0.20,117.08
2025-04-11T00:02:43.770961+00:00,0.10,117.08
2025-04-11T00:02:45.275242+00:00,0.10,117.08
2025-04-11T00:02:46.787199+00:00,0.20,117.08
2025-04-11T00:02:48.298490+00:00,0.10,117.08
2025-04-11T00:02:49.810130+00:00,0.10,117.08
2025-04-11T00:02:51.318626+00:00,0.20,117.08
2025-04-11T00:02:52.830315+00:00,0.10,117.08
2025-04-11T00:02:54.338963+00:00,0.20,117.08
2025-04-11T00:02:55.850976+00:00,0.10,117.08
2025-04-11T00:02:57.367993+00:00,0.10,117.08
2025-04-11T00:02:58.879580+00:00,0.10,117.08
2025-04-11T00:03:00.381719+00:00,0.10,117.09
2025-04-11T00:03:01.893044+00:00,0.10,117.09
2025-04-11T00:03:03.403959+00:00,0.20,117.09
2025-04-11T00:03:04.909840+00:00,0.20,117.09
2025-04-11T00:03:06.413541+00:00,0.20,117.09
2025-04-11T00:03:07.923826+00:00,0.10,117.09
2025-04-11T00:03:09.430567+00:00,0.10,117.09
2025-04-11T00:03:10.942611+00:00,0.20,117.09
2025-04-11T00:03:12.454254+00:00,0.20,117.09
2025-04-11T00:03:13.961512+00:00,0.10,117.09
2025-04-11T00:03:15.473151+00:00,0.10,117.09
2025-04-11T00:03:16.985448+00:00,0.10,117.09
2025-04-11T00:03:18.495740+00:00,0.10,117.09
2025-04-11T00:03:20.004149+00:00,0.10,117.09
2025-04-11T00:03:21.513446+00:00,0.20,117.09
2025-04-11T00:03:23.022761+00:00,0.20,117.09
2025-04-11T00:03:24.526763+00:00,0.20,117.09
2025-04-11T00:03:26.037899+00:00,0.10,117.09
2025-04-11T00:03:27.548897+00:00,0.10,117.09
2025-04-11T00:03:29.060917+00:00,0.20,117.09
2025-04-11T00:03:30.567127+00:00,0.20,117.09
2025-04-11T00:03:32.078831+00:00,0.10,117.09
2025-04-11T00:03:33.584348+00:00,0.10,117.09
2025-04-11T00:03:35.092771+00:00,0.20,117.09
2025-04-11T00:03:36.601677+00:00,0.10,117.09
2025-04-11T00:03:38.113672+00:00,0.10,117.09
2025-04-11T00:03:39.624309+00:00,0.20,117.09
2025-04-11T00:03:41.131932+00:00,0.20,117.09
2025-04-11T00:03:42.637664+00:00,0.10,117.09
2025-04-11T00:03:44.144351+00:00,0.10,117.09
2025-04-11T00:03:45.651760+00:00,0.20,117.09
2025-04-11T00:03:47.159071+00:00,0.20,117.09
2025-04-11T00:03:48.666557+00:00,0.20,117.09
2025-04-11T00:03:50.173512+00:00,0.10,117.09
2025-04-11T00:03:51.680208+00:00,0.10,117.09
2025-04-11T00:03:53.184293+00:00,0.10,117.09
2025-04-11T00:03:54.690592+00:00,0.20,117.09
2025-04-11T00:03:56.197344+00:00,0.10,117.09
2025-04-11T00:03:57.704859+00:00,0.20,117.09
2025-04-11T00:03:59.212775+00:00,0.20,117.09
2025-04-11T00:04:00.717368+00:00,0.20,58.19
2025-04-11T00:04:02.223967+00:00,0.10,57.88
2025-04-11T00:04:03.726465+00:00,0.20,57.88
2025-04-11T00:04:05.233133+00:00,0.10,57.88
2025-04-11T00:04:06.737810+00:00,0.10,57.88
2025-04-11T00:04:08.244931+00:00,0.10,57.89
2025-04-11T00:04:09.752124+00:00,0.20,57.89
2025-04-11T00:04:11.259515+00:00,0.10,57.89
2025-04-11T00:04:12.763234+00:00,0.20,57.89
2025-04-11T00:04:14.269329+00:00,0.10,57.89
2025-04-11T00:04:15.775923+00:00,0.20,57.89
2025-04-11T00:04:17.281883+00:00,0.20,57.89
2025-04-11T00:04:18.789149+00:00,0.20,57.89
2025-04-11T00:04:20.294012+00:00,0.20,57.91
2025-04-11T00:04:21.801859+00:00,0.20,57.91
2025-04-11T00:04:23.310490+00:00,0.20,57.91
2025-04-11T00:04:24.813401+00:00,0.20,57.91
2025-04-11T00:04:26.320439+00:00,0.10,57.91
2025-04-11T00:04:27.828091+00:00,0.20,57.91
2025-04-11T00:04:29.336287+00:00,0.20,57.91
2025-04-11T00:04:30.839215+00:00,0.20,57.91
2025-04-11T00:04:32.345894+00:00,0.10,57.91
2025-04-11T00:04:33.849706+00:00,0.20,57.91
2025-04-11T00:04:35.356982+00:00,0.10,57.91
2025-04-11T00:04:36.863941+00:00,0.20,57.91
2025-04-11T00:04:38.370723+00:00,0.10,57.91
2025-04-11T00:04:39.873307+00:00,0.20,57.91
2025-04-11T00:04:41.380111+00:00,0.10,57.91
2025-04-11T00:04:42.888153+00:00,0.20,57.91
2025-04-11T00:04:44.391107+00:00,0.20,57.91
2025-04-11T00:04:45.897822+00:00,0.10,57.91
2025-04-11T00:04:47.402945+00:00,0.20,57.91
2025-04-11T00:04:48.908881+00:00,0.10,57.91
2025-04-11T00:04:50.415170+00:00,0.10,57.91
2025-04-11T00:04:51.923110+00:00,0.20,57.91
2025-04-11T00:04:53.430784+00:00,0.30,57.91
2025-04-11T00:04:54.934741+00:00,0.20,57.91
2025-04-11T00:04:56.443585+00:00,0.20,57.91
2025-04-11T00:04:57.949615+00:00,0.10,57.91
2025-04-11T00:04:59.456165+00:00,0.10,57.91
2025-04-11T00:05:00.962439+00:00,0.20,57.91
2025-04-11T00:05:02.468334+00:00,0.10,57.97
2025-04-11T00:05:03.974273+00:00,0.10,57.97
2025-04-11T00:05:05.481658+00:00,0.20,57.97
2025-04-11T00:05:06.987532+00:00,0.20,57.97
2025-04-11T00:05:08.494289+00:00,0.10,57.97
2025-04-11T00:05:10.000784+00:00,0.20,57.98
2025-04-11T00:05:11.508115+00:00,0.10,58.06
2025-04-11T00:05:13.013703+00:00,0.20,58.06
2025-04-11T00:05:14.514953+00:00,0.10,58.06
2025-04-11T00:05:16.022335+00:00,0.20,58.06
2025-04-11T00:05:17.529395+00:00,0.20,58.06
2025-04-11T00:05:19.036047+00:00,0.10,58.06
2025-04-11T00:05:20.546369+00:00,0.20,58.06
2025-04-11T00:05:22.051616+00:00,0.20,58.06
2025-04-11T00:05:23.558641+00:00,0.10,58.06
2025-04-11T00:05:25.065076+00:00,0.20,58.06
2025-04-11T00:05:26.571118+00:00,0.10,58.08
2025-04-11T00:05:28.077825+00:00,0.10,58.08
2025-04-11T00:05:29.585056+00:00,0.20,58.08
2025-04-11T00:05:31.091357+00:00,0.20,58.08
2025-04-11T00:05:32.596954+00:00,0.10,58.08
2025-04-11T00:05:34.102773+00:00,0.10,58.08
2025-04-11T00:05:35.609079+00:00,0.10,58.08
2025-04-11T00:05:37.115022+00:00,0.20,58.08
2025-04-11T00:05:38.622342+00:00,0.20,58.08
2025-04-11T00:05:40.127566+00:00,0.20,58.08
2025-04-11T00:05:41.634290+00:00,0.10,58.08
2025-04-11T00:05:43.139693+00:00,0.20,58.08
2025-04-11T00:05:44.646449+00:00,0.10,58.08
2025-04-11T00:05:46.152410+00:00,0.20,58.08
2025-04-11T00:05:47.659348+00:00,0.20,58.08
2025-04-11T00:05:49.166253+00:00,0.20,58.08
2025-04-11T00:05:50.673166+00:00,0.10,58.08
2025-04-11T00:05:52.180116+00:00,0.20,58.08
2025-04-11T00:05:53.686955+00:00,0.10,58.09
2025-04-11T00:05:55.193200+00:00,0.20,58.09
2025-04-11T00:05:56.696417+00:00,0.10,58.09
2025-04-11T00:05:58.203795+00:00,0.20,58.09
2025-04-11T00:05:59.710921+00:00,0.10,58.09
2025-04-11T00:06:01.217725+00:00,0.20,58.09
2025-04-11T00:06:02.723156+00:00,0.10,58.09
2025-04-11T00:06:04.229337+00:00,0.20,58.09
2025-04-11T00:06:05.736136+00:00,0.10,58.09
2025-04-11T00:06:07.243261+00:00,0.20,58.09
2025-04-11T00:06:08.750157+00:00,0.10,58.09
2025-04-11T00:06:10.258453+00:00,0.20,58.09
2025-04-11T00:06:11.763406+00:00,0.20,58.09
2025-04-11T00:06:13.270184+00:00,0.20,58.09
2025-04-11T00:06:14.777319+00:00,0.10,58.09
2025-04-11T00:06:16.283155+00:00,0.20,58.09
2025-04-11T00:06:17.790279+00:00,0.10,58.09
2025-04-11T00:06:19.297497+00:00,0.20,58.09
2025-04-11T00:06:20.805553+00:00,0.10,58.11
2025-04-11T00:06:22.313658+00:00,0.20,58.11
2025-04-11T00:06:23.817956+00:00,0.20,58.11
2025-04-11T00:06:25.325169+00:00,0.20,58.11
