timestamp,CPU%,Memory_MB
2025-04-11T00:14:15.807467+00:00,0.10,114.69
2025-04-11T00:14:16.818723+00:00,0.20,114.69
2025-04-11T00:14:17.821654+00:00,0.10,114.69
2025-04-11T00:14:18.833719+00:00,0.20,114.69
2025-04-11T00:14:19.839307+00:00,0.30,114.69
2025-04-11T00:14:20.846511+00:00,0.20,114.69
2025-04-11T00:14:21.859362+00:00,0.20,114.69
2025-04-11T00:14:22.864291+00:00,0.30,114.69
2025-04-11T00:14:23.869294+00:00,0.30,114.69
2025-04-11T00:14:24.877930+00:00,0.30,114.69
2025-04-11T00:14:25.887636+00:00,0.30,114.69
2025-04-11T00:14:26.890593+00:00,0.20,114.69
2025-04-11T00:14:27.902295+00:00,0.20,114.69
2025-04-11T00:14:28.906015+00:00,0.20,114.69
2025-04-11T00:14:29.917476+00:00,0.20,114.69
2025-04-11T00:14:30.928623+00:00,0.20,114.69
2025-04-11T00:14:31.940686+00:00,0.20,114.69
2025-04-11T00:14:32.952479+00:00,0.20,114.69
2025-04-11T00:14:33.961421+00:00,0.20,114.69
2025-04-11T00:14:34.963224+00:00,0.20,114.69
2025-04-11T00:14:35.975314+00:00,0.20,114.69
2025-04-11T00:14:36.983139+00:00,0.30,114.69
2025-04-11T00:14:37.995165+00:00,0.30,114.69
2025-04-11T00:14:39.005018+00:00,0.20,114.69
2025-04-11T00:14:40.013852+00:00,0.20,114.69
2025-04-11T00:14:41.020416+00:00,0.30,114.69
2025-04-11T00:14:42.032430+00:00,0.30,114.69
2025-04-11T00:14:43.041145+00:00,0.30,114.69
2025-04-11T00:14:44.051140+00:00,0.20,114.69
2025-04-11T00:14:45.062157+00:00,0.20,114.69
2025-04-11T00:14:46.069265+00:00,0.30,114.69
2025-04-11T00:14:47.081036+00:00,0.20,114.69
2025-04-11T00:14:48.091876+00:00,0.30,114.69
2025-04-11T00:14:49.095211+00:00,0.30,114.69
2025-04-11T00:14:50.097649+00:00,0.20,114.69
2025-04-11T00:14:51.109551+00:00,0.20,114.69
2025-04-11T00:14:52.113340+00:00,0.20,114.69
2025-04-11T00:14:53.125213+00:00,0.20,114.69
2025-04-11T00:14:54.133344+00:00,0.20,114.69
2025-04-11T00:14:55.140549+00:00,0.30,114.69
2025-04-11T00:14:56.143804+00:00,0.20,114.69
2025-04-11T00:14:57.171175+00:00,0.10,114.69
2025-04-11T00:14:58.182033+00:00,0.10,114.69
2025-04-11T00:14:59.193511+00:00,0.20,114.69
2025-04-11T00:15:00.200394+00:00,0.30,114.69
2025-04-11T00:15:01.209653+00:00,0.30,114.69
2025-04-11T00:15:02.211519+00:00,0.20,114.69
2025-04-11T00:15:03.222133+00:00,0.10,114.69
2025-04-11T00:15:04.232986+00:00,0.10,114.69
2025-04-11T00:15:05.245404+00:00,0.20,114.69
2025-04-11T00:15:06.251376+00:00,0.30,114.69
2025-04-11T00:15:07.256599+00:00,0.30,114.69
2025-04-11T00:15:08.268632+00:00,0.20,114.69
2025-04-11T00:15:09.279539+00:00,0.10,114.69
2025-04-11T00:15:10.286574+00:00,0.10,114.69
2025-04-11T00:15:11.299071+00:00,0.20,114.69
2025-04-11T00:15:12.309975+00:00,0.40,114.69
2025-04-11T00:15:13.316247+00:00,0.30,114.69
2025-04-11T00:15:14.323598+00:00,0.20,114.69
2025-04-11T00:15:15.331597+00:00,0.20,114.69
2025-04-11T00:15:16.343421+00:00,0.20,114.69
2025-04-11T00:15:17.356651+00:00,0.40,114.69
2025-04-11T00:15:18.360920+00:00,0.30,114.69
2025-04-11T00:15:19.363701+00:00,0.10,114.69
2025-04-11T00:15:20.375600+00:00,0.20,114.69
2025-04-11T00:15:21.381030+00:00,0.30,114.69
2025-04-11T00:15:22.393118+00:00,0.20,114.69
2025-04-11T00:15:23.397015+00:00,0.30,114.69
2025-04-11T00:15:24.402314+00:00,0.30,114.69
2025-04-11T00:15:25.410878+00:00,0.20,114.69
2025-04-11T00:15:26.419130+00:00,0.10,114.69
2025-04-11T00:15:27.422127+00:00,0.10,114.69
2025-04-11T00:15:28.433940+00:00,0.20,114.69
2025-04-11T00:15:29.438886+00:00,0.30,114.69
2025-04-11T00:15:30.444362+00:00,0.30,114.69
2025-04-11T00:15:31.446371+00:00,0.20,114.69
2025-04-11T00:15:32.458359+00:00,0.20,114.69
2025-04-11T00:15:33.462136+00:00,0.30,114.69
2025-04-11T00:15:34.474083+00:00,0.20,114.69
2025-04-11T00:15:35.479289+00:00,0.40,114.69
2025-04-11T00:15:36.488202+00:00,0.30,114.69
2025-04-11T00:15:37.491816+00:00,0.20,114.69
2025-04-11T00:15:38.503759+00:00,0.20,114.69
2025-04-11T00:15:39.513034+00:00,0.20,114.69
2025-04-11T00:15:40.520387+00:00,0.20,114.69
2025-04-11T00:15:41.523119+00:00,0.30,114.69
2025-04-11T00:15:42.535866+00:00,0.30,114.69
2025-04-11T00:15:43.548823+00:00,0.30,114.69
2025-04-11T00:15:44.560165+00:00,0.20,114.69
2025-04-11T00:15:45.566157+00:00,0.10,114.69
2025-04-11T00:15:46.577926+00:00,0.20,114.69
2025-04-11T00:15:47.588023+00:00,0.30,114.69
2025-04-11T00:15:48.598937+00:00,0.30,114.69
2025-04-11T00:15:49.609374+00:00,0.30,114.69
2025-04-11T00:15:50.617098+00:00,0.30,114.69
2025-04-11T00:15:51.626621+00:00,0.30,114.69
2025-04-11T00:15:52.638435+00:00,0.20,114.69
2025-04-11T00:15:53.641827+00:00,0.30,114.69
2025-04-11T00:15:54.649449+00:00,0.30,114.70
2025-04-11T00:15:55.662479+00:00,0.30,114.70
2025-04-11T00:15:56.666569+00:00,0.40,114.70
2025-04-11T00:15:57.673844+00:00,0.30,114.70
2025-04-11T00:15:58.684769+00:00,0.10,114.70
2025-04-11T00:15:59.696990+00:00,0.20,114.70
2025-04-11T00:16:00.703275+00:00,0.20,114.70
2025-04-11T00:16:01.715176+00:00,0.20,114.70
2025-04-11T00:16:02.723112+00:00,0.20,114.70
2025-04-11T00:16:03.729349+00:00,0.20,114.70
2025-04-11T00:16:04.735362+00:00,0.20,114.70
2025-04-11T00:16:05.738500+00:00,0.20,114.70
2025-04-11T00:16:06.748121+00:00,0.20,114.70
2025-04-11T00:16:07.760069+00:00,0.20,114.70
2025-04-11T00:16:08.767793+00:00,0.20,114.70
2025-04-11T00:16:09.779783+00:00,0.20,114.70
2025-04-11T00:16:10.783060+00:00,0.30,114.70
2025-04-11T00:16:11.786181+00:00,0.30,114.70
2025-04-11T00:16:12.791045+00:00,0.20,114.70
2025-04-11T00:16:13.794133+00:00,0.30,114.70
2025-04-11T00:16:14.797866+00:00,0.30,114.70
2025-04-11T00:16:15.810351+00:00,0.30,114.70
2025-04-11T00:16:16.820953+00:00,0.30,114.70
2025-04-11T00:16:17.824363+00:00,0.30,114.70
2025-04-11T00:16:18.832455+00:00,0.30,114.70
2025-04-11T00:16:19.844677+00:00,0.20,114.70
2025-04-11T00:16:20.848690+00:00,0.40,114.70
2025-04-11T00:16:21.860795+00:00,0.40,114.70
2025-04-11T00:16:22.864967+00:00,0.20,114.70
2025-04-11T00:16:23.877078+00:00,0.20,114.70
2025-04-11T00:16:24.882419+00:00,0.20,114.70
2025-04-11T00:16:25.886674+00:00,0.20,114.70
2025-04-11T00:16:26.899067+00:00,0.30,114.70
2025-04-11T00:16:27.908473+00:00,0.30,114.70
2025-04-11T00:16:28.919439+00:00,0.20,114.70
2025-04-11T00:16:29.934022+00:00,0.20,114.70
2025-04-11T00:16:30.935780+00:00,0.20,114.70
2025-04-11T00:16:31.947798+00:00,0.20,114.70
2025-04-11T00:16:32.961108+00:00,0.40,114.70
2025-04-11T00:16:33.972338+00:00,0.20,114.70
2025-04-11T00:16:34.980709+00:00,0.20,114.70
2025-04-11T00:16:35.993519+00:00,0.20,114.70
2025-04-11T00:16:37.002118+00:00,0.20,114.70
