timestamp,CPU%,Memory_MB
2025-04-11T02:57:54.572180+00:00,0.10,112.77
2025-04-11T02:57:57.578745+00:00,0.10,112.77
2025-04-11T02:58:00.589248+00:00,0.00,112.77
2025-04-11T02:58:03.599827+00:00,0.00,112.77
2025-04-11T02:58:06.602838+00:00,0.10,112.77
2025-04-11T02:58:09.608497+00:00,0.10,112.77
2025-04-11T02:58:12.619046+00:00,0.00,112.77
2025-04-11T02:58:15.629784+00:00,0.00,112.77
2025-04-11T02:58:18.638937+00:00,0.00,112.77
2025-04-11T02:58:21.649439+00:00,0.00,112.77
2025-04-11T02:58:24.657003+00:00,0.00,112.77
2025-04-11T02:58:27.667701+00:00,0.00,112.77
2025-04-11T02:58:30.673484+00:00,0.10,112.77
2025-04-11T02:58:33.683417+00:00,0.10,112.77
2025-04-11T02:58:36.695556+00:00,0.10,112.77
2025-04-11T02:58:39.701304+00:00,0.10,112.77
2025-04-11T02:58:42.714102+00:00,0.10,112.77
2025-04-11T02:58:45.723535+00:00,0.10,112.77
2025-04-11T02:58:48.735371+00:00,0.10,112.77
2025-04-11T02:58:51.738257+00:00,0.10,112.77
2025-04-11T02:58:54.749203+00:00,0.10,112.77
2025-04-11T02:58:57.755652+00:00,0.00,112.77
2025-04-11T02:59:00.766182+00:00,0.00,112.77
2025-04-11T02:59:03.776935+00:00,0.10,112.77
2025-04-11T02:59:06.778820+00:00,0.10,112.77
2025-04-11T02:59:09.789665+00:00,0.00,112.77
2025-04-11T02:59:12.800628+00:00,0.00,112.77
2025-04-11T02:59:15.806359+00:00,0.10,112.77
2025-04-11T02:59:18.816993+00:00,0.00,112.77
2025-04-11T02:59:21.831298+00:00,0.10,112.77
2025-04-11T02:59:24.840663+00:00,0.10,112.77
2025-04-11T02:59:27.852745+00:00,0.10,112.77
2025-04-11T02:59:30.864673+00:00,0.10,112.77
