timestamp,CPU%,Memory_MB
2025-04-11T03:45:50.813588+00:00,1.00,117.78
2025-04-11T03:45:51.125599+00:00,0.70,117.78
2025-04-11T03:45:51.434514+00:00,0.80,117.78
2025-04-11T03:45:51.750084+00:00,0.90,117.78
2025-04-11T03:45:52.059444+00:00,0.70,117.78
2025-04-11T03:45:52.366187+00:00,0.90,117.78
2025-04-11T03:45:52.675084+00:00,0.80,117.78
2025-04-11T03:45:52.985870+00:00,0.70,117.78
2025-04-11T03:45:53.297386+00:00,0.80,117.78
2025-04-11T03:45:53.599423+00:00,0.70,117.78
2025-04-11T03:45:53.910650+00:00,0.30,117.81
2025-04-11T03:45:54.222845+00:00,0.80,117.81
2025-04-11T03:45:54.532942+00:00,0.60,117.81
2025-04-11T03:45:54.844433+00:00,0.50,117.81
2025-04-11T03:45:55.157870+00:00,0.70,117.81
2025-04-11T03:45:55.470302+00:00,0.80,117.81
2025-04-11T03:45:55.782088+00:00,0.60,117.81
2025-04-11T03:45:56.087948+00:00,0.60,117.81
2025-04-11T03:45:56.393830+00:00,0.90,117.81
2025-04-11T03:45:56.698912+00:00,1.10,117.81
2025-04-11T03:45:57.009031+00:00,0.70,117.81
2025-04-11T03:45:57.322055+00:00,1.00,117.81
2025-04-11T03:45:57.634018+00:00,0.70,117.81
2025-04-11T03:45:57.949422+00:00,0.80,117.81
2025-04-11T03:45:58.261910+00:00,0.90,117.81
2025-04-11T03:45:58.568592+00:00,0.90,117.81
2025-04-11T03:45:58.879239+00:00,0.60,117.81
2025-04-11T03:45:59.190709+00:00,0.40,117.81
2025-04-11T03:45:59.502541+00:00,0.70,117.81
2025-04-11T03:45:59.806113+00:00,0.50,117.81
2025-04-11T03:46:00.116978+00:00,0.30,117.81
2025-04-11T03:46:00.430889+00:00,0.70,117.81
2025-04-11T03:46:00.744341+00:00,0.90,117.81
2025-04-11T03:46:01.051391+00:00,0.90,117.81
2025-04-11T03:46:01.367708+00:00,0.80,117.81
2025-04-11T03:46:01.674125+00:00,1.00,117.81
2025-04-11T03:46:01.981639+00:00,0.90,117.81
2025-04-11T03:46:02.291495+00:00,0.80,117.81
2025-04-11T03:46:02.599128+00:00,0.80,117.81
2025-04-11T03:46:02.908936+00:00,0.70,117.81
2025-04-11T03:46:03.219005+00:00,1.00,117.81
2025-04-11T03:46:03.530259+00:00,0.70,117.81
2025-04-11T03:46:03.837263+00:00,0.70,117.81
2025-04-11T03:46:04.143644+00:00,0.70,117.81
2025-04-11T03:46:04.456142+00:00,0.50,117.81
2025-04-11T03:46:04.765713+00:00,0.90,117.81
2025-04-11T03:46:05.074651+00:00,0.60,117.81
2025-04-11T03:46:05.386355+00:00,0.60,117.81
2025-04-11T03:46:05.692005+00:00,0.90,117.81
2025-04-11T03:46:06.002530+00:00,0.70,117.81
2025-04-11T03:46:06.308100+00:00,0.60,117.81
2025-04-11T03:46:06.614850+00:00,0.70,117.81
2025-04-11T03:46:06.924917+00:00,0.80,117.81
2025-04-11T03:46:07.235704+00:00,0.90,117.81
2025-04-11T03:46:07.548687+00:00,0.90,117.81
2025-04-11T03:46:07.859239+00:00,0.60,117.81
2025-04-11T03:46:08.170130+00:00,0.30,117.81
2025-04-11T03:46:08.481176+00:00,0.40,117.81
2025-04-11T03:46:08.783130+00:00,0.40,117.84
2025-04-11T03:46:09.094650+00:00,0.50,117.88
2025-04-11T03:46:09.405029+00:00,1.00,117.88
2025-04-11T03:46:09.717841+00:00,1.00,117.88
2025-04-11T03:46:10.029170+00:00,0.60,117.88
2025-04-11T03:46:10.341853+00:00,0.30,117.88
2025-04-11T03:46:10.648466+00:00,0.70,117.88
2025-04-11T03:46:10.957167+00:00,0.90,117.88
2025-04-11T03:46:11.274619+00:00,0.90,117.88
2025-04-11T03:46:11.579053+00:00,0.80,117.88
2025-04-11T03:46:11.892095+00:00,1.00,117.88
2025-04-11T03:46:12.209677+00:00,0.80,117.88
2025-04-11T03:46:12.521945+00:00,0.80,117.88
2025-04-11T03:46:12.832351+00:00,0.90,117.88
2025-04-11T03:46:13.141378+00:00,0.90,117.88
2025-04-11T03:46:13.452775+00:00,0.80,117.88
2025-04-11T03:46:13.764054+00:00,0.80,117.88
2025-04-11T03:46:14.070606+00:00,0.40,117.88
2025-04-11T03:46:14.381855+00:00,0.40,117.88
2025-04-11T03:46:14.689008+00:00,0.30,117.88
2025-04-11T03:46:14.999563+00:00,0.20,117.88
2025-04-11T03:46:15.302804+00:00,0.30,117.88
2025-04-11T03:46:15.612470+00:00,0.40,117.88
2025-04-11T03:46:15.924013+00:00,0.50,117.88
2025-04-11T03:46:16.230457+00:00,1.00,117.88
2025-04-11T03:46:16.542013+00:00,0.80,117.88
2025-04-11T03:46:16.855021+00:00,0.90,117.88
2025-04-11T03:46:17.166933+00:00,1.00,117.88
2025-04-11T03:46:17.477969+00:00,0.80,117.88
2025-04-11T03:46:17.788031+00:00,1.00,117.88
2025-04-11T03:46:18.097682+00:00,1.00,117.88
2025-04-11T03:46:18.409874+00:00,0.80,117.88
2025-04-11T03:46:18.721635+00:00,1.00,117.88
2025-04-11T03:46:19.028417+00:00,1.00,117.88
2025-04-11T03:46:19.336250+00:00,0.90,117.88
2025-04-11T03:46:19.643963+00:00,1.00,117.88
2025-04-11T03:46:19.953825+00:00,0.70,117.88
2025-04-11T03:46:20.264554+00:00,0.30,117.88
2025-04-11T03:46:20.575262+00:00,0.30,117.88
2025-04-11T03:46:20.882545+00:00,0.60,117.88
2025-04-11T03:46:21.186029+00:00,1.00,117.88
2025-04-11T03:46:21.501653+00:00,1.10,117.88
2025-04-11T03:46:21.815546+00:00,0.90,117.88
2025-04-11T03:46:22.125464+00:00,0.80,117.88
2025-04-11T03:46:22.439388+00:00,0.90,117.88
2025-04-11T03:46:22.750054+00:00,0.80,117.88
2025-04-11T03:46:23.058586+00:00,0.60,117.88
2025-04-11T03:46:23.369136+00:00,0.70,117.88
2025-04-11T03:46:23.682917+00:00,0.90,117.88
2025-04-11T03:46:23.989147+00:00,0.90,117.88
2025-04-11T03:46:24.300424+00:00,0.70,117.88
2025-04-11T03:46:24.613003+00:00,0.60,117.88
2025-04-11T03:46:24.924600+00:00,0.70,117.88
2025-04-11T03:46:25.226955+00:00,0.60,117.88
2025-04-11T03:46:25.537279+00:00,0.70,117.88
2025-04-11T03:46:25.849108+00:00,0.50,117.88
2025-04-11T03:46:26.165595+00:00,0.90,117.88
2025-04-11T03:46:26.478514+00:00,1.00,117.88
2025-04-11T03:46:26.791133+00:00,0.70,117.88
2025-04-11T03:46:27.102897+00:00,0.50,117.88
2025-04-11T03:46:27.414484+00:00,0.70,117.88
2025-04-11T03:46:27.720048+00:00,0.70,117.88
2025-04-11T03:46:28.032606+00:00,0.70,117.88
2025-04-11T03:46:28.360725+00:00,0.30,117.88
2025-04-11T03:46:28.672118+00:00,0.50,117.88
2025-04-11T03:46:28.984674+00:00,0.80,117.88
2025-04-11T03:46:29.296583+00:00,0.90,117.88
2025-04-11T03:46:29.610714+00:00,0.90,117.88
2025-04-11T03:46:29.916877+00:00,1.00,117.88
2025-04-11T03:46:30.234295+00:00,0.80,117.88
2025-04-11T03:46:30.546490+00:00,0.60,117.88
2025-04-11T03:46:30.857637+00:00,0.30,117.88
2025-04-11T03:46:31.166630+00:00,0.50,117.88
2025-04-11T03:46:31.471635+00:00,0.90,117.88
2025-04-11T03:46:31.776153+00:00,0.90,117.88
2025-04-11T03:46:32.089435+00:00,0.80,117.88
2025-04-11T03:46:32.400422+00:00,0.60,117.88
2025-04-11T03:46:32.706285+00:00,0.30,117.88
2025-04-11T03:46:33.018322+00:00,0.60,117.88
2025-04-11T03:46:33.332581+00:00,1.00,117.88
2025-04-11T03:46:33.646812+00:00,0.50,117.88
2025-04-11T03:46:33.952664+00:00,0.80,117.88
2025-04-11T03:46:34.265921+00:00,1.00,117.88
2025-04-11T03:46:34.575609+00:00,0.90,117.88
2025-04-11T03:46:34.881479+00:00,1.10,117.88
2025-04-11T03:46:35.185711+00:00,0.90,117.88
2025-04-11T03:46:35.493480+00:00,0.90,117.88
2025-04-11T03:46:35.798609+00:00,1.10,117.88
2025-04-11T03:46:36.106828+00:00,0.60,117.88
2025-04-11T03:46:36.417915+00:00,0.30,117.88
2025-04-11T03:46:36.730277+00:00,0.70,117.88
2025-04-11T03:46:37.035775+00:00,0.90,117.88
2025-04-11T03:46:37.339002+00:00,0.90,117.88
2025-04-11T03:46:37.646131+00:00,1.00,117.88
2025-04-11T03:46:37.959168+00:00,1.00,117.88
2025-04-11T03:46:38.274539+00:00,1.00,117.88
2025-04-11T03:46:38.576721+00:00,0.50,117.88
2025-04-11T03:46:38.889283+00:00,0.60,117.88
2025-04-11T03:46:39.202733+00:00,1.10,117.88
2025-04-11T03:46:39.516095+00:00,0.80,117.88
2025-04-11T03:46:39.826870+00:00,0.60,117.88
2025-04-11T03:46:40.137362+00:00,0.80,117.88
2025-04-11T03:46:40.446596+00:00,0.60,117.88
2025-04-11T03:46:40.758734+00:00,1.00,117.88
2025-04-11T03:46:41.070629+00:00,1.10,117.88
2025-04-11T03:46:41.383199+00:00,1.00,117.88
2025-04-11T03:46:41.685488+00:00,0.70,117.88
2025-04-11T03:46:41.990298+00:00,0.40,117.88
2025-04-11T03:46:42.294341+00:00,0.70,117.88
2025-04-11T03:46:42.608182+00:00,0.70,117.88
2025-04-11T03:46:42.914299+00:00,0.50,117.88
2025-04-11T03:46:43.227460+00:00,0.90,117.88
2025-04-11T03:46:43.530390+00:00,0.80,117.88
2025-04-11T03:46:43.833164+00:00,0.40,117.88
2025-04-11T03:46:44.144691+00:00,0.50,117.88
2025-04-11T03:46:44.456162+00:00,0.80,117.88
2025-04-11T03:46:44.760069+00:00,0.70,117.88
2025-04-11T03:46:45.065397+00:00,0.70,117.88
2025-04-11T03:46:45.379905+00:00,0.40,117.88
2025-04-11T03:46:45.690660+00:00,0.80,117.88
2025-04-11T03:46:45.999896+00:00,0.90,117.88
2025-04-11T03:46:46.310712+00:00,0.80,117.88
2025-04-11T03:46:46.622716+00:00,0.80,117.88
2025-04-11T03:46:46.925043+00:00,0.80,117.88
2025-04-11T03:46:47.233372+00:00,0.30,117.88
2025-04-11T03:46:47.544210+00:00,0.30,117.88
2025-04-11T03:46:47.850723+00:00,0.40,117.88
2025-04-11T03:46:48.163403+00:00,0.60,117.89
2025-04-11T03:46:48.465646+00:00,0.80,117.89
2025-04-11T03:46:48.772741+00:00,0.50,117.89
2025-04-11T03:46:49.082335+00:00,0.30,117.89
2025-04-11T03:46:49.396571+00:00,0.50,117.89
2025-04-11T03:46:49.707752+00:00,0.70,117.89
2025-04-11T03:46:50.016706+00:00,0.50,117.89
2025-04-11T03:46:50.331692+00:00,0.40,117.89
2025-04-11T03:46:50.641460+00:00,0.90,117.89
2025-04-11T03:46:50.954600+00:00,1.00,117.89
2025-04-11T03:46:51.266602+00:00,1.00,117.89
2025-04-11T03:46:51.579790+00:00,1.00,117.91
2025-04-11T03:46:51.890586+00:00,0.90,117.91
2025-04-11T03:46:52.196571+00:00,1.00,117.91
2025-04-11T03:46:52.501837+00:00,0.70,117.91
2025-04-11T03:46:52.812688+00:00,0.30,117.91
2025-04-11T03:46:53.125745+00:00,0.50,117.91
2025-04-11T03:46:53.430439+00:00,1.10,117.91
2025-04-11T03:46:53.734378+00:00,1.10,117.91
2025-04-11T03:46:54.047914+00:00,1.10,117.91
2025-04-11T03:46:54.353040+00:00,0.90,117.91
2025-04-11T03:46:54.658191+00:00,0.60,117.91
2025-04-11T03:46:54.966556+00:00,0.40,117.91
2025-04-11T03:46:55.277423+00:00,0.30,117.91
2025-04-11T03:46:55.586986+00:00,0.50,117.91
2025-04-11T03:46:55.907249+00:00,0.60,117.91
2025-04-11T03:46:56.209612+00:00,0.80,117.91
2025-04-11T03:46:56.521611+00:00,0.70,117.91
2025-04-11T03:46:56.832943+00:00,1.10,117.91
2025-04-11T03:46:57.147819+00:00,1.10,117.91
2025-04-11T03:46:57.463791+00:00,0.70,117.91
2025-04-11T03:46:57.775346+00:00,0.60,117.91
2025-04-11T03:46:58.087627+00:00,0.70,117.91
2025-04-11T03:46:58.398906+00:00,0.80,117.91
2025-04-11T03:46:58.710642+00:00,0.60,117.91
2025-04-11T03:46:59.020474+00:00,1.00,117.91
2025-04-11T03:46:59.333246+00:00,1.00,117.91
2025-04-11T03:46:59.641468+00:00,0.80,117.91
2025-04-11T03:46:59.947664+00:00,0.60,117.91
2025-04-11T03:47:00.256065+00:00,0.80,117.91
2025-04-11T03:47:00.566022+00:00,0.70,117.91
2025-04-11T03:47:00.877261+00:00,0.50,117.91
2025-04-11T03:47:01.189058+00:00,0.50,117.91
2025-04-11T03:47:01.505640+00:00,0.80,117.91
2025-04-11T03:47:01.818733+00:00,0.80,117.91
2025-04-11T03:47:02.134860+00:00,0.90,117.91
2025-04-11T03:47:02.446913+00:00,0.90,117.91
2025-04-11T03:47:02.751811+00:00,0.80,117.91
2025-04-11T03:47:03.063078+00:00,0.90,117.91
2025-04-11T03:47:03.376560+00:00,0.90,117.91
2025-04-11T03:47:03.688560+00:00,1.10,117.91
2025-04-11T03:47:03.997131+00:00,0.90,117.91
2025-04-11T03:47:04.300290+00:00,0.70,117.91
2025-04-11T03:47:04.611232+00:00,0.40,117.91
2025-04-11T03:47:04.922616+00:00,0.40,117.91
2025-04-11T03:47:05.232989+00:00,0.50,117.91
2025-04-11T03:47:05.539552+00:00,0.50,117.91
2025-04-11T03:47:05.852150+00:00,0.50,117.91
2025-04-11T03:47:06.156388+00:00,0.90,117.91
2025-04-11T03:47:06.466623+00:00,0.50,117.91
2025-04-11T03:47:06.779832+00:00,0.60,117.91
2025-04-11T03:47:07.083014+00:00,0.90,117.91
2025-04-11T03:47:07.395542+00:00,0.60,117.91
2025-04-11T03:47:07.710724+00:00,0.90,117.91
2025-04-11T03:47:08.017926+00:00,1.10,117.91
2025-04-11T03:47:08.332465+00:00,0.80,117.91
2025-04-11T03:47:08.642073+00:00,0.90,117.91
2025-04-11T03:47:08.946120+00:00,0.90,117.91
2025-04-11T03:47:09.252422+00:00,1.00,117.91
2025-04-11T03:47:09.559034+00:00,1.00,117.91
2025-04-11T03:47:09.873383+00:00,1.10,117.91
2025-04-11T03:47:10.177295+00:00,0.80,117.91
2025-04-11T03:47:10.489943+00:00,0.40,117.91
2025-04-11T03:47:10.795437+00:00,0.80,117.91
2025-04-11T03:47:11.109718+00:00,0.90,117.91
2025-04-11T03:47:11.432618+00:00,0.90,117.91
2025-04-11T03:47:11.742988+00:00,0.60,117.91
2025-04-11T03:47:12.051683+00:00,0.60,117.91
2025-04-11T03:47:12.364650+00:00,0.40,117.91
2025-04-11T03:47:12.669142+00:00,0.60,117.91
2025-04-11T03:47:12.981147+00:00,0.60,117.91
2025-04-11T03:47:13.293719+00:00,1.10,117.91
2025-04-11T03:47:13.607437+00:00,0.90,117.91
2025-04-11T03:47:13.920053+00:00,0.80,117.91
2025-04-11T03:47:14.226148+00:00,1.00,117.91
2025-04-11T03:47:14.542179+00:00,0.90,117.91
2025-04-11T03:47:14.854683+00:00,0.80,117.91
2025-04-11T03:47:15.160401+00:00,0.60,117.91
2025-04-11T03:47:15.464611+00:00,0.30,117.91
2025-04-11T03:47:15.776591+00:00,0.70,117.91
2025-04-11T03:47:16.081957+00:00,1.00,117.91
2025-04-11T03:47:16.390672+00:00,1.00,117.91
2025-04-11T03:47:16.698010+00:00,0.90,117.91
2025-04-11T03:47:17.008296+00:00,0.50,117.91
2025-04-11T03:47:17.319794+00:00,0.60,117.91
2025-04-11T03:47:17.622949+00:00,0.40,117.91
2025-04-11T03:47:17.933704+00:00,0.40,117.91
2025-04-11T03:47:18.242581+00:00,0.90,117.91
2025-04-11T03:47:18.547424+00:00,0.80,117.91
2025-04-11T03:47:18.859295+00:00,0.60,117.91
2025-04-11T03:47:19.170983+00:00,1.30,117.91
2025-04-11T03:47:19.484158+00:00,0.80,117.91
2025-04-11T03:47:19.787765+00:00,0.90,117.91
2025-04-11T03:47:20.098679+00:00,0.70,117.91
2025-04-11T03:47:20.410902+00:00,0.60,117.91
2025-04-11T03:47:20.722783+00:00,0.70,117.91
2025-04-11T03:47:21.034757+00:00,0.60,117.91
2025-04-11T03:47:21.338965+00:00,0.90,117.91
2025-04-11T03:47:21.648152+00:00,0.40,117.91
2025-04-11T03:47:21.950493+00:00,0.30,117.91
2025-04-11T03:47:22.259072+00:00,0.70,117.91
2025-04-11T03:47:22.572613+00:00,0.80,117.91
2025-04-11T03:47:22.883904+00:00,0.70,117.91
2025-04-11T03:47:23.192804+00:00,0.90,117.91
2025-04-11T03:47:23.503284+00:00,0.60,117.91
2025-04-11T03:47:23.816417+00:00,0.40,117.91
2025-04-11T03:47:24.129718+00:00,0.90,117.91
2025-04-11T03:47:24.441231+00:00,0.90,117.91
2025-04-11T03:47:24.751995+00:00,0.80,117.91
2025-04-11T03:47:25.054173+00:00,0.60,117.91
2025-04-11T03:47:25.362678+00:00,0.40,117.91
2025-04-11T03:47:25.673591+00:00,0.50,117.91
2025-04-11T03:47:25.984897+00:00,0.40,117.91
2025-04-11T03:47:26.291209+00:00,0.90,117.91
2025-04-11T03:47:26.600123+00:00,0.50,117.91
2025-04-11T03:47:26.911954+00:00,0.50,117.91
2025-04-11T03:47:27.224779+00:00,1.00,117.91
2025-04-11T03:47:27.527182+00:00,0.70,117.91
2025-04-11T03:47:27.829296+00:00,0.40,117.91
2025-04-11T03:47:28.132884+00:00,0.60,117.91
2025-04-11T03:47:28.434737+00:00,0.60,117.91
2025-04-11T03:47:28.745598+00:00,0.30,117.91
2025-04-11T03:47:29.056927+00:00,0.40,117.91
2025-04-11T03:47:29.366613+00:00,0.80,117.91
2025-04-11T03:47:29.679866+00:00,0.90,117.91
2025-04-11T03:47:29.986474+00:00,0.70,117.91
2025-04-11T03:47:30.301137+00:00,0.60,117.91
2025-04-11T03:47:30.613644+00:00,0.80,117.91
2025-04-11T03:47:30.915783+00:00,0.70,117.91
2025-04-11T03:47:31.223736+00:00,0.70,117.91
2025-04-11T03:47:31.533349+00:00,0.50,117.91
2025-04-11T03:47:31.844735+00:00,0.60,117.91
2025-04-11T03:47:32.152761+00:00,1.00,117.91
2025-04-11T03:47:32.467396+00:00,1.00,117.91
2025-04-11T03:47:32.778543+00:00,0.80,117.91
2025-04-11T03:47:33.090829+00:00,0.70,117.91
2025-04-11T03:47:33.398354+00:00,0.80,117.91
2025-04-11T03:47:33.709042+00:00,0.60,117.91
2025-04-11T03:47:34.011511+00:00,0.30,117.91
2025-04-11T03:47:34.323623+00:00,0.60,117.91
2025-04-11T03:47:34.631892+00:00,0.50,117.91
2025-04-11T03:47:34.944787+00:00,0.50,117.91
2025-04-11T03:47:35.251061+00:00,0.90,117.91
2025-04-11T03:47:35.562340+00:00,0.50,117.91
2025-04-11T03:47:35.874299+00:00,0.50,117.91
2025-04-11T03:47:36.191137+00:00,0.90,117.91
2025-04-11T03:47:36.499795+00:00,0.60,117.91
2025-04-11T03:47:36.802699+00:00,0.40,117.91
2025-04-11T03:47:37.115038+00:00,0.50,117.91
2025-04-11T03:47:37.425846+00:00,0.90,117.91
2025-04-11T03:47:37.737606+00:00,0.90,117.91
2025-04-11T03:47:38.047402+00:00,1.00,117.91
2025-04-11T03:47:38.362455+00:00,0.90,117.91
2025-04-11T03:47:38.673446+00:00,0.90,117.91
2025-04-11T03:47:38.979740+00:00,0.70,117.91
2025-04-11T03:47:39.291188+00:00,0.40,117.91
2025-04-11T03:47:39.596235+00:00,0.70,117.91
2025-04-11T03:47:39.907806+00:00,0.60,117.91
2025-04-11T03:47:40.219612+00:00,0.80,117.91
2025-04-11T03:47:40.528612+00:00,0.70,117.91
2025-04-11T03:47:40.839219+00:00,1.00,117.91
2025-04-11T03:47:41.151757+00:00,1.00,117.91
2025-04-11T03:47:41.463155+00:00,0.70,117.91
2025-04-11T03:47:41.773819+00:00,0.30,117.91
2025-04-11T03:47:42.085660+00:00,0.60,117.91
2025-04-11T03:47:42.398960+00:00,0.80,117.91
2025-04-11T03:47:42.703128+00:00,0.40,117.91
2025-04-11T03:47:43.006911+00:00,0.70,117.91
2025-04-11T03:47:43.319186+00:00,1.00,117.91
2025-04-11T03:47:43.632296+00:00,0.70,117.91
2025-04-11T03:47:43.938557+00:00,0.80,117.91
2025-04-11T03:47:44.241814+00:00,0.80,117.91
2025-04-11T03:47:44.551967+00:00,1.00,117.91
2025-04-11T03:47:44.862181+00:00,1.00,117.91
2025-04-11T03:47:45.173612+00:00,0.60,117.91
2025-04-11T03:47:45.479859+00:00,0.30,117.91
2025-04-11T03:47:45.791583+00:00,0.50,117.91
2025-04-11T03:47:46.098514+00:00,1.00,117.91
2025-04-11T03:47:46.411105+00:00,0.90,117.91
2025-04-11T03:47:46.720938+00:00,0.80,117.91
2025-04-11T03:47:47.033246+00:00,0.70,117.91
2025-04-11T03:47:47.339012+00:00,0.90,117.91
2025-04-11T03:47:47.648991+00:00,0.60,117.91
2025-04-11T03:47:47.960753+00:00,0.70,117.91
2025-04-11T03:47:48.273324+00:00,0.70,117.91
2025-04-11T03:47:48.583294+00:00,0.80,117.91
2025-04-11T03:47:48.896752+00:00,1.00,117.91
2025-04-11T03:47:49.204308+00:00,0.80,117.91
2025-04-11T03:47:49.516543+00:00,1.00,117.91
2025-04-11T03:47:49.818849+00:00,0.80,117.91
2025-04-11T03:47:50.129745+00:00,0.50,117.91
2025-04-11T03:47:50.441037+00:00,0.30,117.91
2025-04-11T03:47:50.754685+00:00,0.90,117.91
2025-04-11T03:47:51.063648+00:00,0.80,117.91
2025-04-11T03:47:51.371161+00:00,0.40,117.91
2025-04-11T03:47:51.682941+00:00,0.60,117.91
2025-04-11T03:47:51.990128+00:00,0.70,117.91
2025-04-11T03:47:52.298443+00:00,0.60,117.91
2025-04-11T03:47:52.606956+00:00,0.70,117.91
2025-04-11T03:47:52.918795+00:00,0.60,117.91
2025-04-11T03:47:53.232421+00:00,0.80,117.91
2025-04-11T03:47:53.543652+00:00,1.10,117.91
2025-04-11T03:47:53.857294+00:00,1.10,117.91
2025-04-11T03:47:54.171936+00:00,0.80,117.91
2025-04-11T03:47:54.475766+00:00,0.80,117.91
2025-04-11T03:47:54.789399+00:00,0.70,117.92
2025-04-11T03:47:55.097300+00:00,0.70,117.92
2025-04-11T03:47:55.401486+00:00,0.30,117.92
2025-04-11T03:47:55.712837+00:00,0.70,117.92
2025-04-11T03:47:56.022984+00:00,0.80,117.92
2025-04-11T03:47:56.327004+00:00,0.60,117.92
2025-04-11T03:47:56.639920+00:00,0.70,117.92
2025-04-11T03:47:56.947970+00:00,0.40,117.92
2025-04-11T03:47:57.260729+00:00,1.00,117.92
2025-04-11T03:47:57.571758+00:00,0.80,117.92
2025-04-11T03:47:57.881897+00:00,0.30,117.92
2025-04-11T03:47:58.185055+00:00,0.50,117.92
2025-04-11T03:47:58.497498+00:00,0.50,117.92
2025-04-11T03:47:58.815170+00:00,0.90,117.92
2025-04-11T03:47:59.121611+00:00,0.80,117.92
2025-04-11T03:47:59.432411+00:00,1.00,117.92
2025-04-11T03:47:59.740927+00:00,0.90,117.92
2025-04-11T03:48:00.046021+00:00,0.80,117.92
2025-04-11T03:48:00.357918+00:00,0.60,117.92
2025-04-11T03:48:00.666144+00:00,1.00,117.92
2025-04-11T03:48:00.981204+00:00,0.90,117.92
2025-04-11T03:48:01.290527+00:00,0.70,117.92
2025-04-11T03:48:01.596843+00:00,0.40,117.92
2025-04-11T03:48:01.909564+00:00,0.50,117.92
2025-04-11T03:48:02.213609+00:00,0.90,117.92
2025-04-11T03:48:02.516074+00:00,0.70,117.92
2025-04-11T03:48:02.819534+00:00,0.50,117.92
2025-04-11T03:48:03.128610+00:00,0.60,117.92
2025-04-11T03:48:03.436466+00:00,0.40,117.92
