timestamp,CPU%,Memory_MB
2025-04-11T04:05:54.526171+00:00,2.60,115.58
2025-04-11T04:05:54.590751+00:00,3.70,115.58
2025-04-11T04:05:54.660496+00:00,3.40,115.58
2025-04-11T04:05:54.734388+00:00,3.70,115.58
2025-04-11T04:05:54.801417+00:00,3.80,115.58
2025-04-11T04:05:54.870318+00:00,3.30,115.61
2025-04-11T04:05:54.943886+00:00,3.20,115.61
2025-04-11T04:05:55.016325+00:00,3.10,115.61
2025-04-11T04:05:55.081200+00:00,4.20,115.61
2025-04-11T04:05:55.145910+00:00,3.80,115.62
2025-04-11T04:05:55.209617+00:00,3.90,115.62
2025-04-11T04:05:55.276663+00:00,3.80,115.62
2025-04-11T04:05:55.346680+00:00,3.50,115.62
2025-04-11T04:05:55.418171+00:00,3.40,115.62
2025-04-11T04:05:55.485432+00:00,2.70,115.62
2025-04-11T04:05:55.557008+00:00,2.30,115.62
2025-04-11T04:05:55.626954+00:00,4.00,115.62
2025-04-11T04:05:55.697500+00:00,2.80,115.62
2025-04-11T04:05:55.773058+00:00,1.90,115.62
2025-04-11T04:05:55.846560+00:00,2.20,115.62
2025-04-11T04:05:55.912039+00:00,3.00,115.62
2025-04-11T04:05:55.995792+00:00,2.80,115.62
2025-04-11T04:05:56.068860+00:00,3.50,115.62
2025-04-11T04:05:56.142338+00:00,2.80,115.62
2025-04-11T04:05:56.212176+00:00,1.60,115.62
2025-04-11T04:05:56.276623+00:00,1.90,115.62
2025-04-11T04:05:56.338350+00:00,2.40,115.62
2025-04-11T04:05:56.403826+00:00,3.00,115.62
2025-04-11T04:05:56.468626+00:00,3.60,115.62
2025-04-11T04:05:56.537450+00:00,3.50,115.62
2025-04-11T04:05:56.608361+00:00,2.50,115.66
2025-04-11T04:05:56.679033+00:00,1.20,115.69
2025-04-11T04:05:56.749592+00:00,0.90,115.69
2025-04-11T04:05:56.817249+00:00,2.40,115.69
2025-04-11T04:05:56.886871+00:00,3.00,115.69
2025-04-11T04:05:56.956923+00:00,2.90,115.69
2025-04-11T04:05:57.019176+00:00,3.20,115.69
2025-04-11T04:05:57.081120+00:00,3.00,115.69
2025-04-11T04:05:57.147986+00:00,4.20,115.69
2025-04-11T04:05:57.219884+00:00,3.00,115.69
2025-04-11T04:05:57.286620+00:00,2.40,115.69
2025-04-11T04:05:57.358365+00:00,2.80,115.69
2025-04-11T04:05:57.427123+00:00,3.90,115.69
2025-04-11T04:05:57.495702+00:00,3.50,115.69
2025-04-11T04:05:57.567615+00:00,3.00,115.69
2025-04-11T04:05:57.639952+00:00,2.90,115.69
2025-04-11T04:05:57.708509+00:00,2.50,115.72
2025-04-11T04:05:57.779473+00:00,1.60,115.72
2025-04-11T04:05:57.842934+00:00,2.60,115.72
2025-04-11T04:05:57.911667+00:00,2.90,115.72
2025-04-11T04:05:57.978535+00:00,3.60,115.72
2025-04-11T04:05:58.049588+00:00,3.20,115.72
2025-04-11T04:05:58.119994+00:00,3.30,115.72
2025-04-11T04:05:58.191619+00:00,2.60,115.72
2025-04-11T04:05:58.262425+00:00,3.70,115.72
2025-04-11T04:05:58.329950+00:00,3.70,115.72
2025-04-11T04:05:58.400817+00:00,3.40,115.72
2025-04-11T04:05:58.470025+00:00,3.10,115.75
2025-04-11T04:05:58.540741+00:00,2.40,115.75
2025-04-11T04:05:58.601373+00:00,0.90,115.75
2025-04-11T04:05:58.671866+00:00,0.80,115.75
2025-04-11T04:05:58.739621+00:00,1.10,115.75
2025-04-11T04:05:58.811765+00:00,1.80,115.75
2025-04-11T04:05:58.885787+00:00,2.80,115.75
2025-04-11T04:05:58.954532+00:00,2.70,115.75
2025-04-11T04:05:59.030774+00:00,3.20,115.75
2025-04-11T04:05:59.097144+00:00,3.20,115.75
2025-04-11T04:05:59.171728+00:00,3.80,115.75
2025-04-11T04:05:59.238315+00:00,3.90,115.75
2025-04-11T04:05:59.307370+00:00,4.00,115.75
2025-04-11T04:05:59.377752+00:00,3.50,115.75
2025-04-11T04:05:59.456240+00:00,3.70,115.75
2025-04-11T04:05:59.528862+00:00,3.00,115.75
2025-04-11T04:05:59.597121+00:00,3.70,115.75
2025-04-11T04:05:59.668777+00:00,3.30,115.75
2025-04-11T04:05:59.734443+00:00,4.20,115.75
2025-04-11T04:05:59.796357+00:00,3.00,115.75
2025-04-11T04:05:59.867011+00:00,1.70,115.75
2025-04-11T04:05:59.934495+00:00,4.10,115.75
2025-04-11T04:06:00.010557+00:00,3.10,115.75
2025-04-11T04:06:00.078604+00:00,2.30,115.75
2025-04-11T04:06:00.151852+00:00,4.20,115.75
2025-04-11T04:06:00.219902+00:00,3.10,115.75
2025-04-11T04:06:00.284489+00:00,3.90,115.75
2025-04-11T04:06:00.356123+00:00,3.60,115.75
2025-04-11T04:06:00.430205+00:00,3.50,115.75
2025-04-11T04:06:00.502544+00:00,3.40,115.75
2025-04-11T04:06:00.571337+00:00,4.00,115.75
2025-04-11T04:06:00.643497+00:00,3.30,115.75
2025-04-11T04:06:00.715222+00:00,3.50,115.75
2025-04-11T04:06:00.786585+00:00,2.80,115.75
2025-04-11T04:06:00.852807+00:00,3.40,115.75
2025-04-11T04:06:00.928990+00:00,3.00,115.75
2025-04-11T04:06:00.996785+00:00,2.60,115.75
2025-04-11T04:06:01.073371+00:00,2.30,115.75
2025-04-11T04:06:01.144336+00:00,3.50,115.75
2025-04-11T04:06:01.212707+00:00,3.90,115.75
2025-04-11T04:06:01.277415+00:00,3.90,115.75
2025-04-11T04:06:01.347861+00:00,3.80,115.75
2025-04-11T04:06:01.414185+00:00,3.20,115.75
2025-04-11T04:06:01.481511+00:00,1.90,115.75
2025-04-11T04:06:01.551551+00:00,2.40,115.75
2025-04-11T04:06:01.618640+00:00,2.60,115.75
2025-04-11T04:06:01.689190+00:00,1.00,115.75
2025-04-11T04:06:01.759854+00:00,1.10,115.75
2025-04-11T04:06:01.830547+00:00,1.20,115.75
2025-04-11T04:06:01.902546+00:00,2.30,115.75
2025-04-11T04:06:01.967005+00:00,4.20,115.75
2025-04-11T04:06:02.037483+00:00,4.00,115.75
2025-04-11T04:06:02.108637+00:00,3.70,115.75
2025-04-11T04:06:02.171948+00:00,2.90,115.75
2025-04-11T04:06:02.244123+00:00,2.20,115.75
2025-04-11T04:06:02.311212+00:00,3.90,115.75
2025-04-11T04:06:02.378151+00:00,3.40,115.75
2025-04-11T04:06:02.455964+00:00,3.10,115.75
2025-04-11T04:06:02.529518+00:00,1.90,115.75
2025-04-11T04:06:02.609895+00:00,2.60,115.75
2025-04-11T04:06:02.685459+00:00,3.10,115.75
2025-04-11T04:06:02.752978+00:00,3.70,115.75
2025-04-11T04:06:02.825282+00:00,3.30,115.75
2025-04-11T04:06:02.896848+00:00,3.90,115.75
2025-04-11T04:06:02.961739+00:00,3.60,115.75
2025-04-11T04:06:03.026856+00:00,3.30,115.75
2025-04-11T04:06:03.095210+00:00,2.70,115.75
2025-04-11T04:06:03.158809+00:00,3.40,115.75
2025-04-11T04:06:03.222130+00:00,4.30,115.75
2025-04-11T04:06:03.287098+00:00,3.90,115.75
2025-04-11T04:06:03.351764+00:00,4.10,115.75
2025-04-11T04:06:03.414558+00:00,3.60,115.75
2025-04-11T04:06:03.480523+00:00,2.80,115.75
2025-04-11T04:06:03.542125+00:00,1.90,115.75
2025-04-11T04:06:03.612888+00:00,1.60,115.75
2025-04-11T04:06:03.684349+00:00,2.60,115.75
2025-04-11T04:06:03.746867+00:00,3.30,115.75
2025-04-11T04:06:03.814056+00:00,3.60,115.75
2025-04-11T04:06:03.885288+00:00,2.90,115.75
2025-04-11T04:06:03.957026+00:00,2.40,115.75
2025-04-11T04:06:04.022594+00:00,4.80,115.75
2025-04-11T04:06:04.092101+00:00,3.80,115.75
2025-04-11T04:06:04.164841+00:00,4.00,115.75
2025-04-11T04:06:04.237675+00:00,3.90,115.75
2025-04-11T04:06:04.308877+00:00,3.30,115.75
2025-04-11T04:06:04.374920+00:00,4.40,115.75
2025-04-11T04:06:04.441280+00:00,4.00,115.75
2025-04-11T04:06:04.511220+00:00,3.70,115.75
2025-04-11T04:06:04.584114+00:00,4.10,115.75
2025-04-11T04:06:04.652970+00:00,3.40,115.75
2025-04-11T04:06:04.728697+00:00,3.60,115.75
2025-04-11T04:06:04.801314+00:00,3.00,115.75
2025-04-11T04:06:04.870549+00:00,3.50,115.75
2025-04-11T04:06:04.935236+00:00,4.20,115.75
2025-04-11T04:06:05.004908+00:00,3.80,115.75
2025-04-11T04:06:05.075039+00:00,3.30,115.75
2025-04-11T04:06:05.144867+00:00,3.70,115.75
2025-04-11T04:06:05.217306+00:00,4.00,115.75
2025-04-11T04:06:05.287608+00:00,3.80,115.75
2025-04-11T04:06:05.356239+00:00,4.60,115.75
2025-04-11T04:06:05.427685+00:00,3.20,115.75
2025-04-11T04:06:05.501535+00:00,2.90,115.75
2025-04-11T04:06:05.571403+00:00,3.80,115.75
2025-04-11T04:06:05.643239+00:00,3.70,115.75
2025-04-11T04:06:05.713416+00:00,3.50,115.75
2025-04-11T04:06:05.782523+00:00,2.20,115.75
2025-04-11T04:06:05.853277+00:00,1.70,115.75
2025-04-11T04:06:05.917635+00:00,1.50,115.75
2025-04-11T04:06:05.987760+00:00,1.90,115.75
2025-04-11T04:06:06.061098+00:00,2.90,115.75
2025-04-11T04:06:06.129476+00:00,2.40,115.75
2025-04-11T04:06:06.196281+00:00,3.40,115.75
2025-04-11T04:06:06.266478+00:00,3.40,115.75
2025-04-11T04:06:06.342017+00:00,3.50,115.75
2025-04-11T04:06:06.409238+00:00,3.30,115.75
2025-04-11T04:06:06.481052+00:00,3.60,115.75
2025-04-11T04:06:06.551980+00:00,3.40,115.75
2025-04-11T04:06:06.619414+00:00,2.20,115.75
2025-04-11T04:06:06.680008+00:00,1.10,115.75
2025-04-11T04:06:06.750543+00:00,0.90,115.75
2025-04-11T04:06:06.822200+00:00,2.40,115.75
2025-04-11T04:06:06.893386+00:00,3.40,115.75
2025-04-11T04:06:06.960250+00:00,3.50,115.75
2025-04-11T04:06:07.030885+00:00,3.30,115.75
2025-04-11T04:06:07.100064+00:00,3.90,115.75
2025-04-11T04:06:07.168738+00:00,4.10,115.75
2025-04-11T04:06:07.241940+00:00,3.80,115.75
2025-04-11T04:06:07.314330+00:00,3.90,115.75
2025-04-11T04:06:07.386226+00:00,3.60,115.75
2025-04-11T04:06:07.461392+00:00,3.80,115.75
2025-04-11T04:06:07.534087+00:00,3.20,115.75
2025-04-11T04:06:07.604301+00:00,4.00,115.75
2025-04-11T04:06:07.672391+00:00,3.70,115.75
2025-04-11T04:06:07.745401+00:00,3.40,115.75
2025-04-11T04:06:07.817367+00:00,3.80,115.75
2025-04-11T04:06:07.887130+00:00,3.40,115.75
2025-04-11T04:06:07.957379+00:00,2.70,115.75
2025-04-11T04:06:08.028959+00:00,1.30,115.75
2025-04-11T04:06:08.100950+00:00,3.30,115.75
2025-04-11T04:06:08.171222+00:00,4.10,115.75
2025-04-11T04:06:08.242099+00:00,4.00,115.75
2025-04-11T04:06:08.304738+00:00,4.50,115.75
2025-04-11T04:06:08.375388+00:00,4.10,115.75
2025-04-11T04:06:08.447227+00:00,4.20,115.75
2025-04-11T04:06:08.522128+00:00,3.50,115.75
2025-04-11T04:06:08.592080+00:00,3.40,115.75
2025-04-11T04:06:08.659899+00:00,3.50,115.75
2025-04-11T04:06:08.729204+00:00,2.50,115.75
2025-04-11T04:06:08.801406+00:00,2.60,115.75
2025-04-11T04:06:08.867799+00:00,3.20,115.75
2025-04-11T04:06:08.942064+00:00,3.00,115.75
2025-04-11T04:06:09.016071+00:00,3.40,115.75
2025-04-11T04:06:09.089066+00:00,3.60,115.75
2025-04-11T04:06:09.160134+00:00,3.30,115.75
2025-04-11T04:06:09.228443+00:00,3.20,115.75
2025-04-11T04:06:09.292552+00:00,4.20,115.75
2025-04-11T04:06:09.360890+00:00,3.40,115.75
2025-04-11T04:06:09.426081+00:00,4.20,115.77
2025-04-11T04:06:09.489659+00:00,3.90,115.77
2025-04-11T04:06:09.564806+00:00,3.50,115.77
2025-04-11T04:06:09.631728+00:00,4.10,115.77
2025-04-11T04:06:09.698270+00:00,4.00,115.77
2025-04-11T04:06:09.769224+00:00,3.70,115.77
2025-04-11T04:06:09.834500+00:00,3.60,115.77
2025-04-11T04:06:09.899828+00:00,4.20,115.77
2025-04-11T04:06:09.964690+00:00,2.90,115.77
2025-04-11T04:06:10.032497+00:00,1.10,115.77
2025-04-11T04:06:10.106243+00:00,2.90,115.77
2025-04-11T04:06:10.172029+00:00,4.10,115.77
2025-04-11T04:06:10.239138+00:00,4.30,115.77
2025-04-11T04:06:10.308381+00:00,3.60,115.77
2025-04-11T04:06:10.380870+00:00,4.00,115.77
2025-04-11T04:06:10.453563+00:00,3.90,115.77
2025-04-11T04:06:10.525663+00:00,3.60,115.77
2025-04-11T04:06:10.590614+00:00,3.50,115.77
2025-04-11T04:06:10.662738+00:00,3.40,115.77
2025-04-11T04:06:10.736113+00:00,3.60,115.77
2025-04-11T04:06:10.809366+00:00,3.20,115.77
2025-04-11T04:06:10.875221+00:00,3.70,115.77
2025-04-11T04:06:10.943951+00:00,4.30,115.77
2025-04-11T04:06:11.017180+00:00,3.60,115.77
2025-04-11T04:06:11.081594+00:00,4.60,115.77
2025-04-11T04:06:11.150738+00:00,3.90,115.77
2025-04-11T04:06:11.219629+00:00,3.90,115.77
2025-04-11T04:06:11.283608+00:00,4.20,115.77
2025-04-11T04:06:11.348416+00:00,3.90,115.77
2025-04-11T04:06:11.421546+00:00,4.00,115.77
2025-04-11T04:06:11.494404+00:00,3.20,115.77
2025-04-11T04:06:11.568715+00:00,3.60,115.77
2025-04-11T04:06:11.636063+00:00,2.40,115.77
2025-04-11T04:06:11.706557+00:00,0.90,115.77
2025-04-11T04:06:11.773297+00:00,1.10,115.77
2025-04-11T04:06:11.845261+00:00,2.60,115.77
2025-04-11T04:06:11.912759+00:00,4.20,115.77
2025-04-11T04:06:11.978790+00:00,4.50,115.77
2025-04-11T04:06:12.042703+00:00,2.60,115.77
2025-04-11T04:06:12.113282+00:00,1.00,115.77
2025-04-11T04:06:12.183746+00:00,0.80,115.77
2025-04-11T04:06:12.244354+00:00,1.00,115.77
2025-04-11T04:06:12.315170+00:00,1.30,115.77
2025-04-11T04:06:12.383938+00:00,3.00,115.77
2025-04-11T04:06:12.455058+00:00,4.10,115.77
2025-04-11T04:06:12.526678+00:00,3.90,115.77
2025-04-11T04:06:12.592970+00:00,3.90,115.77
2025-04-11T04:06:12.660195+00:00,3.70,115.77
2025-04-11T04:06:12.724350+00:00,3.80,115.77
2025-04-11T04:06:12.797870+00:00,3.60,115.77
2025-04-11T04:06:12.869139+00:00,3.20,115.77
2025-04-11T04:06:12.938753+00:00,3.30,115.77
2025-04-11T04:06:13.010055+00:00,3.60,115.77
2025-04-11T04:06:13.081628+00:00,2.30,115.77
2025-04-11T04:06:13.154220+00:00,3.60,115.77
2025-04-11T04:06:13.226963+00:00,3.40,115.77
2025-04-11T04:06:13.294919+00:00,3.50,115.77
2025-04-11T04:06:13.367452+00:00,4.00,115.77
2025-04-11T04:06:13.436399+00:00,3.00,115.77
2025-04-11T04:06:13.507469+00:00,2.00,115.77
2025-04-11T04:06:13.576553+00:00,1.60,115.77
2025-04-11T04:06:13.642921+00:00,1.90,115.77
2025-04-11T04:06:13.712059+00:00,3.30,115.77
2025-04-11T04:06:13.778311+00:00,4.20,115.77
2025-04-11T04:06:13.847104+00:00,4.10,115.77
2025-04-11T04:06:13.916869+00:00,4.00,115.77
2025-04-11T04:06:13.983958+00:00,4.20,115.77
2025-04-11T04:06:14.053880+00:00,2.80,115.77
2025-04-11T04:06:14.118362+00:00,2.50,115.77
2025-04-11T04:06:14.193698+00:00,4.00,115.77
2025-04-11T04:06:14.263358+00:00,3.90,115.77
2025-04-11T04:06:14.327037+00:00,3.70,115.77
2025-04-11T04:06:14.394828+00:00,2.90,115.77
2025-04-11T04:06:14.461916+00:00,3.50,115.77
2025-04-11T04:06:14.532930+00:00,2.70,115.77
2025-04-11T04:06:14.603693+00:00,2.70,115.77
2025-04-11T04:06:14.681094+00:00,2.50,115.77
2025-04-11T04:06:14.754819+00:00,2.70,115.77
2025-04-11T04:06:14.817374+00:00,2.30,115.77
2025-04-11T04:06:14.886462+00:00,2.20,115.77
2025-04-11T04:06:14.958009+00:00,2.80,115.77
2025-04-11T04:06:15.028388+00:00,2.70,115.77
2025-04-11T04:06:15.100568+00:00,3.80,115.77
2025-04-11T04:06:15.169701+00:00,3.10,115.77
2025-04-11T04:06:15.241626+00:00,3.10,115.77
2025-04-11T04:06:15.310576+00:00,3.80,115.77
2025-04-11T04:06:15.380457+00:00,2.70,115.77
2025-04-11T04:06:15.454835+00:00,3.60,115.77
2025-04-11T04:06:15.527664+00:00,3.70,115.77
2025-04-11T04:06:15.595085+00:00,2.70,115.77
2025-04-11T04:06:15.659650+00:00,3.80,115.77
2025-04-11T04:06:15.731470+00:00,3.90,115.77
2025-04-11T04:06:15.805475+00:00,3.70,115.77
2025-04-11T04:06:15.876065+00:00,3.90,115.77
2025-04-11T04:06:15.946069+00:00,3.60,115.77
2025-04-11T04:06:16.019003+00:00,3.70,115.77
2025-04-11T04:06:16.090061+00:00,2.10,115.77
2025-04-11T04:06:16.160954+00:00,1.30,115.77
2025-04-11T04:06:16.226060+00:00,1.70,115.77
2025-04-11T04:06:16.296022+00:00,1.70,115.77
2025-04-11T04:06:16.359319+00:00,2.80,115.77
2025-04-11T04:06:16.422526+00:00,4.50,115.77
2025-04-11T04:06:16.494276+00:00,3.80,115.77
2025-04-11T04:06:16.566800+00:00,3.00,115.77
2025-04-11T04:06:16.636980+00:00,2.30,115.77
2025-04-11T04:06:16.707479+00:00,0.90,115.77
2025-04-11T04:06:16.769718+00:00,1.00,115.77
2025-04-11T04:06:16.842185+00:00,2.30,115.77
2025-04-11T04:06:16.907174+00:00,4.30,115.77
2025-04-11T04:06:16.978502+00:00,3.10,115.77
2025-04-11T04:06:17.050244+00:00,3.20,115.77
2025-04-11T04:06:17.120073+00:00,3.80,115.77
2025-04-11T04:06:17.187794+00:00,4.00,115.77
2025-04-11T04:06:17.257410+00:00,4.00,115.77
2025-04-11T04:06:17.328632+00:00,3.60,115.77
2025-04-11T04:06:17.401081+00:00,3.50,115.77
2025-04-11T04:06:17.471846+00:00,3.20,115.77
2025-04-11T04:06:17.544323+00:00,3.40,115.77
2025-04-11T04:06:17.616893+00:00,2.80,115.77
2025-04-11T04:06:17.682832+00:00,3.50,115.77
2025-04-11T04:06:17.759186+00:00,3.70,115.77
2025-04-11T04:06:17.829238+00:00,2.90,115.77
2025-04-11T04:06:17.901688+00:00,3.20,115.77
2025-04-11T04:06:17.969859+00:00,3.30,115.77
2025-04-11T04:06:18.045447+00:00,2.90,115.77
2025-04-11T04:06:18.113944+00:00,2.80,115.77
2025-04-11T04:06:18.186159+00:00,2.60,115.80
2025-04-11T04:06:18.258543+00:00,3.80,115.80
2025-04-11T04:06:18.322484+00:00,4.20,115.80
2025-04-11T04:06:18.392049+00:00,3.80,115.80
2025-04-11T04:06:18.462831+00:00,3.70,115.80
2025-04-11T04:06:18.529308+00:00,4.00,115.80
2025-04-11T04:06:18.595887+00:00,3.90,115.80
2025-04-11T04:06:18.672983+00:00,3.40,115.80
2025-04-11T04:06:18.745643+00:00,3.40,115.80
2025-04-11T04:06:18.818666+00:00,3.00,115.80
2025-04-11T04:06:18.894402+00:00,3.70,115.80
2025-04-11T04:06:18.967501+00:00,3.30,115.80
2025-04-11T04:06:19.037631+00:00,3.60,115.80
2025-04-11T04:06:19.109272+00:00,3.60,115.80
2025-04-11T04:06:19.179895+00:00,3.20,115.80
2025-04-11T04:06:19.251802+00:00,3.70,115.80
2025-04-11T04:06:19.320253+00:00,4.10,115.80
2025-04-11T04:06:19.392251+00:00,3.50,115.80
2025-04-11T04:06:19.463875+00:00,3.70,115.80
2025-04-11T04:06:19.534962+00:00,3.30,115.80
2025-04-11T04:06:19.603691+00:00,2.30,115.80
2025-04-11T04:06:19.675131+00:00,3.30,115.80
2025-04-11T04:06:19.744109+00:00,2.80,115.80
2025-04-11T04:06:19.816292+00:00,2.90,115.80
2025-04-11T04:06:19.886323+00:00,3.90,115.80
2025-04-11T04:06:19.958457+00:00,2.90,115.80
2025-04-11T04:06:20.022719+00:00,3.70,115.80
2025-04-11T04:06:20.091844+00:00,3.40,115.80
2025-04-11T04:06:20.161170+00:00,2.90,115.80
2025-04-11T04:06:20.231861+00:00,1.10,115.80
2025-04-11T04:06:20.303383+00:00,2.10,115.80
2025-04-11T04:06:20.375141+00:00,4.30,115.80
2025-04-11T04:06:20.448500+00:00,4.10,115.80
2025-04-11T04:06:20.522431+00:00,3.90,115.80
2025-04-11T04:06:20.596428+00:00,3.30,115.80
2025-04-11T04:06:20.669769+00:00,3.50,115.80
2025-04-11T04:06:20.742581+00:00,3.30,115.80
2025-04-11T04:06:20.808261+00:00,4.00,115.80
2025-04-11T04:06:20.881446+00:00,3.70,115.80
2025-04-11T04:06:20.954547+00:00,3.70,115.80
2025-04-11T04:06:21.026554+00:00,3.60,115.80
2025-04-11T04:06:21.094428+00:00,3.80,115.80
2025-04-11T04:06:21.166959+00:00,3.30,115.80
2025-04-11T04:06:21.238071+00:00,3.50,115.80
2025-04-11T04:06:21.304958+00:00,3.90,115.80
2025-04-11T04:06:21.375302+00:00,3.50,115.80
2025-04-11T04:06:21.444864+00:00,3.20,115.80
2025-04-11T04:06:21.517355+00:00,3.10,115.80
2025-04-11T04:06:21.583906+00:00,4.30,115.80
2025-04-11T04:06:21.650223+00:00,3.10,115.80
2025-04-11T04:06:21.716734+00:00,1.20,115.80
2025-04-11T04:06:21.787378+00:00,1.00,115.80
2025-04-11T04:06:21.859005+00:00,2.40,115.80
2025-04-11T04:06:21.928398+00:00,3.40,115.80
2025-04-11T04:06:22.000713+00:00,3.20,115.80
2025-04-11T04:06:22.070123+00:00,3.80,115.80
2025-04-11T04:06:22.136724+00:00,2.30,115.80
2025-04-11T04:06:22.207228+00:00,1.30,115.80
2025-04-11T04:06:22.277796+00:00,1.00,115.80
2025-04-11T04:06:22.351275+00:00,2.30,115.80
2025-04-11T04:06:22.426315+00:00,4.00,115.80
2025-04-11T04:06:22.493786+00:00,4.00,115.80
2025-04-11T04:06:22.566243+00:00,3.50,115.80
2025-04-11T04:06:22.634793+00:00,3.50,115.80
2025-04-11T04:06:22.702628+00:00,2.30,115.80
2025-04-11T04:06:22.766842+00:00,1.80,115.80
2025-04-11T04:06:22.834493+00:00,2.70,115.80
2025-04-11T04:06:22.901215+00:00,3.60,115.80
2025-04-11T04:06:22.970447+00:00,3.90,115.80
2025-04-11T04:06:23.041469+00:00,3.70,115.80
2025-04-11T04:06:23.108857+00:00,4.40,115.80
2025-04-11T04:06:23.174469+00:00,4.00,115.80
2025-04-11T04:06:23.244820+00:00,3.00,115.80
2025-04-11T04:06:23.316473+00:00,3.00,115.80
2025-04-11T04:06:23.386820+00:00,3.90,115.80
2025-04-11T04:06:23.458299+00:00,3.60,115.80
2025-04-11T04:06:23.528034+00:00,2.70,115.80
2025-04-11T04:06:23.594273+00:00,1.50,115.80
2025-04-11T04:06:23.658008+00:00,2.00,115.81
2025-04-11T04:06:23.728438+00:00,2.40,115.81
2025-04-11T04:06:23.791656+00:00,3.80,115.81
2025-04-11T04:06:23.855125+00:00,4.30,115.81
2025-04-11T04:06:23.925488+00:00,3.90,115.81
2025-04-11T04:06:23.995606+00:00,4.20,115.81
2025-04-11T04:06:24.063761+00:00,4.40,115.81
2025-04-11T04:06:24.135155+00:00,3.30,115.81
2025-04-11T04:06:24.203263+00:00,3.10,115.81
2025-04-11T04:06:24.273866+00:00,2.70,115.81
2025-04-11T04:06:24.345643+00:00,1.60,115.81
2025-04-11T04:06:24.419024+00:00,3.60,115.81
2025-04-11T04:06:24.492373+00:00,3.70,115.81
2025-04-11T04:06:24.560761+00:00,2.50,115.81
2025-04-11T04:06:24.631205+00:00,0.80,115.81
2025-04-11T04:06:24.701631+00:00,0.70,115.81
2025-04-11T04:06:24.765485+00:00,1.30,115.81
2025-04-11T04:06:24.836922+00:00,2.20,115.81
2025-04-11T04:06:24.908158+00:00,3.60,115.81
2025-04-11T04:06:24.972717+00:00,4.30,115.81
2025-04-11T04:06:25.035050+00:00,3.40,115.81
2025-04-11T04:06:25.104933+00:00,3.80,115.81
2025-04-11T04:06:25.175552+00:00,3.50,115.81
2025-04-11T04:06:25.244163+00:00,3.10,115.81
2025-04-11T04:06:25.314919+00:00,3.60,115.81
2025-04-11T04:06:25.379562+00:00,4.40,115.81
2025-04-11T04:06:25.453703+00:00,3.00,115.81
2025-04-11T04:06:25.526700+00:00,3.90,115.81
2025-04-11T04:06:25.596244+00:00,4.00,115.81
2025-04-11T04:06:25.659451+00:00,4.10,115.81
2025-04-11T04:06:25.729896+00:00,2.80,115.81
2025-04-11T04:06:25.795076+00:00,1.60,115.81
2025-04-11T04:06:25.866386+00:00,1.50,115.81
