timestamp,CPU%,Memory_MB
2025-04-11T03:35:59.307531+00:00,0.40,123.50
2025-04-11T03:35:59.915453+00:00,0.20,123.50
2025-04-11T03:36:00.526416+00:00,0.20,123.50
2025-04-11T03:36:01.138559+00:00,0.40,123.50
2025-04-11T03:36:01.743722+00:00,0.50,123.50
2025-04-11T03:36:02.349024+00:00,0.40,123.50
2025-04-11T03:36:02.957631+00:00,0.40,123.50
2025-04-11T03:36:03.564388+00:00,0.40,123.50
2025-04-11T03:36:04.170245+00:00,0.40,123.50
2025-04-11T03:36:04.781531+00:00,0.30,123.50
2025-04-11T03:36:05.385137+00:00,0.20,123.50
2025-04-11T03:36:05.995647+00:00,0.10,123.50
2025-04-11T03:36:06.606184+00:00,0.10,123.50
2025-04-11T03:36:07.214444+00:00,0.10,123.50
2025-04-11T03:36:07.826507+00:00,0.30,123.50
2025-04-11T03:36:08.442297+00:00,0.40,123.50
2025-04-11T03:36:09.052445+00:00,0.40,123.50
2025-04-11T03:36:09.662113+00:00,0.30,123.50
2025-04-11T03:36:10.273689+00:00,0.40,123.50
2025-04-11T03:36:10.889510+00:00,0.50,123.50
2025-04-11T03:36:11.493944+00:00,0.40,123.50
2025-04-11T03:36:12.105067+00:00,0.40,123.50
2025-04-11T03:36:12.714940+00:00,0.30,123.50
2025-04-11T03:36:13.324027+00:00,0.40,123.50
2025-04-11T03:36:13.934912+00:00,0.50,123.50
2025-04-11T03:36:14.557910+00:00,0.50,123.53
2025-04-11T03:36:15.171298+00:00,0.40,123.53
2025-04-11T03:36:15.783240+00:00,0.50,123.53
2025-04-11T03:36:16.388576+00:00,0.40,123.53
2025-04-11T03:36:17.001013+00:00,0.40,123.53
2025-04-11T03:36:17.619990+00:00,0.40,123.53
2025-04-11T03:36:18.220911+00:00,0.20,123.53
2025-04-11T03:36:18.832805+00:00,0.30,123.53
2025-04-11T03:36:19.446410+00:00,0.50,123.53
2025-04-11T03:36:20.056645+00:00,0.40,123.53
2025-04-11T03:36:20.664501+00:00,0.30,123.53
2025-04-11T03:36:21.265343+00:00,0.10,123.53
2025-04-11T03:36:21.881818+00:00,0.30,123.53
2025-04-11T03:36:22.490594+00:00,0.40,123.53
2025-04-11T03:36:23.099717+00:00,0.20,123.53
2025-04-11T03:36:23.716032+00:00,0.20,123.53
2025-04-11T03:36:24.323080+00:00,0.40,123.53
2025-04-11T03:36:24.932079+00:00,0.40,123.53
2025-04-11T03:36:25.537727+00:00,0.50,123.53
2025-04-11T03:36:26.141871+00:00,0.60,123.53
2025-04-11T03:36:26.744439+00:00,0.40,123.53
2025-04-11T03:36:27.356644+00:00,0.20,123.53
2025-04-11T03:36:27.971511+00:00,0.50,123.53
2025-04-11T03:36:28.582674+00:00,0.50,123.53
2025-04-11T03:36:29.192403+00:00,0.40,123.53
2025-04-11T03:36:29.803462+00:00,0.20,123.53
2025-04-11T03:36:30.415270+00:00,0.40,123.53
2025-04-11T03:36:31.025484+00:00,0.50,123.53
2025-04-11T03:36:31.639961+00:00,0.40,123.53
2025-04-11T03:36:32.248021+00:00,0.30,123.53
2025-04-11T03:36:32.858361+00:00,0.40,123.53
2025-04-11T03:36:33.470451+00:00,0.40,123.53
2025-04-11T03:36:34.081027+00:00,0.40,123.53
2025-04-11T03:36:34.686020+00:00,0.30,123.53
2025-04-11T03:36:35.297167+00:00,0.40,123.53
2025-04-11T03:36:35.909746+00:00,0.50,123.53
2025-04-11T03:36:36.514815+00:00,0.50,123.53
2025-04-11T03:36:37.124702+00:00,0.30,123.53
2025-04-11T03:36:37.736902+00:00,0.20,123.56
2025-04-11T03:36:38.351885+00:00,0.50,123.56
2025-04-11T03:36:38.964607+00:00,0.40,123.56
2025-04-11T03:36:39.573004+00:00,0.40,123.56
2025-04-11T03:36:40.190464+00:00,0.50,123.56
2025-04-11T03:36:40.801817+00:00,0.30,123.56
2025-04-11T03:36:41.414169+00:00,0.20,123.56
2025-04-11T03:36:42.025534+00:00,0.40,123.56
2025-04-11T03:36:42.628322+00:00,0.30,123.56
2025-04-11T03:36:43.240470+00:00,0.20,123.56
2025-04-11T03:36:43.850236+00:00,0.50,123.56
2025-04-11T03:36:44.462888+00:00,0.50,123.56
2025-04-11T03:36:45.072136+00:00,0.50,123.56
2025-04-11T03:36:45.676621+00:00,0.50,123.56
2025-04-11T03:36:46.282192+00:00,0.40,123.56
2025-04-11T03:36:46.894889+00:00,0.30,123.56
2025-04-11T03:36:47.499818+00:00,0.50,123.56
2025-04-11T03:36:48.110497+00:00,0.30,123.56
2025-04-11T03:36:48.715399+00:00,0.20,123.56
2025-04-11T03:36:49.330470+00:00,0.40,123.56
2025-04-11T03:36:49.944603+00:00,0.60,123.56
2025-04-11T03:36:50.557064+00:00,0.50,123.56
2025-04-11T03:36:51.169763+00:00,0.50,123.56
2025-04-11T03:36:51.781007+00:00,0.40,123.56
2025-04-11T03:36:52.392650+00:00,0.30,123.56
2025-04-11T03:36:53.005151+00:00,0.50,123.56
2025-04-11T03:36:53.610406+00:00,0.50,123.56
2025-04-11T03:36:54.218931+00:00,0.40,123.56
2025-04-11T03:36:54.830528+00:00,0.30,123.56
2025-04-11T03:36:55.440988+00:00,0.40,123.56
2025-04-11T03:36:56.046239+00:00,0.50,123.56
2025-04-11T03:36:56.655128+00:00,0.20,123.56
2025-04-11T03:36:57.267486+00:00,0.20,123.56
2025-04-11T03:36:57.872162+00:00,0.40,123.56
2025-04-11T03:36:58.482382+00:00,0.40,123.56
2025-04-11T03:36:59.093772+00:00,0.30,123.56
2025-04-11T03:36:59.704266+00:00,0.10,123.56
2025-04-11T03:37:00.315814+00:00,0.30,123.56
2025-04-11T03:37:00.927754+00:00,0.40,123.56
2025-04-11T03:37:01.532242+00:00,0.40,123.56
2025-04-11T03:37:02.145564+00:00,0.30,123.56
2025-04-11T03:37:02.755676+00:00,0.20,123.56
2025-04-11T03:37:03.367340+00:00,0.30,123.56
2025-04-11T03:37:03.978888+00:00,0.60,123.56
2025-04-11T03:37:04.586999+00:00,0.30,123.56
2025-04-11T03:37:05.197758+00:00,0.20,123.56
2025-04-11T03:37:05.812829+00:00,0.30,123.56
2025-04-11T03:37:06.428466+00:00,0.50,123.56
2025-04-11T03:37:07.039942+00:00,0.40,123.56
2025-04-11T03:37:07.650891+00:00,0.50,123.56
2025-04-11T03:37:08.257526+00:00,0.50,123.56
2025-04-11T03:37:08.867057+00:00,0.50,123.56
2025-04-11T03:37:09.480646+00:00,0.60,123.56
2025-04-11T03:37:10.084308+00:00,0.30,123.56
2025-04-11T03:37:10.695211+00:00,0.20,123.56
2025-04-11T03:37:11.299701+00:00,0.20,123.56
2025-04-11T03:37:11.907818+00:00,0.20,123.56
2025-04-11T03:37:12.520442+00:00,0.40,123.56
2025-04-11T03:37:13.128810+00:00,0.50,123.56
2025-04-11T03:37:13.739542+00:00,0.50,123.56
2025-04-11T03:37:14.348027+00:00,0.40,123.56
2025-04-11T03:37:14.959702+00:00,0.30,123.56
2025-04-11T03:37:15.570320+00:00,0.10,123.56
2025-04-11T03:37:16.181532+00:00,0.20,123.56
2025-04-11T03:37:16.794991+00:00,0.50,123.56
2025-04-11T03:37:17.405598+00:00,0.40,123.56
2025-04-11T03:37:18.023212+00:00,0.30,123.56
2025-04-11T03:37:18.639580+00:00,0.50,123.56
2025-04-11T03:37:19.251658+00:00,0.40,123.56
2025-04-11T03:37:19.865308+00:00,0.40,123.56
2025-04-11T03:37:20.475549+00:00,0.60,123.56
2025-04-11T03:37:21.078425+00:00,0.40,123.56
2025-04-11T03:37:21.681166+00:00,0.20,123.56
2025-04-11T03:37:22.283837+00:00,0.20,123.56
2025-04-11T03:37:22.893878+00:00,0.30,123.56
2025-04-11T03:37:23.505056+00:00,0.20,123.56
2025-04-11T03:37:24.115904+00:00,0.20,123.56
2025-04-11T03:37:24.717456+00:00,0.30,123.56
2025-04-11T03:37:25.329653+00:00,0.50,123.56
2025-04-11T03:37:25.940304+00:00,0.40,123.56
2025-04-11T03:37:26.545628+00:00,0.20,123.56
2025-04-11T03:37:27.157350+00:00,0.20,123.56
2025-04-11T03:37:27.765526+00:00,0.50,123.56
2025-04-11T03:37:28.376569+00:00,0.30,123.56
2025-04-11T03:37:28.988582+00:00,0.30,123.56
2025-04-11T03:37:29.604794+00:00,0.40,123.56
2025-04-11T03:37:30.213711+00:00,0.50,123.56
2025-04-11T03:37:30.825683+00:00,0.50,123.56
2025-04-11T03:37:31.437056+00:00,0.50,123.56
2025-04-11T03:37:32.042346+00:00,0.50,123.56
2025-04-11T03:37:32.648497+00:00,0.50,123.56
2025-04-11T03:37:33.260872+00:00,0.50,123.56
2025-04-11T03:37:33.863731+00:00,0.40,123.58
2025-04-11T03:37:34.475737+00:00,0.30,123.58
2025-04-11T03:37:35.089668+00:00,0.50,123.58
2025-04-11T03:37:35.702629+00:00,0.50,123.58
2025-04-11T03:37:36.315793+00:00,0.30,123.58
2025-04-11T03:37:36.918639+00:00,0.20,123.58
2025-04-11T03:37:37.529828+00:00,0.20,123.58
2025-04-11T03:37:38.141111+00:00,0.30,123.58
2025-04-11T03:37:38.754218+00:00,0.40,123.58
2025-04-11T03:37:39.372063+00:00,0.50,123.58
2025-04-11T03:37:39.977266+00:00,0.40,123.58
2025-04-11T03:37:40.588992+00:00,0.50,123.58
2025-04-11T03:37:41.202403+00:00,0.60,123.58
2025-04-11T03:37:41.814004+00:00,0.60,123.58
2025-04-11T03:37:42.424690+00:00,0.30,123.58
2025-04-11T03:37:43.038072+00:00,0.30,123.58
2025-04-11T03:37:43.643795+00:00,0.30,123.58
2025-04-11T03:37:44.244760+00:00,0.20,123.58
2025-04-11T03:37:44.855713+00:00,0.20,123.58
2025-04-11T03:37:45.465713+00:00,0.40,123.58
2025-04-11T03:37:46.080438+00:00,0.40,123.58
2025-04-11T03:37:46.690922+00:00,0.40,123.58
2025-04-11T03:37:47.303657+00:00,0.50,123.58
2025-04-11T03:37:47.913547+00:00,0.50,123.58
2025-04-11T03:37:48.525042+00:00,0.30,123.58
2025-04-11T03:37:49.135597+00:00,0.20,123.58
2025-04-11T03:37:49.747255+00:00,0.20,123.58
2025-04-11T03:37:50.354648+00:00,0.40,123.58
2025-04-11T03:37:50.966977+00:00,0.50,123.58
2025-04-11T03:37:51.578132+00:00,0.60,123.58
2025-04-11T03:37:52.180857+00:00,0.40,123.58
2025-04-11T03:37:52.797734+00:00,0.30,123.58
2025-04-11T03:37:53.409779+00:00,0.30,123.58
2025-04-11T03:37:54.021668+00:00,0.30,123.58
2025-04-11T03:37:54.628049+00:00,0.40,123.58
2025-04-11T03:37:55.239168+00:00,0.20,123.58
2025-04-11T03:37:55.892573+00:00,0.40,123.58
2025-04-11T03:37:56.508270+00:00,0.40,123.58
2025-04-11T03:37:57.119271+00:00,0.60,123.58
2025-04-11T03:37:57.722660+00:00,0.50,123.58
2025-04-11T03:37:58.333464+00:00,0.40,123.58
2025-04-11T03:37:58.945868+00:00,0.30,123.58
2025-04-11T03:37:59.550040+00:00,0.10,123.58
2025-04-11T03:38:00.162360+00:00,0.30,123.58
2025-04-11T03:38:00.771688+00:00,0.50,123.58
2025-04-11T03:38:01.383485+00:00,0.30,123.58
2025-04-11T03:38:02.003137+00:00,0.60,123.58
2025-04-11T03:38:02.614686+00:00,0.50,123.58
2025-04-11T03:38:03.226459+00:00,0.50,123.58
2025-04-11T03:38:03.839378+00:00,0.50,123.58
2025-04-11T03:38:04.443055+00:00,0.60,123.59
2025-04-11T03:38:05.056514+00:00,0.50,123.59
2025-04-11T03:38:05.659938+00:00,0.40,123.59
2025-04-11T03:38:06.266739+00:00,0.20,123.59
2025-04-11T03:38:06.878350+00:00,0.30,123.59
2025-04-11T03:38:07.500881+00:00,0.40,123.59
2025-04-11T03:38:08.112998+00:00,0.40,123.59
2025-04-11T03:38:08.722297+00:00,0.50,123.59
2025-04-11T03:38:09.326427+00:00,0.40,123.59
2025-04-11T03:38:09.938643+00:00,0.40,123.59
2025-04-11T03:38:10.551242+00:00,0.40,123.59
2025-04-11T03:38:11.155070+00:00,0.30,123.59
2025-04-11T03:38:11.764975+00:00,0.50,123.59
2025-04-11T03:38:12.376275+00:00,0.40,123.59
2025-04-11T03:38:12.988271+00:00,0.30,123.59
2025-04-11T03:38:13.592992+00:00,0.40,123.59
2025-04-11T03:38:14.203603+00:00,0.10,123.59
2025-04-11T03:38:14.804546+00:00,0.20,123.59
2025-04-11T03:38:15.415027+00:00,0.30,123.59
2025-04-11T03:38:16.026191+00:00,0.40,123.59
2025-04-11T03:38:16.635674+00:00,0.20,123.59
2025-04-11T03:38:17.247929+00:00,0.40,123.59
2025-04-11T03:38:17.859760+00:00,0.50,123.59
2025-04-11T03:38:18.473426+00:00,0.20,123.59
2025-04-11T03:38:19.079531+00:00,0.60,123.59
2025-04-11T03:38:19.688065+00:00,0.50,123.59
2025-04-11T03:38:20.299218+00:00,0.50,123.59
2025-04-11T03:38:20.909456+00:00,0.30,123.59
2025-04-11T03:38:21.511584+00:00,0.20,123.59
2025-04-11T03:38:22.123076+00:00,0.30,123.59
2025-04-11T03:38:22.734351+00:00,0.30,123.59
2025-04-11T03:38:23.348119+00:00,0.30,123.59
2025-04-11T03:38:23.957704+00:00,0.50,123.59
2025-04-11T03:38:24.571115+00:00,0.40,123.59
2025-04-11T03:38:25.174299+00:00,0.50,123.59
2025-04-11T03:38:25.780654+00:00,0.40,123.59
2025-04-11T03:38:26.394277+00:00,0.40,123.59
2025-04-11T03:38:27.006579+00:00,0.40,123.59
2025-04-11T03:38:27.615430+00:00,0.50,123.59
2025-04-11T03:38:28.250466+00:00,0.50,123.59
2025-04-11T03:38:28.855909+00:00,0.30,123.59
2025-04-11T03:38:29.468877+00:00,0.30,123.59
2025-04-11T03:38:30.078427+00:00,0.50,123.59
2025-04-11T03:38:30.690414+00:00,0.30,123.59
2025-04-11T03:38:31.301483+00:00,0.30,123.59
2025-04-11T03:38:31.912589+00:00,0.20,123.59
2025-04-11T03:38:32.516349+00:00,0.30,123.59
2025-04-11T03:38:33.127119+00:00,0.20,123.59
2025-04-11T03:38:33.732628+00:00,0.30,123.59
2025-04-11T03:38:34.343399+00:00,0.40,123.59
2025-04-11T03:38:34.944288+00:00,0.20,123.59
2025-04-11T03:38:35.557022+00:00,0.20,123.59
2025-04-11T03:38:36.169774+00:00,0.60,123.59
2025-04-11T03:38:36.778353+00:00,0.60,123.59
2025-04-11T03:38:37.389558+00:00,0.50,123.59
2025-04-11T03:38:38.002997+00:00,0.60,123.59
2025-04-11T03:38:38.617917+00:00,0.50,123.59
2025-04-11T03:38:39.230854+00:00,0.40,123.59
2025-04-11T03:38:39.844011+00:00,0.30,123.59
2025-04-11T03:38:40.448683+00:00,0.50,123.59
2025-04-11T03:38:41.060146+00:00,0.40,123.59
2025-04-11T03:38:41.666259+00:00,0.30,123.59
2025-04-11T03:38:42.279556+00:00,0.50,123.59
2025-04-11T03:38:42.891749+00:00,0.30,123.59
2025-04-11T03:38:43.509382+00:00,0.60,123.59
2025-04-11T03:38:44.120776+00:00,0.30,123.59
2025-04-11T03:38:44.732797+00:00,0.30,123.59
2025-04-11T03:38:45.344671+00:00,0.50,123.59
2025-04-11T03:38:45.952614+00:00,0.60,123.59
2025-04-11T03:38:46.560745+00:00,0.60,123.59
2025-04-11T03:38:47.173048+00:00,0.40,123.59
2025-04-11T03:38:47.788295+00:00,0.30,123.59
2025-04-11T03:38:48.403543+00:00,0.50,123.59
2025-04-11T03:38:49.006191+00:00,0.40,123.59
2025-04-11T03:38:49.616947+00:00,0.10,123.59
2025-04-11T03:38:50.228744+00:00,0.30,123.59
2025-04-11T03:38:50.835042+00:00,0.50,123.59
2025-04-11T03:38:51.440341+00:00,0.40,123.59
2025-04-11T03:38:52.053722+00:00,0.60,123.59
2025-04-11T03:38:52.667326+00:00,0.50,123.59
2025-04-11T03:38:53.277831+00:00,0.50,123.59
2025-04-11T03:38:53.883375+00:00,0.40,123.59
2025-04-11T03:38:54.495335+00:00,0.50,123.59
2025-04-11T03:38:55.106427+00:00,0.40,123.59
2025-04-11T03:38:55.719604+00:00,0.20,123.59
2025-04-11T03:38:56.332208+00:00,0.40,123.59
2025-04-11T03:38:56.947133+00:00,0.50,123.59
2025-04-11T03:38:57.560754+00:00,0.50,123.59
2025-04-11T03:38:58.171046+00:00,0.40,123.59
2025-04-11T03:38:58.782749+00:00,0.30,123.59
2025-04-11T03:38:59.388514+00:00,0.40,123.59
2025-04-11T03:39:00.007444+00:00,0.30,123.59
2025-04-11T03:39:00.619971+00:00,0.60,123.59
2025-04-11T03:39:01.234971+00:00,0.50,123.59
2025-04-11T03:39:01.847684+00:00,0.50,123.59
2025-04-11T03:39:02.466711+00:00,0.40,123.59
2025-04-11T03:39:03.078286+00:00,0.30,123.59
2025-04-11T03:39:03.679240+00:00,0.20,123.59
2025-04-11T03:39:04.280117+00:00,0.10,123.59
2025-04-11T03:39:04.889848+00:00,0.10,123.59
2025-04-11T03:39:05.501652+00:00,0.40,123.59
2025-04-11T03:39:06.112018+00:00,0.40,123.59
2025-04-11T03:39:06.721745+00:00,0.40,123.59
2025-04-11T03:39:07.336740+00:00,0.50,123.59
2025-04-11T03:39:07.940488+00:00,0.50,123.59
2025-04-11T03:39:08.553523+00:00,0.50,123.59
2025-04-11T03:39:09.158285+00:00,0.40,123.59
2025-04-11T03:39:09.773709+00:00,0.40,123.59
2025-04-11T03:39:10.386469+00:00,0.60,123.59
2025-04-11T03:39:10.998253+00:00,0.50,123.59
2025-04-11T03:39:11.606318+00:00,0.50,123.59
2025-04-11T03:39:12.221090+00:00,0.30,123.59
2025-04-11T03:39:12.828846+00:00,0.40,123.59
2025-04-11T03:39:13.438784+00:00,0.40,123.59
2025-04-11T03:39:14.052530+00:00,0.60,123.59
2025-04-11T03:39:14.663274+00:00,0.30,123.59
2025-04-11T03:39:15.274372+00:00,0.40,123.59
2025-04-11T03:39:15.884523+00:00,0.40,123.59
2025-04-11T03:39:16.495023+00:00,0.30,123.59
2025-04-11T03:39:17.107146+00:00,0.40,123.59
2025-04-11T03:39:17.716619+00:00,0.60,123.59
2025-04-11T03:39:18.322329+00:00,0.40,123.59
2025-04-11T03:39:18.939681+00:00,0.40,123.59
2025-04-11T03:39:19.554301+00:00,0.40,123.59
2025-04-11T03:39:20.156872+00:00,0.50,123.59
2025-04-11T03:39:20.768313+00:00,0.50,123.59
2025-04-11T03:39:21.376419+00:00,0.50,123.59
2025-04-11T03:39:21.977641+00:00,0.20,123.59
2025-04-11T03:39:22.588193+00:00,0.10,123.59
2025-04-11T03:39:23.204158+00:00,0.30,123.59
2025-04-11T03:39:23.818587+00:00,0.20,123.59
2025-04-11T03:39:24.423040+00:00,0.20,123.59
2025-04-11T03:39:25.035165+00:00,0.30,123.59
2025-04-11T03:39:25.647491+00:00,0.50,123.59
2025-04-11T03:39:26.260147+00:00,0.50,123.59
2025-04-11T03:39:26.871783+00:00,0.30,123.59
2025-04-11T03:39:27.483271+00:00,0.20,123.59
2025-04-11T03:39:28.094781+00:00,0.20,123.59
2025-04-11T03:39:28.705524+00:00,0.40,123.59
2025-04-11T03:39:29.316585+00:00,0.20,123.59
2025-04-11T03:39:29.927285+00:00,0.10,123.59
2025-04-11T03:39:30.538235+00:00,0.20,123.59
2025-04-11T03:39:31.151852+00:00,0.40,123.59
2025-04-11T03:39:31.763415+00:00,0.50,123.59
2025-04-11T03:39:32.374663+00:00,0.40,123.59
2025-04-11T03:39:32.985480+00:00,0.40,123.59
2025-04-11T03:39:33.595328+00:00,0.40,123.59
2025-04-11T03:39:34.207344+00:00,0.30,123.59
2025-04-11T03:39:34.821340+00:00,0.40,123.59
2025-04-11T03:39:35.434963+00:00,0.40,123.59
2025-04-11T03:39:36.045511+00:00,0.40,123.59
2025-04-11T03:39:36.654393+00:00,0.30,123.59
2025-04-11T03:39:37.264213+00:00,0.40,123.59
2025-04-11T03:39:37.880767+00:00,0.50,123.59
2025-04-11T03:39:38.492429+00:00,0.30,123.59
2025-04-11T03:39:39.097779+00:00,0.20,123.59
2025-04-11T03:39:39.708652+00:00,0.20,123.59
2025-04-11T03:39:40.315727+00:00,0.40,123.59
2025-04-11T03:39:40.928723+00:00,0.50,123.59
2025-04-11T03:39:41.531066+00:00,0.40,123.59
2025-04-11T03:39:42.144373+00:00,0.40,123.59
2025-04-11T03:39:42.755597+00:00,0.40,123.59
2025-04-11T03:39:43.368696+00:00,0.40,123.59
2025-04-11T03:39:43.980612+00:00,0.50,123.59
2025-04-11T03:39:44.590949+00:00,0.30,123.59
2025-04-11T03:39:45.203153+00:00,0.30,123.59
2025-04-11T03:39:45.815209+00:00,0.50,123.59
2025-04-11T03:39:46.426507+00:00,0.40,123.59
2025-04-11T03:39:47.032378+00:00,0.30,123.59
2025-04-11T03:39:47.640902+00:00,0.40,123.59
2025-04-11T03:39:48.254054+00:00,0.40,123.59
2025-04-11T03:39:48.863275+00:00,0.30,123.59
2025-04-11T03:39:49.467719+00:00,0.30,123.59
2025-04-11T03:39:50.080347+00:00,0.30,123.59
2025-04-11T03:39:50.689683+00:00,0.40,123.59
2025-04-11T03:39:51.301708+00:00,0.30,123.59
2025-04-11T03:39:51.913008+00:00,0.50,123.59
2025-04-11T03:39:52.530780+00:00,0.30,123.59
2025-04-11T03:39:53.140781+00:00,0.30,123.59
2025-04-11T03:39:53.749018+00:00,0.40,123.59
2025-04-11T03:39:54.359384+00:00,0.30,123.59
2025-04-11T03:39:54.962600+00:00,0.10,123.59
2025-04-11T03:39:55.571586+00:00,0.20,123.59
2025-04-11T03:39:56.175584+00:00,0.30,123.59
2025-04-11T03:39:56.787515+00:00,0.20,123.59
2025-04-11T03:39:57.403391+00:00,0.50,123.59
2025-04-11T03:39:58.014117+00:00,0.40,123.59
2025-04-11T03:39:58.625274+00:00,0.40,123.59
2025-04-11T03:39:59.237718+00:00,0.30,123.59
2025-04-11T03:39:59.846404+00:00,0.40,123.59
2025-04-11T03:40:00.466244+00:00,0.50,123.59
2025-04-11T03:40:01.068082+00:00,0.20,123.59
2025-04-11T03:40:01.679836+00:00,0.20,123.59
2025-04-11T03:40:02.294893+00:00,0.40,123.59
2025-04-11T03:40:02.902776+00:00,0.20,123.59
2025-04-11T03:40:03.513564+00:00,0.20,123.59
2025-04-11T03:40:04.127792+00:00,0.40,123.59
2025-04-11T03:40:04.739542+00:00,0.40,123.59
2025-04-11T03:40:05.351839+00:00,0.40,123.59
2025-04-11T03:40:05.964471+00:00,0.60,123.59
2025-04-11T03:40:06.574949+00:00,0.30,123.59
2025-04-11T03:40:07.187055+00:00,0.20,123.59
2025-04-11T03:40:07.791179+00:00,0.40,123.59
2025-04-11T03:40:08.405880+00:00,0.40,123.59
2025-04-11T03:40:09.019729+00:00,0.40,123.61
2025-04-11T03:40:09.622735+00:00,0.40,123.61
2025-04-11T03:40:10.235936+00:00,0.30,123.61
2025-04-11T03:40:10.845624+00:00,0.40,123.61
2025-04-11T03:40:11.454807+00:00,0.30,123.61
2025-04-11T03:40:12.067860+00:00,0.50,123.61
2025-04-11T03:40:12.674042+00:00,0.60,123.61
2025-04-11T03:40:13.279854+00:00,0.40,123.61
2025-04-11T03:40:13.891812+00:00,0.30,123.61
2025-04-11T03:40:14.503809+00:00,0.50,123.61
2025-04-11T03:40:15.109849+00:00,0.30,123.61
2025-04-11T03:40:15.720707+00:00,0.20,123.61
2025-04-11T03:40:16.332443+00:00,0.30,123.61
2025-04-11T03:40:16.943362+00:00,0.40,123.61
2025-04-11T03:40:17.554446+00:00,0.20,123.61
2025-04-11T03:40:18.161378+00:00,0.20,123.61
